bond_id,molecule_id,bond_type
TR291_5_20,TR291,-
TR291_5_7,TR291,-
TR291_6_8,TR291,-
TR291_6_9,TR291,=
TR291_7_10,TR291,=
TR291_7_9,TR291,-
TR291_8_21,TR291,-
TR291_8_22,TR291,-
TR291_8_23,TR291,-
TR291_9_24,TR291,-
TR292_11_16,TR292,-
TR292_11_17,TR292,-
TR292_11_18,TR292,-
TR292_12_19,TR292,-
TR292_12_20,TR292,-
TR292_12_21,TR292,-
TR292_1_13,TR292,-
TR292_1_2,TR292,-
TR292_1_3,TR292,-
TR292_1_4,TR292,-
TR292_2_5,TR292,-
TR292_2_6,TR292,-
TR292_2_7,TR292,-
TR292_3_10,TR292,-
TR292_3_8,TR292,-
TR292_3_9,TR292,-
TR292_4_14,TR292,-
TR292_5_11,TR292,-
TR292_6_12,TR292,-
TR292_7_15,TR292,-
TR293_12_13,TR293,-
TR293_12_25,TR293,-
TR293_12_26,TR293,-
TR293_13_14,TR293,-
TR293_13_27,TR293,-
TR293_13_28,TR293,-
TR293_14_29,TR293,-
TR293_15_19,TR293,-
TR293_15_30,TR293,-
TR293_15_31,TR293,-
TR293_16_17,TR293,-
TR293_16_32,TR293,-
TR293_16_33,TR293,-
TR293_17_18,TR293,-
TR293_17_34,TR293,-
TR293_17_35,TR293,-
TR293_18_36,TR293,-
TR293_19_20,TR293,-
TR293_19_37,TR293,-
TR293_19_38,TR293,-
TR293_1_2,TR293,=
TR293_1_21,TR293,-
TR293_1_6,TR293,-
TR293_20_39,TR293,-
TR293_2_3,TR293,-
TR293_2_8,TR293,-
TR293_3_22,TR293,-
TR293_3_4,TR293,=
TR293_4_5,TR293,-
TR293_4_9,TR293,-
TR293_5_6,TR293,=
TR293_5_7,TR293,-
TR293_6_23,TR293,-
TR293_7_12,TR293,-
TR293_7_24,TR293,-
TR293_8_15,TR293,-
TR293_8_16,TR293,-
TR293_9_10,TR293,-
TR293_9_11,TR293,=
TR295_10_11,TR295,-
TR295_10_12,TR295,-
TR295_10_13,TR295,-
TR295_10_14,TR295,-
TR295_11_15,TR295,-
TR295_12_16,TR295,-
TR295_13_17,TR295,-
TR295_14_18,TR295,-
TR295_1_2,TR295,-
TR295_1_3,TR295,-
TR295_1_4,TR295,-
TR295_1_5,TR295,-
TR295_22_23,TR295,-
TR295_22_24,TR295,-
TR295_2_6,TR295,-
TR295_3_7,TR295,-
TR295_4_8,TR295,-
TR295_5_9,TR295,-
TR296_10_14,TR296,-
TR296_10_21,TR296,-
TR296_10_22,TR296,-
TR296_11_23,TR296,-
TR296_12_24,TR296,-
TR296_13_25,TR296,-
TR296_14_26,TR296,-
TR296_1_2,TR296,=
TR296_1_3,TR296,=
TR296_1_4,TR296,-
TR296_1_5,TR296,-
TR296_27_28,TR296,-
TR296_27_29,TR296,-
TR296_27_30,TR296,-
TR296_27_31,TR296,-
TR296_28_32,TR296,-
TR296_28_36,TR296,-
TR296_28_37,TR296,-
TR296_29_33,TR296,-
TR296_29_38,TR296,-
TR296_29_39,TR296,-
TR296_30_34,TR296,-
TR296_30_40,TR296,-
TR296_30_41,TR296,-
TR296_31_35,TR296,-
TR296_31_42,TR296,-
TR296_31_43,TR296,-
TR296_32_44,TR296,-
TR296_33_45,TR296,-
TR296_34_46,TR296,-
TR296_35_47,TR296,-
TR296_48_49,TR296,-
TR296_48_50,TR296,-
TR296_48_51,TR296,-
TR296_48_52,TR296,-
TR296_49_53,TR296,-
TR296_49_57,TR296,-
TR296_49_58,TR296,-
TR296_50_54,TR296,-
TR296_50_59,TR296,-
TR296_50_60,TR296,-
TR296_51_55,TR296,-
TR296_51_61,TR296,-
TR296_51_62,TR296,-
TR296_52_56,TR296,-
TR296_52_63,TR296,-
TR296_52_64,TR296,-
TR296_53_65,TR296,-
TR296_54_66,TR296,-
TR296_55_67,TR296,-
TR296_56_68,TR296,-
TR296_6_10,TR296,-
TR296_6_7,TR296,-
TR296_6_8,TR296,-
TR296_6_9,TR296,-
TR296_7_11,TR296,-
TR296_7_15,TR296,-
TR296_7_16,TR296,-
TR296_8_12,TR296,-
TR296_8_17,TR296,-
TR296_8_18,TR296,-
TR296_9_13,TR296,-
TR296_9_19,TR296,-
TR296_9_20,TR296,-
TR297_1_2,TR297,=
TR297_1_6,TR297,-
TR297_1_9,TR297,-
TR297_2_10,TR297,-
TR297_2_3,TR297,-
TR297_3_11,TR297,-
TR297_3_4,TR297,=
TR297_4_12,TR297,-
TR297_4_5,TR297,-
TR297_5_6,TR297,=
TR297_5_7,TR297,-
TR297_6_13,TR297,-
TR297_7_14,TR297,-
TR297_7_15,TR297,-
TR297_7_8,TR297,-
TR298_11_22,TR298,-
TR298_11_23,TR298,-
TR298_11_24,TR298,-
TR298_12_25,TR298,-
TR298_12_26,TR298,-
TR298_12_27,TR298,-
TR298_1_2,TR298,-
TR298_1_3,TR298,-
TR298_1_4,TR298,-
TR298_1_5,TR298,-
TR298_2_13,TR298,-
TR298_3_12,TR298,-
TR298_4_11,TR298,-
TR298_5_6,TR298,-
TR298_5_7,TR298,-
TR298_6_14,TR298,-
TR298_6_15,TR298,-
TR298_6_8,TR298,-
TR298_7_16,TR298,-
TR298_7_17,TR298,-
TR298_7_9,TR298,-
TR298_8_10,TR298,-
TR298_8_18,TR298,-
TR298_8_19,TR298,-
TR298_9_10,TR298,-
TR298_9_20,TR298,-
TR298_9_21,TR298,-
TR299_10_17,TR299,-
TR299_10_18,TR299,=
TR299_11_21,TR299,-
TR299_11_22,TR299,-
TR299_12_18,TR299,-
TR299_12_23,TR299,-
TR299_13_19,TR299,-
TR299_13_20,TR299,=
TR299_14_24,TR299,-
TR299_14_25,TR299,-
TR299_15_20,TR299,-
TR299_15_26,TR299,-
TR299_17_27,TR299,-
TR299_17_28,TR299,-
TR299_18_29,TR299,-
TR299_19_30,TR299,-
TR299_19_31,TR299,-
TR299_1_2,TR299,=
TR299_20_32,TR299,-
TR299_2_3,TR299,-
TR299_2_4,TR299,-
TR299_3_5,TR299,=
TR299_3_6,TR299,-
TR299_4_7,TR299,=
TR299_4_8,TR299,-
TR299_5_10,TR299,-
TR299_5_9,TR299,-
TR299_6_11,TR299,-
TR299_6_12,TR299,=
TR299_7_13,TR299,-
TR299_7_9,TR299,-
TR299_8_14,TR299,-
TR299_8_15,TR299,=
TR299_9_16,TR299,=
TR300_1_2,TR300,-
TR300_1_3,TR300,-
TR300_1_4,TR300,=
TR300_2_5,TR300,-
TR300_2_6,TR300,-
TR300_2_7,TR300,-
TR300_3_10,TR300,-
TR300_3_8,TR300,-
TR300_3_9,TR300,-
TR300_4_11,TR300,-
TR300_4_12,TR300,-
TR301_10_11,TR301,-
TR301_10_20,TR301,-
TR301_11_12,TR301,=
TR301_11_21,TR301,-
TR301_12_22,TR301,-
TR301_13_23,TR301,-
TR301_1_2,TR301,-
TR301_1_3,TR301,=
TR301_1_7,TR301,-
TR301_24_25,TR301,-
TR301_24_44,TR301,-
TR301_24_45,TR301,-
TR301_24_46,TR301,-
TR301_25_26,TR301,=
TR301_25_27,TR301,-
TR301_26_28,TR301,-
TR301_26_29,TR301,-
TR301_27_30,TR301,=
TR301_27_31,TR301,-
TR301_28_32,TR301,=
TR301_28_33,TR301,-
TR301_29_34,TR301,=
TR301_29_35,TR301,-
TR301_2_12,TR301,-
TR301_2_8,TR301,=
TR301_30_32,TR301,-
TR301_30_36,TR301,-
TR301_31_37,TR301,=
TR301_31_47,TR301,-
TR301_32_38,TR301,-
TR301_33_39,TR301,=
TR301_33_48,TR301,-
TR301_34_39,TR301,-
TR301_34_40,TR301,-
TR301_35_41,TR301,=
TR301_35_49,TR301,-
TR301_36_42,TR301,=
TR301_36_50,TR301,-
TR301_37_42,TR301,-
TR301_37_51,TR301,-
TR301_38_52,TR301,-
TR301_38_53,TR301,-
TR301_38_54,TR301,-
TR301_39_55,TR301,-
TR301_3_13,TR301,-
TR301_3_4,TR301,-
TR301_40_43,TR301,=
TR301_40_56,TR301,-
TR301_41_43,TR301,-
TR301_41_57,TR301,-
TR301_42_58,TR301,-
TR301_43_59,TR301,-
TR301_4_14,TR301,-
TR301_4_5,TR301,=
TR301_5_15,TR301,-
TR301_5_6,TR301,-
TR301_6_16,TR301,-
TR301_6_7,TR301,=
TR301_7_17,TR301,-
TR301_8_18,TR301,-
TR301_8_9,TR301,-
TR301_9_10,TR301,=
TR301_9_19,TR301,-
TR302_10_11,TR302,-
TR302_10_35,TR302,-
TR302_10_36,TR302,-
TR302_11_12,TR302,-
TR302_11_37,TR302,-
TR302_11_38,TR302,-
TR302_12_13,TR302,-
TR302_12_39,TR302,-
TR302_12_40,TR302,-
TR302_13_14,TR302,-
TR302_13_41,TR302,-
TR302_13_42,TR302,-
TR302_14_15,TR302,-
TR302_14_43,TR302,-
TR302_14_44,TR302,-
TR302_15_16,TR302,-
TR302_15_45,TR302,-
TR302_15_46,TR302,-
TR302_16_47,TR302,-
TR302_16_48,TR302,-
TR302_16_49,TR302,-
TR302_1_17,TR302,-
TR302_1_18,TR302,-
TR302_1_19,TR302,-
TR302_1_2,TR302,-
TR302_2_17,TR302,-
TR302_2_20,TR302,-
TR302_2_3,TR302,-
TR302_3_21,TR302,-
TR302_3_22,TR302,-
TR302_3_4,TR302,-
TR302_4_23,TR302,-
TR302_4_24,TR302,-
TR302_4_5,TR302,-
TR302_5_25,TR302,-
TR302_5_26,TR302,-
TR302_5_6,TR302,-
TR302_6_27,TR302,-
TR302_6_28,TR302,-
TR302_6_7,TR302,-
TR302_7_29,TR302,-
TR302_7_30,TR302,-
TR302_7_8,TR302,-
TR302_8_31,TR302,-
TR302_8_32,TR302,-
TR302_8_9,TR302,-
TR302_9_10,TR302,-
TR302_9_33,TR302,-
TR302_9_34,TR302,-
TR303_1_2,TR303,=
TR303_1_3,TR303,-
TR303_1_9,TR303,-
TR303_2_10,TR303,-
TR303_2_11,TR303,-
TR303_3_12,TR303,-
TR303_3_4,TR303,-
TR303_3_5,TR303,-
TR303_4_13,TR303,-
TR303_4_14,TR303,-
TR303_4_6,TR303,-
TR303_5_15,TR303,-
TR303_5_16,TR303,-
TR303_5_7,TR303,-
TR303_6_17,TR303,-
TR303_6_18,TR303,-
TR303_6_8,TR303,-
TR303_7_19,TR303,-
TR303_7_8,TR303,=
TR303_8_20,TR303,-
TR304_10_12,TR304,-
TR304_10_16,TR304,-
TR304_12_17,TR304,-
TR304_14_22,TR304,-
TR304_15_18,TR304,=
TR304_15_19,TR304,-
TR304_19_23,TR304,-
TR304_1_2,TR304,-
TR304_2_3,TR304,-
TR304_2_4,TR304,-
TR304_2_5,TR304,-
TR304_3_20,TR304,-
TR304_3_6,TR304,-
TR304_3_7,TR304,-
TR304_4_10,TR304,-
TR304_4_8,TR304,-
TR304_4_9,TR304,-
TR304_5_11,TR304,-
TR304_5_12,TR304,=
TR304_6_13,TR304,=
TR304_6_14,TR304,-
TR304_7_10,TR304,-
TR304_7_15,TR304,-
TR304_7_21,TR304,-
TR305_10_11,TR305,-
TR305_10_47,TR305,-
TR305_10_48,TR305,-
TR305_11_12,TR305,-
TR305_11_28,TR305,-
TR305_11_49,TR305,-
TR305_12_13,TR305,-
TR305_12_50,TR305,-
TR305_12_51,TR305,-
TR305_13_14,TR305,-
TR305_13_52,TR305,-
TR305_13_53,TR305,-
TR305_14_15,TR305,-
TR305_14_54,TR305,-
TR305_14_55,TR305,-
TR305_15_16,TR305,-
TR305_15_29,TR305,-
TR305_15_56,TR305,-
TR305_16_17,TR305,-
TR305_16_57,TR305,-
TR305_16_58,TR305,-
TR305_17_18,TR305,-
TR305_17_59,TR305,-
TR305_17_60,TR305,-
TR305_18_19,TR305,-
TR305_18_61,TR305,-
TR305_18_62,TR305,-
TR305_19_20,TR305,-
TR305_19_30,TR305,-
TR305_19_63,TR305,-
TR305_1_2,TR305,-
TR305_1_31,TR305,-
TR305_1_32,TR305,-
TR305_1_33,TR305,-
TR305_20_21,TR305,-
TR305_20_64,TR305,-
TR305_20_65,TR305,-
TR305_21_22,TR305,-
TR305_21_66,TR305,-
TR305_21_67,TR305,-
TR305_22_23,TR305,-
TR305_22_68,TR305,-
TR305_22_69,TR305,-
TR305_23_24,TR305,-
TR305_23_70,TR305,-
TR305_23_71,TR305,-
TR305_2_25,TR305,-
TR305_2_3,TR305,-
TR305_2_34,TR305,-
TR305_3_26,TR305,-
TR305_3_35,TR305,-
TR305_3_4,TR305,-
TR305_4_36,TR305,-
TR305_4_37,TR305,-
TR305_4_5,TR305,-
TR305_5_38,TR305,-
TR305_5_39,TR305,-
TR305_5_6,TR305,-
TR305_6_40,TR305,-
TR305_6_41,TR305,-
TR305_6_7,TR305,-
TR305_7_27,TR305,-
TR305_7_42,TR305,-
TR305_7_8,TR305,-
TR305_8_43,TR305,-
TR305_8_44,TR305,-
TR305_8_9,TR305,-
TR305_9_10,TR305,-
TR305_9_45,TR305,-
TR305_9_46,TR305,-
TR306_1_2,TR306,-
TR306_1_3,TR306,-
TR306_1_4,TR306,-
TR306_1_5,TR306,-
TR307_10_12,TR307,-
TR307_10_21,TR307,-
TR307_11_22,TR307,-
TR307_11_23,TR307,-
TR307_11_24,TR307,-
TR307_12_25,TR307,-
TR307_12_26,TR307,-
TR307_12_27,TR307,-
TR307_1_13,TR307,-
TR307_1_2,TR307,=
TR307_1_6,TR307,-
TR307_28_29,TR307,-
TR307_28_30,TR307,-
TR307_28_31,TR307,=
TR307_28_32,TR307,=
TR307_29_33,TR307,-
TR307_2_14,TR307,-
TR307_2_3,TR307,-
TR307_30_34,TR307,-
TR307_35_36,TR307,=
TR307_35_40,TR307,-
TR307_35_47,TR307,-
TR307_36_37,TR307,-
TR307_36_48,TR307,-
TR307_37_38,TR307,=
TR307_37_49,TR307,-
TR307_38_39,TR307,-
TR307_38_50,TR307,-
TR307_39_40,TR307,=
TR307_39_51,TR307,-
TR307_3_15,TR307,-
TR307_3_4,TR307,=
TR307_40_41,TR307,-
TR307_41_42,TR307,-
TR307_41_43,TR307,-
TR307_41_52,TR307,-
TR307_42_53,TR307,-
TR307_43_44,TR307,-
TR307_43_45,TR307,-
TR307_43_54,TR307,-
TR307_44_46,TR307,-
TR307_44_55,TR307,-
TR307_45_56,TR307,-
TR307_45_57,TR307,-
TR307_45_58,TR307,-
TR307_46_59,TR307,-
TR307_46_60,TR307,-
TR307_46_61,TR307,-
TR307_4_16,TR307,-
TR307_4_5,TR307,-
TR307_5_17,TR307,-
TR307_5_6,TR307,=
TR307_6_7,TR307,-
TR307_7_18,TR307,-
TR307_7_8,TR307,-
TR307_7_9,TR307,-
TR307_8_19,TR307,-
TR307_9_10,TR307,-
TR307_9_11,TR307,-
TR307_9_20,TR307,-
TR308_10_11,TR308,-
TR308_10_13,TR308,-
TR308_10_33,TR308,-
TR308_11_12,TR308,-
TR308_11_34,TR308,-
TR308_11_35,TR308,-
TR308_12_36,TR308,-
TR308_12_37,TR308,-
TR308_12_38,TR308,-
TR308_1_16,TR308,-
TR308_1_18,TR308,-
TR308_1_19,TR308,-
TR308_1_2,TR308,-
TR308_2_20,TR308,-
TR308_2_21,TR308,-
TR308_2_3,TR308,-
TR308_3_17,TR308,-
TR308_3_22,TR308,-
TR308_3_4,TR308,-
TR308_4_23,TR308,-
TR308_4_24,TR308,-
TR308_4_5,TR308,-
TR308_5_15,TR308,-
TR308_5_25,TR308,-
TR308_5_6,TR308,-
TR308_6_26,TR308,-
TR308_6_27,TR308,-
TR308_6_7,TR308,-
TR308_7_28,TR308,-
TR308_7_29,TR308,-
TR308_7_8,TR308,-
TR308_8_14,TR308,-
TR308_8_30,TR308,-
TR308_8_9,TR308,-
TR308_9_10,TR308,-
TR308_9_31,TR308,-
TR308_9_32,TR308,-
TR309_11_17,TR309,-
TR309_11_18,TR309,-
TR309_13_19,TR309,-
TR309_13_20,TR309,=
TR309_15_20,TR309,-
TR309_15_21,TR309,-
TR309_17_22,TR309,-
TR309_1_2,TR309,-
TR309_1_3,TR309,-
TR309_20_23,TR309,-
TR309_2_4,TR309,=
TR309_2_5,TR309,-
TR309_3_6,TR309,=
TR309_3_7,TR309,-
TR309_4_8,TR309,-
TR309_4_9,TR309,-
TR309_5_10,TR309,-
TR309_5_11,TR309,=
TR309_6_12,TR309,-
TR309_6_13,TR309,-
TR309_7_14,TR309,-
TR309_7_15,TR309,=
TR309_9_16,TR309,-
TR309_9_17,TR309,=
TR311_1_2,TR311,=
TR311_1_3,TR311,-
TR311_1_5,TR311,-
TR311_2_4,TR311,-
TR311_2_6,TR311,-
TR312_1_2,TR312,-
TR312_2_3,TR312,-
TR312_2_6,TR312,-
TR312_2_7,TR312,-
TR312_3_4,TR312,-
TR312_3_8,TR312,-
TR312_3_9,TR312,-
TR312_4_10,TR312,-
TR312_4_11,TR312,-
TR312_4_5,TR312,-
TR312_5_12,TR312,-
TR312_5_13,TR312,-
TR312_5_14,TR312,-
TR313_14_21,TR313,-
TR313_17_22,TR313,-
TR313_1_13,TR313,-
TR313_1_2,TR313,-
TR313_1_3,TR313,-
TR313_1_6,TR313,-
TR313_21_22,TR313,-
TR313_2_19,TR313,-
TR313_2_4,TR313,-
TR313_2_8,TR313,-
TR313_3_18,TR313,-
TR313_3_4,TR313,-
TR313_3_7,TR313,-
TR313_4_20,TR313,-
TR313_4_21,TR313,-
TR313_5_15,TR313,-
TR313_5_21,TR313,-
TR313_5_6,TR313,-
TR313_5_8,TR313,-
TR313_6_16,TR313,-
TR313_6_22,TR313,-
TR313_7_11,TR313,-
TR313_7_12,TR313,-
TR313_7_22,TR313,-
TR313_8_10,TR313,-
TR313_8_9,TR313,-
TR314_1_2,TR314,=
TR314_1_8,TR314,-
TR314_1_9,TR314,-
TR314_2_3,TR314,-
TR314_2_4,TR314,-
TR314_3_5,TR314,-
TR314_3_6,TR314,=
TR314_4_10,TR314,-
TR314_4_11,TR314,-
TR314_4_12,TR314,-
TR314_5_7,TR314,-
TR314_7_13,TR314,-
TR314_7_14,TR314,-
TR314_7_15,TR314,-
TR315_11_15,TR315,=
TR315_11_17,TR315,-
TR315_12_39,TR315,-
TR315_13_18,TR315,-
TR315_13_40,TR315,-
TR315_14_19,TR315,-
TR315_14_20,TR315,-
TR315_15_21,TR315,-
TR315_16_22,TR315,=
TR315_16_23,TR315,-
TR315_17_24,TR315,-
TR315_17_25,TR315,=
TR315_18_26,TR315,-
TR315_18_32,TR315,-
TR315_18_33,TR315,-
TR315_19_41,TR315,-
TR315_19_42,TR315,-
TR315_19_43,TR315,-
TR315_1_2,TR315,-
TR315_1_34,TR315,-
TR315_20_44,TR315,-
TR315_20_45,TR315,-
TR315_20_46,TR315,-
TR315_21_47,TR315,-
TR315_23_26,TR315,=
TR315_23_27,TR315,-
TR315_24_48,TR315,-
TR315_24_49,TR315,-
TR315_26_28,TR315,-
TR315_27_29,TR315,-
TR315_27_30,TR315,=
TR315_28_31,TR315,=
TR315_28_50,TR315,-
TR315_29_51,TR315,-
TR315_2_3,TR315,-
TR315_2_4,TR315,-
TR315_2_5,TR315,-
TR315_30_31,TR315,-
TR315_30_52,TR315,-
TR315_31_53,TR315,-
TR315_32_54,TR315,-
TR315_32_55,TR315,-
TR315_32_56,TR315,-
TR315_33_57,TR315,-
TR315_3_35,TR315,-
TR315_3_6,TR315,-
TR315_3_7,TR315,-
TR315_4_8,TR315,-
TR315_4_9,TR315,=
TR315_58_59,TR315,-
TR315_5_10,TR315,=
TR315_5_11,TR315,-
TR315_6_12,TR315,-
TR315_6_13,TR315,-
TR315_6_36,TR315,-
TR315_7_14,TR315,-
TR315_7_15,TR315,-
TR315_7_37,TR315,-
TR315_8_38,TR315,-
TR315_9_13,TR315,-
TR315_9_16,TR315,-
TR316_1_2,TR316,=
TR316_1_5,TR316,-
TR316_1_6,TR316,-
TR316_2_3,TR316,-
TR316_2_4,TR316,-
TR316_3_7,TR316,-
TR316_3_8,TR316,-
TR316_3_9,TR316,-
TR316_4_10,TR316,-
TR316_4_11,TR316,-
TR316_4_12,TR316,-
TR317_10_18,TR317,-
TR317_10_19,TR317,-
TR317_11_12,TR317,=
TR317_11_16,TR317,-
TR317_12_13,TR317,-
TR317_12_29,TR317,-
TR317_13_14,TR317,=
TR317_13_30,TR317,-
TR317_14_15,TR317,-
TR317_14_17,TR317,-
TR317_15_16,TR317,=
TR317_15_31,TR317,-
TR317_16_32,TR317,-
TR317_18_33,TR317,-
TR317_18_34,TR317,-
TR317_18_35,TR317,-
TR317_19_36,TR317,-
TR317_19_37,TR317,-
TR317_19_38,TR317,-
TR317_1_2,TR317,=
TR317_1_20,TR317,-
TR317_1_6,TR317,-
TR317_2_21,TR317,-
TR317_2_3,TR317,-
TR317_39_40,TR317,=
TR317_39_42,TR317,-
TR317_39_47,TR317,-
TR317_3_22,TR317,-
TR317_3_4,TR317,=
TR317_40_41,TR317,-
TR317_40_48,TR317,-
TR317_41_45,TR317,=
TR317_41_46,TR317,-
TR317_42_43,TR317,=
TR317_42_44,TR317,-
TR317_44_49,TR317,-
TR317_46_50,TR317,-
TR317_4_23,TR317,-
TR317_4_5,TR317,-
TR317_5_6,TR317,=
TR317_5_7,TR317,-
TR317_7_11,TR317,-
TR317_7_24,TR317,-
TR317_7_8,TR317,-
TR317_8_25,TR317,-
TR317_8_26,TR317,-
TR317_8_9,TR317,-
TR317_9_10,TR317,-
TR317_9_27,TR317,-
TR317_9_28,TR317,-
TR318_10_11,TR318,-
TR318_10_13,TR318,-
TR318_10_32,TR318,-
TR318_11_12,TR318,-
TR318_11_22,TR318,=
TR318_12_13,TR318,-
TR318_12_14,TR318,-
TR318_13_16,TR318,-
TR318_13_33,TR318,-
TR318_14_15,TR318,-
TR318_14_18,TR318,-
TR318_14_34,TR318,-
TR318_15_16,TR318,-
TR318_15_17,TR318,-
TR318_15_20,TR318,-
TR318_17_35,TR318,-
TR318_17_36,TR318,-
TR318_17_37,TR318,-
TR318_18_19,TR318,-
TR318_18_21,TR318,=
TR318_19_38,TR318,-
TR318_1_2,TR318,=
TR318_1_25,TR318,-
TR318_1_6,TR318,-
TR318_20_39,TR318,-
TR318_20_40,TR318,-
TR318_20_41,TR318,-
TR318_24_42,TR318,-
TR318_24_43,TR318,-
TR318_2_26,TR318,-
TR318_2_3,TR318,-
TR318_3_27,TR318,-
TR318_3_4,TR318,=
TR318_44_45,TR318,-
TR318_44_46,TR318,-
TR318_47_48,TR318,-
TR318_47_49,TR318,-
TR318_4_28,TR318,-
TR318_4_5,TR318,-
TR318_50_51,TR318,-
TR318_50_52,TR318,-
TR318_5_6,TR318,=
TR318_5_7,TR318,-
TR318_6_29,TR318,-
TR318_7_24,TR318,-
TR318_7_30,TR318,-
TR318_7_8,TR318,-
TR318_8_23,TR318,=
TR318_8_9,TR318,-
TR318_9_10,TR318,-
TR318_9_31,TR318,-
TR319_1_2,TR319,=
TR319_1_6,TR319,-
TR319_1_9,TR319,-
TR319_2_10,TR319,-
TR319_2_3,TR319,-
TR319_3_4,TR319,=
TR319_3_8,TR319,-
TR319_4_11,TR319,-
TR319_4_5,TR319,-
TR319_5_12,TR319,-
TR319_5_6,TR319,=
TR319_6_7,TR319,-
TR320_11_15,TR320,-
TR320_11_33,TR320,-
TR320_12_17,TR320,-
TR320_12_34,TR320,-
TR320_12_35,TR320,-
TR320_13_17,TR320,-
TR320_13_18,TR320,-
TR320_14_19,TR320,=
TR320_14_36,TR320,-
TR320_15_20,TR320,-
TR320_16_21,TR320,-
TR320_16_37,TR320,-
TR320_16_38,TR320,-
TR320_18_22,TR320,=
TR320_18_39,TR320,-
TR320_19_22,TR320,-
TR320_19_23,TR320,-
TR320_1_2,TR320,=
TR320_20_21,TR320,-
TR320_21_24,TR320,-
TR320_21_40,TR320,-
TR320_22_25,TR320,-
TR320_23_26,TR320,-
TR320_24_27,TR320,-
TR320_24_28,TR320,=
TR320_25_29,TR320,-
TR320_26_41,TR320,-
TR320_26_42,TR320,-
TR320_26_43,TR320,-
TR320_27_44,TR320,-
TR320_27_45,TR320,-
TR320_27_46,TR320,-
TR320_28_47,TR320,-
TR320_28_48,TR320,-
TR320_29_49,TR320,-
TR320_29_50,TR320,-
TR320_29_51,TR320,-
TR320_2_3,TR320,-
TR320_2_4,TR320,-
TR320_3_5,TR320,=
TR320_3_6,TR320,-
TR320_4_30,TR320,-
TR320_4_7,TR320,-
TR320_4_8,TR320,-
TR320_5_10,TR320,-
TR320_5_9,TR320,-
TR320_6_11,TR320,=
TR320_6_31,TR320,-
TR320_7_10,TR320,-
TR320_7_12,TR320,-
TR320_7_32,TR320,-
TR320_8_13,TR320,=
TR320_8_14,TR320,-
TR320_9_15,TR320,=
TR320_9_16,TR320,-
TR321_1_2,TR321,-
TR321_1_3,TR321,-
TR321_1_4,TR321,-
TR321_1_5,TR321,-
TR322_10_21,TR322,-
TR322_11_12,TR322,-
TR322_11_22,TR322,-
TR322_12_23,TR322,-
TR322_12_24,TR322,-
TR322_12_25,TR322,-
TR322_1_2,TR322,=
TR322_1_6,TR322,-
TR322_1_7,TR322,-
TR322_26_27,TR322,-
TR322_2_13,TR322,-
TR322_2_3,TR322,-
TR322_3_4,TR322,=
TR322_3_8,TR322,-
TR322_4_14,TR322,-
TR322_4_5,TR322,-
TR322_5_15,TR322,-
TR322_5_6,TR322,=
TR322_6_16,TR322,-
TR322_7_17,TR322,-
TR322_8_10,TR322,-
TR322_8_18,TR322,-
TR322_8_9,TR322,-
TR322_9_11,TR322,-
TR322_9_19,TR322,-
TR322_9_20,TR322,-
TR323_1_2,TR323,-
TR323_1_3,TR323,-
TR323_1_4,TR323,-
TR323_1_5,TR323,-
TR323_2_6,TR323,-
TR323_3_7,TR323,-
TR323_4_10,TR323,-
TR323_4_8,TR323,-
TR323_4_9,TR323,-
TR323_6_11,TR323,-
TR323_6_12,TR323,-
TR323_6_13,TR323,-
TR323_7_14,TR323,-
TR323_7_15,TR323,-
TR323_7_16,TR323,-
TR324_1_2,TR324,-
TR324_1_5,TR324,-
TR324_2_3,TR324,-
TR324_2_4,TR324,-
TR324_3_6,TR324,-
TR324_4_7,TR324,-
TR325_10_12,TR325,-
TR325_10_13,TR325,-
TR325_12_14,TR325,-
TR325_1_2,TR325,-
TR325_1_3,TR325,=
TR325_1_4,TR325,-
TR325_4_5,TR325,=
TR325_4_6,TR325,-
TR325_5_7,TR325,-
TR325_5_8,TR325,-
TR325_6_10,TR325,=
TR325_6_9,TR325,-
TR325_8_11,TR325,-
TR325_8_12,TR325,=
TR326_1_2,TR326,-
TR326_1_3,TR326,-
TR326_1_4,TR326,-
TR326_1_5,TR326,-
TR326_2_3,TR326,-
TR326_2_6,TR326,-
TR326_2_7,TR326,-
TR327_19_20,TR327,=
TR327_19_24,TR327,-
TR327_19_27,TR327,-
TR327_1_2,TR327,=
TR327_1_6,TR327,-
TR327_1_9,TR327,-
TR327_20_21,TR327,-
TR327_20_28,TR327,-
TR327_21_22,TR327,=
TR327_21_29,TR327,-
TR327_22_23,TR327,-
TR327_22_30,TR327,-
TR327_23_24,TR327,=
TR327_23_26,TR327,-
TR327_24_25,TR327,-
TR327_25_31,TR327,-
TR327_25_32,TR327,-
TR327_25_33,TR327,-
TR327_26_34,TR327,-
TR327_26_35,TR327,-
TR327_26_36,TR327,-
TR327_2_10,TR327,-
TR327_2_3,TR327,-
TR327_37_38,TR327,=
TR327_37_42,TR327,-
TR327_37_45,TR327,-
TR327_38_39,TR327,-
TR327_38_46,TR327,-
TR327_39_40,TR327,=
TR327_39_47,TR327,-
TR327_3_4,TR327,=
TR327_3_8,TR327,-
TR327_40_41,TR327,-
TR327_40_48,TR327,-
TR327_41_42,TR327,=
TR327_41_49,TR327,-
TR327_42_43,TR327,-
TR327_43_44,TR327,-
TR327_43_50,TR327,-
