id,format,status,uuid
2783,legacy,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2784,modern,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2785,pauper,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2786,penny,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2787,pioneer,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2788,premodern,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2789,standard,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2790,vintage,Legal,77977762-e1e1-507b-8d59-e9ed6671a926
2791,brawl,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2792,commander,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2793,duel,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2794,future,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2795,gladiator,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2796,historic,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2797,legacy,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2798,modern,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2799,pauper,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2800,penny,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2801,pioneer,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2802,premodern,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2803,standard,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2804,vintage,Legal,2e21d91d-3970-503f-b36a-e2b0e37fb3ee
2805,brawl,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2806,commander,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2807,duel,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2808,future,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2809,gladiator,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2810,historic,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2811,legacy,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2812,modern,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2813,pauper,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2814,penny,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2815,pioneer,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2816,premodern,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2817,standard,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2818,vintage,Legal,a494d14e-b4c3-5467-8af5-bad8b41da09a
2819,brawl,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2820,commander,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2821,duel,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2822,future,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2823,gladiator,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2824,historic,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2825,legacy,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2826,modern,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2827,pauper,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2828,penny,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2829,pioneer,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2830,premodern,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2831,standard,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2832,vintage,Legal,6c88ef33-31c8-545f-96dc-de46d68bdbc9
2833,brawl,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2834,commander,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2835,duel,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2836,future,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2837,gladiator,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2838,historic,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2839,legacy,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2840,modern,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2841,pauper,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2842,penny,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2843,pioneer,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2844,premodern,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2845,standard,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2846,vintage,Legal,31bd4e75-e2c5-5252-a7ff-4eb2a99a4a44
2847,brawl,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2848,commander,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2849,duel,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2850,future,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2851,gladiator,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2852,historic,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2853,legacy,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2854,modern,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2855,pauper,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2856,penny,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2857,pioneer,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2858,premodern,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2859,standard,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2860,vintage,Legal,c1f98960-ef31-5ec9-af8d-d6d56169047b
2861,brawl,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2862,commander,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2863,duel,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2864,future,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2865,gladiator,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2866,historic,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2867,legacy,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2868,modern,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2869,pauper,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2870,penny,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2871,pioneer,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2872,premodern,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2873,standard,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2874,vintage,Legal,3e12f3ab-96ab-5d5a-8bed-92b37ffee9aa
2875,brawl,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2876,commander,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2877,duel,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2878,future,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2879,gladiator,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2880,historic,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2881,legacy,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2882,modern,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2883,pauper,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2884,penny,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2885,pioneer,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2886,premodern,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2887,standard,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2888,vintage,Legal,87d6bcfb-0e75-59f7-be6c-30aa7c344ccb
2889,brawl,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2890,commander,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2891,duel,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2892,future,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2893,gladiator,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2894,historic,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2895,legacy,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2896,modern,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2897,pauper,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2898,penny,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2899,pioneer,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2900,premodern,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2901,standard,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2902,vintage,Legal,47e1bdab-e112-526d-bd9f-7f1cffef7187
2903,brawl,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2904,commander,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2905,duel,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2906,future,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2907,gladiator,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2908,historic,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2909,legacy,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2910,modern,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2911,pauper,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2912,penny,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2913,pioneer,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2914,premodern,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2915,standard,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2916,vintage,Legal,4a17c998-1a44-5537-b675-b19522d43bee
2917,brawl,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2918,commander,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2919,duel,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2920,future,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2921,gladiator,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2922,historic,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2923,legacy,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2924,modern,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2925,pauper,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2926,penny,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2927,pioneer,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2928,premodern,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2929,standard,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2930,vintage,Legal,06ac124d-5c6e-542e-bf11-552ec9cc19cc
2931,brawl,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2932,commander,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2933,duel,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2934,future,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2935,gladiator,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2936,historic,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2937,legacy,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2938,modern,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2939,pauper,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2940,penny,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2941,pioneer,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2942,premodern,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2943,standard,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2944,vintage,Legal,0f0aa930-854b-59fb-bd76-69d987356f90
2945,brawl,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2946,commander,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2947,duel,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2948,future,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2949,gladiator,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2950,historic,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2951,legacy,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2952,modern,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2953,pauper,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2954,penny,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2955,pioneer,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2956,premodern,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2957,standard,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2958,vintage,Legal,4d710f8c-6249-5877-9799-edf65d0c3e68
2959,commander,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2960,duel,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2961,gladiator,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2962,historic,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2963,legacy,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2964,modern,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2965,penny,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2966,pioneer,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2967,premodern,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2968,vintage,Legal,b2f56602-e85a-588f-a4be-40b6e56f44f7
2969,commander,Legal,dc219ada-64b4-5846-9840-e49986109aa9
2970,duel,Legal,dc219ada-64b4-5846-9840-e49986109aa9
2971,legacy,Legal,dc219ada-64b4-5846-9840-e49986109aa9
2972,modern,Legal,dc219ada-64b4-5846-9840-e49986109aa9
2973,penny,Legal,dc219ada-64b4-5846-9840-e49986109aa9
2974,premodern,Legal,dc219ada-64b4-5846-9840-e49986109aa9
2975,vintage,Legal,dc219ada-64b4-5846-9840-e49986109aa9
2976,commander,Legal,db62961f-51de-569a-bfd8-b3f82abf1b18
2977,duel,Legal,db62961f-51de-569a-bfd8-b3f82abf1b18
2978,legacy,Legal,db62961f-51de-569a-bfd8-b3f82abf1b18
2979,modern,Legal,db62961f-51de-569a-bfd8-b3f82abf1b18
2980,pauper,Legal,db62961f-51de-569a-bfd8-b3f82abf1b18
2981,penny,Legal,db62961f-51de-569a-bfd8-b3f82abf1b18
2982,vintage,Legal,db62961f-51de-569a-bfd8-b3f82abf1b18
2983,commander,Legal,66993685-84dd-5143-9454-8a4028d10a6a
2984,duel,Legal,66993685-84dd-5143-9454-8a4028d10a6a
2985,legacy,Legal,66993685-84dd-5143-9454-8a4028d10a6a
2986,modern,Legal,66993685-84dd-5143-9454-8a4028d10a6a
2987,pauper,Legal,66993685-84dd-5143-9454-8a4028d10a6a
2988,penny,Legal,66993685-84dd-5143-9454-8a4028d10a6a
2989,vintage,Legal,66993685-84dd-5143-9454-8a4028d10a6a
2990,commander,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2991,duel,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2992,gladiator,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2993,historic,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2994,legacy,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2995,modern,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2996,pauper,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2997,penny,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2998,premodern,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
2999,vintage,Legal,bcc70712-566e-5a6f-8d73-f1ab87c57454
3000,commander,Legal,ae68e914-6896-5ee8-af5f-8ea88f5e0200
3001,duel,Legal,ae68e914-6896-5ee8-af5f-8ea88f5e0200
3002,legacy,Legal,ae68e914-6896-5ee8-af5f-8ea88f5e0200
3003,modern,Legal,ae68e914-6896-5ee8-af5f-8ea88f5e0200
3004,penny,Legal,ae68e914-6896-5ee8-af5f-8ea88f5e0200
3005,premodern,Legal,ae68e914-6896-5ee8-af5f-8ea88f5e0200
3006,vintage,Legal,ae68e914-6896-5ee8-af5f-8ea88f5e0200
3007,commander,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3008,duel,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3009,gladiator,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3010,historic,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3011,legacy,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3012,modern,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3013,pauper,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3014,penny,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3015,pioneer,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3016,vintage,Legal,381e8d26-d8ca-5755-ba19-5fba857a7920
3017,commander,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3018,duel,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3019,gladiator,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3020,historic,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3021,legacy,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3022,modern,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3023,pauper,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3024,penny,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3025,pioneer,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3026,vintage,Legal,c0b0e7a5-4252-57f5-8ed0-399d08c0523f
3027,commander,Legal,a563f008-ed9f-5fc4-b6aa-1e68d63cb814
3028,duel,Legal,a563f008-ed9f-5fc4-b6aa-1e68d63cb814
3029,legacy,Legal,a563f008-ed9f-5fc4-b6aa-1e68d63cb814
3030,modern,Legal,a563f008-ed9f-5fc4-b6aa-1e68d63cb814
3031,premodern,Legal,a563f008-ed9f-5fc4-b6aa-1e68d63cb814
3032,vintage,Legal,a563f008-ed9f-5fc4-b6aa-1e68d63cb814
3033,commander,Legal,e0d42d12-40a7-54d5-b688-84841a8bc72c
3034,duel,Legal,e0d42d12-40a7-54d5-b688-84841a8bc72c
3035,legacy,Legal,e0d42d12-40a7-54d5-b688-84841a8bc72c
3036,modern,Legal,e0d42d12-40a7-54d5-b688-84841a8bc72c
3037,pauper,Legal,e0d42d12-40a7-54d5-b688-84841a8bc72c
3038,penny,Legal,e0d42d12-40a7-54d5-b688-84841a8bc72c
3039,premodern,Legal,e0d42d12-40a7-54d5-b688-84841a8bc72c
3040,vintage,Legal,e0d42d12-40a7-54d5-b688-84841a8bc72c
3041,commander,Legal,c31c9d06-507b-59fa-a1bc-402d38a5d9a8
3042,duel,Legal,c31c9d06-507b-59fa-a1bc-402d38a5d9a8
3043,legacy,Legal,c31c9d06-507b-59fa-a1bc-402d38a5d9a8
3044,modern,Legal,c31c9d06-507b-59fa-a1bc-402d38a5d9a8
3045,pauper,Legal,c31c9d06-507b-59fa-a1bc-402d38a5d9a8
3046,penny,Legal,c31c9d06-507b-59fa-a1bc-402d38a5d9a8
3047,premodern,Legal,c31c9d06-507b-59fa-a1bc-402d38a5d9a8
3048,vintage,Legal,c31c9d06-507b-59fa-a1bc-402d38a5d9a8
3049,commander,Legal,b5bdfa8c-00ab-5b6a-b97a-ee77ffcbc4e9
3050,duel,Legal,b5bdfa8c-00ab-5b6a-b97a-ee77ffcbc4e9
3051,legacy,Legal,b5bdfa8c-00ab-5b6a-b97a-ee77ffcbc4e9
3052,modern,Legal,b5bdfa8c-00ab-5b6a-b97a-ee77ffcbc4e9
3053,penny,Legal,b5bdfa8c-00ab-5b6a-b97a-ee77ffcbc4e9
3054,premodern,Legal,b5bdfa8c-00ab-5b6a-b97a-ee77ffcbc4e9
3055,vintage,Legal,b5bdfa8c-00ab-5b6a-b97a-ee77ffcbc4e9
3056,commander,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3057,duel,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3058,legacy,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3059,modern,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3060,pauper,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3061,penny,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3062,pioneer,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3063,premodern,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3064,vintage,Legal,6b754dda-9a6c-5762-ae67-8069101eb4d4
3065,commander,Legal,f44e0c48-1740-5e18-859f-4e4615f3a3b1
3066,duel,Legal,f44e0c48-1740-5e18-859f-4e4615f3a3b1
3067,legacy,Legal,f44e0c48-1740-5e18-859f-4e4615f3a3b1
3068,modern,Legal,f44e0c48-1740-5e18-859f-4e4615f3a3b1
3069,penny,Legal,f44e0c48-1740-5e18-859f-4e4615f3a3b1
3070,vintage,Legal,f44e0c48-1740-5e18-859f-4e4615f3a3b1
3071,commander,Legal,0d3888b4-3eb2-5cb5-b7de-0c8a3257f0cc
3072,duel,Legal,0d3888b4-3eb2-5cb5-b7de-0c8a3257f0cc
3073,legacy,Legal,0d3888b4-3eb2-5cb5-b7de-0c8a3257f0cc
3074,modern,Legal,0d3888b4-3eb2-5cb5-b7de-0c8a3257f0cc
3075,penny,Legal,0d3888b4-3eb2-5cb5-b7de-0c8a3257f0cc
3076,premodern,Legal,0d3888b4-3eb2-5cb5-b7de-0c8a3257f0cc
3077,vintage,Legal,0d3888b4-3eb2-5cb5-b7de-0c8a3257f0cc
3078,commander,Legal,976585bc-fe72-56aa-b841-c4331d81655f
3079,duel,Legal,976585bc-fe72-56aa-b841-c4331d81655f
3080,legacy,Legal,976585bc-fe72-56aa-b841-c4331d81655f
3081,modern,Legal,976585bc-fe72-56aa-b841-c4331d81655f
3082,penny,Legal,976585bc-fe72-56aa-b841-c4331d81655f
3083,premodern,Legal,976585bc-fe72-56aa-b841-c4331d81655f
3084,vintage,Legal,976585bc-fe72-56aa-b841-c4331d81655f
3085,commander,Legal,27745694-8868-5240-aa72-cdb326bd1e90
3086,duel,Legal,27745694-8868-5240-aa72-cdb326bd1e90
3087,legacy,Legal,27745694-8868-5240-aa72-cdb326bd1e90
3088,modern,Legal,27745694-8868-5240-aa72-cdb326bd1e90
3089,pauper,Legal,27745694-8868-5240-aa72-cdb326bd1e90
3090,penny,Legal,27745694-8868-5240-aa72-cdb326bd1e90
3091,vintage,Legal,27745694-8868-5240-aa72-cdb326bd1e90
3092,commander,Legal,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
3093,duel,Legal,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
3094,legacy,Legal,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
3095,modern,Legal,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
3096,penny,Legal,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
3097,premodern,Legal,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
3098,vintage,Legal,3c265fdb-4a70-5ee7-ba8e-a67eac8d7b25
3099,commander,Legal,2081f76c-b206-5d08-a191-fcb60723b9fa
3100,duel,Legal,2081f76c-b206-5d08-a191-fcb60723b9fa
3101,legacy,Legal,2081f76c-b206-5d08-a191-fcb60723b9fa
3102,modern,Legal,2081f76c-b206-5d08-a191-fcb60723b9fa
3103,penny,Legal,2081f76c-b206-5d08-a191-fcb60723b9fa
3104,premodern,Legal,2081f76c-b206-5d08-a191-fcb60723b9fa
3105,vintage,Legal,2081f76c-b206-5d08-a191-fcb60723b9fa
3106,commander,Legal,9add78c6-3207-5f67-aa15-618adb14497b
3107,duel,Legal,9add78c6-3207-5f67-aa15-618adb14497b
3108,legacy,Legal,9add78c6-3207-5f67-aa15-618adb14497b
3109,modern,Legal,9add78c6-3207-5f67-aa15-618adb14497b
3110,penny,Legal,9add78c6-3207-5f67-aa15-618adb14497b
3111,vintage,Legal,9add78c6-3207-5f67-aa15-618adb14497b
3112,commander,Legal,81bcb781-c127-5def-8c17-ffcc2f09849a
3113,duel,Legal,81bcb781-c127-5def-8c17-ffcc2f09849a
3114,legacy,Legal,81bcb781-c127-5def-8c17-ffcc2f09849a
3115,modern,Legal,81bcb781-c127-5def-8c17-ffcc2f09849a
3116,penny,Legal,81bcb781-c127-5def-8c17-ffcc2f09849a
3117,vintage,Legal,81bcb781-c127-5def-8c17-ffcc2f09849a
3118,commander,Legal,4b375581-c43d-5bd1-b990-a0fa496b8262
3119,duel,Legal,4b375581-c43d-5bd1-b990-a0fa496b8262
3120,legacy,Legal,4b375581-c43d-5bd1-b990-a0fa496b8262
3121,modern,Legal,4b375581-c43d-5bd1-b990-a0fa496b8262
3122,penny,Legal,4b375581-c43d-5bd1-b990-a0fa496b8262
3123,vintage,Legal,4b375581-c43d-5bd1-b990-a0fa496b8262
3124,commander,Legal,c7e4eda9-dc2e-5243-8a1d-7097e3b2b319
3125,duel,Legal,c7e4eda9-dc2e-5243-8a1d-7097e3b2b319
3126,legacy,Legal,c7e4eda9-dc2e-5243-8a1d-7097e3b2b319
3127,modern,Legal,c7e4eda9-dc2e-5243-8a1d-7097e3b2b319
3128,penny,Legal,c7e4eda9-dc2e-5243-8a1d-7097e3b2b319
3129,premodern,Legal,c7e4eda9-dc2e-5243-8a1d-7097e3b2b319
3130,vintage,Legal,c7e4eda9-dc2e-5243-8a1d-7097e3b2b319
3131,commander,Legal,4c708bbf-9168-5fa5-a02e-5ce3bcc6158b
3132,duel,Legal,4c708bbf-9168-5fa5-a02e-5ce3bcc6158b
3133,legacy,Legal,4c708bbf-9168-5fa5-a02e-5ce3bcc6158b
3134,modern,Legal,4c708bbf-9168-5fa5-a02e-5ce3bcc6158b
3135,pauper,Legal,4c708bbf-9168-5fa5-a02e-5ce3bcc6158b
3136,penny,Legal,4c708bbf-9168-5fa5-a02e-5ce3bcc6158b
3137,premodern,Legal,4c708bbf-9168-5fa5-a02e-5ce3bcc6158b
3138,vintage,Legal,4c708bbf-9168-5fa5-a02e-5ce3bcc6158b
3139,commander,Legal,ba1b342b-9a40-5bdb-9a64-e392b752bd76
3140,duel,Legal,ba1b342b-9a40-5bdb-9a64-e392b752bd76
3141,legacy,Legal,ba1b342b-9a40-5bdb-9a64-e392b752bd76
3142,modern,Legal,ba1b342b-9a40-5bdb-9a64-e392b752bd76
3143,penny,Legal,ba1b342b-9a40-5bdb-9a64-e392b752bd76
3144,vintage,Legal,ba1b342b-9a40-5bdb-9a64-e392b752bd76
3145,commander,Legal,4ed247e0-386b-5166-9c99-875d6f82f681
3146,duel,Legal,4ed247e0-386b-5166-9c99-875d6f82f681
3147,legacy,Legal,4ed247e0-386b-5166-9c99-875d6f82f681
3148,modern,Legal,4ed247e0-386b-5166-9c99-875d6f82f681
3149,premodern,Legal,4ed247e0-386b-5166-9c99-875d6f82f681
