cds,rtype,sname,dname,cname,enroll12,NumTstTakr,AvgScrRead,AvgScrMath,AvgScrWrite,NumGE1500
36677103633302,S,Fontana High,Fontana Unified,San Bernardino,541,221,435.0,448.0,429.0,47.0
36677360000000,D,,Helendale Elementary,San Bernardino,179,17,454.0,495.0,462.0,7.0
36677360116723,S,Academy of Careers and Exploration,Helendale Elementary,San Bernardino,38,17,454.0,495.0,462.0,7.0
36677360128439,S,Empire Springs Charter,Helendale Elementary,San Bernardino,21,0,,,,
36677360130948,S,Independence Charter Academy,Helendale Elementary,San Bernardino,13,0,,,,
36677360131151,S,Alta Vista South Public Charter,Helendale Elementary,San Bernardino,107,0,,,,
36677770000000,D,,Morongo Unified,San Bernardino,761,152,490.0,501.0,486.0,72.0
36677770124214,S,Hope Academy Charter,Morongo Unified,San Bernardino,197,1,,,,
36677773636743,S,Twentynine Palms High,Morongo Unified,San Bernardino,164,72,486.0,503.0,478.0,31.0
36677773638616,S,Yucca Valley High,Morongo Unified,San Bernardino,314,79,493.0,497.0,494.0,40.0
36678010000000,D,,Needles Unified,San Bernardino,50,16,446.0,453.0,409.0,5.0
36678013634169,S,Needles High,Needles Unified,San Bernardino,49,16,446.0,453.0,409.0,5.0
36678270000000,D,,Oro Grande Elementary,San Bernardino,679,107,463.0,454.0,447.0,30.0
36678270111807,S,Mojave River Academy,Oro Grande Elementary,San Bernardino,522,8,,,,
36678270113928,S,Riverside Preparatory,Oro Grande Elementary,San Bernardino,157,99,460.0,452.0,447.0,28.0
36678430000000,D,,Redlands Unified,San Bernardino,1933,844,506.0,512.0,495.0,438.0
36678430118802,S,Citrus Valley High,Redlands Unified,San Bernardino,559,293,488.0,492.0,473.0,135.0
36678430127837,S,Redlands eAcademy,Redlands Unified,San Bernardino,9,5,,,,
36678433630779,S,Redlands East Valley High,Redlands Unified,San Bernardino,525,256,506.0,511.0,498.0,134.0
36678433630928,S,Grove,Redlands Unified,San Bernardino,32,28,552.0,506.0,535.0,17.0
36678433635042,S,Redlands Senior High,Redlands Unified,San Bernardino,549,262,523.0,538.0,515.0,150.0
36678500000000,D,,Rialto Unified,San Bernardino,2130,772,430.0,442.0,428.0,144.0
36678500102830,S,Wilmer Amina Carter High,Rialto Unified,San Bernardino,556,265,429.0,436.0,436.0,48.0
36678503630530,S,Zupanic High,Rialto Unified,San Bernardino,79,1,,,,
36678503630597,S,Rialto High,Rialto Unified,San Bernardino,675,296,428.0,437.0,421.0,54.0
36678503633005,S,Eisenhower Senior High,Rialto Unified,San Bernardino,582,210,433.0,456.0,427.0,42.0
36678680000000,D,,Rim of the World Unified,San Bernardino,342,118,506.0,496.0,484.0,57.0
36678683635265,S,Rim of the World Senior High,Rim of the World Unified,San Bernardino,274,118,506.0,496.0,484.0,57.0
36678760000000,D,,San Bernardino City Unified,San Bernardino,3770,1265,433.0,437.0,426.0,259.0
36678760107730,S,ASA Charter,San Bernardino City Unified,San Bernardino,15,1,,,,
36678760109850,S,Public Safety Academy,San Bernardino City Unified,San Bernardino,24,9,,,,
36678760120568,S,Options for Youth-San Bernardino,San Bernardino City Unified,San Bernardino,115,23,456.0,436.0,457.0,3.0
36678760125450,S,Indian Springs High,San Bernardino City Unified,San Bernardino,291,116,404.0,404.0,400.0,11.0
36678763630308,S,San Andreas High,San Bernardino City Unified,San Bernardino,344,1,,,,
36678763630548,S,Alternative Learning Center,San Bernardino City Unified,San Bernardino,15,0,,,,
36678763630993,S,Provisional Accelerated Learning Academy,San Bernardino City Unified,San Bernardino,126,0,,,,
36678763631082,S,Arroyo Valley High,San Bernardino City Unified,San Bernardino,568,243,415.0,423.0,406.0,39.0
36678763631090,S,Middle College High,San Bernardino City Unified,San Bernardino,55,60,466.0,477.0,469.0,17.0
36678763632221,S,Cajon High,San Bernardino City Unified,San Bernardino,595,330,465.0,467.0,456.0,107.0
36678763634680,S,Pacific High,San Bernardino City Unified,San Bernardino,347,156,415.0,426.0,403.0,20.0
36678763635844,S,San Bernardino High,San Bernardino City Unified,San Bernardino,363,159,424.0,426.0,415.0,25.0
36678763636081,S,San Gorgonio High,San Bernardino City Unified,San Bernardino,455,167,426.0,434.0,424.0,37.0
36678920000000,D,,Trona Joint Unified,San Bernardino,18,4,,,,
36678923636487,S,Trona High,Trona Joint Unified,San Bernardino,18,4,,,,
36679340000000,D,,Victor Valley Union High,San Bernardino,2475,753,453.0,450.0,444.0,195.0
36679340110064,S,University Preparatory,Victor Valley Union High,San Bernardino,165,164,500.0,507.0,500.0,83.0
36679340125419,S,Adelanto High,Victor Valley Union High,San Bernardino,333,111,423.0,418.0,421.0,15.0
36679343630100,S,Goodwill High,Victor Valley Union High,San Bernardino,126,1,,,,
36679343630670,S,Options for Youth-Victorville Charter,Victor Valley Union High,San Bernardino,526,69,436.0,409.0,419.0,8.0
36679343630761,S,Excelsior Charter,Victor Valley Union High,San Bernardino,277,74,511.0,475.0,473.0,31.0
36679343630787,S,Silverado High,Victor Valley Union High,San Bernardino,573,204,431.0,431.0,422.0,36.0
36679343638012,S,Victor Valley High,Victor Valley Union High,San Bernardino,475,130,430.0,442.0,428.0,22.0
36679590000000,D,,Yucaipa-Calimesa Joint Unified,San Bernardino,732,268,483.0,490.0,481.0,111.0
36679593633351,S,Green Valley High,Yucaipa-Calimesa Joint Unified,San Bernardino,59,1,,,,
36679593638509,S,Yucaipa High,Yucaipa-Calimesa Joint Unified,San Bernardino,622,267,482.0,489.0,481.0,110.0
36738580000000,D,,Baker Valley Unified,San Bernardino,10,6,,,,
36738583630076,S,Baker High,Baker Valley Unified,San Bernardino,10,6,,,,
36738900000000,D,,Silver Valley Unified,San Bernardino,104,33,505.0,498.0,485.0,15.0
36738903630274,S,Silver Valley High,Silver Valley Unified,San Bernardino,89,32,507.0,497.0,486.0,15.0
36738903631199,S,Silver Valley Academy,Silver Valley Unified,San Bernardino,9,1,,,,
36739570000000,D,,Snowline Joint Unified,San Bernardino,632,181,504.0,509.0,494.0,94.0
36739573630233,S,Serrano High,Snowline Joint Unified,San Bernardino,497,179,503.0,508.0,493.0,92.0
36739573630589,S,Snowline Virtual,Snowline Joint Unified,San Bernardino,5,2,,,,
36750440000000,D,,Hesperia Unified,San Bernardino,2122,615,453.0,452.0,445.0,166.0
36750440107516,S,Summit Leadership Academy-High Desert,Hesperia Unified,San Bernardino,48,17,394.0,388.0,370.0,0.0
36750440114389,S,Mirus Secondary,Hesperia Unified,San Bernardino,135,1,,,,
36750440116707,S,Encore Jr./Sr. High School for the Performing and,Hesperia Unified,San Bernardino,102,40,491.0,464.0,486.0,18.0
36750440119115,S,Oak Hills High,Hesperia Unified,San Bernardino,529,227,456.0,461.0,450.0,69.0
36750443630407,S,Hesperia High,Hesperia Unified,San Bernardino,474,143,440.0,432.0,434.0,29.0
36750443630746,S,Sultana High,Hesperia Unified,San Bernardino,471,184,459.0,461.0,448.0,50.0
36750443630811,S,Shadow Ridge,Hesperia Unified,San Bernardino,71,3,,,,
36750510000000,D,,Lucerne Valley Unified,San Bernardino,75,20,477.0,446.0,453.0,6.0
36750510115089,S,Sky Mountain Charter,Lucerne Valley Unified,San Bernardino,24,7,,,,
36750513630563,S,Lucerne Valley High,Lucerne Valley Unified,San Bernardino,51,13,400.0,395.0,397.0,0.0
36750690000000,D,,Upland Unified,San Bernardino,931,415,495.0,505.0,490.0,187.0
36750693637584,S,Upland High,Upland Unified,San Bernardino,814,415,495.0,505.0,490.0,187.0
36750770000000,D,,Apple Valley Unified,San Bernardino,1217,359,490.0,475.0,480.0,155.0
36750773630423,S,Apple Valley High,Apple Valley Unified,San Bernardino,592,169,481.0,473.0,471.0,65.0
36750773630894,S,Granite Hills High,Apple Valley Unified,San Bernardino,422,133,488.0,468.0,479.0,59.0
36750773631009,S,High Desert Premier Academy,Apple Valley Unified,San Bernardino,102,0,,,,
36750773631207,S,Academy for Academic Excellence,Apple Valley Unified,San Bernardino,93,57,524.0,494.0,505.0,31.0
37103710000000,D,,San Diego County Office of Education,San Diego,999,21,366.0,349.0,342.0,1.0
37103710115998,S,San Pasqual Academy,San Diego County Office of Education,San Diego,29,12,395.0,373.0,363.0,1.0
37103710120493,S,Monarch,San Diego County Office of Education,San Diego,18,9,,,,
37103716119119,S,Literacy First Charter,San Diego County Office of Education,San Diego,52,0,,,,
37679830000000,D,,Borrego Springs Unified,San Diego,88,16,459.0,445.0,434.0,3.0
37679830117887,S,Juan Bautista de Anza,Borrego Springs Unified,San Diego,11,0,,,,
37679830131144,S,Diego Springs Academy,Borrego Springs Unified,San Diego,46,0,,,,
37679833730447,S,Borrego Springs High,Borrego Springs Unified,San Diego,29,16,459.0,445.0,434.0,3.0
37680310000000,D,,Coronado Unified,San Diego,318,247,543.0,549.0,532.0,170.0
37680310126110,S,Coronado Pathways Charter,Coronado Unified,San Diego,9,2,,,,
37680313731478,S,Coronado High,Coronado Unified,San Diego,302,245,543.0,549.0,532.0,168.0
37680490000000,D,,Dehesa Elementary,San Diego,695,24,541.0,463.0,494.0,11.0
37680490119990,S,Diego Hills Charter,Dehesa Elementary,San Diego,627,7,,,,
37680496119564,S,Dehesa Charter,Dehesa Elementary,San Diego,65,17,588.0,496.0,529.0,11.0
37681060000000,D,,Escondido Union High,San Diego,2358,880,504.0,505.0,490.0,450.0
37681060111195,S,Classical Academy High,Escondido Union High,San Diego,215,112,568.0,557.0,548.0,84.0
37681063730058,S,San Pasqual High,Escondido Union High,San Diego,536,244,530.0,540.0,522.0,165.0
37681063731023,S,Escondido Charter High,Escondido Union High,San Diego,230,105,533.0,536.0,513.0,67.0
37681063732062,S,Escondido High,Escondido Union High,San Diego,601,219,484.0,480.0,465.0,94.0
37681063735313,S,Orange Glen High,Escondido Union High,San Diego,522,200,445.0,445.0,435.0,40.0
37681220000000,D,,Fallbrook Union High,San Diego,652,235,490.0,497.0,475.0,95.0
37681223730967,S,Oasis High (Alternative),Fallbrook Union High,San Diego,38,7,,,,
37681223732179,S,Fallbrook High,Fallbrook Union High,San Diego,519,228,489.0,498.0,474.0,91.0
37681300000000,D,,Grossmont Union High,San Diego,5931,2212,491.0,503.0,480.0,994.0
37681303730066,S,Valhalla High,Grossmont Union High,San Diego,550,220,528.0,540.0,516.0,144.0
37681303730702,S,West Hills High,Grossmont Union High,San Diego,455,207,508.0,529.0,494.0,113.0
37681303731262,S,Steele Canyon High,Grossmont Union High,San Diego,508,284,502.0,504.0,492.0,135.0
37681303731536,S,Grossmont Middle College High,Grossmont Union High,San Diego,37,40,552.0,534.0,525.0,26.0
37681303731692,S,El Cajon Valley High,Grossmont Union High,San Diego,516,107,443.0,456.0,455.0,37.0
37681303731809,S,El Capitan High,Grossmont Union High,San Diego,424,122,475.0,484.0,463.0,42.0
37681303732336,S,Granite Hills High,Grossmont Union High,San Diego,690,258,500.0,519.0,490.0,134.0
37681303732625,S,Grossmont High,Grossmont Union High,San Diego,659,227,507.0,507.0,490.0,102.0
37681303732732,S,Helix High,Grossmont Union High,San Diego,569,337,475.0,491.0,464.0,125.0
37681303734548,S,Monte Vista High,Grossmont Union High,San Diego,476,148,459.0,473.0,443.0,40.0
37681303734761,S,Mount Miguel High,Grossmont Union High,San Diego,392,115,420.0,446.0,414.0,15.0
37681303737905,S,Santana High,Grossmont Union High,San Diego,376,147,509.0,527.0,501.0,81.0
37681550000000,D,,Jamul-Dulzura Union Elementary,San Diego,32,4,,,,
37681556117303,S,Greater San Diego Academy,Jamul-Dulzura Union Elementary,San Diego,32,4,,,,
37681630000000,D,,Julian Union Elementary,San Diego,794,57,533.0,507.0,515.0,33.0
37681630124271,S,Diego Valley Charter,Julian Union Elementary,San Diego,600,1,,,,
37681633731239,S,Julian Charter,Julian Union Elementary,San Diego,188,56,534.0,509.0,517.0,33.0
37681710000000,D,,Julian Union High,San Diego,29,8,,,,
37681713733219,S,Julian High,Julian Union High,San Diego,28,8,,,,
37681890000000,D,,Lakeside Union Elementary,San Diego,144,37,556.0,546.0,555.0,29.0
37681890118323,S,National University Academy,Lakeside Union Elementary,San Diego,87,0,,,,
37681893731072,S,River Valley Charter,Lakeside Union Elementary,San Diego,57,37,556.0,546.0,555.0,29.0
37682130000000,D,,Mountain Empire Unified,San Diego,393,41,487.0,475.0,477.0,21.0
37682130123224,S,San Diego Virtual,Mountain Empire Unified,San Diego,116,5,,,,
37682130123240,S,Pivot Charter School - San Diego,Mountain Empire Unified,San Diego,18,4,,,,
37682130127050,S,Academy of Arts and Sciences: El Cajon Middle and,Mountain Empire Unified,San Diego,107,0,,,,
37682130127084,S,Academy of Arts and Sciences: Del Mar Middle & Hig,Mountain Empire Unified,San Diego,27,0,,,,
37682133734878,S,Mountain Empire High,Mountain Empire Unified,San Diego,95,32,468.0,470.0,466.0,15.0
37682960000000,D,,Poway Unified,San Diego,2694,1823,565.0,588.0,560.0,1366.0
37682960118935,S,Del Norte High,Poway Unified,San Diego,435,350,566.0,594.0,565.0,264.0
37682963730074,S,Mt. Carmel High,Poway Unified,San Diego,501,345,551.0,568.0,536.0,243.0
37682963730819,S,Rancho Bernardo High,Poway Unified,San Diego,522,356,563.0,593.0,559.0,268.0
37682963731528,S,Westview High,Poway Unified,San Diego,560,438,583.0,608.0,581.0,343.0
37682963735842,S,Abraxas Continuation High,Poway Unified,San Diego,115,1,,,,
37682963735867,S,Poway High,Poway Unified,San Diego,506,333,557.0,571.0,552.0,248.0
37683040000000,D,,Ramona City Unified,San Diego,510,163,516.0,530.0,501.0,100.0
37683040102178,S,Future Bound Independent Study Secondary,Ramona City Unified,San Diego,18,0,,,,
37683040131250,S,Mountain Valley Academy,Ramona City Unified,San Diego,25,0,,,,
37683043735974,S,Ramona High,Ramona City Unified,San Diego,395,163,516.0,530.0,501.0,100.0
37683380000000,D,,San Diego Unified,San Diego,10180,4942,484.0,496.0,474.0,2125.0
37683380106732,S,High Tech High International,San Diego Unified,San Diego,99,94,488.0,499.0,477.0,43.0
37683380106799,S,Learning Choice Academy,San Diego Unified,San Diego,87,9,,,,
37683380107029,S,San Diego International Studies,San Diego Unified,San Diego,170,148,531.0,529.0,523.0,87.0
37683380107052,S,San Diego Business/Leadership,San Diego Unified,San Diego,184,103,406.0,410.0,402.0,11.0
37683380107060,S,San Diego MVP Arts,San Diego Unified,San Diego,103,34,401.0,393.0,405.0,4.0
37683380107078,S,Kearny Digital Media & Design,San Diego Unified,San Diego,83,45,490.0,452.0,482.0,16.0
37683380107086,S,Kearny SCT,San Diego Unified,San Diego,89,54,464.0,493.0,452.0,20.0
37683380107094,S,Kearny International Business,San Diego Unified,San Diego,105,54,455.0,471.0,450.0,15.0
37683380107102,S,"Kearny Eng, Innov & Design",San Diego Unified,San Diego,59,34,436.0,438.0,426.0,5.0
37683380107177,S,Crawford High,San Diego Unified,San Diego,246,105,380.0,411.0,380.0,11.0
37683380107219,S,San Diego Science and Technology,San Diego Unified,San Diego,99,56,432.0,428.0,423.0,10.0
37683380107482,S,San Diego Metro Career and Tech,San Diego Unified,San Diego,20,15,480.0,462.0,489.0,8.0
37683380108787,S,High Tech High Media Arts,San Diego Unified,San Diego,95,88,485.0,480.0,457.0,35.0
37683380114025,S,Lincoln High,San Diego Unified,San Diego,383,170,386.0,411.0,389.0,10.0
37683380114462,S,Health Sciences High,San Diego Unified,San Diego,130,105,447.0,437.0,422.0,21.0
37683380114520,S,Arroyo Paseo Charter High,San Diego Unified,San Diego,46,10,,,,
37683380118315,S,San Diego Early/Middle College,San Diego Unified,San Diego,27,22,529.0,517.0,483.0,11.0
37683380118851,S,King-Chavez Community High,San Diego Unified,San Diego,153,90,375.0,382.0,369.0,2.0
37683380119610,S,Gompers Preparatory Academy,San Diego Unified,San Diego,100,96,367.0,357.0,363.0,4.0
37683380120410,S,iHigh Virtual Academy,San Diego Unified,San Diego,20,9,,,,
37683380122788,S,Coleman Tech Charter High,San Diego Unified,San Diego,43,20,503.0,492.0,453.0,9.0
37683380126938,S,Home & Hosp/Transition Support,San Diego Unified,San Diego,12,0,,,,
37683380128744,S,Laurel Preparatory Academy,San Diego Unified,San Diego,67,2,,,,
37683383730116,S,John Muir,San Diego Unified,San Diego,11,7,,,,
37683383730173,S,Serra High,San Diego Unified,San Diego,420,312,457.0,480.0,452.0,114.0
37683383730181,S,Mira Mesa High,San Diego Unified,San Diego,627,370,499.0,525.0,480.0,184.0
37683383730231,S,Twain High,San Diego Unified,San Diego,151,1,,,,
37683383730314,S,University City High,San Diego Unified,San Diego,439,337,516.0,525.0,501.0,179.0
37683383730371,S,San Diego SCPA,San Diego Unified,San Diego,183,128,494.0,474.0,484.0,51.0
37683383730751,S,Mt. Everest Academy,San Diego Unified,San Diego,29,15,533.0,531.0,521.0,9.0
37683383730884,S,Scripps Ranch High,San Diego Unified,San Diego,540,431,565.0,594.0,564.0,327.0
37683383730959,S,Charter School of San Diego,San Diego Unified,San Diego,1072,30,498.0,443.0,479.0,13.0
37683383731189,S,Preuss School UCSD,San Diego Unified,San Diego,104,107,512.0,539.0,520.0,68.0
37683383731213,S,Clairemont High,San Diego Unified,San Diego,255,107,486.0,485.0,473.0,48.0
37683383731247,S,High Tech High,San Diego Unified,San Diego,139,122,505.0,503.0,477.0,55.0
37683383731395,S,Audeo Charter,San Diego Unified,San Diego,330,12,499.0,451.0,483.0,4.0
37683383732781,S,Henry High,San Diego Unified,San Diego,538,356,520.0,533.0,495.0,204.0
37683383732997,S,Hoover High,San Diego Unified,San Diego,440,215,408.0,427.0,411.0,27.0
37683383733508,S,La Jolla High,San Diego Unified,San Diego,361,256,567.0,591.0,554.0,191.0
37683383733698,S,Madison High,San Diego Unified,San Diego,246,146,450.0,455.0,443.0,42.0
37683383734431,S,Mission Bay High,San Diego Unified,San Diego,265,128,437.0,446.0,430.0,28.0
37683383734654,S,Morse High,San Diego Unified,San Diego,379,188,456.0,487.0,455.0,70.0
37683383735750,S,Point Loma High,San Diego Unified,San Diego,459,311,523.0,521.0,506.0,175.0
37683460000000,D,,San Dieguito Union High,San Diego,2124,1422,586.0,609.0,586.0,1178.0
37683460106328,S,Canyon Crest Academy,San Dieguito Union High,San Diego,437,328,611.0,626.0,611.0,299.0
37683463730033,S,Torrey Pines High,San Dieguito Union High,San Diego,719,492,612.0,639.0,617.0,432.0
37683463730769,S,North Coast Alternative High,San Dieguito Union High,San Diego,7,1,,,,
37683463731007,S,La Costa Canyon High,San Dieguito Union High,San Diego,537,357,542.0,574.0,542.0,264.0
37683463737384,S,Sunset High (Continuation),San Dieguito Union High,San Diego,72,4,,,,
37683463737418,S,San Dieguito High Academy,San Dieguito Union High,San Diego,341,240,562.0,580.0,553.0,179.0
37684030000000,D,,Spencer Valley Elementary,San Diego,285,34,550.0,520.0,509.0,24.0
37684030125401,S,Insight @ San Diego,Spencer Valley Elementary,San Diego,7,5,,,,
37684036120893,S,California Virtual Academy @ San Diego,Spencer Valley Elementary,San Diego,278,29,562.0,538.0,517.0,22.0
37684110000000,D,,Sweetwater Union High,San Diego,7972,3070,477.0,484.0,462.0,1127.0
37684110111831,S,Olympian High,Sweetwater Union High,San Diego,455,290,495.0,500.0,476.0,130.0
37684113730124,S,Southwest Senior High,Sweetwater Union High,San Diego,446,131,441.0,447.0,437.0,26.0
37684113730405,S,Bonita Vista Senior High,Sweetwater Union High,San Diego,644,318,503.0,512.0,484.0,150.0
37684113730801,S,Castle Park Senior High,Sweetwater Union High,San Diego,410,140,449.0,449.0,426.0,33.0
