trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
4926,20,1998-10-14,PRIJEM,PREVOD Z UCTU,3005,18434,,EF,10051638.0
4927,20,1998-11-14,PRIJEM,PREVOD Z UCTU,3005,18892,,EF,10051638.0
4928,20,1998-12-14,PRIJEM,PREVOD Z UCTU,3005,19623,,EF,10051638.0
4941,20,1997-01-14,VYDAJ,PREVOD NA UCET,2003,12442,SIPO,AB,3399968.0
4942,20,1997-02-14,VYDAJ,PREVOD NA UCET,2003,13460,SIPO,AB,3399968.0
4943,20,1997-03-14,VYDAJ,PREVOD NA UCET,2003,12901,SIPO,AB,3399968.0
4944,20,1997-04-14,VYDAJ,PREVOD NA UCET,2003,13945,SIPO,AB,3399968.0
4945,20,1997-05-14,VYDAJ,PREVOD NA UCET,2003,14988,SIPO,AB,3399968.0
4946,20,1997-06-14,VYDAJ,PREVOD NA UCET,2003,16037,SIPO,AB,3399968.0
4947,20,1997-07-14,VYDAJ,PREVOD NA UCET,2003,13657,SIPO,AB,3399968.0
4948,20,1997-08-14,VYDAJ,PREVOD NA UCET,2003,14704,SIPO,AB,3399968.0
4949,20,1997-09-14,VYDAJ,PREVOD NA UCET,2003,15751,SIPO,AB,3399968.0
4950,20,1997-10-14,VYDAJ,PREVOD NA UCET,2003,16807,SIPO,AB,3399968.0
4951,20,1997-11-14,VYDAJ,PREVOD NA UCET,2003,17657,SIPO,AB,3399968.0
4952,20,1997-12-14,VYDAJ,PREVOD NA UCET,2003,18121,SIPO,AB,3399968.0
4953,20,1998-01-14,VYDAJ,PREVOD NA UCET,2003,15763,SIPO,AB,3399968.0
4954,20,1998-02-14,VYDAJ,PREVOD NA UCET,2003,16822,SIPO,AB,3399968.0
4955,20,1998-03-14,VYDAJ,PREVOD NA UCET,2003,17130,SIPO,AB,3399968.0
4956,20,1998-04-14,VYDAJ,PREVOD NA UCET,2003,17351,SIPO,AB,3399968.0
4957,20,1998-05-14,VYDAJ,PREVOD NA UCET,2003,18413,SIPO,AB,3399968.0
4958,20,1998-06-14,VYDAJ,PREVOD NA UCET,2003,18455,SIPO,AB,3399968.0
4959,20,1998-07-14,VYDAJ,PREVOD NA UCET,2003,14562,SIPO,AB,3399968.0
4960,20,1998-08-14,VYDAJ,PREVOD NA UCET,2003,15613,SIPO,AB,3399968.0
4961,20,1998-09-14,VYDAJ,PREVOD NA UCET,2003,16668,SIPO,AB,3399968.0
4962,20,1998-10-14,VYDAJ,PREVOD NA UCET,2003,16431,SIPO,AB,3399968.0
4963,20,1998-11-14,VYDAJ,PREVOD NA UCET,2003,16889,SIPO,AB,3399968.0
4964,20,1998-12-14,VYDAJ,PREVOD NA UCET,2003,17620,SIPO,AB,3399968.0
4967,20,1998-06-24,VYDAJ,VYBER,4950,13505,,,
4969,20,1997-01-14,VYDAJ,VYBER,1080,14445,,,
4970,20,1998-01-02,VYDAJ,VYBER,1980,16201,,,
4972,20,1997-12-10,VYDAJ,VYBER,600,17119,,,
4973,20,1998-12-01,VYDAJ,VYBER,330,16618,,,
4978,20,1997-11-04,VYDAJ,VYBER,210,16655,,,
4979,20,1997-06-20,VYDAJ,VYBER,810,13327,,,
4982,20,1997-06-28,VYDAJ,VYBER,720,12607,,,
4983,20,1998-02-24,VYDAJ,VYBER,750,16072,,,
4984,20,1998-01-08,VYDAJ,VYBER,1440,14761,,,
4985,20,1998-09-22,VYDAJ,VYBER,1290,15378,,,
4986,20,1998-05-26,VYDAJ,VYBER,1020,17393,,,
4987,20,1998-03-30,VYDAJ,VYBER,840,16290,,,
5001,20,1997-01-31,VYDAJ,VYBER,15,12458,SLUZBY,,
5002,20,1997-02-28,VYDAJ,VYBER,15,11899,SLUZBY,,
5003,20,1997-03-31,VYDAJ,VYBER,15,12943,SLUZBY,,
5004,20,1997-04-30,VYDAJ,VYBER,15,13986,SLUZBY,,
5005,20,1997-05-31,VYDAJ,VYBER,15,15035,SLUZBY,,
5006,20,1997-06-30,VYDAJ,VYBER,15,12655,SLUZBY,,
5007,20,1997-07-31,VYDAJ,VYBER,15,13702,SLUZBY,,
5008,20,1997-08-31,VYDAJ,VYBER,15,14749,SLUZBY,,
5009,20,1997-09-30,VYDAJ,VYBER,15,15805,SLUZBY,,
5010,20,1997-10-31,VYDAJ,VYBER,15,16865,SLUZBY,,
5011,20,1997-11-30,VYDAJ,VYBER,15,17719,SLUZBY,,
5012,20,1997-12-31,VYDAJ,VYBER,15,18181,SLUZBY,,
5013,20,1998-01-31,VYDAJ,VYBER,15,15820,SLUZBY,,
5014,20,1998-02-28,VYDAJ,VYBER,15,16128,SLUZBY,,
5015,20,1998-03-31,VYDAJ,VYBER,15,16349,SLUZBY,,
5016,20,1998-04-30,VYDAJ,VYBER,15,17411,SLUZBY,,
5017,20,1998-05-31,VYDAJ,VYBER,15,17453,SLUZBY,,
5018,20,1998-06-30,VYDAJ,VYBER,15,13560,SLUZBY,,
5019,20,1998-07-31,VYDAJ,VYBER,15,14611,SLUZBY,,
5020,20,1998-08-31,VYDAJ,VYBER,15,15666,SLUZBY,,
5021,20,1998-09-30,VYDAJ,VYBER,15,15429,SLUZBY,,
5022,20,1998-10-31,VYDAJ,VYBER,15,16487,SLUZBY,,
5023,20,1998-11-30,VYDAJ,VYBER,15,16948,SLUZBY,,
5024,20,1997-02-20,VYDAJ,VYBER,1600,11860,,,
5025,20,1997-06-20,VYDAJ,VYBER,1900,14137,,,
5026,20,1998-11-12,VYDAJ,VYBER,600,15887,,,
5051,21,1997-12-06,PRIJEM,VKLAD,1100,1100,,,
5063,21,1997-12-08,PRIJEM,VKLAD,14123,15223,,,
5064,21,1998-01-08,PRIJEM,VKLAD,9415,28687,,,
5065,21,1998-02-08,PRIJEM,VKLAD,9415,33708,,,
5066,21,1998-03-08,PRIJEM,VKLAD,9415,39559,,,
5067,21,1998-04-08,PRIJEM,VKLAD,9415,41933,,,
5068,21,1998-05-08,PRIJEM,VKLAD,9415,44613,,,
5069,21,1998-06-08,PRIJEM,VKLAD,14123,49206,,,
5070,21,1998-07-08,PRIJEM,VKLAD,9415,32123,,,
5071,21,1998-08-08,PRIJEM,VKLAD,9415,35928,,,
5072,21,1998-09-08,PRIJEM,VKLAD,9415,41945,,,
5073,21,1998-10-08,PRIJEM,VKLAD,9415,47612,,,
5074,21,1998-11-08,PRIJEM,VKLAD,9415,56409,,,
5075,21,1998-12-08,PRIJEM,VKLAD,14123,61685,,,
5091,21,1998-04-12,VYDAJ,PREVOD NA UCET,6276,35657,SIPO,YZ,60152441.0
5092,21,1998-05-12,VYDAJ,PREVOD NA UCET,6276,38337,SIPO,YZ,60152441.0
5093,21,1998-06-12,VYDAJ,PREVOD NA UCET,6276,14930,SIPO,YZ,60152441.0
5094,21,1998-07-12,VYDAJ,PREVOD NA UCET,6276,25847,SIPO,YZ,60152441.0
5095,21,1998-08-12,VYDAJ,PREVOD NA UCET,6276,25932,SIPO,YZ,60152441.0
5096,21,1998-09-12,VYDAJ,PREVOD NA UCET,6276,35669,SIPO,YZ,60152441.0
5097,21,1998-10-12,VYDAJ,PREVOD NA UCET,6276,41336,SIPO,YZ,60152441.0
5098,21,1998-11-12,VYDAJ,PREVOD NA UCET,6276,50133,SIPO,YZ,60152441.0
5099,21,1998-12-12,VYDAJ,PREVOD NA UCET,6276,53009,SIPO,YZ,60152441.0
5101,21,1998-06-09,VYDAJ,VYBER,28000,21206,,,
5105,21,1998-12-08,VYDAJ,VYBER,2400,59285,,,
5124,21,1998-08-10,VYDAJ,VYBER,3720,32208,,,
5125,21,1998-12-06,VYDAJ,VYBER,5760,47562,,,
5126,21,1998-10-02,VYDAJ,VYBER,1800,38197,,,
5130,21,1998-08-05,VYDAJ,VYBER,4920,26513,,,
5147,21,1998-04-30,VYDAJ,VYBER,15,35798,SLUZBY,,
5148,21,1998-05-31,VYDAJ,VYBER,15,38483,SLUZBY,,
5149,21,1998-06-30,VYDAJ,VYBER,15,15008,SLUZBY,,
5150,21,1998-07-31,VYDAJ,VYBER,15,25933,SLUZBY,,
5151,21,1998-08-31,VYDAJ,VYBER,15,26030,SLUZBY,,
5152,21,1998-09-30,VYDAJ,VYBER,15,35797,SLUZBY,,
5153,21,1998-10-31,VYDAJ,VYBER,15,41494,SLUZBY,,
5154,21,1998-11-30,VYDAJ,VYBER,15,50322,SLUZBY,,
5155,21,1998-01-05,PRIJEM,VKLAD,4000,19272,,,
5156,21,1998-02-04,VYDAJ,VYBER,4500,24293,,,
5157,21,1998-03-06,VYDAJ,VYBER,3700,30144,,,
5158,21,1998-04-05,VYDAJ,VYBER,7200,32518,,,
5159,21,1998-05-05,VYDAJ,VYBER,600,35198,,,
5160,21,1998-06-04,VYDAJ,VYBER,3400,35083,,,
5161,21,1998-07-04,PRIJEM,VKLAD,7700,22708,,,
5162,21,1998-08-03,PRIJEM,VKLAD,5500,31433,,,
5163,21,1998-09-02,PRIJEM,VKLAD,6500,32530,,,
5164,21,1998-10-02,PRIJEM,VKLAD,4200,39997,,,
5165,21,1998-11-01,PRIJEM,VKLAD,5500,46994,,,
5166,21,1998-12-01,PRIJEM,VKLAD,3000,53322,,,
5180,22,1994-03-23,PRIJEM,VKLAD,1100,1100,,,
5184,22,1994-04-12,PRIJEM,VKLAD,16873,17973,,,
5185,22,1994-05-12,PRIJEM,VKLAD,16873,38373,,,
5186,22,1994-06-12,PRIJEM,VKLAD,25310,58087,,,
5187,22,1994-07-12,PRIJEM,VKLAD,16873,59210,,,
5188,22,1994-08-12,PRIJEM,VKLAD,16873,56154,,,
5189,22,1994-09-12,PRIJEM,VKLAD,16873,51726,,,
5190,22,1994-10-12,PRIJEM,VKLAD,16873,46710,,,
5191,22,1994-11-12,PRIJEM,VKLAD,16873,44073,,,
5192,22,1994-12-12,PRIJEM,VKLAD,25310,49462,,,
5193,22,1995-01-12,PRIJEM,VKLAD,16873,46021,,,
5194,22,1995-02-12,PRIJEM,VKLAD,16873,40975,,,
5195,22,1995-03-12,PRIJEM,VKLAD,16873,38812,,,
5196,22,1995-04-12,PRIJEM,VKLAD,16873,42751,,,
5197,22,1995-05-12,PRIJEM,VKLAD,16873,41296,,,
5198,22,1995-06-12,PRIJEM,VKLAD,25310,51177,,,
5199,22,1995-07-12,PRIJEM,VKLAD,16873,50645,,,
5200,22,1995-08-12,PRIJEM,VKLAD,16873,49922,,,
5201,22,1995-09-12,PRIJEM,VKLAD,16873,47894,,,
5202,22,1995-10-12,PRIJEM,VKLAD,16873,46856,,,
5203,22,1995-11-12,PRIJEM,VKLAD,16873,40710,,,
5204,22,1995-12-12,PRIJEM,VKLAD,25310,50892,,,
5205,22,1996-01-12,PRIJEM,VKLAD,16873,50153,,,
5206,22,1996-02-12,PRIJEM,VKLAD,16873,41910,,,
5207,22,1996-03-12,PRIJEM,VKLAD,16873,52571,,,
5208,22,1996-04-12,PRIJEM,VKLAD,16873,50778,,,
5209,22,1996-05-12,PRIJEM,VKLAD,16873,49177,,,
5210,22,1996-06-12,PRIJEM,VKLAD,25310,58113,,,
5211,22,1996-07-12,PRIJEM,VKLAD,16873,44673,,,
5212,22,1996-08-12,PRIJEM,VKLAD,16873,49841,,,
5213,22,1996-09-12,PRIJEM,VKLAD,16873,52944,,,
5214,22,1996-10-12,PRIJEM,VKLAD,16873,56062,,,
5215,22,1996-11-12,PRIJEM,VKLAD,16873,54593,,,
5216,22,1996-12-12,PRIJEM,VKLAD,25310,68160,,,
5217,22,1997-01-12,PRIJEM,VKLAD,16873,61522,,,
5218,22,1997-02-12,PRIJEM,VKLAD,16873,61276,,,
5219,22,1997-03-12,PRIJEM,VKLAD,16873,60926,,,
5220,22,1997-04-12,PRIJEM,VKLAD,16873,64281,,,
5221,22,1997-05-12,PRIJEM,VKLAD,16873,64845,,,
5222,22,1997-06-12,PRIJEM,VKLAD,25310,64752,,,
5223,22,1997-07-12,PRIJEM,VKLAD,16873,56506,,,
5224,22,1997-08-12,PRIJEM,VKLAD,16873,55346,,,
5225,22,1997-09-12,PRIJEM,VKLAD,16873,55477,,,
5226,22,1997-10-12,PRIJEM,VKLAD,16873,55402,,,
5227,22,1997-11-12,PRIJEM,VKLAD,16873,53824,,,
5228,22,1997-12-12,PRIJEM,VKLAD,25310,60282,,,
5229,22,1998-01-12,PRIJEM,VKLAD,16873,48121,,,
5230,22,1998-02-12,PRIJEM,VKLAD,16873,50011,,,
5231,22,1998-03-12,PRIJEM,VKLAD,16873,47503,,,
5232,22,1998-04-12,PRIJEM,VKLAD,16873,45597,,,
5233,22,1998-05-12,PRIJEM,VKLAD,16873,44188,,,
5234,22,1998-06-12,PRIJEM,VKLAD,25310,45108,,,
5235,22,1998-07-12,PRIJEM,VKLAD,16873,39756,,,
5236,22,1998-08-12,PRIJEM,VKLAD,16873,36521,,,
5237,22,1998-09-12,PRIJEM,VKLAD,16873,32454,,,
5238,22,1998-10-12,PRIJEM,VKLAD,16873,29770,,,
5239,22,1998-11-12,PRIJEM,VKLAD,16873,30376,,,
5240,22,1998-12-12,PRIJEM,VKLAD,25310,37119,,,
5249,22,1994-09-10,VYDAJ,PREVOD NA UCET,6352,34853,SIPO,ST,34691494.0
5250,22,1994-10-10,VYDAJ,PREVOD NA UCET,6352,29837,SIPO,ST,34691494.0
5251,22,1994-11-10,VYDAJ,PREVOD NA UCET,6352,27200,SIPO,ST,34691494.0
5252,22,1994-12-10,VYDAJ,PREVOD NA UCET,6352,24152,SIPO,ST,34691494.0
5253,22,1995-01-10,VYDAJ,PREVOD NA UCET,6352,29148,SIPO,ST,34691494.0
5254,22,1995-02-10,VYDAJ,PREVOD NA UCET,6352,24102,SIPO,ST,34691494.0
5255,22,1995-03-10,VYDAJ,PREVOD NA UCET,6352,21939,SIPO,ST,34691494.0
5256,22,1995-04-10,VYDAJ,PREVOD NA UCET,6352,25878,SIPO,ST,34691494.0
5257,22,1995-05-10,VYDAJ,PREVOD NA UCET,6352,24423,SIPO,ST,34691494.0
5258,22,1995-06-10,VYDAJ,PREVOD NA UCET,6352,25867,SIPO,ST,34691494.0
5259,22,1995-07-10,VYDAJ,PREVOD NA UCET,6352,33772,SIPO,ST,34691494.0
5260,22,1995-08-10,VYDAJ,PREVOD NA UCET,6352,33049,SIPO,ST,34691494.0
5261,22,1995-09-10,VYDAJ,PREVOD NA UCET,6352,31021,SIPO,ST,34691494.0
5262,22,1995-10-10,VYDAJ,PREVOD NA UCET,6352,29983,SIPO,ST,34691494.0
5263,22,1995-11-10,VYDAJ,PREVOD NA UCET,6352,23837,SIPO,ST,34691494.0
5264,22,1995-12-10,VYDAJ,PREVOD NA UCET,6352,25582,SIPO,ST,34691494.0
5265,22,1996-01-10,VYDAJ,PREVOD NA UCET,6352,33280,SIPO,ST,34691494.0
5266,22,1996-02-10,VYDAJ,PREVOD NA UCET,6352,23037,SIPO,ST,34691494.0
5267,22,1996-03-10,VYDAJ,PREVOD NA UCET,6352,35698,SIPO,ST,34691494.0
5268,22,1996-04-10,VYDAJ,PREVOD NA UCET,6352,35605,SIPO,ST,34691494.0
5269,22,1996-05-10,VYDAJ,PREVOD NA UCET,6352,39804,SIPO,ST,34691494.0
5270,22,1996-06-10,VYDAJ,PREVOD NA UCET,6352,33203,SIPO,ST,34691494.0
5271,22,1996-07-10,VYDAJ,PREVOD NA UCET,6352,27800,SIPO,ST,34691494.0
5272,22,1996-08-10,VYDAJ,PREVOD NA UCET,6352,32968,SIPO,ST,34691494.0
5273,22,1996-09-10,VYDAJ,PREVOD NA UCET,6352,36071,SIPO,ST,34691494.0
5274,22,1996-10-10,VYDAJ,PREVOD NA UCET,6352,39189,SIPO,ST,34691494.0
5275,22,1996-11-10,VYDAJ,PREVOD NA UCET,6352,37720,SIPO,ST,34691494.0
5276,22,1996-12-10,VYDAJ,PREVOD NA UCET,6352,42850,SIPO,ST,34691494.0
5277,22,1997-01-10,VYDAJ,PREVOD NA UCET,6352,46249,SIPO,ST,34691494.0
5278,22,1997-02-10,VYDAJ,PREVOD NA UCET,6352,44403,SIPO,ST,34691494.0
5279,22,1997-03-10,VYDAJ,PREVOD NA UCET,6352,44053,SIPO,ST,34691494.0
5280,22,1997-04-10,VYDAJ,PREVOD NA UCET,6352,47408,SIPO,ST,34691494.0
5281,22,1997-05-10,VYDAJ,PREVOD NA UCET,6352,47972,SIPO,ST,34691494.0
5282,22,1997-06-10,VYDAJ,PREVOD NA UCET,6352,39442,SIPO,ST,34691494.0
5283,22,1997-07-10,VYDAJ,PREVOD NA UCET,6352,39633,SIPO,ST,34691494.0
5284,22,1997-08-10,VYDAJ,PREVOD NA UCET,6352,38473,SIPO,ST,34691494.0
5285,22,1997-09-10,VYDAJ,PREVOD NA UCET,6352,38604,SIPO,ST,34691494.0
5286,22,1997-10-10,VYDAJ,PREVOD NA UCET,6352,38529,SIPO,ST,34691494.0
5287,22,1997-11-10,VYDAJ,PREVOD NA UCET,6352,36951,SIPO,ST,34691494.0
5288,22,1997-12-10,VYDAJ,PREVOD NA UCET,6352,34972,SIPO,ST,34691494.0
5289,22,1998-01-10,VYDAJ,PREVOD NA UCET,6352,31248,SIPO,ST,34691494.0
5290,22,1998-02-10,VYDAJ,PREVOD NA UCET,6352,33138,SIPO,ST,34691494.0
5291,22,1998-03-10,VYDAJ,PREVOD NA UCET,6352,30630,SIPO,ST,34691494.0
5292,22,1998-04-10,VYDAJ,PREVOD NA UCET,6352,28724,SIPO,ST,34691494.0
5293,22,1998-05-10,VYDAJ,PREVOD NA UCET,6352,27315,SIPO,ST,34691494.0
5294,22,1998-06-10,VYDAJ,PREVOD NA UCET,6352,19798,SIPO,ST,34691494.0
5295,22,1998-07-10,VYDAJ,PREVOD NA UCET,6352,22883,SIPO,ST,34691494.0
5296,22,1998-08-10,VYDAJ,PREVOD NA UCET,6352,19648,SIPO,ST,34691494.0
5297,22,1998-09-10,VYDAJ,PREVOD NA UCET,6352,15581,SIPO,ST,34691494.0
5298,22,1998-10-10,VYDAJ,PREVOD NA UCET,6352,12897,SIPO,ST,34691494.0
5299,22,1998-11-10,VYDAJ,PREVOD NA UCET,6352,13503,SIPO,ST,34691494.0
5300,22,1998-12-10,VYDAJ,PREVOD NA UCET,6352,11809,SIPO,ST,34691494.0
5303,22,1996-06-15,VYDAJ,VYBER,27600,30513,,,
5304,22,1997-06-05,VYDAJ,VYBER,9600,45794,,,
5305,22,1998-06-13,VYDAJ,VYBER,5700,39408,,,
5307,22,1995-01-20,VYDAJ,VYBER,2500,35021,,,
5308,22,1996-01-27,VYDAJ,VYBER,7200,29253,,,
5309,22,1997-01-10,VYDAJ,VYBER,1600,44649,,,
5310,22,1998-01-04,VYDAJ,VYBER,6900,37600,,,
5311,22,1994-12-03,VYDAJ,VYBER,2500,30504,,,
5312,22,1995-12-01,VYDAJ,VYBER,1500,31934,,,
5313,22,1996-12-13,VYDAJ,VYBER,1800,66360,,,
5314,22,1997-12-29,VYDAJ,VYBER,2800,57482,,,
5315,22,1998-12-25,VYDAJ,VYBER,1500,35619,,,
5317,22,1994-10-03,VYDAJ,VYBER,2100,36189,,,
5320,22,1994-11-15,VYDAJ,VYBER,3800,40273,,,
5322,22,1995-01-21,VYDAJ,VYBER,4700,30321,,,
5323,22,1995-09-09,VYDAJ,VYBER,1200,37373,,,
5324,22,1995-11-06,VYDAJ,VYBER,4000,30189,,,
5325,22,1995-02-19,VYDAJ,VYBER,2200,28175,,,
5326,22,1996-05-23,VYDAJ,VYBER,4400,44777,,,
5327,22,1996-05-27,VYDAJ,VYBER,800,43977,,,
5328,22,1996-04-25,VYDAJ,VYBER,4800,45978,,,
5329,22,1996-06-22,VYDAJ,VYBER,1400,29113,,,
5330,22,1996-06-08,VYDAJ,VYBER,4600,39555,,,
5331,22,1997-06-29,VYDAJ,VYBER,3000,61752,,,
5332,22,1997-01-21,VYDAJ,VYBER,2300,56922,,,
5333,22,1997-07-09,VYDAJ,VYBER,4400,45985,,,
5334,22,1997-09-12,VYDAJ,VYBER,1000,54477,,,
5335,22,1997-01-14,VYDAJ,VYBER,2300,59222,,,
5336,22,1997-08-12,VYDAJ,VYBER,4400,50946,,,
5337,22,1997-10-19,VYDAJ,VYBER,4500,50902,,,
5338,22,1998-02-18,VYDAJ,VYBER,1500,45211,,,
5339,22,1998-01-23,VYDAJ,VYBER,4300,43821,,,
5340,22,1998-06-03,VYDAJ,VYBER,1800,26150,,,
5341,22,1998-02-12,VYDAJ,VYBER,3300,46711,,,
5350,22,1994-08-31,VYDAJ,VYBER,15,41205,SLUZBY,,
5351,22,1994-09-30,VYDAJ,VYBER,15,38289,SLUZBY,,
5352,22,1994-10-31,VYDAJ,VYBER,15,33552,SLUZBY,,
5353,22,1994-11-30,VYDAJ,VYBER,15,33004,SLUZBY,,
5354,22,1994-12-31,VYDAJ,VYBER,15,35500,SLUZBY,,
5355,22,1995-01-31,VYDAJ,VYBER,15,30454,SLUZBY,,
5356,22,1995-02-28,VYDAJ,VYBER,15,28291,SLUZBY,,
5357,22,1995-03-31,VYDAJ,VYBER,15,32230,SLUZBY,,
5358,22,1995-04-30,VYDAJ,VYBER,15,30775,SLUZBY,,
5359,22,1995-05-31,VYDAJ,VYBER,15,32219,SLUZBY,,
5360,22,1995-06-30,VYDAJ,VYBER,15,40124,SLUZBY,,
5361,22,1995-07-31,VYDAJ,VYBER,15,39401,SLUZBY,,
5362,22,1995-08-31,VYDAJ,VYBER,15,38573,SLUZBY,,
5363,22,1995-09-30,VYDAJ,VYBER,15,36335,SLUZBY,,
5364,22,1995-10-31,VYDAJ,VYBER,15,34189,SLUZBY,,
5365,22,1995-11-30,VYDAJ,VYBER,15,33434,SLUZBY,,
5366,22,1995-12-31,VYDAJ,VYBER,15,39632,SLUZBY,,
5367,22,1996-01-31,VYDAJ,VYBER,15,29389,SLUZBY,,
5368,22,1996-02-29,VYDAJ,VYBER,15,42050,SLUZBY,,
5369,22,1996-03-31,VYDAJ,VYBER,15,41957,SLUZBY,,
5370,22,1996-04-30,VYDAJ,VYBER,15,46156,SLUZBY,,
5371,22,1996-05-31,VYDAJ,VYBER,15,44155,SLUZBY,,
5372,22,1996-06-30,VYDAJ,VYBER,15,29252,SLUZBY,,
5373,22,1996-07-31,VYDAJ,VYBER,15,44820,SLUZBY,,
5374,22,1996-08-31,VYDAJ,VYBER,15,50023,SLUZBY,,
5375,22,1996-09-30,VYDAJ,VYBER,15,53141,SLUZBY,,
5376,22,1996-10-31,VYDAJ,VYBER,15,56272,SLUZBY,,
5377,22,1996-11-30,VYDAJ,VYBER,15,54802,SLUZBY,,
5378,22,1996-12-31,VYDAJ,VYBER,15,66601,SLUZBY,,
5379,22,1997-01-31,VYDAJ,VYBER,15,57155,SLUZBY,,
5380,22,1997-02-28,VYDAJ,VYBER,15,61505,SLUZBY,,
5381,22,1997-03-31,VYDAJ,VYBER,15,61160,SLUZBY,,
5382,22,1997-04-30,VYDAJ,VYBER,15,64524,SLUZBY,,
5383,22,1997-05-31,VYDAJ,VYBER,15,65094,SLUZBY,,
5384,22,1997-06-30,VYDAJ,VYBER,15,61985,SLUZBY,,
5385,22,1997-07-31,VYDAJ,VYBER,15,56725,SLUZBY,,
5386,22,1997-08-31,VYDAJ,VYBER,15,51156,SLUZBY,,
5387,22,1997-09-30,VYDAJ,VYBER,15,54681,SLUZBY,,
5388,22,1997-10-31,VYDAJ,VYBER,15,51103,SLUZBY,,
5389,22,1997-11-30,VYDAJ,VYBER,15,54024,SLUZBY,,
5390,22,1997-12-31,VYDAJ,VYBER,15,57700,SLUZBY,,
5391,22,1998-01-31,VYDAJ,VYBER,15,43990,SLUZBY,,
5392,22,1998-02-28,VYDAJ,VYBER,15,45382,SLUZBY,,
5393,22,1998-03-31,VYDAJ,VYBER,15,47676,SLUZBY,,
5394,22,1998-04-30,VYDAJ,VYBER,15,45767,SLUZBY,,
5395,22,1998-05-31,VYDAJ,VYBER,15,44350,SLUZBY,,
5396,22,1998-06-30,VYDAJ,VYBER,15,39535,SLUZBY,,
5397,22,1998-07-31,VYDAJ,VYBER,15,26000,SLUZBY,,
5398,22,1998-08-31,VYDAJ,VYBER,15,21933,SLUZBY,,
5399,22,1998-09-30,VYDAJ,VYBER,15,19249,SLUZBY,,
5400,22,1998-10-31,VYDAJ,VYBER,15,19855,SLUZBY,,
5401,22,1998-11-30,VYDAJ,VYBER,15,18161,SLUZBY,,
5402,22,1994-04-22,PRIJEM,VKLAD,3500,21473,,,
5403,22,1994-05-22,VYDAJ,VYBER,5700,32673,,,
5404,22,1994-06-21,VYDAJ,VYBER,15900,42187,,,
5405,22,1994-07-21,VYDAJ,VYBER,20100,39110,,,
5406,22,1994-08-20,VYDAJ,VYBER,15100,41054,,,
5407,22,1994-09-19,VYDAJ,VYBER,13600,38126,,,
5408,22,1994-10-19,VYDAJ,VYBER,13300,33410,,,
5409,22,1994-11-18,VYDAJ,VYBER,7400,32873,,,
5410,22,1994-12-18,VYDAJ,VYBER,14100,35362,,,
5411,22,1995-01-17,VYDAJ,VYBER,8500,37521,,,
5412,22,1995-02-16,VYDAJ,VYBER,10600,30375,,,
5413,22,1995-03-18,VYDAJ,VYBER,6700,32112,,,
5414,22,1995-04-17,VYDAJ,VYBER,12100,30651,,,
5415,22,1995-05-17,VYDAJ,VYBER,9200,32096,,,
5416,22,1995-06-16,VYDAJ,VYBER,11200,39977,,,
5417,22,1995-07-16,VYDAJ,VYBER,11400,39245,,,
5418,22,1995-08-15,VYDAJ,VYBER,11500,38422,,,
5419,22,1995-09-14,VYDAJ,VYBER,11700,36194,,,
5420,22,1995-10-14,VYDAJ,VYBER,12800,34056,,,
5421,22,1995-11-13,VYDAJ,VYBER,7400,33310,,,
5422,22,1995-12-13,VYDAJ,VYBER,11400,39492,,,
5423,22,1996-01-12,VYDAJ,VYBER,13700,36453,,,
5424,22,1996-02-11,PRIJEM,VKLAD,2000,25037,,,
5425,22,1996-03-12,VYDAJ,VYBER,10800,41771,,,
5426,22,1996-04-11,VYDAJ,VYBER,1700,33905,,,
5427,22,1996-05-11,VYDAJ,VYBER,7500,32304,,,
5428,22,1996-06-10,VYDAJ,VYBER,400,32803,,,
5429,22,1996-07-10,PRIJEM,VKLAD,4900,34152,,,
5430,22,1996-08-09,VYDAJ,VYBER,5500,39320,,,
5431,22,1996-09-08,VYDAJ,VYBER,7600,42423,,,
5432,22,1996-10-08,VYDAJ,VYBER,7600,45541,,,
5433,22,1996-11-07,VYDAJ,VYBER,12200,44072,,,
5434,22,1996-12-07,VYDAJ,VYBER,5600,49202,,,
5435,22,1997-01-06,VYDAJ,VYBER,14000,52601,,,
5436,22,1997-02-05,VYDAJ,VYBER,6400,50755,,,
5437,22,1997-03-07,VYDAJ,VYBER,11100,50405,,,
5438,22,1997-04-06,VYDAJ,VYBER,7400,53760,,,
5439,22,1997-05-06,VYDAJ,VYBER,10200,54324,,,
5440,22,1997-06-05,VYDAJ,VYBER,9700,55394,,,
5441,22,1997-07-05,VYDAJ,VYBER,11600,50385,,,
5442,22,1997-08-04,VYDAJ,VYBER,11900,44825,,,
5443,22,1997-09-03,VYDAJ,VYBER,6200,44956,,,
5444,22,1997-10-03,VYDAJ,VYBER,9800,44881,,,
5445,22,1997-11-02,VYDAJ,VYBER,7800,43303,,,
5446,22,1997-12-02,VYDAJ,VYBER,12700,41324,,,
5447,22,1998-01-01,VYDAJ,VYBER,13200,44500,,,
5448,22,1998-01-31,VYDAJ,VYBER,4500,39490,,,
5449,22,1998-03-02,VYDAJ,VYBER,8400,36982,,,
5450,22,1998-04-01,VYDAJ,VYBER,12600,35076,,,
5451,22,1998-05-01,VYDAJ,VYBER,12100,33667,,,
5452,22,1998-05-31,VYDAJ,VYBER,16400,27950,,,
5453,22,1998-06-30,VYDAJ,VYBER,10300,29235,,,
