Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
1035874,Issued,6884.0,,SILVER LINDEN,ST,,BETHESDA,MD,20817.0,06/27/2023,09/07/2023,,4388.0,272400.0,"Customer Wants To Use ePlans,Amalyn Lot 6H 27CR CAMELIA-REAR KITCHEN referback # 977837",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6884 SILVER LINDEN ST
BETHESDA, MD 20817
(39.0064501, -77.1234374)"
1035875,Issued,6892.0,,SILVER LINDEN,ST,,BETHESDA,MD,20817.0,06/27/2023,09/19/2023,,4388.0,272400.0,"Customer Wants To Use ePlans,Amalyn Lot 2H 27CR CAMELIA-REAR KITCHEN referback # 977837",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6892 SILVER LINDEN ST
BETHESDA, MD 20817
(39.0064501, -77.1234374)"
1021145,Finaled,5530.0,,WISCONSIN,AVE,,CHEVY CHASE,MD,20815.0,02/08/2023,06/27/2023,11/01/2023,1200.0,167800.0,"Customer Wants To Use ePlans Interior work only,Suite 104. Interior alterations for a new tenant layout.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"5530 WISCONSIN AVE
CHEVY CHASE, MD 20815
(38.964828988, -77.088365013)"
1035873,Issued,6882.0,,SILVER LINDEN,ST,,BETHESDA,MD,20817.0,06/27/2023,11/03/2023,,5373.0,331500.0,"Customer Wants To Use ePlans,Amalyn Lot 7H 27MR MADERA_REAR KITCHEN referback # 977836",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6882 SILVER LINDEN ST
BETHESDA, MD 20817
(39.014476055, -77.138404399)"
1030754,Finaled,19300.0,,GERMANTOWN,RD,,GERMANTOWN,MD,20874.0,05/10/2023,07/06/2023,11/28/2023,645.0,450000.0,"Customer Wants To Use ePlans Interior work only,INTERIOR ALTERATIONS TO CANTEEN AREA &amp; DISHROOM (1ST FLOOR)",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"19300 GERMANTOWN RD
GERMANTOWN, MD 20874
(39.17347501, -77.277713966)"
1014062,Finaled,5100.0,,DORSET,AVE,,BETHESDA,MD,20816.0,11/23/2022,04/19/2023,06/28/2023,100.0,11000.0,"Customer Wants To Use ePlans,-Provide and Install (2) 2ph 40-amp Breakers in Existing Panel. (Assuming Space is Available) -Provide (2) 40a circuits in Wall/Ceiling Mounted EMT and Underground PVC.",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"5100 DORSET AVE
BETHESDA, MD 20816
(38.96823598, -77.102083004)"
1022877,Issued,10301.0,,APPLE RIDGE,RD,,GAITHERSBURG,MD,20879.0,02/27/2023,06/28/2023,,0.0,41500.0,"Customer Wants To Use ePlans,New Installation for Dish Wireless. Install (3) Antennas with (6) RRHs, (1) OVP Device, and (1) Hybrid Cable on new mount on existing tower. Install concrete pad for equipment cabinet on ground below tower.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"10301 APPLE RIDGE RD
GAITHERSBURG, MD 20879
(39.183369655000035, -77.21453021099995)"
1052775,Issued,6034.0,,MONTROSE,RD,,ROCKVILLE,MD,20852.0,12/08/2023,01/25/2024,,3042.0,253500.0,"Customer Wants To Use ePlans,Northpark 87B BELLAMY 2 over 2 referback to 1005446",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6034 MONTROSE RD
ROCKVILLE, MD 20852
(39.05278578, -77.12162799)"
1028130,Issued,3401.0,,QUEEN MARY,DR,,OLNEY,MD,20832.0,04/17/2023,06/28/2023,,443.0,65600.0,"Customer Wants To Use ePlans Interior work only,MCPS interior alteration project - Olney ES - Modify existing stage &amp; multipurpose area to accommodate new chair lift &amp; concrete stairs.",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"3401 QUEEN MARY DR
OLNEY, MD 20832
(39.149253992, -77.068131015)"
1052772,Issued,6036.0,,MONTROSE,RD,,ROCKVILLE,MD,20852.0,12/08/2023,01/30/2024,,3024.0,253500.0,"Customer Wants To Use ePlans,Northpark 86B BELLAMY 2 over 2 referback to 1006039",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6036 MONTROSE RD
ROCKVILLE, MD 20852
(39.052784521, -77.121648181)"
1035910,Open,7951.0,,TUCKERMAN,LN,,POTOMAC,MD,20854.0,06/28/2023,,,1272.0,150000.0,"Customer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7951 TUCKERMAN LN
POTOMAC, MD 20854
(39.039968355, -77.157215513)"
1024323,Finaled,9210.0,,WIGHTMAN,RD,,MONTGOMERY VILLAGE,MD,20886.0,03/12/2023,06/28/2023,08/23/2023,20.0,12350.0,"Customer Wants To Use ePlans,Customer Wants to install 2 EVOCHARGE Car Charging Statioin Pedestals that will contain 2 charging units per station.",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"9210 WIGHTMAN RD
MONTGOMERY VILLAGE, MD 20886
(39.188001016, -77.189426039)"
1011585,Finaled,7701.0,,WOODMONT,AVE,,BETHESDA,MD,20814.0,10/28/2022,06/28/2023,08/31/2023,100.0,11000.0,"Customer Wants To Use ePlans,Installing 2 ground mounted EV chargers and Bollards in garage",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"7701 WOODMONT AVE
BETHESDA, MD 20814
(38.986250995, -77.09610897)"
1015267,Issued,20410.0,,CENTURY,BLVD,,GERMANTOWN,MD,20874.0,12/07/2022,06/28/2023,,7045.0,150000.0,"Revision ,3 - Tenants have decided to change the layout of the entire space. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,PURPOSE OF THIS APPLICATION IS TO EXPEND INFINIA DENTAL EXISTING SUITE BY OCCUPYING AN ADJACENT VACANT SUITE. NEW WORK INCLUDES MINOR MODIFICATION TO THE EXISTING TENANT SUITE IN ORDER TO COMBINE IT WITH ADJACENT SUITE. THE NEW ACCUPIED AREA WILL HAVE NEW LARGE OPEN WORK AREA, NEW DENTAL ROOM, NEW CT ROOM, TWO OFFICES, NEW PACKING AND STORAGE AREAS.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"20410 CENTURY BLVD
GERMANTOWN, MD 20874
(39.19414998, -77.267212028)"
1028410,Issued,7700.0,,OLD GEORGETOWN,RD,,BETHESDA,MD,20814.0,04/19/2023,06/30/2023,,9295.0,1309000.0,"Revision ,01 - Revision to an issued permit per uploaded narrative.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout. No change in use.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7700 OLD GEORGETOWN RD
BETHESDA, MD 20814
(38.98641, -77.097980984)"
979055,Finaled,9613.0,,MEDICAL CENTER,DR,,ROCKVILLE,MD,20850.0,01/03/2022,03/21/2022,06/28/2023,4242.0,78000.0,"Customer Wants To Use ePlans,Fill-in demising partition opening, relocate bakery equipment.",COMMERCIAL BUILDING,ALTER,RESTAURANT,"9613 MEDICAL CENTER DR
ROCKVILLE, MD 20850
(39.103023018, -77.197122973)"
996147,Finaled,19877.0,,CENTURY,BLVD,,GERMANTOWN,MD,20874.0,06/08/2022,02/01/2023,06/28/2023,1418.0,220000.0,"Revision ,1 - Revision to mechanical plan per field conditions and inspector comments  ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,NEW TENANT ALTERATIONS TO EXISTING RESTAURANT INCLUDING ARCHITECTURAL, ELECTRICAL, MECHANICAL AND PLUMBING WORKBid estimate submitted with a declare value of $280,000.00",COMMERCIAL BUILDING,ALTER,RESTAURANT,"19877 CENTURY BLVD
GERMANTOWN, MD 20874
(39.18250001500007, -77.26404702199994)"
998314,Issued,,,,,,,,,06/28/2022,06/28/2023,,43.0,200000.0,"Customer Wants To Use ePlans,please send link to upload drawings to owner engineer, Kim Currano at Kim.Currano@stantec.com",COMMERCIAL BUILDING,CONSTRUCT,RETAINING WALL,
1035973,Open,8910.0,,FALLS FARM,DR,,POTOMAC,MD,20854.0,06/28/2023,,,0.0,15000.0,"Customer Wants To Use ePlans,T-Mobile proposes to install (1) 48kW AC diesel generator on a new 5'x 10' concrete pad at an existing telecommunications site, per plans. (No Antenna's being installed)",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"8910 FALLS FARM DR
POTOMAC, MD 20854
(39.055652187, -77.183974194)"
1035975,Issued,2001.0,,OLNEY SANDY SPRING,RD,,OLNEY,MD,20832.0,06/28/2023,01/11/2024,,9134.0,3050000.0,"Customer Wants To Use ePlans,Scope of Work: Renovation of existing Original Theatre, lobby and second floor office space. New entry canopy, new windows, roofing repair, siding, mechanical equipment moved and reused, w/new ductwork. USE &amp; OCCUPANCY PERMIT 395101",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"2001 OLNEY SANDY SPRING RD
OLNEY, MD 20832
(39.144934001, -77.044486002)"
1036024,Issued,12255.0,,PROSPERITY,DR,,SILVER SPRING,MD,20904.0,06/28/2023,02/02/2024,,2170.0,150000.0,"Customer Wants To Use ePlans Interior work only,New nail salon in the existing empty space.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"12255 PROSPERITY DR
SILVER SPRING, MD 20904
(39.057520212, -76.968076418)"
1036008,Finaled,4800.0,,HAMPDEN,LN,,BETHESDA,MD,20814.0,06/28/2023,10/09/2023,03/11/2024,13447.0,836000.0,"Customer Wants To Use ePlans Interior work only,SUITE #500 (SPEC SUITE @ 8,097 SQ FT) SUITE #520 (""""THE FAMILY FIRM, INC"""" @ 2,236 SQ FT) SUITE #510 (SPEC SUITE @ 1,886 SQ FT) COMMON CORE AND RESTROOM RENOVATIONS-5TH FLOOR @ 1,228 SQ FT",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"4800 HAMPDEN LN
BETHESDA, MD 20814
(38.982481989, -77.095233983)"
1052872,Issued,18909.0,,KINGSVIEW,RD,,GERMANTOWN,MD,20874.0,12/08/2023,04/12/2024,,200.0,30000.0,"Customer Wants To Use ePlans Interior work only,Project at Kingsview Middle School for Montgomery County Public Schools to convert two storage rooms into two single user toilet rooms",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"18909 KINGSVIEW RD
GERMANTOWN, MD 20874
(39.166286983, -77.284724003)"
976854,Issued,915.0,,MEETING,ST,,ROCKVILLE,MD,20852.0,12/08/2021,05/20/2022,,375707.0,87979000.0,"Revision ,976854 - Revision to the lobby design includes terracedoors. Design of floor grilles/feature wall above entry,Customer Wants To Use ePlansREVISION 4 - Grease duct installation in 'existing' shaft. Customer Wants To Use ePlans,Pike &amp; Rose Block 9 - New Office Space and&nbsp;Above Grade parking.&nbsp;&nbsp; Below grade parking and 1st floor under FOUND Permit 967711.",COMMERCIAL BUILDING,CONSTRUCT,BUSINESS BUILDING,"915 MEETING ST
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1031567,Finaled,8401.0,,COLESVILLE,RD,,SILVER SPRING,MD,20910.0,05/17/2023,06/28/2023,07/28/2023,3733.0,52135.0,"Customer Wants To Use ePlans Interior work only,**FAST TRACK** INSTALLATION OF MODULAR FURNITURE; INTERIOR FITOUT COMPLETED UNDER AP#1010659",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8401 COLESVILLE RD
SILVER SPRING, MD 20910
(38.994922996, -77.031580972)"
1035991,Finaled,11800.0,,GRAND PARK,AVE,,ROCKVILLE,MD,20852.0,06/28/2023,08/09/2023,08/28/2023,217.0,78000.0,"Customer Wants To Use ePlans Interior work only,INTERIOR DEMOLITION AND RENOVATION OF NEW BETTING AREA LOCATED WITHIN THE EXISTING RESTAURANT. THERE IS NO SCOPE OF WORK WITHIN THE EXISTING KITCHEN OR DINING AREA. SCOPE OF WORK INCLUDES LIMITED ARCHITECTURAL, MECHANICAL AND ELECTRICAL WORK. TOTAL SQUARE FOOTAGE AND USE AND OCCUPANCY ARE NOT BEING CHANGED.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"11800 GRAND PARK AVE
ROCKVILLE, MD 20852
(39.049587003, -77.117759007)"
1025097,Finaled,14000.0,,GEORGIA,AVE,,ROCKVILLE,MD,20853.0,03/19/2023,06/28/2023,10/05/2023,200.0,3500.0,"Customer Wants To Use ePlans Interior work only,Install 3 swing-gates in the interior entrance of the store. Gates open in the direction of egress with less than 5lbs of force. No changes in egress, use or occupancy. Contactor: Dynamic Entry Solutions L.L.C. -- License #03923748",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"14000 GEORGIA AVE
ROCKVILLE, MD 20853
(39.083108999, -77.08089196)"
1036009,Finaled,7101.0,,DEMOCRACY,BLVD,,BETHESDA,MD,20817.0,06/28/2023,09/26/2023,11/09/2023,6154.0,485784.0,"Customer Wants To Use ePlans, Minor Architectural, minor electrical, No Plumbing, No HVAC, minor demo, no storefront work",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"7101 DEMOCRACY BLVD
BETHESDA, MD 20817
(39.023996004, -77.145874005)"
1009338,Finaled,5423.0,,BUTLER,RD,,BETHESDA,MD,20816.0,10/07/2022,03/17/2023,12/08/2023,3162.0,61777.0,"Customer Wants To Use ePlans Interior work only,Installation of roof mount 56.16kW photovoltaic system",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"5423 BUTLER RD
BETHESDA, MD 20816
(38.962262994, -77.102650039)"
1009452,Issued,315.0,,UNIVERSITY,BLVD,W,SILVER SPRING,MD,20901.0,10/10/2022,12/28/2023,,115.0,35000.0,"Customer Wants To Use ePlans,CONSTRUCT FOUNDATION(S) FOR CHARGING STATION(S) AND METER PER DRAWING SPECIFICATIONS. INSTALL (1) PROVIDED 50KW BTC DCFC ELECTRIC VEHICLE CHARGING STATION(S) AND (1) PROVIDED COMMERCIAL METER PEDESTAL. INSTALL ENERGIZED WIRE(S) WITH APPROPRIATE GROUNDING PER UNIT IN 1.25"""" SCHED 40 PVC CONDUIT FROM METER TO EACH PEDESTAL. RESTORE THE SITE TO ITS ORIGINAL CONDITION, AND INSTALL PROVIDED SIGNAGE. STENCILING AND RESTRIPING ARE NOT REQUIRED.",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"315 UNIVERSITY BLVD W
SILVER SPRING, MD 20901
(39.023569919, -77.017136552)"
1020100,Finaled,10212.0,,NEW HAMPSHIRE,AVE,,SILVER SPRING,MD,20903.0,01/30/2023,07/14/2023,02/15/2024,920.0,25000.0,"Customer Wants To Use ePlans,Change of use from office to Restaurant Bid Document is required before&nbsp;permit issuance.",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,RESTAURANT,"10212 NEW HAMPSHIRE AVE
SILVER SPRING, MD 20903
(39.022496021, -76.978106022)"
1010519,Issued,10313.0,,GEORGIA,AVE,,SILVER SPRING,MD,20902.0,10/19/2022,02/17/2023,,1080.0,10000.0,"Revision ,2 - Revision to plan set-show 2 salon doors & correct mech and plumbing notes,Customer Wants To Use ePlansRevision ,1 - REVISION TO PERMIT TO SPECIFY EXISTING FIRE PROTECTION SYSTEMS IN FIELD. BUILDING IS NOT SPRINKLED,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,INTERIOR RENOVATION. REMOVE AND REPLACE INTERIOR WALLS IN DIFFERENT LOCATIONS.  Submitted Bid estimate has a&nbsp;value of $155,000.00",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"10313 GEORGIA AVE
SILVER SPRING, MD 20902
(39.024970987, -77.045289994)"
1015752,Issued,13201.0,,LEWISDALE,RD,,CLARKSBURG,MD,20871.0,12/13/2022,06/29/2023,,0.0,70215.0,"Customer Wants To Use ePlans,Equipment upgrade to existing Verizon facility. Remove (18) Coax, (3) TMAs, and (3) Stand-off Mounts. Install new mounts and relocate remaining existing equipment to new mounts. Install (3) Antennas with Integrated RRHs and (1) Hybrid cable. Relocate (6) RRHs from the ground to the tower. Upgrade ground equipment within existing shelter.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"13201 LEWISDALE RD
CLARKSBURG, MD 20871
(39.288555984, -77.274156016)"
1016462,Finaled,20300.0,,SENECA MEADOWS,PKWY,,GERMANTOWN,MD,20876.0,12/20/2022,02/17/2023,06/29/2023,1683.0,45800.0,"Customer Wants To Use ePlans Interior work only,THE MAJORITY OF THE SUITE WILL BE STORAGE OF CONSTRUCTION MATERIAL, RESTROOM AND WORK AREAS.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"20300 SENECA MEADOWS PKWY
GERMANTOWN, MD 20876
(39.188739, -77.252919961)"
1026654,Finaled,9509.0,,KEY WEST,AVE,,ROCKVILLE,MD,20850.0,04/03/2023,06/29/2023,03/25/2024,61000.0,7523690.0,"Customer Wants To Use ePlans Interior work only,RENOVATION OF EXISTING TENANT FITOUT",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"9509 KEY WEST AVE
ROCKVILLE, MD 20850
(39.107897011, -77.198161994)"
1023503,Open,8233.0,,GEORGIA,AVE,,SILVER SPRING,MD,20910.0,03/05/2023,,,1980.0,150000.0,"Customer Wants To Use ePlans,ADD 1 STORY STURCTURE TO EXISTING COMMERICAL BUILDING AND INTERIOR RENOVATION OF EXISTING STRUCTURE TO BE CONVERTED TO A LOUNGE.",COMMERCIAL BUILDING,ADD,BUSINESS BUILDING,"8233 GEORGIA AVE
SILVER SPRING, MD 20910
(38.99266000800003, -77.02615896999998)"
1033277,Open,8002.0,,FLOWER,AVE,,TAKOMA PARK,MD,20912.0,06/03/2023,,,0.0,0.0,"Customer Wants To Use ePlans,No new alteration to walls, doors, ceilings. Existing space will be touchup painted.",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,BUSINESS BUILDING,"8002 FLOWER AVE
TAKOMA PARK, MD 20912
(38.988872016, -77.001429003)"
1028653,Issued,15800.0,,QUINCE ORCHARD,RD,,GAITHERSBURG,MD,20878.0,04/21/2023,06/21/2023,,6061.0,120000.0,"Revision ,1 - 1 more portable unit added for a total of 3 new portables to be installed.,Customer Wants To Use ePlans Customer Wants To Use ePlans,MCPS Portable Project - Quince Orchard HS - 2 units - Installation of portable classroom units including addition of accessible means of egress.",COMMERCIAL BUILDING,CONSTRUCT,EDUCATIONAL BUILDING,"15800 QUINCE ORCHARD RD
GAITHERSBURG, MD 20878
(39.115817993, -77.254314961)"
1020202,Finaled,12410.0,,MILESTONE CENTER,DR,,GERMANTOWN,MD,20876.0,01/31/2023,07/12/2023,08/29/2023,500.0,55864.0,"Customer Wants To Use ePlans,Downsizing of Existing 4th Floor Tenant Space to Become Suite 400 and Vacant Suite 450. Work Shall Be Comprised of New Fire-Rated Demising Walls and Separation of Existing Utilities.   Bid estimate submitted with a value of $55,864",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"12410 MILESTONE CENTER DR
GERMANTOWN, MD 20876
(39.20067898, -77.263015964)"
1028945,Finaled,9016.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20903.0,04/24/2023,06/29/2023,09/27/2023,480.0,49715.0,"Customer Wants To Use ePlans,PARENT PERMIT # 1028943 BALCONY REPAIR UNITS 101, 102, 201 &amp; 202",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"9016 PINEY BRANCH RD
SILVER SPRING, MD 20903
(39.003080013, -76.989349004)"
1010744,Finaled,8612.0,,BRADFORD,RD,,SILVER SPRING,MD,20901.0,10/21/2022,12/23/2022,12/08/2023,500.0,5200.0,"Customer Wants To Use ePlans,Crawl Space Repair (Building # 2)",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"8612 BRADFORD RD
SILVER SPRING, MD 20901
(38.997139004, -77.007282002)"
1010746,Finaled,8614.0,,BRADFORD,RD,,SILVER SPRING,MD,20901.0,10/21/2022,12/05/2022,12/08/2023,500.0,14025.0,"Customer Wants To Use ePlans,Crawl Space Repair",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"8614 BRADFORD RD
SILVER SPRING, MD 20901
(38.997139004, -77.007282002)"
1010748,Finaled,8514.0,,BRADFORD,RD,,SILVER SPRING,MD,20901.0,10/21/2022,11/30/2022,12/08/2023,500.0,2425.0,"Customer Wants To Use ePlans,Crawl Space Repair",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"8514 BRADFORD RD
SILVER SPRING, MD 20901
(38.996594012, -77.006485973)"
1010753,Finaled,8525.0,,BRADFORD,RD,,SILVER SPRING,MD,20901.0,10/21/2022,12/20/2022,12/08/2023,500.0,4500.0,"Customer Wants To Use ePlans,Crawl Space Repair (Building 8)",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"8525 BRADFORD RD
SILVER SPRING, MD 20901
(38.997139004, -77.007282002)"
1030286,Open,11901.0,,NEBEL,ST,,ROCKVILLE,MD,20852.0,05/05/2023,,,143774.0,45818343.0,"Customer Wants To Use ePlans,2 OF 2 PERMIT FOR NEW 5 STORIES AFFORDABLE HOUSING APT BUILDING OVER THE GARAGE. COMMERCIAL BUILDING 1030285 link to &amp; COMMERCIAL BUILDING 10360286 and USE &amp; OCCUPANCY PERMIT 394190.",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"11901 NEBEL ST
ROCKVILLE, MD 20852
(39.050576989, -77.108144964)"
1028971,Finaled,9082.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20901.0,04/25/2023,06/29/2023,12/19/2023,575.0,49712.0,"Customer Wants To Use ePlans,PARENT PERMIT # 1028943 BALCONY REPAIR UNITS 102, 202, 101, 201",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"9082 PINEY BRANCH RD
SILVER SPRING, MD 20901
(39.004354984, -76.989644969)"
1028970,Finaled,9078.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20901.0,04/25/2023,06/29/2023,12/20/2023,575.0,49712.0,"Customer Wants To Use ePlans,PARENT PERMIT # 1028943 BALCONY REPAIR UNITS 102, 202, 101, 201",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"9078 PINEY BRANCH RD
SILVER SPRING, MD 20901
(39.004354984, -76.989644969)"
1030229,Issued,18273.0,,LEMAN LAKE,DR,,OLNEY,MD,20832.0,05/04/2023,06/29/2023,,60.0,22750.0,"Customer Wants To Use ePlans,Replace Entry steps/stoop and mechanical room concrete slab. Owner to relocate for duration of work.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"18273 LEMAN LAKE DR
OLNEY, MD 20832
(39.15512698200007, -77.05894696399997)"
1028974,Finaled,9094.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20903.0,04/25/2023,06/29/2023,12/20/2023,575.0,49712.0,"Customer Wants To Use ePlans,PARENT PERMIT # 1028943 BALCONY REPAIR UNITS 102, 202, 101, 201",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"9094 PINEY BRANCH RD
SILVER SPRING, MD 20903
(39.00382399, -76.989573975)"
1028957,Finaled,9036.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20903.0,04/25/2023,06/29/2023,09/15/2023,455.0,49712.0,"Customer Wants To Use ePlans,PARENT PERMIT # 1028943 BALCONY REPAIR UNITS 101, 102, 201 &amp; 202",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"9036 PINEY BRANCH RD
SILVER SPRING, MD 20903
(39.002708988, -76.989560983)"
1028958,Finaled,9038.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20903.0,04/25/2023,06/29/2023,09/15/2023,560.0,49712.0,"Customer Wants To Use ePlans,PARENT PERMIT # 1028943 BALCONY REPAIR UNITS 101, 102, 201 &amp; 202",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"9038 PINEY BRANCH RD
SILVER SPRING, MD 20903
(39.002708988, -76.989560983)"
1028961,Finaled,9042.0,,PINEY BRANCH,RD,,SILVER SPRING,MD,20903.0,04/25/2023,06/29/2023,09/22/2023,825.0,74573.0,"Customer Wants To Use ePlans,PARENT PERMIT # 1028943 BALCONY REPAIR UNITS 201, 204, 103, 203, 102 &amp; 202",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"9042 PINEY BRANCH RD
SILVER SPRING, MD 20903
(39.002708988, -76.989560983)"
