YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
1992-1993   ,MA,Massachusetts,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,American Indian/Alaska Native,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,100BEH,111CSA,1GEN,8AGE,2RAC,6EDU,TUS22,22
1992-1993   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,28.4,,,1.3,25.8,31.0,1403.0,Male,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS27,27
2006-2007   ,KS,Kansas,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.1,,,0.1,0.0,0.2,1793.0,Female,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS30,30
2006-2007,NE,Nebraska,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,74.5,,,2.5,69.6,79.4,502.0,Male,All Races,All Ages,All Grades,"(41.641040988001, -99.365720623)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
1995-1996   ,AR,Arkansas,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,99.8,,,0.1,99.5,100.0,1703.0,Female,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS13,13
1992-1993,MO,Missouri,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,46.4,,,2.1,42.2,50.6,732.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",ENV,350ENV,151SPL,3GEN,8AGE,6RAC,6EDU,TUS03,3
2003,IL,Illinois,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,3.8,,,0.3,3.3,4.3,7872.0,Overall,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS34,34
2006-2007   ,HI,Hawaii,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,5.3,,,0.5,4.3,6.3,3413.0,Overall,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS31,31
1992-1993   ,NY,New York,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.7,,,0.1,0.6,0.9,18330.0,Overall,All Races,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS11,11
2014-2015,WI,Wisconsin,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,13.6,,,1.2,11.3,15.9,1843.0,Male,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS34,34
2010-2011,MO,Missouri,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,1.0,,,0.3,0.4,1.6,1955.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
2014-2015,IA,Iowa,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,91.1,,,0.6,89.9,92.4,3098.0,Overall,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS32,32
2014-2015,UT,Utah,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,80.2,,,1.4,77.5,82.9,968.0,Overall,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
1998-1999   ,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,25.8,,,1.5,22.7,28.8,865.0,Overall,African American,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
1992-1993   ,WA,Washington,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,88.4,,,0.9,86.6,90.1,1418.0,Male,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
2010-2011,VA,Virginia,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,27.6,,,3.0,21.7,33.5,195.0,Male,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,101BEH,168QUA,2GEN,8AGE,6RAC,6EDU,TUS09,9
1995-1996   ,MN,Minnesota,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,0.3,,,0.1,0.0,0.6,1758.0,Female,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS34,34
2014-2015,MT,Montana,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,38.1,,,38.1,32.3,43.9,356.0,Overall,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
2006-2007   ,ID,Idaho,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,10.2,,,2.2,5.8,14.6,267.0,Overall,All Races,All Ages,All Grades,"(43.682630005, -114.363730042)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS19,19
2003,IL,Illinois,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,89.7,,,0.6,88.6,90.8,3680.0,Male,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS32,32
2003,MT,Montana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.3,,,1.0,18.4,22.2,2604.0,Overall,White,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
1998-1999   ,KY,Kentucky,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,98.9,,,0.3,98.4,99.4,1524.0,Female,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS13,13
1995-1996,KY,Kentucky,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,49.3,,,1.6,46.1,52.5,1002.0,Overall,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
2010-2011,NM,New Mexico,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,36.2,,,4.2,27.9,44.5,242.0,Overall,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2010-2011,NJ,New Jersey,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,29.1,,,3.9,21.5,36.7,154.0,Male,All Races,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,101BEH,168QUA,2GEN,8AGE,6RAC,6EDU,TUS09,9
2006-2007,RI,Rhode Island,Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,78.0,,,1.0,76.0,80.0,2077.0,Overall,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
1992-1993   ,DE,Delaware,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,48.7,,,3.8,41.3,56.2,165.0,Male,All Races,All Ages,All Grades,"(39.008830667, -75.577741168)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS18,18
1995-1996   ,MO,Missouri,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,4.2,,,0.6,3.0,5.3,1311.0,Male,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
2006-2007   ,DE,Delaware,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,95.7,,,0.5,94.8,96.6,3383.0,Overall,All Races,All Ages,All Grades,"(39.008830667, -75.577741168)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
2014-2015,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.0,,,1.9,13.3,20.7,587.0,Overall,African American,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
2006-2007,ME,Maine,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,79.3,,,1.7,75.9,82.7,1448.0,Overall,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
1995-1996   ,MT,Montana,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,99.7,,,0.2,99.3,100.0,1784.0,Female,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS13,13
2003,WY,Wyoming,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,20.2,,,1.2,17.9,22.5,1560.0,Male,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2001-2002   ,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,19.4,,,0.7,17.9,20.8,3753.0,Overall,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
1998-1999,MA,Massachusetts,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,55.1,,,1.5,52.1,58.0,897.0,Male,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,101BEH,168QUP,2GEN,8AGE,6RAC,6EDU,TUS06,6
1992-1993   ,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,Hispanic,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,100BEH,111CSA,1GEN,8AGE,4RAC,6EDU,TUS22,22
2003,IA,Iowa,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,67.4,,,2.2,63.1,71.7,637.0,Male,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
1995-1996   ,NC,North Carolina,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,96.4,,,0.2,95.9,96.9,7703.0,Overall,All Races,All Ages,All Grades,"(35.466220975, -79.159250463)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS32,32
1992-1993   ,MO,Missouri,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,87.7,,,1.0,85.8,89.7,1521.0,Male,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
2010-2011,AL,Alabama,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,1.0,,,0.3,0.5,1.5,1377.0,Female,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS11,11
2001-2002   ,FL,Florida,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,16.7,,,0.6,15.5,18.0,5082.0,Female,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
2003,IN,Indiana,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,87.8,,,0.8,86.2,89.4,2182.0,Male,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
1992-1993   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,23.8,,,0.9,22.1,25.4,247.0,Male,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,102BEH,131DCA,2GEN,8AGE,6RAC,6EDU,TUS15,15
1998-1999   ,OR,Oregon,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,99.1,,,0.3,98.5,99.6,1488.0,Female,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS32,32
2006-2007,NJ,New Jersey,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,66.9,,,0.8,65.4,68.4,4645.0,Overall,All Races,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
1998-1999   ,ND,North Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,77.3,,,1.8,73.8,80.7,636.0,Overall,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2014-2015,NE,Nebraska,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,16.8,,,1.5,13.9,19.7,1010.0,Overall,All Races,45 to 64 Years,All Grades,"(41.641040988001, -99.365720623)",BEH,100BEH,111CSA,1GEN,3AGE,6RAC,6EDU,TUS23,23
1998-1999   ,CO,Colorado,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,25.4,,,2.6,20.4,30.4,334.0,Overall,All Races,Age 20 and Older,<12th Grade,"(38.843840757, -106.133610921)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
2003,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.2,,,2.1,16.0,24.4,458.0,Overall,All Races,Age 20 and Older,<12th Grade,"(41.56266102, -72.649840952)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
1992-1993   ,VA,Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,14.5,,,4.1,6.4,22.6,112.0,Overall,Asian/Pacific Islander,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,100BEH,111CSA,1GEN,8AGE,3RAC,6EDU,TUS22,22
1992-1993   ,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,17.1,,,1.6,13.9,20.3,561.0,Overall,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2003,IN,Indiana,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,89.7,,,0.5,88.7,90.7,4602.0,Overall,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS13,13
1992-1993   ,OK,Oklahoma,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,96.8,,,0.4,96.1,97.5,3512.0,Overall,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS13,13
1998-1999   ,WV,West Virginia,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,3.2,,,0.3,2.6,3.8,3332.0,Overall,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
2006-2007   ,MA,Massachusetts,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.5,,,1.1,15.3,19.7,1164.0,Overall,All Races,25 to 44 Years,All Grades,"(42.27687047, -72.082690675)",BEH,100BEH,111CSA,1GEN,2AGE,6RAC,6EDU,TUS23,23
2010-2011,SC,South Carolina,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,28.9,,,3.3,22.4,35.4,334.0,Overall,All Races,All Ages,All Grades,"(33.998821303, -81.045371207)",BEH,101BEH,168QUA,1GEN,8AGE,6RAC,6EDU,TUS08,8
1995-1996   ,SD,South Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,17.8,,,1.5,14.8,20.8,782.0,Overall,All Races,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2006-2007   ,MT,Montana,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,48.6,,,3.5,41.8,55.4,296.0,Overall,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
2010-2011,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,75.9,,,1.9,72.2,79.6,675.0,Overall,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2006-2007,OK,Oklahoma,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,78.9,,,2.2,74.6,83.2,626.0,Female,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",ENV,350ENV,151SPL,3GEN,8AGE,6RAC,6EDU,TUS03,3
1992-1993   ,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,47.0,,,2.7,41.8,52.3,439.0,Overall,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
2006-2007   ,WY,Wyoming,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,3.8,,,0.5,2.9,4.7,2913.0,Overall,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS11,11
1998-1999   ,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,27.0,,,0.8,25.4,28.6,3159.0,Overall,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS27,27
2006-2007   ,OK,Oklahoma,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.8,,,1.1,21.6,26.0,2238.0,Overall,White,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
1995-1996   ,MT,Montana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,83.3,,,2.1,79.0,87.5,373.0,Male,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
1998-1999   ,CT,Connecticut,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,99.5,,,0.2,99.2,99.8,2373.0,Overall,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
2003,MA,Massachusetts,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,15.9,,,0.7,14.6,17.2,4130.0,Overall,White,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
1995-1996   ,GA,Georgia,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.1,,,0.1,0.0,0.2,2157.0,Female,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS30,30
2006-2007   ,AR,Arkansas,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,29.6,,,1.8,26.1,33.1,925.0,Overall,All Races,Age 25 and Older,12th Grade,"(34.748650124, -92.274490743)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,4EDU,TUS24,24
1998-1999   ,AL,Alabama,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.2,,,1.0,18.2,22.1,1695.0,Female,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
2014-2015,KS,Kansas,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,0.9,,,0.3,0.3,1.5,1703.0,Female,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
2014-2015,VT,Vermont,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*,Data in these cells have been suppressed because of a small sample size,,,,,Overall,Hispanic,All Ages,All Grades,"(43.625381239, -72.517640791)",BEH,100BEH,111CSA,1GEN,8AGE,4RAC,6EDU,TUS22,22
2006-2007   ,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,12.4,,,1.3,9.8,15.0,779.0,Female,All Races,18 to 44 Years,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
1995-1996   ,NE,Nebraska,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,37.0,,,3.6,30.0,44.1,216.0,Male,All Races,All Ages,All Grades,"(41.641040988001, -99.365720623)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
2014-2015,SD,South Dakota,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,13.2,,,0.4,12.4,14.0,304.0,Overall,All Races,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
1998-1999   ,NE,Nebraska,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,25.6,,,1.2,23.2,28.0,1484.0,Male,All Races,All Ages,All Grades,"(41.641040988001, -99.365720623)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS28,28
2001-2002   ,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,24.2,,,0.8,22.7,25.7,4198.0,Overall,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
2010-2011,ND,North Dakota,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,95.0,,,0.5,94.1,95.9,3038.0,Overall,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS32,32
2014-2015,MI,Michigan,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,16.0,,,0.8,14.5,17.5,4189.0,Overall,White,All Ages,All Grades,"(44.661319543001, -84.71439027)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
1992-1993   ,WY,Wyoming,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,24.9,,,1.4,22.1,27.7,1184.0,Male,All Races,All Ages,All Grades,"(43.235541343, -108.109830353)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
2001-2002   ,KY,Kentucky,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,24.8,,,1.2,22.5,27.2,1795.0,Female,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
