LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
AL,Alabama,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.425,$,Dollars,"(32.840571122, -86.631860762)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IL,Illinois,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.568,$,Dollars,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IN,Indiana,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.575,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NV,Nevada,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.69,$,Dollars,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OH,Ohio,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.23,$,Dollars,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MN,Minnesota,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,57.5,%,Percentage,"(46.355648736, -94.794200503)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NE,Nebraska,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,53023680.0,$,Dollars,"(41.641040988001, -99.365720623)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WY,Wyoming,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,20.6,%,Percentage,"(43.235541343, -108.109830353)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
DE,Delaware,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.447,$,Dollars,"(39.008830667, -75.577741168)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IL,Illinois,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DE,Delaware,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,11701261.0,$,Dollars,"(39.008830667, -75.577741168)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NJ,New Jersey,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.615,$,Dollars,"(40.130570048, -74.273691288)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MT,Montana,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,81852136.0,$,Dollars,"(47.066528972, -109.424420645)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NJ,New Jersey,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),60.1,,Pack,"(40.130570048, -74.273691288)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NJ,New Jersey,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,2.4,$,Dollars,"(40.130570048, -74.273691288)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IN,Indiana,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.005,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
RI,Rhode Island,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,49.9,%,Percentage,"(41.708280193, -71.522470314)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SD,South Dakota,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.12,$,Dollars,"(44.353130053, -100.373530637)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
PA,Pennsylvania,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),86.9,,Pack,"(40.793730152, -77.860700294)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
SC,South Carolina,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),89.1,,Pack,"(33.998821303, -81.045371207)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TN,Tennessee,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.62,$,Dollars,"(35.68094058, -85.774490914)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AZ,Arizona,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,6.923,$,Dollars,"(34.86597028, -111.763811277)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
TX,Texas,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,40.7,%,Percentage,"(31.827240407, -99.426770206)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IL,Illinois,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),130.7,,Pack,"(40.485010283, -88.997710178)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NC,North Carolina,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.1,$,Dollars,"(35.466220975, -79.159250463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ID,Idaho,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.42,$,Dollars,"(43.682630005, -114.363730042)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ID,Idaho,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.58,$,Dollars,"(43.682630005, -114.363730042)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DC,District of Columbia,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.21,$,Dollars,"(38.890371385, -77.031961127)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
TN,Tennessee,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.13,$,Dollars,"(35.68094058, -85.774490914)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WA,Washington,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,7.986,$,Dollars,"(47.522278629, -120.47001079)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NE,Nebraska,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.609,$,Dollars,"(41.641040988001, -99.365720623)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
GA,Georgia,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.37,$,Dollars,"(32.839681093, -83.627580346)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
DE,Delaware,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,125387267.0,$,Dollars,"(39.008830667, -75.577741168)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NM,New Mexico,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.12,$,Dollars,"(34.520880952, -106.240580985)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NJ,New Jersey,1974,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,51.1,%,Percentage,"(40.130570048, -74.273691288)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NM,New Mexico,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.31,$,Dollars,"(34.520880952, -106.240580985)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ME,Maine,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,2.0,$,Dollars,"(45.254228894001, -68.985031336)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VT,Vermont,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,8.823,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
UT,Utah,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.505,$,Dollars,"(39.360700171, -111.587130635)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NH,New Hampshire,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),195.1,,Pack,"(43.655950113, -71.50036092)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NM,New Mexico,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(34.520880952, -106.240580985)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AR,Arkansas,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,19.9,%,Percentage,"(34.748650124, -92.274490743)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NC,North Carolina,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.366,$,Dollars,"(35.466220975, -79.159250463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AL,Alabama,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,21.2,%,Percentage,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MN,Minnesota,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,50.8,%,Percentage,"(46.355648736, -94.794200503)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WY,Wyoming,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.61,$,Dollars,"(43.235541343, -108.109830353)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MO,Missouri,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.447,$,Dollars,"(38.635790776, -92.566300053)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ND,North Dakota,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.19,$,Dollars,"(47.475319779, -100.118421049)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AL,Alabama,1984,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.16,$,Dollars,"(32.840571122, -86.631860762)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ND,North Dakota,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.34,$,Dollars,"(47.475319779, -100.118421049)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MT,Montana,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,25.9,%,Percentage,"(47.066528972, -109.424420645)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
RI,Rhode Island,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,8.822,$,Dollars,"(41.708280193, -71.522470314)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OR,Oregon,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,37.3,%,Percentage,"(44.567449424, -120.155031326)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AK,Alaska,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,2.0,$,Dollars,"(64.845079957001, -147.722059036)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AK,Alaska,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,22.4,%,Percentage,"(64.845079957001, -147.722059036)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,31.8,%,Percentage,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MD,Maryland,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,66114000.0,$,Dollars,"(39.290580964, -76.609260111)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MN,Minnesota,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),113.0,,Pack,"(46.355648736, -94.794200503)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MT,Montana,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),127.0,,Pack,"(47.066528972, -109.424420645)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DE,Delaware,1984,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.987,$,Dollars,"(39.008830667, -75.577741168)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CT,Connecticut,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,52.7,%,Percentage,"(41.56266102, -72.649840952)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VA,Virginia,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,16680000.0,$,Dollars,"(37.542680674, -78.457890463)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AK,Alaska,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.45,$,Dollars,"(64.845079957001, -147.722059036)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
RI,Rhode Island,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.68,$,Dollars,"(41.708280193, -71.522470314)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AK,Alaska,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.29,$,Dollars,"(64.845079957001, -147.722059036)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IL,Illinois,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,31.0,%,Percentage,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WY,Wyoming,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.6,$,Dollars,"(43.235541343, -108.109830353)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,1974,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,8804939.0,$,Dollars,"(43.682630005, -114.363730042)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
FL,Florida,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,26.9,%,Percentage,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
PA,Pennsylvania,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,987792000.0,$,Dollars,"(40.793730152, -77.860700294)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MO,Missouri,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,107168770.0,$,Dollars,"(38.635790776, -92.566300053)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VT,Vermont,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,47.7,%,Percentage,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ME,Maine,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.57,$,Dollars,"(45.254228894001, -68.985031336)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CA,California,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,254630000.0,$,Dollars,"(37.638640123, -120.999999538)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WV,West Virginia,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),113.0,,Pack,"(38.665510202, -80.712640135)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AK,Alaska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,54624390.0,$,Dollars,"(64.845079957001, -147.722059036)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OR,Oregon,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.32,$,Dollars,"(44.567449424, -120.155031326)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,1974,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.403,$,Dollars,"(43.682630005, -114.363730042)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
SD,South Dakota,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,16274000.0,$,Dollars,"(44.353130053, -100.373530637)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AR,Arkansas,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.454,$,Dollars,"(34.748650124, -92.274490743)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NH,New Hampshire,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.79,$,Dollars,"(43.655950113, -71.50036092)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MT,Montana,1974,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(47.066528972, -109.424420645)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
VA,Virginia,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,14508000.0,$,Dollars,"(37.542680674, -78.457890463)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WV,West Virginia,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(38.665510202, -80.712640135)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OK,Oklahoma,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.03,$,Dollars,"(35.472031356, -97.521070214)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
FL,Florida,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),132.6,,Pack,"(28.932040377, -81.928960539)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ID,Idaho,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.091,$,Dollars,"(43.682630005, -114.363730042)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OH,Ohio,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.61,$,Dollars,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
