the_geom,OBJECTID,Rec_Type,Site_Num,Fac_Type,Loc_Id,Eff_Date,Region_Cod,Field_Offi,State_Post,State_Name,County,County_Pos,City,Fac_Name,Owner_Type,Fac_Use,Owner_Name,Owner_Addr,Owner_City,Owner_Phon,Manager_Na,Manager_Ad,Manager_Ci,Manager_Ph,Ref_Point_,Ref_Poin_1,Ref_Poin_2,Ref_Poin_3,Ref_Poin_4,Elevation,Elevation_,Mag_Var,Mag_Var_Ye,Pattern_Al,Sectional_,Dist_City_,Dir_City_T,Land_Area_,Boundary_A,Boundary_1,Boundary_2,Responsibl,Responsi_1,Responsi_2,Fss_On_Fac,Fss_Id,Fss_Name,Local_Phon,Toll_Free_,Alt_Fss_Id,Alt_Fss_Na,Toll_Fre_1,Notam_Wx_F,Notam_DSer,Activation,Status_Cod,Arff_Cert_,Npias_Fed_,Airspace_A,Intl_Custo,Intl_Cus_1,Mil_Joint_,Mil_Landin,Inspection,Agency_Ins,Last_Inspe,Last_Info_,Fuel_Types,Repair_Ser,Power_Plan,Bottled_Ox,Bulk_Oxyge,Lighting_S,Beacon_Lig,Atc_Tower,Unicom,Ctaf,Seg_Circle,Beacon_Col,Landing_Fe,Medical_Fa,Based_Sing,Based_Mult,Based_Jet_,Based_Heli,Based_Glid,Based_Mili,Based_Ultr,Commercial,Commuter_O,Air_Taxi_O,Ga_Local_O,Ga_Itinera,Mitary_Ops,Annual_Ops,Position_S,Position_1,Elevatio_1,Elevatio_2,Contract_F,Transient_,Other_Serv,Wind_Indic,Icao_Ident,Min_Op_Net,Filler
POINT (-85.16872300023925 32.8295419999956),1064,APT,00568.5*H,HELIPORT,AL07,7/16/2020,ASO,JAN,AL,ALABAMA,CHAMBERS,AL,VALLEY,EAMC-LANIER,PR,PR,EAST ALABAMA HEALTHCARE AUTHORITY,"4800 48TH ST, ATTN GREG NICHOLS","VALLEY, AL 36854",(334) 710-0009,JEFF CASH,4800 48TH ST,"VALLEY, AL 36854",(334) 710-0021,32-49-46.3512N,118186.3512N,085-10-07.4028W,306607.4028W,E,570.0,E,01W,1985.0,,ATLANTA,0.0,E,,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,N,ANB,ANNISTON,,1-800-WX-BRIEF,,,,,N,Dec-26,O,,,CONDITIONAL,,,,,2,N,,2262019.0,,,,,,SEE RMK,,N,,,N,,N,Y,,,,,,,,,,,,,,,OWNER,7/19/2011,OWNER,7/19/2011,,,,Y,,N,
POINT (-88.73755555569687 40.93472222181545),5709,APT,04952.123*A,AIRPORT,2LL7,7/16/2020,AGL,CHI,IL,ILLINOIS,LIVINGSTON,IL,PONTIAC,ADAMS RLA NUMBER 2,PR,PR,JAMES ADAMS,RR3 10235 E 2100 N RD,"PONTIAC, IL 61764",815-844-5647,JAMES ADAMS,RR3 10235 E 2100 N RD,"PONTIAC, IL 61764",815-844-5647,40-56-05.0000N,147365.0000N,088-44-15.2000W,319455.2000W,E,630.0,E,01W,1995.0,,CHICAGO,9.0,WNW,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,,Jul-99,O,,,NO OBJECTION,,,,,2,N,,4282019.0,,,,,,,,N,,,N,,,,2.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-118.25699999963932 34.155377777960474),1955,APT,01611.15*H,HELIPORT,CL19,7/16/2020,AWP,LAX,CA,CALIFORNIA,LOS ANGELES,CA,GLENDALE,BANK OF AMERICA GLENDALE,PR,PR,BANK OF AMERICA,"611 NORTH BRAND BLVD, G1-72","GLENDALE, CA 91203",714-961-2237,KARL KELLOGG,"611 NORTH BRAND BLVD, G1-72","GLENDALE, CA 91203",510-675-2801,34-09-19.3600N,122959.3600N,118-15-25.2000W,425725.2000W,E,560.0,E,14E,1984.0,,LOS ANGELES,1.0,SE,,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,HHR,HAWTHORNE,,1-800-WX-BRIEF,,,,,N,Jun-84,O,,,NO OBJECTION,,,,,2,N,,3051991.0,,,,,,SS-SR,,N,,,N,,N,,,,,,,,,,,,,,,,FAA-EST IMAGERY,2/2/2016,,,,,,Y,,N,
POINT (-88.60562888862944 41.519475000161165),5637,APT,04899.685*A,AIRPORT,0C8,7/16/2020,AGL,CHI,IL,ILLINOIS,LA SALLE,IL,NEWARK,CUSHING FIELD LTD,PR,PU,CHARLES CUSHING,6348 MARTIN CT.,"WILLOWBROOK, IL 60527",630-325-2810,CHARLES CUSHING,6348 MARTIN CT.,"WILLOWBROOK, IL 60527",630-325-2810,41-31-10.1100N,149470.1100N,088-36-20.2640W,318980.2640W,E,640.0,E,00W,1985.0,800.0,CHICAGO,2.0,SW,20.0,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,IKK,Y,Aug-75,O,,,CONDITIONAL,,,,,S,S,8302018.0,,,,,NONE,NONE,SS-SR,,N,122.7,122.7,N,,N,,15.0,1.0,,,0.0,,50.0,,,,11000.0,1000.0,,7/31/2018,,,,,,TIE,"INSTR,RNTL,SALES",Y,,N,
POINT (-105.16943333258055 39.586933333210105),2845,APT,02668.24*H,HELIPORT,2CO6,7/16/2020,ANM,DEN,CO,COLORADO,JEFFERSON,CO,LITTLETON,MANOR HOUSE,PR,PR,THE MANOR HOUSE,1 MANOR HOUSE ROAD,"LITTLETON, CO 80127",303-799-1000,TODD SHINN,1 MANOR HOUSE ROAD,"LITTLETON, CO 80127",303-799-1000,39-35-12.9600N,142512.9600N,105-10-09.9600W,378609.9600W,E,6220.0,E,11E,1990.0,,DENVER,1.0,W,,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,N,DEN,DENVER,,1-800-WX-BRIEF,,,,,N,Aug-94,O,,,NO OBJECTION,,,,,2,N,,3112020.0,,,,,,SEE RMK,,N,,,N,,,,,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-133.10169277827222 55.55465750011801),341,APT,50420.*C,SEAPLANE BASE,AQC,7/16/2020,AAL,NONE,AK,ALASKA,PRINCE OF WALES,AK,KLAWOCK,KLAWOCK,PU,PU,CITY OF KLAWOCK,P.O. BOX 469,"KLAWOCK, AK 99925",907-465-1786,CITY OF KLAWOCK,P.O. BOX 469,"KLAWOCK, AK 99925",,55-33-16.7670N,199996.7670N,133-06-06.0940W,479166.0940W,E,0.0,E,26E,1985.0,,KETCHIKAN,0.0,W,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,KTN,KETCHIKAN,907-225-9481,LC225-9481,JNU,JUNEAU,1-866-297-2236,AKW,Y,Apr-51,O,,N,NO OBJECTION,N,N,N,N,S,C,8062018.0,,,NONE,NONE,NONE,NONE,,,N,,120.9,N,,N,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,12/31/2017,,,,,,,,N,PAQC,N,
POINT (-85.15866666695905 34.3507777779859),4436,APT,03974.*A,AIRPORT,RMG,7/16/2020,ASO,ATL,GA,GEORGIA,FLOYD,GA,ROME,RICHARD B RUSSELL REGIONAL - J H TOWERS FIELD,PU,PU,FLOYD COUNTY,PO BOX 946,"ROME, GA 30161",706-295-7835,JOHN CARROLL,304 RUSSELL FIELD RD NE,"ROME, GA 30161",706-295-7835,34-21-02.8000N,123662.8000N,085-09-31.2000W,306571.2000W,E,644.09997559,S,02W,1985.0,,ATLANTA,6.0,N,985.0,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,N,MCN,MACON,,1-800-WX-BRIEF,,,,RMG,Y,Mar-44,O,,NGY3,NO OBJECTION,N,N,N,Y,F,S,3192019.0,,100LLA+,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,N,123.0,123.0,Y,CG,N,,50.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,,,18122.0,18416.0,1381.0,12/31/2018,3RD PARTY SURVEY,3/10/2011,3RD PARTY SURVEY,3/10/2011,,TIE,"INSTR,RNTL",Y-L,KRMG,Y,
POINT (-81.5085416672447 28.380952778015633),3578,APT,03267.01*H,HELIPORT,FD41,7/16/2020,ASO,ORL,FL,FLORIDA,ORANGE,FL,KISSIMMEE,GRAND CYPRESS RESORT,PR,PR,"GRAND CYPRESS FLORIDA, L.P.",1 N JACARANDA,"ORLANDO, FL 32836",407-239-4700,JEFFERY YOST,1 N JACARANDA,"ORLANDO, FL 32836",(407) 239-4700,28-22-51.4300N,102171.4300N,081-30-30.7500W,293430.7500W,E,105.0,E,03W,1985.0,,MIAMI,8.0,NW,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,N,Oct-85,O,,,CONDITIONAL,,,,,2,N,,3182020.0,,,,,,SEE RMK,,N,,,N,,N,,,,,,,,,,,,,,,,FAA-EST IMAGERY,3/5/2016,,,,,,Y-L,,N,
POINT (-117.15478888884778 34.235213889295586),2043,APT,01739.01*H,HELIPORT,13CA,7/16/2020,AWP,LAX,CA,CALIFORNIA,SAN BERNARDINO,CA,LAKE ARROWHEAD,M H 15 HEAPS PEAK USFS,PU,PR,HEAPS PEAK HELIBASE,1824 S COMMERCE CTR CIRCLE,"SAN BERNADINO, CA 92408",909-383-5653,US FOREST SERV/RAY SAUCEDA,144 N MOUNTAIN VIEW,"SAN BERNARDINO, CA 92408",909-383-5653,34-14-06.7700N,123246.7700N,117-09-17.2400W,421757.2400W,E,6266.0,E,14E,1985.0,,LOS ANGELES,3.0,SE,,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,RAL,RIVERSIDE,,1-800-WX-BRIEF,,,,,N,May-77,O,,,CONDITIONAL,,,,,2,N,,1162001.0,,,,,,,,N,,,N,,N,,,,,,,,,,,,,,,,FAA-EST,11/21/2016,,,,,,Y,,N,
POINT (-149.41662944441924 60.12988586095697),539,APT,50696.*A,AIRPORT,SWD,7/16/2020,AAL,NONE,AK,ALASKA,KENAI PENINSULA,AK,SEWARD,SEWARD,PU,PU,ALASKA DOT&PF CENTRAL REGION,PO BOX 196900,"ANCHORAGE, AK 99519-6900",907-262-2199,KEVIN KNOTEK,30049 SEWARD HWY MP 23.9,"SEWARD, AK 99664",(907) 288-2428,60-07-47.5891N,216467.5891N,149-24-59.8660W,537899.8660W,E,27.70000076,E,19E,2010.0,,SEWARD,2.0,NE,302.0,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,ENA,KENAI,907-283-7211,1-866-864-1737,,,,SWD,Y,Apr-47,O,,NGSY,NO OBJECTION,N,N,N,Y,S,C,7022018.0,,100LLA,NONE,NONE,NONE,NONE,SEE RMK,SS-SR,N,,122.9,Y,CG,N,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4500.0,2000.0,4000.0,10.0,12/31/2017,ADO,11/18/2019,ADO,11/18/2019,,"HGR,TIE","CARGO,CHTR",Y,PAWD,N,
POINT (-94.13714749971895 36.18146638879633),1355,APT,01176.01*H,HELIPORT,0AR0,7/16/2020,ASW,AOK,AR,ARKANSAS,WASHINGTON,AR,SPRINGDALE,SMH,PR,PR,NORTHWEST MEDICAL CNTR - SPRINGDALE,607 MAPLE,"SPRINGDALE, AR 72764",(479) 751-5711,PHIL DAVIS,607 MAPLE,"SPRINGDALE, AR 72764",(479) 757-4601,36-10-53.2790N,130253.2790N,094-08-13.7310W,338893.7310W,E,1352.0,E,05E,1985.0,,KANSAS CITY,0.0,NE,,ZME,ZCM,MEMPHIS,ZME,ZCM,MEMPHIS,N,JBR,JONESBORO,,1-800-WX-BRIEF,,,,,N,May-89,O,,,CONDITIONAL,,,,,2,N,,1282015.0,,,,,,SS-SR,,N,,,N,,,Y,,,,1.0,,,,,,,,,,,FAA-EST IMAGERY,3/19/2014,,,,,,Y,,N,
POINT (-158.13494444374237 61.8678888891472),154,APT,50132.1*A,AIRPORT,CJX,7/16/2020,AAL,NONE,AK,ALASKA,BETHEL,AK,CROOKED CREEK,CROOKED CREEK,PU,PU,ALASKA DOT&PF CENTRAL REGION,PO BOX 196900,"ANCHORAGE, AK 99519-6900",907-269-0760,RICHARD CILETTI,BOX 584,"ANIAK, AK 99557",907-675-4345,61-52-04.4000N,222724.4000N,158-08-05.8000W,569285.8000W,E,180.6000061,S,21E,1985.0,,MC GRATH,2.0,S,94.0,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,ENA,KENAI,907-283-7211,1-866-864-1737,,,,ENA,Y,Jul-78,O,,NGY,NO OBJECTION,,,,Y,S,C,6282017.0,,MOGAS,,,,,,,N,,122.8,Y,,N,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,500.0,,,,12/31/2016,3RD PARTY SURVEY,6/14/2013,3RD PARTY SURVEY,6/14/2013,,,,Y,PACJ,N,
POINT (-120.85896499998137 37.064534999793565),2147,APT,01839.13*H,HELIPORT,CA80,7/16/2020,AWP,SFO,CA,CALIFORNIA,MERCED,CA,LOS BANOS,MEMORIAL HOSPITAL LOS BANOS,PR,PR,MEMORIAL HOSPITAL LOS BANOS,520 WEST I STREET,"LOS BANOS, CA 93635",209-826-0591,MICHAEL ALVA-LOPEZ,520 WEST I STREET,"LOS BANOS, CA 93635",209-826-0591,37-03-52.3260N,133432.3260N,120-51-32.2740W,435092.2740W,E,115.0,E,13E,2020.0,,SAN FRANCISCO,1.0,N,,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,,,Apr-18,O,,,CONDITIONAL,,,,,,N,,2202020.0,,,,,,SS-SR,,N,,,,,,Y,,,,1.0,,,,,,,,,,,OWNER,2/27/2018,OWNER,2/27/2018,,,,Y,,N,
POINT (-114.82522638858822 43.39446250023201),4981,APT,04193.41*A,AIRPORT,ID70,7/16/2020,ANM,NONE,ID,IDAHO,CAMAS,ID,FAIRFIELD,FAIRFIELD RANCH,PR,PR,TIM SCHELHORN & DOROTHEA SCHELHORN,103 E HORSESHOE LOOP,"FAIRFIELD, ID 83327",208 880 7811,TIM SCHELHORN & JULIE SCHELHORN,2930 GARRITY BLVD,"NAMPA, ID 83687",208 466 4044,43-23-40.0650N,156220.0650N,114-49-30.8150W,413370.8150W,E,5183.0,E,,,,SALT LAKE CITY,3.0,NNW,,ZLC,ZCU,SALT LAKE CITY,ZLC,ZCU,SALT LAKE CITY,,BOI,BOISE,,1-800-WX-BRIEF,,,,,,Jun-20,O,,,NO OBJECTION,,,,,,N,,,,,,,,,,N,,122.9,,,,,1.0,,,,,,,,,,,,,,OWNER,6/4/2020,OWNER,6/4/2020,,,,,,N,
POINT (-111.72874972180107 33.46324027773814),1508,APT,00729.19*H,HELIPORT,AZ39,7/16/2020,AWP,PHX,AZ,ARIZONA,MARICOPA,AZ,MESA,TURF,PR,PR,MD HELICOPTERS INC.,4555 E MCDOWELL RD,"MESA, AZ 85205",602-284-7524,MD HELICOPTERS INC.,4555 E MCDOWELL RD,"MESA, AZ 85205",602-284-7524,33-27-47.6650N,120467.6650N,111-43-43.4990W,402223.4990W,E,1385.0,E,13E,1985.0,,PHOENIX,0.0,N,4.0,ZAB,ZCA,ALBUQUERQUE,ZAB,ZCA,ALBUQUERQUE,,PRC,PRESCOTT,,1-800-WX-BRIEF,,,,,N,Aug-88,O,,,CONDITIONAL,,,,,2,N,,2282020.0,A,,,,,,,N,,,N,,,,,,,10.0,,2.0,,,,,,,,,,,,,,,,Y,,N,
POINT (-93.5850388890702 33.64844999986552),1223,APT,01019.03*H,HELIPORT,1AR7,7/16/2020,ASW,AOK,AR,ARKANSAS,HEMPSTEAD,AR,HOPE,WADLEY RGNL MEDICAL CENTER AT HOPE,PR,PR,WADLEY REGIONAL MEDICAL CTR AT HOPE,2001 S MAIN STREET,"HOPE, AR 71801",(870) 722-3800,KELLY HOLYBEE,2001 S MAIN STREET,"HOPE, AR 71801",(870) 722-3891,33-38-54.4200N,121134.4200N,093-35-06.1400W,336906.1400W,E,375.0,E,04E,1995.0,,MEMPHIS,1.0,N,,ZFW,ZCF,FORT WORTH,ZFW,ZCF,FORT WORTH,N,JBR,JONESBORO,,1-800-WX-BRIEF,,,,,N,Oct-96,O,,,NO OBJECTION,,,,,2,N,,8252015.0,,,,,,SEE RMK,,N,,,N,,,Y,,,,,,,,,,,,,,,,,,,,,,Y-L,,N,
POINT (-86.6923055561006 34.98047222207847),931,APT,00375.08*A,AIRPORT,8AL7,7/16/2020,ASO,NONE,AL,ALABAMA,MADISON,AL,HAZEL GREEN,HAZEL GREEN ACRES,PR,PR,JAMES RUSSELL ISAACS,2397 CARTER GROVE RD,"HAZEL GREEN, AL 35750",2568135287,JAMES RUSSELL ISAACS,2397 CARTER GROVE RD,"HAZEL GREEN, AL 35750",2568135287,34-58-49.7000N,125929.7000N,086-41-32.3000W,312092.3000W,E,908.0,E,,,,ATLANTA,7.0,NW,9.0,ZME,ZCM,MEMPHIS,ZME,ZCM,MEMPHIS,,ANB,ANNISTON,,1-800-WX-BRIEF,,,,,,Mar-17,O,,,CONDITIONAL,,,,,,N,,4022020.0,,,,,,,,N,,,,,,,1.0,,,,,,,,,,,,,,OWNER,,OWNER,,,,,Y,,N,
POINT (-81.45933333309794 29.250027778009468),3896,APT,03443.1*A,AIRPORT,2J8,7/16/2020,ASO,ORL,FL,FLORIDA,VOLUSIA,FL,PIERSON,PIERSON MUNI,PU,PU,TOWN OF PIERSON,106 NORTH CENTER STREET,"PIERSON, FL 32180",904-749-2661,THOMAS LARRIVEE,305 NORTH CENTER ST.,"PIERSON, FL 32180",(386) 943-0094,29-15-00.1000N,105300.1000N,081-27-33.6000W,293253.6000W,E,63.0,S,03W,1985.0,,JACKSONVILLE,1.0,N,147.0,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,PIE,Y,Dec-46,O,,,NOT ANALYZED,,,,,S,S,8132018.0,,,MINOR,MINOR,NONE,NONE,,,N,,122.9,N,,N,,12.0,,,,9.0,,,,,,4040.0,10000.0,,8/13/2018,FAA-EST,10/8/2010,,,,TIE,"GLD,INSTR,TOW",Y,,N,
POINT (-80.21146944412304 25.792861111201123),3718,APT,03330.3*H,HELIPORT,25FA,7/16/2020,ASO,ORL,FL,FLORIDA,DADE,FL,MIAMI,JACKSON MEMORIAL HOSPITAL,PU,PR,JACKSON MEMORIAL HOSPITAL,1611 NW 12TH AVENUE,"MIAMI, FL 33136",(305) 585-1140,OLGA D. QUINTANA,1611 NW 12TH AVENUE,"MIAMI, FL 33136",305-585-1140,25-47-34.3000N,092854.3000N,080-12-41.2900W,288761.2900W,E,92.0,E,03W,1985.0,,MIAMI,2.0,NW,,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,May-64,O,,,CONDITIONAL,,,,N,2,N,,9132017.0,,NONE,NONE,,,SS-SR,,N,,,N,,N,Y,,,,1.0,,,,,,,,,,,OWNER,8/14/2017,OWNER,8/14/2017,,,,Y,,N,
POINT (-90.46512527803 39.880046944008456),5193,APT,04381.01*A,AIRPORT,IL12,7/16/2020,AGL,CHI,IL,ILLINOIS,CASS,IL,ARENZVILLE,KINSEY RLA,PR,PR,BILLY H. KINSEY,550 LEVEE ROAD S.,"ARENZVILLE, IL 62611",217-997-5940,,,,,39-52-48.1690N,143568.1690N,090-27-54.4510W,325674.4510W,E,455.0,E,02E,1985.0,,ST LOUIS,5.0,W,,ZKC,ZCK,KANSAS CITY,ZKC,ZCK,KANSAS CITY,N,STL,SAINT LOUIS,,1-800-WX-BRIEF,,,,,N,May-74,O,,,NO OBJECTION,,,,,2,N,,9072019.0,,NONE,NONE,,,,,N,,,N,,N,,2.0,,,,,,,,,,,,,,,,,,,,,N,,N,
POINT (-117.15055555561348 32.71533333321826),2361,APT,02166.18*H,HELIPORT,CA47,7/16/2020,AWP,LAX,CA,CALIFORNIA,SAN DIEGO,CA,SAN DIEGO,SAN DIEGO POLICE HEADQUARTERS,PR,PR,SAN DIEGO POLICE DEPARTMENT,1401 BROADWAY MS-770,"SAN DIEGO, CA 92101-5729",619-531-2771,SAN DIEGO POLICE HEADQUARTERS,1401 BROADWAY MS-770,"SAN DIEGO, CA 92101-5729",619-531-2771,32-42-55.2000N,117775.2000N,117-09-02.0000W,421742.0000W,E,162.0,E,13E,1985.0,,LOS ANGELES,0.0,SE,,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,,SAN,SAN DIEGO,,1-800-WX-BRIEF,,,,,N,Aug-88,O,,,CONDITIONAL,,,,,2,N,,3192020.0,,,,,,,,N,,,N,,,,,,,,,,,,,,,,,,FAA-EST IMAGERY,3/22/2016,,,,,,N,,N,
POINT (-92.90496944426302 42.049625000079665),4763,APT,06161.*H,HELIPORT,6IA8,7/16/2020,ACE,NONE,IA,IOWA,MARSHALL,IA,MARSHALLTOWN,MMSC,PR,PR,UNITY POINT HEALTH - MARSHALLTOWN,3 SOUTH 4TH AVENUE,"MARSHALLTOWN, IA 50158",(641) 754-5151,DANE ZUERCHER,3 SOUTH 4TH AVENUE,"MARSHALLTOWN, IA 50158",(641) 754-5151,42-02-58.6500N,151378.6500N,092-54-17.8900W,334457.8900W,E,920.0,E,03E,1990.0,,CHICAGO,0.0,N,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,FOD,FORT DODGE,,1-800-WX-BRIEF,,,,,N,Dec-92,O,,,CONDITIONAL,,,,,2,N,,4172018.0,,,,,,,,N,,,N,,,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,3/10/2015,,,,,,,,N,
POINT (-111.5490230561702 33.5522675001603),1459,APT,00696.03*H,HELIPORT,AZ54,7/16/2020,AWP,PHX,AZ,ARIZONA,MARICOPA,AZ,GOLDFIELD,STEWART MOUNTAIN DAM,PR,PR,SALT RIVER PROJECT,2601 E. AIRLANE,"PHOENIX, AZ 85034",602-236-2479,JEFFREY R CAMPBELL,2601 E. AIRLANE,"PHOENIX, AZ 85034",602-236-8050,33-33-08.1630N,120788.1630N,111-32-56.4830W,401576.4830W,E,1530.0,E,13E,1985.0,,PHOENIX,7.0,NW,,ZAB,ZCA,ALBUQUERQUE,ZAB,ZCA,ALBUQUERQUE,N,PRC,PRESCOTT,,1-800-WX-BRIEF,,,,,N,Sep-82,O,,,CONDITIONAL,,,,,2,N,,4212020.0,,,,,,SS-SR,,N,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,Y-L,,N,
POINT (-88.36945000016485 40.47965277826133),5413,APT,04678.52*H,HELIPORT,9IS8,7/16/2020,AGL,CHI,IL,ILLINOIS,FORD,IL,GIBSON CITY,GIBSON AREA HOSPITAL,PR,PR,GIBSON AREA HOSPITAL & HEALTH SVC,1120 N MELVIN ST,"GIBSON CITY, IL 60936",217-784-4251,DANNY ZEIGLER,1120 N MELVIN ST,"GIBSON, IL 60936",(217) 784-2503,40-28-46.7500N,145726.7500N,088-22-10.0200W,318130.0200W,E,782.0,E,00W,1985.0,,CHICAGO,0.0,N,2.0,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,,STL,SAINT LOUIS,,1-800-WX-BRIEF,,,,,N,Sep-86,O,,,CONDITIONAL,,,,,2,N,,3252020.0,,,,,,SS-SR,,N,,,N,,,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,5/1/2015,,,,,,Y,,N,
POINT (-149.67856111058316 61.619011111095595),671,APT,50870.18*C,SEAPLANE BASE,T66,7/16/2020,AAL,NONE,AK,ALASKA,MATANUSKA-SUSITNA,AK,WASILLA,VISNAW LAKE,PU,PU,"STATE OF ALASKA, DNR",550 W 7TH AVE  STE 900C,"ANCHORAGE, AK 99501-3577",907-269-8400,ROBERT W CASSELL,4631 N.  GUNFLINT TRAIL,"WASILLA, AK 99623",907-354-4611,61-37-08.4400N,221828.4400N,149-40-42.8200W,538842.8200W,E,300.0,E,24E,1995.0,,ANCHORAGE,7.0,NW,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,ENA,KENAI,907-283-7211,1-866-864-1737,,,,ENA,N,,O,,,NO OBJECTION,,,,,S,C,8232019.0,,,,,,,,,N,,122.8,N,,,,20.0,,,2.0,,,,,,,1380.0,160.0,,12/31/2018,,,,,,,,,,N,
POINT (-87.33614888927843 41.59114722218142),6047,APT,05303.01*H,HELIPORT,IN78,7/16/2020,AGL,CHI,IN,INDIANA,LAKE,IN,GARY,POLICE,PR,PR,GARY POLICE DEPT,1301 BROADWAY,"GARY, IN 46406",219-881-1260,CLEMMON JULKES,6051 INDUSTRIAL HIGHWAY,"GARY, IN 46406",219-949-6294,41-35-28.1300N,149728.1300N,087-20-10.1360W,314410.1360W,E,591.0,E,01W,1985.0,,CHICAGO,0.0,N,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Aug-72,O,,,CONDITIONAL,,,,,2,N,,4031997.0,,NONE,NONE,,,,,N,,,N,,N,,,,,3.0,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-82.56255555613224 27.495755556177265),3277,APT,03075.02*H,HELIPORT,FL45,7/16/2020,ASO,NONE,FL,FLORIDA,MANATEE,FL,BRADENTON,MANATEE MEMORIAL HOSPITAL,PR,PR,MANATEE MEMORIAL HOSPITAL,367 S. GULPH RD.,"KING OF PRUSSIA, PA 19406",941-745-7449,MICHAEL BOLLOM,206 SECOND ST 'E',"BRADENTON, FL 34206",941-745-7449,27-29-44.7200N,098984.7200N,082-33-45.2000W,297225.2000W,E,10.0,E,,,,MIAMI,1.0,E,1.0,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,,Mar-09,O,,,,,,,,2,N,,2172017.0,,,,,,,,N,,,,,,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,2/4/2016,OWNER,11/8/2008,,,,Y,,N,
POINT (-106.85615166700673 39.17720944418198),2576,APT,02517.21*H,HELIPORT,78CO,7/16/2020,ANM,DEN,CO,COLORADO,PITKIN,CO,ASPEN,PFISTER RANCH,PR,PR,BETTY PFISTER,BOX EE,"ASPEN, CO 81612",970-925-3227,BETTY PFISTER,BOX EE,"ASPEN, CO 81612",970-925-3227,39-10-37.9540N,141037.9540N,106-51-22.1460W,384682.1460W,E,8000.0,E,12E,1986.0,,DENVER,2.0,W,,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,N,DEN,DENVER,,1-800-WX-BRIEF,,,,,N,Mar-86,O,,,CONDITIONAL,,,,,2,N,,2011997.0,,,,,,,,N,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,N,,N,
