Jurisdiction_of_Occurrence,MMWR_Year,MMWR_Week,Week_Ending_Date,All_Cause,Natural_Cause,Septicemia_A40_A41_,Malignant_neoplasms_C00_C97_,Diabetes_mellitus_E10_E14_,Alzheimer_disease_G30_,Influenza_and_pneumonia_J10_J1,Chronic_lower_respiratory_dise,Other_diseases_of_respiratory_,Nephritis_nephrotic_syndrome_a,Symptoms_signs_and_abnormal_cl,Diseases_of_heart_I00_I09_I11_,Cerebrovascular_diseases_I60_I,flag_allcause,flag_natcause,flag_sept,flag_neopl,flag_diab,flag_alz,flag_inflpn,flag_clrd,flag_otherresp,flag_nephr,flag_otherunk,flag_hd,flag_stroke
Arizona,2014,37,09/13/2014,890,779,,173.0,30.0,38.0,13.0,41.0,,11.0,31.0,194.0,43.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arizona,2014,38,09/20/2014,976,877,,231.0,34.0,37.0,,54.0,,,30.0,214.0,39.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,39,09/27/2014,920,826,,219.0,31.0,42.0,11.0,62.0,,,31.0,201.0,41.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,40,10/04/2014,969,890,,234.0,36.0,43.0,11.0,62.0,,,25.0,214.0,31.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,41,10/11/2014,965,871,,234.0,31.0,45.0,10.0,51.0,,,28.0,201.0,41.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,42,10/18/2014,955,850,,235.0,33.0,52.0,11.0,55.0,14.0,,21.0,188.0,40.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,43,10/25/2014,944,847,,203.0,38.0,49.0,15.0,63.0,10.0,,16.0,197.0,44.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,44,11/01/2014,928,836,,199.0,29.0,29.0,12.0,58.0,13.0,,26.0,207.0,50.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,45,11/08/2014,975,870,,212.0,30.0,64.0,,51.0,,,34.0,204.0,41.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,46,11/15/2014,1004,914,,252.0,31.0,69.0,11.0,63.0,13.0,,17.0,214.0,45.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,47,11/22/2014,1006,916,,211.0,50.0,52.0,11.0,62.0,22.0,,30.0,191.0,41.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,48,11/29/2014,1021,908,,201.0,50.0,62.0,21.0,54.0,,,20.0,225.0,49.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,49,12/06/2014,1044,964,13.0,220.0,42.0,67.0,11.0,68.0,14.0,,23.0,213.0,61.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,50,12/13/2014,950,855,,187.0,34.0,64.0,,61.0,,,27.0,208.0,40.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,51,12/20/2014,982,891,,222.0,34.0,57.0,16.0,66.0,10.0,,31.0,203.0,46.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2014,52,12/27/2014,1032,929,,217.0,38.0,62.0,11.0,74.0,,,28.0,208.0,52.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2014,53,01/03/2015,1115,1012,12.0,235.0,52.0,61.0,16.0,77.0,,,29.0,246.0,51.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,1,01/10/2015,1133,1045,,245.0,44.0,68.0,32.0,77.0,,,26.0,247.0,48.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,2,01/17/2015,1182,1091,11.0,239.0,62.0,67.0,23.0,89.0,,17.0,32.0,240.0,62.0,,,,,,,,,Suppressed (counts 1-9),,,,
Arizona,2015,3,01/24/2015,1077,984,,221.0,56.0,48.0,24.0,76.0,12.0,,30.0,249.0,54.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,4,01/31/2015,1271,1171,15.0,258.0,55.0,71.0,40.0,107.0,17.0,,33.0,256.0,60.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,5,02/07/2015,1133,1046,11.0,238.0,37.0,66.0,24.0,92.0,12.0,12.0,20.0,274.0,38.0,,,,,,,,,,,,,
Arizona,2015,6,02/14/2015,1099,1002,14.0,232.0,43.0,60.0,14.0,90.0,14.0,14.0,30.0,206.0,61.0,,,,,,,,,,,,,
Arizona,2015,7,02/21/2015,1112,1002,12.0,226.0,41.0,53.0,15.0,84.0,17.0,,19.0,254.0,53.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,8,02/28/2015,1062,964,10.0,211.0,44.0,67.0,23.0,73.0,16.0,13.0,20.0,219.0,44.0,,,,,,,,,,,,,
Arizona,2015,9,03/07/2015,1127,1016,12.0,239.0,35.0,62.0,20.0,83.0,18.0,11.0,23.0,253.0,42.0,,,,,,,,,,,,,
Arizona,2015,10,03/14/2015,1160,1044,,239.0,54.0,73.0,27.0,74.0,12.0,,26.0,254.0,46.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,11,03/21/2015,1114,1009,10.0,270.0,48.0,55.0,13.0,83.0,17.0,,23.0,231.0,51.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,12,03/28/2015,1103,996,,229.0,35.0,57.0,19.0,91.0,14.0,,30.0,231.0,47.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,13,04/04/2015,1045,950,,215.0,48.0,54.0,,76.0,16.0,10.0,17.0,225.0,49.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,,,
Arizona,2015,14,04/11/2015,1054,972,,234.0,43.0,41.0,12.0,73.0,14.0,12.0,25.0,239.0,41.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2015,15,04/18/2015,1128,1011,15.0,250.0,37.0,59.0,16.0,83.0,15.0,11.0,27.0,250.0,52.0,,,,,,,,,,,,,
Arizona,2015,16,04/25/2015,1096,1000,,256.0,52.0,59.0,22.0,90.0,10.0,,27.0,231.0,48.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,17,05/02/2015,1060,961,,248.0,37.0,66.0,,80.0,15.0,,17.0,220.0,41.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2015,18,05/09/2015,1008,909,,203.0,36.0,52.0,15.0,72.0,14.0,,20.0,224.0,49.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,19,05/16/2015,1022,905,,227.0,35.0,59.0,14.0,73.0,,,19.0,183.0,47.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,20,05/23/2015,1030,918,11.0,200.0,42.0,51.0,23.0,84.0,13.0,12.0,24.0,225.0,40.0,,,,,,,,,,,,,
Arizona,2015,21,05/30/2015,1003,914,12.0,227.0,32.0,65.0,16.0,73.0,12.0,11.0,12.0,199.0,50.0,,,,,,,,,,,,,
Arizona,2015,22,06/06/2015,1038,944,,230.0,40.0,55.0,14.0,76.0,10.0,,15.0,235.0,47.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,23,06/13/2015,1037,916,,196.0,37.0,57.0,12.0,58.0,20.0,10.0,17.0,229.0,54.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2015,24,06/20/2015,964,859,,204.0,39.0,47.0,11.0,57.0,11.0,,24.0,198.0,48.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,25,06/27/2015,1039,938,11.0,217.0,36.0,54.0,13.0,79.0,,,29.0,213.0,53.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,26,07/04/2015,1023,919,,235.0,37.0,56.0,10.0,71.0,14.0,12.0,15.0,225.0,52.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2015,27,07/11/2015,987,886,,221.0,36.0,52.0,,53.0,10.0,,28.0,215.0,44.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2015,28,07/18/2015,942,843,,215.0,30.0,49.0,10.0,58.0,11.0,,16.0,219.0,38.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,29,07/25/2015,907,815,,199.0,33.0,46.0,,50.0,10.0,,25.0,198.0,39.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2015,30,08/01/2015,1002,900,10.0,235.0,38.0,61.0,,59.0,10.0,,23.0,192.0,41.0,,,,,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2015,31,08/08/2015,950,825,,208.0,29.0,49.0,,49.0,10.0,,16.0,197.0,35.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2015,32,08/15/2015,930,814,,207.0,34.0,56.0,,57.0,11.0,,21.0,168.0,51.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2015,33,08/22/2015,1040,918,,230.0,26.0,53.0,12.0,39.0,17.0,,14.0,247.0,42.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,34,08/29/2015,949,843,,218.0,36.0,52.0,,52.0,16.0,,27.0,186.0,39.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2015,35,09/05/2015,940,835,,218.0,28.0,43.0,,53.0,,,24.0,211.0,37.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,36,09/12/2015,936,834,,222.0,31.0,43.0,10.0,57.0,14.0,,20.0,179.0,45.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,37,09/19/2015,969,882,,226.0,37.0,54.0,,52.0,,,19.0,226.0,48.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,38,09/26/2015,1058,937,,232.0,36.0,66.0,,70.0,16.0,,18.0,209.0,58.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2015,39,10/03/2015,920,841,,210.0,47.0,50.0,,72.0,,10.0,19.0,192.0,33.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,,
Arizona,2015,40,10/10/2015,1001,889,,229.0,45.0,43.0,11.0,57.0,,,23.0,199.0,52.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,41,10/17/2015,960,850,,197.0,41.0,53.0,12.0,55.0,,,22.0,202.0,51.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,42,10/24/2015,939,849,,205.0,34.0,48.0,12.0,69.0,,,21.0,208.0,46.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,43,10/31/2015,974,874,,222.0,47.0,43.0,10.0,62.0,,,22.0,188.0,60.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,44,11/07/2015,985,889,10.0,235.0,29.0,64.0,11.0,60.0,13.0,14.0,18.0,205.0,47.0,,,,,,,,,,,,,
Arizona,2015,45,11/14/2015,1156,1034,,261.0,41.0,73.0,10.0,68.0,,12.0,25.0,251.0,46.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arizona,2015,46,11/21/2015,1096,985,,261.0,39.0,59.0,18.0,70.0,,11.0,27.0,241.0,33.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arizona,2015,47,11/28/2015,1055,948,12.0,223.0,44.0,60.0,13.0,65.0,,,25.0,229.0,58.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,48,12/05/2015,1074,966,,216.0,38.0,59.0,14.0,71.0,,10.0,26.0,239.0,57.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arizona,2015,49,12/12/2015,1155,1047,10.0,250.0,48.0,62.0,13.0,80.0,14.0,17.0,30.0,248.0,51.0,,,,,,,,,,,,,
Arizona,2015,50,12/19/2015,1138,1037,11.0,257.0,35.0,61.0,22.0,92.0,15.0,,21.0,246.0,51.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2015,51,12/26/2015,1092,995,14.0,231.0,41.0,63.0,18.0,79.0,,,21.0,239.0,51.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2015,52,01/02/2016,1107,996,,223.0,46.0,67.0,21.0,72.0,19.0,12.0,30.0,235.0,53.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2016,1,01/09/2016,1141,1039,10.0,233.0,34.0,75.0,11.0,93.0,16.0,,20.0,252.0,65.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,2,01/16/2016,1188,1063,12.0,234.0,38.0,75.0,12.0,77.0,17.0,11.0,16.0,274.0,51.0,,,,,,,,,,,,,
Arizona,2016,3,01/23/2016,1190,1086,10.0,219.0,40.0,87.0,23.0,91.0,18.0,11.0,28.0,259.0,55.0,,,,,,,,,,,,,
Arizona,2016,4,01/30/2016,1211,1094,11.0,253.0,30.0,61.0,27.0,80.0,17.0,10.0,26.0,279.0,59.0,,,,,,,,,,,,,
Arizona,2016,5,02/06/2016,1200,1094,,236.0,46.0,62.0,26.0,87.0,18.0,11.0,26.0,271.0,52.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2016,6,02/13/2016,1268,1155,13.0,258.0,52.0,74.0,44.0,88.0,11.0,13.0,24.0,272.0,63.0,,,,,,,,,,,,,
Arizona,2016,7,02/20/2016,1300,1178,17.0,252.0,51.0,64.0,49.0,89.0,22.0,,30.0,285.0,53.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,8,02/27/2016,1278,1150,,260.0,45.0,60.0,36.0,114.0,20.0,10.0,32.0,271.0,62.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2016,9,03/05/2016,1233,1108,,237.0,36.0,66.0,41.0,94.0,14.0,,30.0,281.0,47.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,10,03/12/2016,1282,1149,13.0,206.0,37.0,74.0,52.0,108.0,17.0,13.0,27.0,292.0,59.0,,,,,,,,,,,,,
Arizona,2016,11,03/19/2016,1310,1191,15.0,264.0,63.0,76.0,37.0,102.0,12.0,,34.0,263.0,60.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,12,03/26/2016,1199,1072,14.0,215.0,43.0,81.0,29.0,89.0,13.0,11.0,21.0,259.0,59.0,,,,,,,,,,,,,
Arizona,2016,13,04/02/2016,1182,1071,14.0,221.0,42.0,60.0,23.0,103.0,10.0,,38.0,244.0,53.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,14,04/09/2016,1133,1009,12.0,222.0,43.0,69.0,18.0,97.0,19.0,,35.0,223.0,32.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,15,04/16/2016,1092,968,12.0,221.0,37.0,52.0,17.0,97.0,12.0,,24.0,223.0,56.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,16,04/23/2016,1103,1008,,220.0,42.0,63.0,17.0,89.0,14.0,,25.0,227.0,64.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,17,04/30/2016,1076,960,16.0,208.0,37.0,72.0,19.0,77.0,15.0,18.0,28.0,224.0,34.0,,,,,,,,,,,,,
Arizona,2016,18,05/07/2016,1032,930,,214.0,38.0,75.0,14.0,71.0,11.0,,27.0,219.0,46.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,19,05/14/2016,1057,957,,235.0,40.0,51.0,11.0,73.0,17.0,14.0,22.0,221.0,60.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2016,20,05/21/2016,1091,964,,230.0,35.0,52.0,13.0,72.0,,,35.0,234.0,50.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,21,05/28/2016,990,896,,242.0,28.0,55.0,14.0,60.0,11.0,,35.0,211.0,43.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,22,06/04/2016,1051,942,,220.0,32.0,55.0,11.0,57.0,,,28.0,239.0,56.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,23,06/11/2016,1077,954,12.0,215.0,36.0,55.0,13.0,70.0,12.0,,31.0,251.0,40.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,24,06/18/2016,992,865,14.0,202.0,46.0,60.0,,77.0,10.0,,33.0,168.0,45.0,,,,,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2016,25,06/25/2016,1049,930,,223.0,28.0,50.0,10.0,70.0,12.0,,33.0,245.0,44.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,26,07/02/2016,1058,904,,238.0,37.0,60.0,,65.0,10.0,10.0,30.0,203.0,40.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,,,
Arizona,2016,27,07/09/2016,1009,890,12.0,214.0,33.0,61.0,14.0,44.0,,,48.0,216.0,25.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,28,07/16/2016,979,856,,188.0,39.0,73.0,13.0,53.0,,,46.0,186.0,45.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,29,07/23/2016,1010,883,,193.0,35.0,49.0,,66.0,12.0,,34.0,213.0,48.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2016,30,07/30/2016,1082,933,14.0,216.0,46.0,62.0,10.0,55.0,,15.0,33.0,230.0,39.0,,,,,,,,,Suppressed (counts 1-9),,,,
Arizona,2016,31,08/06/2016,981,866,,209.0,34.0,46.0,12.0,68.0,,12.0,28.0,220.0,45.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arizona,2016,32,08/13/2016,1000,883,,235.0,31.0,47.0,10.0,61.0,16.0,,31.0,199.0,45.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,33,08/20/2016,1012,891,,219.0,38.0,53.0,11.0,65.0,,,45.0,215.0,38.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,34,08/27/2016,992,885,11.0,223.0,34.0,43.0,,65.0,11.0,,21.0,212.0,50.0,,,,,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2016,35,09/03/2016,1014,917,,238.0,37.0,50.0,,68.0,,,50.0,208.0,50.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,36,09/10/2016,992,878,,207.0,29.0,43.0,13.0,63.0,13.0,13.0,24.0,226.0,39.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2016,37,09/17/2016,922,832,,199.0,30.0,46.0,12.0,60.0,,,32.0,199.0,42.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,38,09/24/2016,1028,907,,237.0,33.0,48.0,11.0,54.0,,10.0,32.0,207.0,59.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arizona,2016,39,10/01/2016,989,885,,239.0,42.0,51.0,,54.0,,,25.0,190.0,45.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,40,10/08/2016,968,857,,206.0,40.0,48.0,,56.0,12.0,,28.0,183.0,52.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2016,41,10/15/2016,1024,922,,231.0,37.0,51.0,11.0,62.0,14.0,13.0,32.0,218.0,52.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2016,42,10/22/2016,1043,925,,233.0,39.0,62.0,13.0,64.0,,,20.0,220.0,42.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2016,43,10/29/2016,1003,882,,205.0,45.0,61.0,18.0,66.0,,11.0,35.0,196.0,46.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arizona,2016,44,11/05/2016,1056,973,,237.0,51.0,57.0,,65.0,12.0,,28.0,231.0,45.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),,,
Arizona,2016,45,11/12/2016,1052,937,13.0,225.0,35.0,57.0,21.0,70.0,12.0,,26.0,221.0,51.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,46,11/19/2016,1037,934,13.0,222.0,32.0,59.0,12.0,69.0,10.0,,38.0,226.0,47.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,47,11/26/2016,1092,975,10.0,244.0,39.0,54.0,12.0,52.0,11.0,,28.0,247.0,49.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,48,12/03/2016,1104,989,,240.0,42.0,56.0,10.0,69.0,13.0,,42.0,231.0,44.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2016,49,12/10/2016,1103,1017,,266.0,37.0,66.0,17.0,59.0,13.0,10.0,49.0,210.0,59.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2016,50,12/17/2016,1093,998,,245.0,47.0,47.0,10.0,67.0,,14.0,43.0,241.0,50.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arizona,2016,51,12/24/2016,1057,962,13.0,231.0,45.0,58.0,10.0,63.0,14.0,11.0,34.0,214.0,53.0,,,,,,,,,,,,,
Arizona,2016,52,12/31/2016,1158,1062,10.0,259.0,48.0,51.0,29.0,89.0,17.0,12.0,45.0,253.0,40.0,,,,,,,,,,,,,
Arizona,2017,1,01/07/2017,1157,1044,11.0,231.0,40.0,62.0,20.0,75.0,15.0,16.0,17.0,259.0,56.0,,,,,,,,,,,,,
Arizona,2017,2,01/14/2017,1201,1091,12.0,257.0,41.0,76.0,22.0,82.0,22.0,11.0,23.0,266.0,49.0,,,,,,,,,,,,,
Arizona,2017,3,01/21/2017,1114,1001,,246.0,48.0,55.0,21.0,83.0,17.0,,12.0,243.0,39.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2017,4,01/28/2017,1184,1070,10.0,226.0,49.0,55.0,19.0,78.0,22.0,10.0,23.0,261.0,63.0,,,,,,,,,,,,,
Arizona,2017,5,02/04/2017,1228,1108,,256.0,51.0,59.0,24.0,95.0,15.0,11.0,28.0,267.0,58.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2017,6,02/11/2017,1205,1102,,273.0,37.0,48.0,23.0,95.0,18.0,11.0,16.0,260.0,62.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2017,7,02/18/2017,1127,1014,10.0,225.0,39.0,60.0,15.0,88.0,16.0,,25.0,283.0,52.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2017,8,02/25/2017,1118,998,,199.0,39.0,47.0,20.0,91.0,16.0,10.0,14.0,273.0,62.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2017,9,03/04/2017,1171,1055,16.0,222.0,51.0,57.0,25.0,81.0,12.0,,15.0,253.0,46.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2017,10,03/11/2017,1164,1044,,241.0,44.0,70.0,15.0,97.0,,,20.0,257.0,46.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2017,11,03/18/2017,1204,1081,11.0,223.0,48.0,62.0,23.0,91.0,13.0,13.0,32.0,276.0,53.0,,,,,,,,,,,,,
Arizona,2017,12,03/25/2017,1184,1061,11.0,236.0,49.0,56.0,20.0,98.0,22.0,13.0,20.0,252.0,52.0,,,,,,,,,,,,,
Arizona,2017,13,04/01/2017,1125,1009,13.0,231.0,41.0,66.0,16.0,74.0,16.0,14.0,25.0,266.0,45.0,,,,,,,,,,,,,
Arizona,2017,14,04/08/2017,1167,1042,11.0,248.0,42.0,58.0,14.0,80.0,23.0,,25.0,254.0,59.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2017,15,04/15/2017,1138,1038,,259.0,32.0,58.0,12.0,84.0,14.0,14.0,26.0,250.0,58.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arizona,2017,16,04/22/2017,1120,1010,10.0,231.0,34.0,69.0,15.0,90.0,19.0,11.0,22.0,224.0,62.0,,,,,,,,,,,,,
Arizona,2017,17,04/29/2017,1174,1049,17.0,265.0,37.0,53.0,21.0,67.0,15.0,11.0,29.0,256.0,51.0,,,,,,,,,,,,,
Arizona,2017,18,05/06/2017,1163,1030,,239.0,42.0,67.0,17.0,87.0,11.0,,25.0,226.0,66.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2017,19,05/13/2017,1116,987,13.0,214.0,45.0,56.0,14.0,71.0,18.0,14.0,30.0,217.0,62.0,,,,,,,,,,,,,
Arizona,2017,20,05/20/2017,1073,934,11.0,234.0,32.0,43.0,15.0,56.0,15.0,,20.0,226.0,53.0,,,,,,,,,,Suppressed (counts 1-9),,,
Arizona,2017,21,05/27/2017,1057,934,11.0,211.0,33.0,65.0,16.0,62.0,15.0,12.0,19.0,242.0,50.0,,,,,,,,,,,,,
Arizona,2017,22,06/03/2017,1139,1005,,228.0,39.0,61.0,12.0,71.0,11.0,,33.0,225.0,68.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),,,
Arizona,2017,23,06/10/2017,1135,1001,11.0,237.0,39.0,61.0,11.0,72.0,,,23.0,243.0,48.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arizona,2017,24,06/17/2017,1071,950,11.0,218.0,39.0,61.0,10.0,70.0,11.0,,19.0,228.0,51.0,,,,,,,,,,Suppressed (counts 1-9),,,
