YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,Topic,Category,Question,Response,Age,Gender,RaceEthnicity,RiskFactor,RiskFactorResponse,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_limit,High_Confidence_Limit,Numerator,Sample_Size,LocationID,TopicID,CategoryID,QuestionID,ResponseID,DataValueTypeID,AgeID,GenderID,RaceEthnicityID,RiskFactorID,RiskFactorResponseID,GeoLocation,Geographic Level
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,40-64 years,All genders,Other,Diabetes,No,%,Crude Prevalence,0.0,,,0.0,0.0,,148.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE4064,GALL,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,65-79 years,Female,"Hispanic, any race",Hypertension,Yes,%,Crude Prevalence,33.8,,,23.5,45.4,,336.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE6579,GF,HISP,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,80 years and older,Female,"Hispanic, any race",Diabetes,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE80PLUS,GF,HISP,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,40-64 years,All genders,"White, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,0.0,,,0.0,0.0,,421.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE4064,GALL,WHT,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,18-39 years,Female,"Black, non-Hispanic",Smoking,Yes,%,Crude Prevalence,12.6,,,8.6,17.6,,233.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE1839,GF,BLK,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,All ages,Female,"Hispanic, any race",Diabetes,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,453.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGEALL,GF,HISP,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,12-17 years,Female,"Black, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,45.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGE1217,GF,BLK,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,12-17 years,All genders,All races,Hypertension,No,%,Crude Prevalence,11.7,,,10.7,12.7,,7341.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE1217,GALL,ALLRACE,RFHT,RFNO,,
2005,2008,US,National,NHANES,Service Utilization,Cataract Surgery,Percentage of people who had a cataract operation,Yes,65-79 years,Male,Other,Hypertension,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TUTL,CCATS,NHOCAT,RYES,,AGE6579,GM,OTH,RFHT,RFNO,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,18-39 years,All genders,"Black, non-Hispanic",All participants,Total,%,Crude Prevalence,0.0,,,0.0,0.0,,1087.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE1839,GALL,BLK,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,65-79 years,Female,"White, non-Hispanic",Smoking,Yes,%,Crude Prevalence,16.2,,,13.1,19.8,,526.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE6579,GF,WHT,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,18-39 years,Male,"Hispanic, any race",Diabetes,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,566.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE1839,GM,HISP,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,80 years and older,All genders,Other,Diabetes,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE80PLUS,GALL,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,12-17 years,Female,"White, non-Hispanic",Diabetes,No,%,Crude Prevalence,98.7,,,96.5,99.7,,305.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE1217,GF,WHT,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,80 years and older,All genders,"Black, non-Hispanic",Diabetes,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE80PLUS,GALL,BLK,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,80 years and older,Male,All races,Hypertension,No,%,Crude Prevalence,29.5,,,23.9,35.6,,258.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE80PLUS,GM,ALLRACE,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,80 years and older,All genders,All races,Hypertension,No,%,Crude Prevalence,28.8,,,24.4,33.5,,394.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE80PLUS,GALL,ALLRACE,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,All ages,Female,All races,Diabetes,Yes,%,Crude Prevalence,2.1,,,1.4,3.0,,1499.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGEALL,GF,ALLRACE,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,65-79 years,Female,Other,All participants,Total,%,Crude Prevalence,65.7,,,47.0,81.4,,44.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE6579,GF,OTH,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Uncorrected Refractive Error (URE),Uncorrected refractive error (URE),80 years and older,All genders,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,9.7,,,7.8,12.0,,1012.0,59,TVFUNC,CVISAC,QUVISA,RVURE,,AGE80PLUS,GALL,WHT,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,12-17 years,Male,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE1217,GM,BLK,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,65-79 years,All genders,All races,Smoking,No,%,Crude Prevalence,5.4,,,3.6,7.8,,810.0,59,TCOND,CTAMD,NHAMD,RYES,,AGE6579,GALL,ALLRACE,RFSM,RFNO,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,18-39 years,Female,"Hispanic, any race",Smoking,No,%,Crude Prevalence,0.0,,,0.0,0.0,,523.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE1839,GF,HISP,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,12-17 years,Male,"Hispanic, any race",Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,53.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE1217,GM,HISP,RFHT,RFYES,,
2005,2008,US,National,NHANES,Service Utilization,Cataract Surgery,Percentage of people who had a cataract operation,Yes,40-64 years,All genders,Other,Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,77.0,59,TUTL,CCATS,NHOCAT,RYES,,AGE4064,GALL,OTH,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,80 years and older,Male,Other,All participants,Total,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE80PLUS,GM,OTH,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,0-17 years,All genders,"White, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CBLIND,NHBL,RYES,,AGE017,GALL,WHT,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,18-39 years,Female,"Hispanic, any race",Smoking,No,%,Crude Prevalence,2.2,,,1.1,3.8,,1054.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGE1839,GF,HISP,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,40-64 years,Male,"White, non-Hispanic",Diabetes,No,%,Crude Prevalence,0.0,,,0.0,0.0,,758.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE4064,GM,WHT,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,18-39 years,Female,Other,Diabetes,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE1839,GF,OTH,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,80 years and older,Male,All races,Diabetes,Yes,%,Crude Prevalence,37.7,,,28.7,47.5,,131.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE80PLUS,GM,ALLRACE,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,80 years and older,All genders,"White, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,20.3,,,16.5,24.6,,416.0,59,TCOND,CTAMD,NHAMD,RYES,,AGE80PLUS,GALL,WHT,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,12-17 years,Female,Other,All participants,Total,%,Crude Prevalence,0.0,,,0.0,0.0,,162.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE1217,GF,OTH,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,18-39 years,All genders,Other,Diabetes,No,%,Crude Prevalence,9.5,,,5.6,14.8,,181.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE1839,GALL,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,65-79 years,All genders,All races,Smoking,No,%,Crude Prevalence,23.9,,,21.5,26.4,,2031.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE6579,GALL,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Uncorrected Refractive Error (URE),Uncorrected refractive error (URE),12-17 years,Female,"Hispanic, any race",Diabetes,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CVISAC,QUVISA,RVURE,,AGE1217,GF,HISP,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,40-64 years,All genders,Other,Diabetes,No,%,Crude Prevalence,10.9,,,6.1,17.4,,133.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE4064,GALL,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,18-39 years,All genders,All races,Hypertension,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,9457.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE1839,GALL,ALLRACE,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,18-39 years,Female,"Hispanic, any race",Smoking,No,%,Crude Prevalence,12.5,,,10.1,15.3,,1186.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE1839,GF,HISP,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,80 years and older,All genders,Other,Diabetes,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE80PLUS,GALL,OTH,RFDM,RFYES,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,All ages,Female,Other,All participants,Total,%,Crude Prevalence,0.0,,,0.0,0.0,,311.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGEALL,GF,OTH,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,65-79 years,Male,"Hispanic, any race",Diabetes,Yes,%,Crude Prevalence,0.0,,,0.0,0.0,,60.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE6579,GM,HISP,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,40-64 years,Female,Other,Smoking,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TCOND,CTDR,NHTDR,RYES,,AGE4064,GF,OTH,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,18-39 years,All genders,"Hispanic, any race",All participants,Total,%,Crude Prevalence,12.4,,,11.1,13.9,,3417.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE1839,GALL,HISP,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,12-17 years,All genders,"White, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,83.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE1217,GALL,WHT,RFHT,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,40-64 years,Male,"Black, non-Hispanic",Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,269.0,59,TCOND,CTAMD,NHAMD,RYES,,AGE4064,GM,BLK,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,All ages,Male,"Black, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,432.0,59,TCOND,CTAMD,NHAMD,RYES,,AGEALL,GM,BLK,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,40-64 years,Female,"White, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,6.3,,,4.5,8.4,,744.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE4064,GF,WHT,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,18-39 years,All genders,"White, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,87.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE1839,GALL,WHT,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,80 years and older,All genders,"White, non-Hispanic",Smoking,No,%,Crude Prevalence,86.1,,,83.0,88.8,,590.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE80PLUS,GALL,WHT,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,40-64 years,Male,"Hispanic, any race",Diabetes,No,%,Crude Prevalence,6.1,,,3.1,10.7,,398.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE4064,GM,HISP,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,All ages,All genders,"Hispanic, any race",Diabetes,Yes,%,Crude Prevalence,18.8,,,14.6,23.5,,873.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGEALL,GALL,HISP,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,65-79 years,All genders,"White, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,84.5,,,80.9,87.6,,476.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE6579,GALL,WHT,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,80 years and older,All genders,"Black, non-Hispanic",Smoking,Yes,%,Crude Prevalence,87.5,,,75.1,95.1,,50.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE80PLUS,GALL,BLK,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,18-39 years,Male,"Hispanic, any race",Hypertension,Yes,%,Crude Prevalence,89.7,,,82.2,94.8,,136.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE1839,GM,HISP,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,80 years and older,Female,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE80PLUS,GF,BLK,RFHT,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,All ages,Male,Other,Diabetes,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,87.0,59,TCOND,CTAMD,NHAMD,RYES,,AGEALL,GM,OTH,RFDM,RFNO,,
2005,2008,US,National,NHANES,Service Utilization,Cataract Surgery,Percentage of people who had a cataract operation,Yes,18-39 years,Female,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,0.0,,,0.0,0.0,,353.0,59,TUTL,CCATS,NHOCAT,RYES,,AGE1839,GF,BLK,RFHT,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Diabetic Retinopathy,"Percentage of people with diabetic retinopathy, based on examination",Yes,80 years and older,Female,"Hispanic, any race",Smoking,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TCOND,CEDR,NHEDR,RYES,,AGE80PLUS,GF,HISP,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Age Related Macular Degeneration,"Percentage of people with age-related macular degeneration, based on examination",Yes,65-79 years,Male,"Hispanic, any race",Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,87.0,59,TCOND,CEAMD,NHEAMD,RYES,,AGE6579,GM,HISP,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Glaucoma,Percentage of people ever told by an eye doctor they have glaucoma,Yes,80 years and older,Female,All races,Diabetes,Yes,%,Crude Prevalence,16.9,,,10.1,25.7,,100.0,59,TCOND,CTGL,NHGLC,RYES,,AGE80PLUS,GF,ALLRACE,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,40-64 years,Male,"Black, non-Hispanic",Diabetes,No,%,Crude Prevalence,12.8,,,8.5,18.2,,300.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE4064,GM,BLK,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,80 years and older,Female,"Black, non-Hispanic",Smoking,No,%,Crude Prevalence,15.8,,,8.3,26.3,,76.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE80PLUS,GF,BLK,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,80 years and older,Male,Other,Diabetes,No,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGE80PLUS,GM,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,All ages,Female,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,11.4,,,9.9,13.1,,2662.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGEALL,GF,BLK,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,12-17 years,Male,"Black, non-Hispanic",All participants,Total,%,Crude Prevalence,2.0,,,1.2,3.2,,1236.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGE1217,GM,BLK,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,40-64 years,Male,Other,All participants,Total,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,174.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE4064,GM,OTH,RFAPAR,RFTOT,,
