统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
/,浙江省,嘉兴市,2020/4/13 10:31:07,嘉兴景焱智能装备技术有限公司,,4e641661654e4071af696580d21b8c86,嘉善县
91330103MA27X9EW2A,浙江,,2019/8/28 17:51:59,杭州神驹科技有限公司,,d58e0c737f734c9b800f0c2ea10ed31e,
91330100782367113E,浙江,,2019/8/28 17:51:59,浙江陆特能源科技股份有限公司,,09f1a065450247a5b676f48f94ca4793,
91330100730327355E,浙江,,2019/8/28 17:51:59,杭州海兴电力科技股份有限公司,,67fe28bf160f429c8e39c22221fd963d,
/,浙江,,2019/8/28 17:51:59,杭州云象网络技术有限公司,,10dffa6ab02745ce92390b9d75ca5bd8,
/,浙江,,2019/8/28 17:51:59,杭州汇萃智能科技有限公司,,80ead15bd31a4903897b75d4b21453a1,
91330602MA2D878U1X,浙江省,绍兴市,2020/3/15 10:09:31,浙江小琥电子有限公司,,b4e9910d9bb2499d99c4a970fcf32908,绍兴市
/,浙江,,2019/8/28 17:51:59,宁波飞拓电器有限公司,,368eb083279443f0baec00498f565cf4,
/,浙江,,2019/8/28 17:51:59,杭州士兰集成电路有限公司,,d8e7e7d131b647f8a21ecc1c55337796,
/,浙江,,2019/8/28 17:51:59,金华智云网络科技有限公司,,d52c225447c84d80a5a9ffbd1fef4bb2,
91330522MA2B68355K,浙江,,2019/8/28 17:51:59,浙江天畅智运科技有限公司,,3c389dd31f4645c1974066350cf813ac,
91330110MA27Y4K35X,浙江,,2019/8/28 17:51:59,杭州岸达科技有限公司,,030c9331404549d890a2156030f2db58,
91330825MA2DH3MU9X,浙江省,衢州市,2020/5/6 17:11:26,龙游县逸凡电子科技有限公司,新一代信息技术,11840741151f4176a9f21b28877340d9,龙游县
/,浙江省,,2020/2/10 17:54:17,杭州派迩信息技术有限公司,,9a053370436148c7906a1af4031d49c9,
91330382MA2AQ2XJ2B,浙江省,温州市,2020/3/6 19:11:08,温州青城机器人科技有限公司,,6e98878eb35c429290e998b261d30d67,乐清市
9133018368291591XJ,浙江,,2019/8/28 17:51:59,杭州巨峰科技有限公司,,7afa7054a7a8410e8fc775842f7d6b7a,
91330108328311507D,浙江省,,2020/3/4 17:04:14,执鼎医疗科技（杭州）有限公司,,f3ee94176a534986a498baceadc95b55,
91330784MA2EEULA7J,浙江省,金华市,2020/2/26 16:58:59,永康市望极信息技术有限公司,,31f73c898d09441386e197cb9733e6d6,永康市
91330481MA28APAX4X,浙江,,2019/8/28 17:51:59,浙江泰米电子科技有限公司,,3c290f05eb4a4b19af24b617f3a97d1a,
/,浙江省,杭州市,2020/4/17 14:17:49,浙江盘石信息技术股份有限公司,,9a23afb95f284eed91c6ed84392e1085,拱墅区
91330201567033313M,浙江省,宁波市,2020/5/22 13:31:15,宁波智轩物联网科技有限公司,新一代信息技术,29c3adf0a964462ab9862dea16e1e694,鄞州区
91330303MA286M879R,浙江省,杭州市,2020/4/14 12:39:01,杭州葫陆实业有限公司,新一代信息技术,5b831fc2f74f42a4968ee28cfae08cea,富阳市
91330104MA2B1C1R6F,浙江,,2019/8/28 17:51:59,浙江吉时物联网科技有限公司,,535cff0336784ef59df567e446357546,
91330483077573341T,浙江,,2019/8/28 17:51:59,嘉兴丹那赫电子科技有限公司,,0be0ba3a1ceb4d639cabf7a785a187f6,
91330110MA28LL616X,浙江,,2019/8/28 17:51:59,杭州迪英加科技有限公司,,21a956a0d25949a995729d404e38fdda,
91330200144066949P,浙江,,2019/8/28 17:51:59,宁波水表股份有限公司,,f7eeb1c975e14d7ca7defccd4729f54f,
91330110MA2CG2GC45,浙江,,2019/8/28 17:51:59,浙江家砖家科技有限公司,,8b69de57a3524515905ebd2b3930c095,
91330108MA27Y28D5F,浙江,,2019/8/28 17:51:59,杭州心光流美网络科技有限公司,,f050a6fb782a429f8c39c477f17a228b,
/,浙江,,2019/8/28 17:51:59,宁波索福人能源技术有限公公司,,1b731463301c4b45966769ad44709a33,
91330110MA27X89Q9C,浙江,,2019/8/28 17:51:59,杭州极速电子有限公司,,76a926f091844fb1b8623d8bdefbbb0b,
91330106586509938B,浙江省,杭州市,2020/3/20 15:37:15,浙江普可医疗科技有限公司,新一代信息技术,2e9e5c6b9e964ddea2ee32e4a3abab53,西湖区
91330108MA27YRW184,浙江省,杭州市,2020/3/4 17:14:49,舜宇光学（浙江）研究院有限公司,,d143805af4004f868ac0835bd17954d7,滨江区
/,浙江,,2019/8/28 17:51:59,浙江舟山海洋输电研究院有限公司,,4c74c1e59cdd407291987b21b931277c,
91330110MA28WLT39Q,浙江,,2019/8/28 17:51:59,杭州睿杰智能空中机器人科技有限公司,,0c22e647bb33436fbcf9bc6a22e931d9,
/,浙江,,2019/8/28 17:51:59,杭州车厘子智能科技有限公司,,a9090f498d89467399bafa48d5e00c39,
91330110MA2B0HC545,浙江,,2019/8/28 17:51:59,杭州阿博思新能源汽车科技有限公司,,bf42d4805113498394c3fb3992844127,
/,浙江省,杭州市,2020/4/9 11:15:46,中国船舶重工集团公司第七一五研究所,新一代信息技术,5eab3038d7e14e19bf300e009e627b86,西湖区
91330624MA2D60FG14,浙江省,绍兴市,2020/3/12 23:58:35,新昌县麦迪环保科技有限公司,新能源,6c426e847f3e4f8ea84f998a33d40409,新昌县
91330110MA28L5Y107,浙江,,2019/8/28 17:51:59,杭州砺玛物联网科技有限公司,,c24f1a3ce9334a6f994aa212f52fd7e7,
91330110MA27Y00N09,浙江,,2019/8/28 17:51:59,杭州数澜科技有限公司,,42d3ffd73db648d79921c1c0dc138e65,
9133010132814741X5,浙江,,2019/8/28 17:51:59,杭州佰凌智能科技有限公司,,9a8a3ef092144667855c3fdb6dd53293,
91330108MA2AXPJU4B,浙江,,2019/8/28 17:51:59,杭州萤石软件有限公司,,91d2fe65c3f44b8cb3cb09f9064867d5,
91330104MA28X2XH2J,浙江,,2019/8/28 17:51:59,浙江冠钰网络科技有限公司,,88224a2d3d5e4c558099eaac2e569ae6,
91330110MA27XEG311,浙江,,2019/8/28 17:51:59,杭州星杰科技有限公司,,9447c5c56f8f4ef2a7b3015dbdac97a1,
9133021275039204XE,浙江,,2019/8/28 17:51:59,宁波天鑫仪表有限公司,,aa012bfc31f0421e93a440c98e3d9789,
91330127MA28NJBQ8X,浙江,,2019/8/28 17:51:59,浙江远算云计算有限公司,,02919c18f67c4c0bb8e02b9dc1d2f32b,
9133010955791378X8,浙江,,2019/8/28 17:51:59,杭州兆琪节能科技有限公司,,d5a60fead29c4a128265e44b4909db81,
91330211713308224U,浙江,,2019/8/28 17:51:59,宁波市令通电信设备有限公司,,c491ab56b50f4638a4b0d419c2a35855,
91330108MA2H1G8J1N,浙江省,杭州市,2020/4/21 13:44:13,杭州海康消防科技有限公司,,57001e32125843e8bcfe7ab105f2bbf9,滨江区
92330624MA2BHYNH1J,浙江省,绍兴市,2020/5/13 10:56:20,新昌县镇辉机械厂,,3e3af565ccb04bb5955f26e02ce32858,新昌县
91330400677231599U,浙江,,2019/8/28 17:51:59,浙江芯能光伏科技股份有限公司,,f760c771ca22493c8b7e37da1343d4c3,
91330700768670546E,浙江省,金华市,2020/4/27 9:41:39,浙江科惠医疗器械股份有限公司,,1834d456147447a59da40a151af1bef0,婺城区
91330104MA27XTUX7X,浙江,,2019/8/28 17:51:59,杭州牛墨科技有限公司,,4705dd67de79474384dcce5adbbcd378,
91330400792079668F,浙江,,2019/8/28 17:51:59,浙江西谷数字技术股份有限公司,,78391c892331411a8c49ae3bfca88a85,
91330402MA28BDG64A,浙江,,2019/8/28 17:51:59,浙江赛时科技有限责任公司,,18722e8865554574a2ffdb410de5f893,
91330108MA28WE1X78,浙江省,杭州市,2020/3/31 15:28:55,杭州睿杰信息技术有限公司,,ed4ce4968c954ed8bba129d0330a5fa8,滨江区
91330110MA2CGBAF5A,浙江,,2019/8/28 17:51:59,浙江沃普思智能科技有限公司,,6e1b374c87534e95ae0aca4f11938c7d,
91330110MA27W9BKX0,浙江,,2019/8/28 17:51:59,杭州戬威机电科技有限公司,,69d779f67a9f4adca544a55e8187fb53,
91330100725231789B,浙江,,2019/8/28 17:51:59,杭州衡泰软件有限公司,,f3fe28a5ef6b4c85929903c6a40c2bf1,
9133021214440969XP,浙江,,2019/8/28 17:51:59,宁波碧彩实业有限公司,,a2f4d8c51f6f47289cc9e5191ee0342d,
91330110MA28L5W34A,浙江,,2019/8/28 17:51:59,浙江西科机器人技术股份有限公司,,52e82cb0d68f490ead17da65adec065c,
91330282MA281UJR7U,浙江,,2019/8/28 17:51:59,宁波慈兴精密传动科技有限公司,,4b0c0bcbb56b491d8bba8a5653a5b834,
/,浙江省,杭州市,2020/2/19 16:39:41,杭州正信电子有限公司,新一代信息技术,0eeba00102984e789796f81cfec5f0c7,西湖区
91330624MA2BDT0G1U,浙江,,2019/8/28 17:51:59,新昌县麟耀建筑材料有限公司,,93d24bb073384497a32696ed81907880,
91330108MA28LMP52H,浙江省,杭州市,2020/4/22 15:24:31,八维通科技有限公司,新一代信息技术,d03858efb9ea4dc5935f53e2dbeed7b7,滨江区
12330000470041229L,浙江省,杭州市,2020/6/1 16:58:27,浙江省自然资源征收中心,新一代信息技术,e743699357614646aeeff041e52a2347,西湖区
91330621763917431D,浙江省,绍兴市,2020/3/17 10:29:31,精工工业建筑系统有限公司,,1d0adfd77b1341fd9374e30e177abc18,绍兴县
/,浙江,,2019/8/28 17:51:59,杭州跨界科技有限公司,,9852345d3ca54faa99f0da5bf47bdf13,
/,浙江,,2019/8/28 17:51:59,杭州富通通信技术股份有限公司,,cb737c09df3f42bb98822b453b9596b5,
/,浙江,,2019/8/28 17:51:59,浙江深博医疗技术有限公司,,9784d4e5886848f18e8c8657395dea3e,
91330411MA28A0PK5X,浙江,,2019/8/28 17:51:59,浙江晟泰光伏有限公司,,760f255fb46943d0a69202f51063366b,
91330783552855277N,浙江,,2019/8/28 17:51:59,浙江中科磁业股份有限公司,,9c4b05827e394ec2ae903024d729ff17,
91330000142927258N,浙江,,2019/8/28 17:51:59,华立科技股份有限公司,,29159510f58e4a049df21f9c6a1a4b77,
91330108MA2CGKA4X7,浙江省,,2020/3/4 17:04:14,杭州圆石网络安全技术有限公司,,ee746a2a93794936872f16bd252444e3,
91330110MA27X9D39L,浙江,,2019/8/28 17:51:59,杭州吉时语科技有限公司,,cfd4f2261df54ad593dea83dc4dace20,
91330282MA2H4RBR2L,浙江省,宁波市,2020/5/15 16:55:41,锦一科技（宁波）有限公司,,1f0dfc556a28473f834dc023db490b19,慈溪市
91330108577336553L,浙江,,2019/8/28 17:51:59,杭州讯酷科技有限公司,,9965814ae88b4f2ea08413ced9330797,
/,浙江省,宁波市,2020/5/7 9:03:55,宁波慈星股份有限公司,,fe470816a23a4ba8afa91cd9811972d9,慈溪市
91330102746342509G,浙江,,2019/8/28 17:51:59,杭州大光明通信系统股份有限公司,,94c5b7c936a244f8bea14803b9f24f23,
91330624774392642T,浙江,,2019/8/28 17:51:59,浙江人通电力科技有限公司,,0bfe27c7eda64c9ab32e78808fd4384b,
91330282144728148H,浙江,,2019/8/28 17:51:59,宁波耀华电气科技有限责任公司,,909a74999b254b3588dab90a87e8eb7b,
91330400MA2B8WQB76,浙江,,2019/8/28 17:51:59,浙江天采云集科技股份有限公司,,ca91239730a64b0494baf19a7263a743,
/,浙江,,2019/8/28 17:51:59,浙江建林电子电气股份有限公司,,44b9073458ef4f5aa6aa83e78600d7c5,
/,浙江,,2019/8/28 17:51:59,杭州求圣科技有限公司,,364c8d0cfe8141e6953680f3a7e3ea1f,
91330522MA28CAEY8A,浙江,,2019/8/28 17:51:59,长兴欧森科技有限公司,,9b7ed53dd33848e4a7860b6ba743eebe,
91330108074322635E,浙江,,2019/8/28 17:51:59,杭州阿姆科技有限公司,,b931bc494d964f27a9b836aa52bdf4b2,
91330183MA2B0H9G5A,浙江省,杭州市,2020/3/12 14:12:06,杭州柯宏网络科技有限公司,新一代信息技术,dea11f57e17246409cbe373edfb4ab5b,富阳市
91330108685810232H,浙江,,2019/8/28 17:51:59,杭州海康威视系统技术有限公司,,7841e179f547450ea5ef62bd062041e4,
91330110MA27YDW01J,浙江,,2019/8/28 17:51:59,杭州智微信息科技有限公司,,e1ea9ba8ec214f239d61c6f8f115e69e,
91330110MA2CG1HD6T,浙江,,2019/8/28 17:51:59,杭州海盛海智联科技有限公司,,ef5028d082284ccea45d9b6aaa302601,
91330108MA2B1AB2X3,浙江省,杭州市,2020/2/20 11:44:11,浙江吉叶生物科技有限公司,,ef75acc9ac19481e9f0ebe6b0b55a4c8,滨江区
91330110MA2CC9M60J,浙江,,2019/8/28 17:51:59,视睿（杭州）信息科技有限公司,,6231b7a632a94550bee981ec49f52b9f,
/,浙江,,2019/8/28 17:51:59,杭州慧牧科技有限公司,,ec8487a319fc4895867ffe8673248f85,
91330108MA27XBK63R,浙江,,2019/8/28 17:51:59,杭州致善微电子科技有限公司,,bdfc75fb9e744609abd10363f9554224,
91330108MA28WE1X78,浙江省,杭州市,2020/3/31 15:28:55,杭州睿杰信息技术有限公司,新一代信息技术,5e5b2937f468405dbb74c8a31c33c635,滨江区
91330000609301348W,浙江,,2019/8/28 17:51:59,传化智联股份有限公司,,a08f1f3d60ef41a1965a90172c049455,
91330304MA2CTY7L96,浙江省,温州市,2020/3/12 23:18:20,温州兴升环保科技有限公司,新能源,a3308f1ddbbb4997b8f8a85e755d4a38,瓯海区
91330212704863170Q,浙江,,2019/8/28 17:51:59,宁波天波港联电子有限公司,,282011ab32564fed8ae59b487bbc6744,
91331122MA28J2GL0Y,浙江,,2019/8/28 17:51:59,浙江臻泰能源科技有限公司,,35bdd93cd6ff4e60a16001f6be26f97c,
/,浙江,,2019/8/28 17:51:59,浙江建投环保工程有限公司,,083afa00a6c8438b89525357f26d8541,
91330200MA283665X6,浙江,,2019/8/28 17:51:59,奥克斯空调股份有限公司,,8e36cdd2c8654846939bb09dfa3f73f3,
/,浙江,,2019/8/28 17:51:59,宁波杰事达电子工业有限公司,,7090b3519f8541898bba21276b546b49,
91330212587460435H,浙江,,2019/8/28 17:51:59,宁波中物光电杀菌技术有限公司,,99dbd13192194c5aa9f0016584375daa,
91330621763917431D,浙江省,绍兴市,2020/3/17 10:29:31,精工工业建筑系统有限公司,新一代信息技术,26e099726739415a999025a06292fa67,绍兴县
9133011034193678XW,浙江省,杭州市,2020/2/26 16:41:09,杭州欣茂科技有限公司,新一代信息技术,713fc21fed60478682f9c6efc3ef15df,江干区
91330110328181271X,浙江,,2019/8/28 17:51:59,杭州杉石科技有限公司,,2ad05960d11b49eb8c7afa9981a75687,
/,浙江省,绍兴市,2020/5/8 13:26:32,浙江国祥股份有限公司,,0bca30362e7042e4b2f9422449d1602d,上虞市
91330000253933976Q,浙江,,2019/8/28 17:51:59,杭州士兰微电子股份有限公司,,192126529633473f8b576b73ff0d268a,
/,浙江,,2019/8/28 17:51:59,铂瑞能源环境工程有限公司,,9d0b9c78c7d74370a0cbc9995da82234,
/,浙江,,2019/8/28 17:51:59,宁波三野电子有限公司,,307ffae917284f60b1e4de3b27d2c3a7,
91330701147301940U,浙江,,2019/8/28 17:51:59,国网浙江省电力有限公司金华供电公司,,54b4824f04904390b14759aafa574b05,
91330105056739808H,浙江,,2019/8/28 17:51:59,浙江执御信息技术有限公司,,15235e5ae4564a79bdc615790739fce1,
91330103MA27WA4C2G,浙江,,2019/8/28 17:51:59,杭州渝腾科技有限公司,,27f8a06229f84ef2a010cb787f82852e,
/,浙江省,,2020/3/4 17:04:14,诸暨市亿霸电子阀门有限公司,,b0de2c4c87174129ad7c83a633e0979c,
1233062447145042XN,浙江省,绍兴市,2020/4/27 19:45:37,新昌县中医院,,577cec4ed98949de9e278411ac33cfb6,新昌县
9133040105282356X4,浙江省,嘉兴市,2020/5/25 17:08:52,嘉兴中润光学科技有限公司,新一代信息技术,a2b9e5db7e3b4c2bb50b55a859d5fc1b,秀洲区
91330110MA27WBG89H,浙江,,2019/8/28 17:51:59,杭州快忆科技有限公司,,4ff4ea73442746d5aff42158a397a830,
91330100563013163K,浙江,,2019/8/28 17:51:59,浙江保融科技有限公司,,bf5a752a78754bff9dc08953a874e70b,
91330782147650905Q,浙江省,金华市,2020/6/4 15:23:10,义乌市义华五金电镀有限公司,新能源,76c17930dfca4b32afb3195e40ca57d2,义乌市
91330108790915140U,浙江,,2019/8/28 17:51:59,杭州奥点科技股份有限公司,,7f160e85073244978ca04be5147b812a,
91420100MA4KWLH37B,浙江省,杭州市,2020/3/3 16:50:27,杭州海康存储科技有限公司,,122884dbf0704ffe93d5dd23c1076345,滨江区
91330108MA27WCTD5E,浙江,,2019/8/28 17:51:59,杭州芯讯科技有限公司,,a4c13e962596419e89fe1a775d66a11f,
91330183MA2GN6PF9W,浙江省,,2020/3/4 17:04:14,杭州字节物联安全技术有限公司,,f3c83277b11a408891ff59570a0e0503,
91330108MA2GPQHX0K,浙江省,杭州市,2020/4/7 10:48:34,杭州灿八科技有限公司,,31ce8c57d71344ec8fc6d076815018a4,滨江区
91330624MA2BDHUJ4F,浙江,,2019/8/28 17:51:59,新昌县寅创汽车配件有限公司,,0f4327c18bbe4c01bbc9f162f7909793,
9133030266516718XB,浙江,,2019/8/28 17:51:59,浙江欧泰信息技术有限公司,,a9ae0fdeaccf42d7ae393c8f4b63042c,
9133010809760765XX,浙江,,2019/8/28 17:51:59,杭州回车电子科技有限公司,,bdad8ee804f5407180c8781e14d3749a,
91330100568765575P,浙江省,杭州市,2020/2/19 9:08:12,浙江创泰科技有限公司,新一代信息技术,132b6eaf7cae41eb93fc3f41c570cc93,余杭区
91330110MA27WGHDXE,浙江省,,2020/2/10 17:54:17,杭州零零科技有限公司,,6d7534c00cdc4d02b4431907a9244036,
91330624MA2BFT8D9E,浙江,,2019/8/28 17:51:59,新昌县泉道智能科技有限公司,,9a5e12d236a447af99e07f27a2e23787,
/,浙江省,杭州市,2020/2/10 17:54:17,杭州知淞智能科技有限公司,新一代信息技术,e3fe843284964d86a4d96278a02253db,江干区
91330106MA2B16UL5C,浙江,,2019/8/28 17:51:59,大秦能源科技（杭州）有限公司,,03be26a97cf844b498168df6a041cdd2,
91330108MA28UY573P,浙江省,杭州市,2020/3/12 9:49:29,杭州海康汽车软件有限公司,,e8d7c064d32c481cbb2705716fbab139,滨江区
/,浙江省,杭州市,2020/3/13 9:23:49,浙江省生态环境低碳发展中心,,33458bc80a86481288a450dc2ab82ec8,西湖区
91330604146127290Y,浙江省,绍兴市,2020/2/28 21:34:59,浙江蓝海环保有限公司,,98e91b80446b4c0aa6ca2d9a16bdac7d,上虞市
91330000712560751D,浙江,,2019/8/28 17:51:59,横店集团东磁股份有限公司,,2593517628144a868da49fddc4f2ef57,
91330108MA2H2N1M6L,浙江省,杭州市,2020/5/28 15:04:13,浙江研基科技有限公司,,dd4f0ba9cc02491d924a4ee59f584996,滨江区
91330110MA2CEKCGXB,浙江,,2019/8/28 17:51:59,杭州亿圣信息技术有限公司,,b76227d517e24aa793c22eb60e0a3c43,
91330110MA2CG5AH51,浙江,,2019/8/28 17:51:59,杭州海舵技术有限公司,,f6c1a8320ba5495c9fa5829e86fcdf0a,
91330106762017319G,浙江,,2019/8/28 17:51:59,杭州集益科技有限公司,,2b47b901a0034b3793dfc304b9650e2b,
9133010076822698XU,浙江,,2019/8/28 17:51:59,先临三维科技股份有限公司,,40573f0ee1cd421688978efcc66a292d,
91330108MA28L1R66R,浙江省,杭州市,2020/4/30 9:55:51,杭州星迈科技有限公司,,18762a60bdac4c6d8f6b16c36d8c2a24,滨江区
91330100779299447B,浙江,,2019/8/28 17:51:59,杭州晟元数据安全技术股份有限公司,,c92e8aabaa804ea6aa03e77ef9c44c22,
91330108328268983N,浙江,,2019/8/28 17:51:59,杭州圆点科技有限公司,,a437bb87ae704a809b421bd2619656fa,
91330522MA28C78Q66,浙江,,2019/8/28 17:51:59,长兴太湖能谷科技有限公司,,a009bb2d6b40426d95cb95154bca3bd1,
/,浙江,,2019/8/28 17:51:59,浙江从泰网络科技有限公司,,114e0e1b0bf14ae4a22ed3f3289403bd,
91330522MA2B4DRD6G,浙江,,2019/8/28 17:51:59,浙江天畅供应链管理有限公司,,55714ef1c2fc4205bb2fa8b0d389996b,
/,浙江,,2019/8/28 17:51:59,杭州新时空电动汽车有限公司,,d882a765ca874f6fac23de4d5b643f4d,
91330110MA2CC7H396,浙江,,2019/8/28 17:51:59,武创达科技（杭州）有限公司,,d7cb8e47eacb4dc18f7c3dce698c4d63,
92330621MA2D7YPG3R,浙江省,绍兴市,2020/3/6 14:18:21,绍兴柯桥智果电子配件厂,,edbc966d58224c439ddc50f3593a0030,绍兴县
91330201MA2AFCKG2K,浙江省,宁波市,2020/4/2 17:27:56,易豹网络科技有限公司,,d81dad60c1904335b7e150759b459614,北仑区
91330110328220189Y,浙江省,,2020/2/10 17:54:17,杭州上顺科技有限公司,,bedd045cde7548f996758d14cff7052f,
91330110MA27Y4134L,浙江省,杭州市,2020/5/20 13:56:40,杭州数列网络科技有限责任公司,新一代信息技术,84eab9b3b9d64a57b694226acdcaecb1,余杭区
/,浙江省,台州市,2020/4/20 7:35:09,浙江洛森压缩机股份有限公司,新一代信息技术,6e4d2955e54d450c825ccd9bda8e11ee,温岭市
91330281780435020G,浙江,,2019/8/28 17:51:59,宁波舜宇光电信息有限公司,,fd8a6e39f93b4f41aad9cfbdc00d33a1,
91330402MA28A55K1E,浙江省,,2020/3/4 17:04:14,朗丝窗饰股份有限公司,,017f0ec4978b41f4b0ab37fb4ffa5f7c,
9133010834195497XC,浙江,,2019/8/28 17:51:59,杭州呯嘭智能技术有限公司,,5b9d7db8b96248fbad1768becb9a8d1a,
91330106768245769F,浙江省,杭州市,2020/4/21 14:17:04,杭州中电天恒电力科技有限公司,新能源,2a43a61f6a014d3c8d84151d87ca669f,西湖区
91330108MA2CCFG0X9,浙江,,2019/8/28 17:51:59,杭州广电云网络科技有限公司,,204637efc6084a0dbda54ef6a7d9b21c,
91330102699821178M,浙江省,杭州市,2020/4/23 12:14:29,杭州联众医疗科技股份有限公司,,4e7ec1f1a80845818c3bc828f634e939,上城区
91330108759518235T,浙江,,2019/8/28 17:51:59,杭州信雅达数码科技有限公司,,ae965ae7b2d8426c9b3831b454964e16,
91330110MA27X8T384,浙江,,2019/8/28 17:51:59,杭州诚億科技有限公司,,6c653b343fec420eba2863328a6faaa1,
/,浙江,,2019/8/28 17:51:59,杭州绝地科技股份有限公司,,17773828e9144cfa83687b742c586851,
/,浙江,,2019/8/28 17:51:59,杭州先锋电子技术股份有限公司,,04b9f3db780b421b951fa7cfe7715de4,
