评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
C,2015-12-09,38444,路桥区,,台州路桥合众废旧物资回收利用有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-08,41329,慈溪市,913302825705276567,宁波锦辉指针有限公司,570527656,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-05-26,45327,龙湾区,,挺宇集团浙江流体控制设备有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
D,2015-06-23,58956,平湖市,,浙江飞越洁具制造有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-03-24,50467,松阳县,,浙江三力机电有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,57294,余杭区,91330110799661159E,浙江美惠地毯有限公司,799661159,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-23,45019,三门县,91331022794377570B,恒速控股有限公司,794377570,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-11,48683,桐乡市,91330483749807543G,桐乡市晨光皮革有限公司,749807543,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,41612,安吉县,,安吉华耀家具厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63309,吴兴区,91330502307490796U,湖州织里张媛制衣厂,307490796,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,41991,安吉县,,安吉家友竹制品厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-28,46248,滨江区,91330110673982723L,杭州利奇仪器设备有限公司,673982723,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,54721,庆元县,91331126757079697Q,浙江方格药业有限公司,757079697,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67828,长兴县,9133052214715563X5,长兴盛泰耐火材料有限公司,14715563X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,66818,金东区,91330703795571850H,金华洪运纤维有限公司,795571850,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,48559,桐乡市,9133048355289134X0,桐乡市奇翔布艺织造厂,55289134X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-12-02,39870,嘉善县,9133042174411270X1,嘉善银升玻璃有限公司,74411270X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,49058,南浔区,90330504GQZX8F8W8U,横街联红荣林家具厂,GQZX8F8W8,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-02-25,60939,鹿城区,91330302145074027X,温州市东风通用机电厂,145074027,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44399,德清县,91330521558635582M,德清县天源五金制品有限公司,558635582,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-02-14,57400,永康市,913307847368729018,浙江联美实业有限公司,736872901,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,41628,安吉县,913305007985774226,安吉卡贝隆家具有限公司,798577422,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-11-12,36394,乐清市,,乐清市金通成套电器配件厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,44211,德清县,91330500147114803T,德清县一帆颜料有限公司,147114803,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,64372,柯桥区,,绍兴县佳泽针纺有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-11-26,51543,滨海新城,91330600329972382C,浙江光力照明科技有限公司,329972382,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,41945,安吉县,,安吉天子湖纸业,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-16,36879,兰溪市,92330781MA2FQC1211,兰溪市今日名都大酒店,MA2FQC121,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-20,51867,路桥区,91331004148145812R,浙江力安电缆有限公司,148145812,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-09,37315,路桥区,91331000733820751W,台州信溢农业机械有限公司,733820751,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-10,45357,文成县,93330328790951635U,文成县周山茶叶专业合作社,790951635,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-22,57171,诸暨市,913306816807024009,浙江绅仕镭铜业有限公司,680702400,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-30,35597,临海市,91331082586274534U,临海市顺兴塑业有限公司,586274534,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-01-09,54141,龙泉市,91331181797605612A,浙江德尔威工程机械设备有限公司,797605612,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-05-20,57779,诸暨市,913306815803738220,浙江视北机械有限公司,580373822,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,35259,临安市,,临安市祥和烟花爆竹销售有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44848,德清县,,德清明鑫涂装工程有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-09,37585,椒江区,,台州市华兴洁具有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-02,39741,嘉善县,913304217477497306,嘉善峰成三复轴承有限公司,747749730,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,49624,永嘉县,,永嘉县长虹泵业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-22,52724,龙游县,,浙江固特气动机械有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-22,46049,富阳市,91330183732404094F,杭州众意纸业有限公司,732404094,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-18,52294,玉环县,91330000255330757M,浙江博民机电股份有限公司,255330757,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-15,59252,临海市,91331082147991910G,浙江龙威灯饰有限公司,147991910,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,50308,嵊州市,91330683736032363B,浙江一洲模塑有限公司,736032363,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-06-15,61052,平阳县,91330326704366940A,温州市华南皮件有限公司,704366940,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,49141,武义县,91330723323478017C,武义卡迪公爵门业有限公司,323478017,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-06-24,55352,平湖市,91330000769638791C,浙江欧迪恩传动科技股份有限公司,769638791,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-31,60764,平阳县,,温州复新面粉厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-01-07,55518,温岭市,91331081558640541H,浙江比迪体育用品有限公司,558640541,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-07,43277,平阳县,913303267844289449,平阳县丰宇彩印厂,784428944,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-12,65881,诸暨市,,诸暨双林电脑防护用品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-23,45224,慈溪市,90330282GGFZDEFZ8E,慈溪市禾润服饰有限公司,GGFZDEFZ8,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-06,38297,温岭市,,台州正标鞋业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,52941,吴兴区,913305027332233087,浙江大港印染有限公司,733223308,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-08,64491,柯桥区,,绍兴县木林森针织有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,42483,富阳市,,富阳天润矿业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-08,37567,椒江区,9133100225530054XF,台州市兴益水产冷冻冷藏有限公司,25530054X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
