站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
纳管口,医药,,浙江博仕达作物科技有限公司,330424,3.0,33330424010031,91330424146783503M
标排口,纺织染整,,绍兴舒美针织有限公司,330603,3.0,33330621001601,913306217590808943
2#烟气标排口,垃圾焚烧,,浙江金泰莱环保科技有限公司,330781,3.0,33330781018992,91330781147395174C
一期1号加热炉,化工,,东华能源（宁波）新材料有限公司,330206,3.0,33330206301022,91330201053827191J
废水排放口,造纸,,浙江正华纸业有限公司纳管口,330421,3.0,33330421019881,9133042166618562XE
废水排放口,电镀,,宁波埃斯科光电有限公司,330206,3.0,33330206001011,913302066102729270
标排口,纺织染整,,义乌市鑫鸿拉链有限公司,330782,3.0,33330782010421,91330782721097164B
废水排放口,其他,,浙江快乐树减震器有限公司,331130,3.0,33331103001201,91331100793355345H
底漆喷烘房废气排放口,其它,,宁波中车轨道交通装备有限公司,330212,3.0,33330212000104,91330212573654132N
标准排放口,污水处理厂,,温州同方水务有限公司(洞头区城北水处理中心),330305,3.0,33330305000101,91330322MA29535J1L
排口,电镀,,浙江三国精密机电有限公司,330282,3.0,33330282190007,91330282750383629C
标排口,纺织染整,,绍兴市金丰印染有限公司,330661,3.0,33330621002521,913306001460100923
标排口1#,其他,,临安天宇电子有限公司,330185,3.0,33330185024931,913301857494564995
6号烟囱,热电,,浙江浙能绍兴滨海热电有限责任公司,330603,3.0,33330621006262,91330621698257456M
2#排口,火电,,浙江浙能台州第二发电有限责任公司,331022,3.0,33331022000052,91331022055524047Q
纳管排放口,化工,,浙江胡涂硅科技有限公司,330861,3.0,33330861000731,9133080006836971X5
标准排放口,电镀,,苍南县金龙徽章有限公司(温州市苍南金龙电镀厂),330327,3.0,33330327000191,91330327781801432R
RTO排气筒（过氧化物装置）,化工,,诺力昂化学品（宁波）有限公司,330211,3.0,33330211200034,91330200668481377X
标排口,重金属,,临海市华晨电镀有限公司,331082,3.0,33331082001041,662899385
二期标排口,电镀,,宁波方太厨具有限公司,330261,3.0,33330261000511,9133020114479257XW
二甲苯2#重沸炉排气筒,化工,,宁波中金石化有限公司,330211,3.0,33330211012083,91330211764527945N
总排口,污水处理厂,,武义县中成污水处理有限公司,330723,3.0,33330723000011,91330723780486290T
标准排放口,电镀,,温州市聚溢电子科技有限公司,330304,3.0,33330304000551,91330304MA285BRD3C
3#废气排放口,热电,,浙江三星热电有限公司,330111,3.0,33330183004492,91330183754403818A
废水纳管口,纺织染整,,浙江民星纺织品有限责任公司,330482,3.0,33330482011301,91330482754919531N
标排口,皮革,2.0,宁波维科精华集团股份有限公司特阔家纺分公司,330206,1.0,33330206111111,768519184
标排口,皮革,,苍南县湖前电镀厂,330327,3.0,3303273303270176,145799423
流化床1号,垃圾焚烧,,嘉兴市绿色能源有限公司,330402,3.0,33330402030402,91330402761341635A
废气排放口,造纸,,永嘉县日鑫纸业有限公司,330324,3.0,33330324000332,913303247743644818
废水标排口,造纸,,富阳明盛纸业有限公司,330111,3.0,33330183004481,91330183697079459H
工业废水排放口,化工,,浙江凯圣氟化学有限公司,330805,3.0,33330861001501,91330800751164452D
总排放口,纺织染整,,绍兴市城中诚服饰有限公司,330661,3.0,33330603000391,913306005586423521
标排口,大型畜禽养殖,,舟山市定海区马岙王阿枚生猪养殖场,330902,3.0,33330902022821,92330902MA28KPFM0L
1#排放口,化工,,杭州前进科技有限公司,330186,3.0,33330162212054,91330100704284689P
标排口,纺织染整,,浙江兴美达印染有限公司,330603,3.0,33330621000681,913306217420402719
排放口,纺织染整,,绍兴锦发印染有限公司,330603,3.0,33330621006671,91330621MA2BE1WJ9D
纳管口,金属加工,,浙江方泉汽车标准件有限公司,330424,3.0,33330424010351,91330424683148775J
水泥排放口3#,热电,,绍兴远东热电有限公司,330603,3.0,33330621006452,91330621755902387X
标排口,造纸,,安吉正大纸业有限公司,330523,3.0,33330523000641,913305237498367157
面漆废气排放口,金属加工,,宁波约翰迪尔农业机械有限公司,330211,3.0,33330211200174,91330200665552053E
11#排放口,医废处置(水),,杭州临江环境能源有限公司,330114,3.0,33330162212011,91330100MA2B02NX2L
1#丙烯腈装置WWI排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921200462,913309003440581426
标排口,电镀,,浙江高新镀业有限公司,330283,3.0,33330283000211,91330283720466554B
排放口,纺织染整,,绍兴县丝绸印花定型厂,330603,3.0,33330621003441,91330621146002252E
总排口,污水处理厂,,安吉金山污水处理有限公司,330523,3.0,33330522007011,91330523674771581T
废液焚烧炉废气排放口,化工,,杭州澳赛诺生物科技有限公司,330182,3.0,33330182022092,913301007966847342
标排口,污水处理厂,,温岭市大溪污水处理厂,331081,3.0,33331081000131,113310810026799183
废水标排口,造纸,,浙江杭星新材料有限公司（原名浙江凯伦特纸业有限公司）,330825,3.0,33330825000311,91330825550541530A
标准排放口,食品加工,,温州快鹿集团公司,330302,3.0,33330302000051,91330300145038296E
排放口,纺织染整,,杭州三印染整有限公司,330109,3.0,33330109010558,913301097360453751
总排口,污水处理厂,,德清富春紫光水务有限公司,330521,3.0,33330521001891,91330521344085386C
2#标排口,水泥,,浙江省赤龙水泥有限公司,330162,3.0,33330199000582,913301001435331038
1#废气排放口,垃圾焚烧,,平湖市德长环保有限公司,330482,3.0,33330482030312,91330482780464964W
入管网口,纺织染整,,桐乡市濮院兴盛纺织品染整有限公司,330483,3.0,33330483010841,9133048375709757XT
总排口,纺织染整,,图腾纺织（宁波）有限公司,330211,3.0,33330211010791,91330211704819954N
氟新脱硫尾气排口,其它,,浙江衢州氟新化工有限公司,330805,3.0,33330861000402,91330800329940794Y
标准排放口,纺织染整,,瑞安市江南印染有限公司,330381,3.0,33330381000511,91330381145666874T
标排口,皮革,,松阳万通革业有限公司,331124,,3311240011331120,5376
入管网口,纺织染整,,浙江万紫千红印染有限公司,330481,3.0,3304811057330481,913304817511624499
标排口,纺织染整,,浙江晨光布业印染有限公司,330603,3.0,33330621000421,91330621609660113A
标排口,化工,,浙江拜克生物科技有限公司,330521,3.0,33330521000101,91310113MA1GKFKN9C
入管网口,纺织染整,,海宁市恒励纺织染整有限公司,330481,3.0,3304811015330481,91330481755941212U
1#排口,电镀,,余姚市永兴电镀有限公司,330281,3.0,33330281000361,91330281747381710H
1#排口,电镀,,浙江钱江摩托股份有限公司,331081,3.0,33331081000101,91330000712550473W
1#VOC排口,医药,,浙江乐普药业股份有限公司,331002,3.0,33331002000034,913300007265994383
标排口,纺织染整,,宁波万信纺织有限公司,330283,3.0,33330283000111,9133028375038084XG
排放口,纺织染整,,杭州萧越染织有限公司,330109,3.0,33330109000351,9133010970427785XX
标准排放口,污水处理厂,,平阳县和佳污水处理有限公司,330326,3.0,33330326000052,913303260706901078
标排口2#,垃圾焚烧,,苍南玉苍伟明环保能源有限公司（苍南宜嘉垃圾发电有限公司）,330327,4.0,33330327000092,4066
标排口2#,,,杭州余杭印染化工厂,330110,3.0,33330110000053,4054
标排口,其他,,杭州中策橡胶循环科技有限公司,330182,3.0,33330182022031,91330183697074666G
标排口1#,电镀,,缙云县湖川五金电镀二厂,331122,3.0,33112200006112,91331122148603721Q
排放口,纺织染整,,杭州集锦印染有限公司,330109,3.0,33330109010554,91330109770816313C
标排口,电镀,,浙江天伦实业集团有限公司,330185,3.0,33330185115111,913302001437792851
VOCs排放口,化工,,浙江双冠染料有限公司,330603,3.0,33330603000074,9133062114600969XF
石牛厂,化工,,浙江闽锋化学有限公司,331161,3.0,33331103000371,91331100762517073M
标排口,其他,,义乌市星科家庭农场,330782,3.0,333307820012151,92330782L25460786F
标排口,电镀,,兰溪新力五金工具有限公司,330781,3.0,33330781001211,91330781737774836U
入管网口,纺织染整,,浙江赛芙纺织品有限公司,330481,3.0,3304811108330481,913304817463398363
标准排放口,纺织染整,,浙江华光汽车内饰股份有限公司,330381,3.0,33330381000241,91330300145644069K
包装车间VOCs排放口,化工,,浙江嘉化新材料有限公司（浙江嘉化集团股份有限公司）,330424,3.0,33330424001164,91330424MA28AQAQXU
废水标排口,造纸,,杭州富阳明鑫纸业有限公司,330111,3.0,33330183001391,9133018373843733XR
备用焚烧炉废气排放口CMES,化工,,宁波环洋新材料股份有限公司,330206,3.0,33330206301202,91330201561281877W
标排口,皮革,2.0,浙江友谊染织有限公司,330621,2.0,33330621001411,717682117
1#,皮革,,奉化纳米多镀业有限公司,330283,1.0,3302831028330283,780410085
车间排放口1(镍）,电镀,,安费诺永亿（海盐）通讯电子有限公司,330424,3.0,33330424001711,91330424MA2BB9TR01
废气排放口,其它,,浙江华和热电有限公司,330902,3.0,33330902201892,91330900092805681P
标排口,其他,,浙江铂动工贸有限公司,330723,3.0,33330723100011,91330723336904572X
入管网口,纺织染整,,浙江银梭织染股份有限公司,330481,3.0,3304811026330481,9133048175590151XH
标排口,皮革,1.0,温岭市新华纸业有限公司,331081,1.0,3310812009331081,255495869
桃园2#污水处理站,污水处理厂,,嘉兴市秀清水务建设有限公司桃园2#,330411,3.0,33330411011711,9133041109835392XX
高炉鼓风机站锅炉排放口,金属加工,,宁波钢铁有限公司,330206,3.0,33330206300472,913302007449761376
2号焚烧炉排口,垃圾焚烧,,宁波奉环再生能源有限公司,330213,3.0,33330283000022,91330283MA2CHDPN7L
纳管口,纺织染整,,浙江金元亚麻有限公司,330424,3.0,33330424000051,913304007470357706
标排口,电镀,,安吉巨水电镀有限公司,330523,3.0,33330523000721,913305236702925757
3#标排口,垃圾焚烧,,杭州萧山城市绿色能源有限公司,330162,3.0,33330162000682,913301090888826252
排口,其他,,宁波新纶化纤有限公司,330282,3.0,33330282210024,91330200704878911J
废水总排放口,重金属,,浙江汇金环保科技有限公司,331123,3.0,33331123000711,91331123MA2E0HWH25
标排口,化工,,浙江中科恒泰新材料科技有限公司,330604,3.0,33330604002201,91330604556156334A
标排口,垃圾填埋,,杭州市环境集团有限公司,330105,3.0,3301051001330105,913301005579372393
总排口,其他,,桐乡市汇合水质净化有限公司,330483,3.0,3333048301091199,91330483667104940J
纳管口,化工,,浙江三江化工新材料有限公司,330424,3.0,33330424010641,91330400575344103H
标排口,其他,,德清县上峰纸业有限公司,330521,3.0,33330521000211,91330521732436475P
总排口,纺织染整,,浙江雅雪染整有限公司,330483,3.0,33330483000091,91330483754931688B
排污口1#,金属加工,,浙江瑞浦机械有限公司,331121,3.0,33331121001302,9133112176524068X6
1#排放口,金属加工,,永兴特种材料科技股份有限公司,330506,3.0,33330561000132,91330000722762533U
2#废气排口,热电,,宁波光耀热电有限公司,330281,3.0,33330281000202,91330281747396162N
总排口,皮革,1.0,东阳市横店污水处理厂（一期）,330783,2.0,33330783000011,
总排口,医药,,长兴新望生物科技有限公司,330522,3.0,33330522020742,91330522MA28CHDY0E
VOCs排放口,医药,,浙江博仕达作物科技有限公司,330424,3.0,33330424001144,91330424146783503M
2#标排口,热电,,杭州杭联热电有限公司,330161,3.0,33330161000152,91330101609135829W
标排口1#,合成革,,浙江旭峰布业有限公司,331124,3.0,33331124000081,91331124564408263B
标准排放口,金属加工,,浙江志达管业有限公司,330361,3.0,33330361000341,913303016738898951
1号炉,其他,,温州燃机发电有限公司,330303,3.0,33330303000052,91330303704319757A
标排口,皮革,0.0,浙江联合颜料有限公司,330521,4.0,33330521000610,5265
标排口,皮革,2.0,绍兴县柯桥印染有限公司,330621,2.0,33330621001241,
标排口,纺织染整,,浙江永泉丝绸印染有限公司,330185,3.0,33330185011601,91330185328280624Q
总排口,皮革,,温州市捷仕服饰有限公司,330304,3.0,3303043303040218,681698116
废水中和池,其他,,浙江双兔新材料有限公司,330114,3.0,33330199021851,91330100566050736P
废水排放口,皮革,0.0,浙江泰明光伏有限公司,330824,4.0,33330824000361,4768
标排口,其他,,浙江华灿光电有限公司,330782,3.0,33330782011781,91330782325608735R
排口,其他,,浙江富迩佳电子科技有限公司,330282,3.0,333302820001205,91330282144817423L
烧结石灰石石膏法脱硫排放口,金属加工,,宁波钢铁有限公司,330206,3.0,33330206000432,913302007449761376
标排口,纺织染整,,义乌市惠侬丝内衣有限公司,330782,3.0,33330782010721,913307827320335375
树脂废水排放口,其他,,浙江清和新材料科技有限公司,331024,3.0,33331024000921,91331024MA29W3589Y
标准排放口,电镀,,温州瑞豪电子有限公司,330304,3.0,33330304000201,91330304693856361P
标排口,纺织染整,,绍兴县永盛轧染有限公司,330603,3.0,33330621000411,91330621717678943D
8#标排口,火电,,台州发电厂,331002,3.0,33331002000022,91331000848881618T
标排口,其他,,浙江裕丰新材料有限公司,330503,3.0,33330503100661,91330503MA28C1L34J
标排口,污水处理厂,,煤炭科学研究总院杭州环保研究院舟山运行部（沈家门海洋生物园区污水处理厂）,330903,3.0,33330903000121,91330903058336818B
标排口,电镀,,浙江广隆电镀机械制品有限公司,330523,3.0,33330523000131,91330500770730501L
1、2机组SEO1排放口,其他,,秦山核电联营有限公司,330424,3.0,33330424000811,913304241000083927
1#,皮革,,缙云县丽通污水处理厂(壶镇）,331122,1.0,3311220101331122,
标准排放口,纺织染整,,永嘉县创新水洗厂,330324,3.0,33330324000341,92330324MA2BWKH59Q
焚烧炉尾气排口,化工,,浙江巨圣氟化学有限公司,330805,3.0,33330861000292,91330000609802468Q
2#废气排放口,热电,,华能桐乡燃机热电有限责任公司,330483,3.0,33330483030262,913304830595677145
1#排口,污水处理厂,,台州市水处理发展有限公司,331002,3.0,33331002000041,91331002720043180K
