id,flavorText,language,multiverseid,name,text,type,uuid
2420,L'imitazione è la forma d'adulazione più pericolosa.,Italian,149138.0,Doppio Lancio,Copia una magia istantaneo o stregoneria bersaglio. Puoi scegliere nuovi bersagli per la copia.,Istantaneo,0ead5084-cdde-5f7e-a60b-1a0b9f64a995
2421,模倣は最も危険な形のお世辞だ。,Japanese,148372.0,双つ術,インスタント呪文１つかソーサリー呪文１つを対象とし、それをコピーする。 あなたはそのコピーの新しい対象を選んでもよい。,インスタント,0ead5084-cdde-5f7e-a60b-1a0b9f64a995
2422,A imitação é a forma mais perigosa de bajulação.,Portuguese (Brazil),149670.0,Conjuração Dupla,Copie a mágica instantânea ou mágica de feitiço alvo. Você pode escolher novos alvos para a cópia.,Mágica Instantânea,0ead5084-cdde-5f7e-a60b-1a0b9f64a995
2423,Самая опасная лесть это подражание.,Russian,149287.0,Парный Бросок,Скопируйте целевое мгновенное заклинание или заклинание волшебства. Вы можете выбрать новые цели для этой копии.,Мгновенное заклинание,0ead5084-cdde-5f7e-a60b-1a0b9f64a995
2424,模仿是恭维的最危险形式。,Chinese Simplified,147989.0,双咒击,复制目标瞬间或法术咒语。 你可以为该复制选择新的目标。,瞬间,0ead5084-cdde-5f7e-a60b-1a0b9f64a995
2425,Kleine Einzelheiten können große Schlachten gewinnen.,German,148756.0,Taumeln,"Du kannst ein Artefakt, eine Kreatur oder ein Land deiner Wahl tappen oder enttappen.Ziehe eine Karte.",Spontanzauber,7b259873-da0b-5e3c-982e-986bf2504820
2426,Las batallas se ganan por los detalles.,Spanish,150437.0,Punzada,"Puedes girar o enderezar el artefacto, criatura o tierra objetivo.
Roba una carta.",Instantáneo,7b259873-da0b-5e3c-982e-986bf2504820
2427,D'un infime détail dépend souvent la victoire.,French,150054.0,Spasme,"Vous pouvez engager ou dégager l'artefact ciblé, la créature ciblée ou le terrain ciblé.
Piochez une carte.",Éphémère,7b259873-da0b-5e3c-982e-986bf2504820
2428,Le vittorie in battaglia dipendono dai particolari.,Italian,149139.0,Strattonare,"Puoi TAPpare o STAPpare un artefatto, una creatura o una terra bersaglio.
Pesca una carta.",Istantaneo,7b259873-da0b-5e3c-982e-986bf2504820
2429,戦いに勝ったかどうかということは、解釈のしかた次第だ。,Japanese,148373.0,ひきつり,"アーティファクト１つかクリーチャー１体か土地１つを対象とする。あなたはそれをタップまたはアンタップしてもよい。
カードを１枚引く。",インスタント,7b259873-da0b-5e3c-982e-986bf2504820
2430,As batalhas são vencidas nas nuances.,Portuguese (Brazil),149671.0,Safanão,"Você pode virar ou desvirar o artefato, terreno ou criatura alvo.
Compre um card.",Mágica Instantânea,7b259873-da0b-5e3c-982e-986bf2504820
2431,Победа в сражениях дается за счет нюансов.,Russian,149288.0,Судорога,"Вы можете повернуть или развернуть целевой артефакт, существо или землю.
Возьмите карту.",Мгновенное заклинание,7b259873-da0b-5e3c-982e-986bf2504820
2432,战争的致胜关键在于细微之处。,Chinese Simplified,147990.0,抽搐,"你可以重置或横置目标神器、生物、或者地。
抓一张牌。",瞬间,7b259873-da0b-5e3c-982e-986bf2504820
2433,"Tolarianische Zauberschüler lernen erst, wie man die Energie des Äthers freilässt, und dann, wie man sie bindet.",German,148761.0,Rückruf,Bringe eine Kreatur deiner Wahl auf die Hand ihres Besitzers zurück.,Spontanzauber,7248b1c8-b57b-5382-9c5f-4366ed1c254c
2434,Los aprendices tolarianos aprenden a liberar energía etérica mucho antes de aprender a manipularla.,Spanish,150438.0,Anular invocación,Regresa la criatura objetivo a la mano de su propietario.,Instantáneo,7248b1c8-b57b-5382-9c5f-4366ed1c254c
2435,Les apprentis tolarians apprennent à libérer l'énergie aethérique bien avant de savoir comment la capturer.,French,150055.0,Désinvocation,Renvoyez la créature ciblée dans la main de son propriétaire.,Éphémère,7248b1c8-b57b-5382-9c5f-4366ed1c254c
2436,Gli apprendisti di Tolaria impararono a liberare l'energia Eterea molto prima che fosse loro insegnato a vincolarla.,Italian,149144.0,Controevocazione,Fai tornare una creatura bersaglio in mano al suo proprietario.,Istantaneo,7248b1c8-b57b-5382-9c5f-4366ed1c254c
2437,トレイリアの徒弟は、霊気のエネルギーを縛り止めるよりもずっと前に、それを開放することを学ぶ。,Japanese,148378.0,送還,クリーチャー１体を対象とし、それをオーナーの手札に戻す。,インスタント,7248b1c8-b57b-5382-9c5f-4366ed1c254c
2438,Os aprendizes tolarianos aprendem a liberar a energia etérea muito antes de aprender a controlá-la.,Portuguese (Brazil),149672.0,Esconjurar,Devolva a criatura alvo para a mão de seu dono.,Mágica Instantânea,7248b1c8-b57b-5382-9c5f-4366ed1c254c
2439,"Толарианские ученики осваивают науку высвобождения эфирной энергии задолго до того, как учатся её скреплять.",Russian,149289.0,Отозвать,Верните целевое существо в руку его владельца.,Мгновенное заклинание,7248b1c8-b57b-5382-9c5f-4366ed1c254c
2440,陶拉里亚学徒在学习束缚乙太能量之前，早已学会如何将它释放。,Chinese Simplified,147995.0,反召唤,将目标生物移回其拥有者手上。,瞬间,7248b1c8-b57b-5382-9c5f-4366ed1c254c
2441,Die Vedalken sehen andere Wesen mit kühler Distanz entweder als Versuchsobjekte oder als Anschauungsbeispiele.,German,148764.0,Vedalken-Genie,"{U}, {T}: Bringe eine bleibende Karte deiner Wahl, die du kontrollierst, auf die Hand ihres Besitzers zurück.","Kreatur — Vedalken, Zauberer",0d2b2057-eb16-5435-aea9-61b3038ae9b2
2442,"Los vedalken ven a otros seres desde una distancia prudente, ya sea como sujetos de experimentación o como objetos de estudio.",Spanish,150439.0,Mente maestra vedalken,"{U}, {T}: Regresa el permanente objetivo que controles a la mano de su propietario.",Criatura — Hechicero vedalken,0d2b2057-eb16-5435-aea9-61b3038ae9b2
2443,"Les vedalkens se montrent distants envers les autres êtres, qu'ils considèrent comme cobayes ou sujets d'étude.",French,150056.0,Érudit vedalken,"{U}, {T} : Renvoyez le permanent ciblé que vous contrôlez dans la main de son propriétaire.",Créature : vedalken et sorcier,0d2b2057-eb16-5435-aea9-61b3038ae9b2
2444,"I vedalken guardano le altre creature viventi con freddo distacco, come cavie per gli esperimenti e oggetti di studio.",Italian,149147.0,Genio Vedalken,"{U}, {T}: Fai tornare un permanente bersaglio che controlli in mano al suo proprietario.",Creatura — Mago Vedalken,0d2b2057-eb16-5435-aea9-61b3038ae9b2
2445,ヴィダルケンは他の生き物を冷めた目で見ている。彼らは実験道具か研究対象に過ぎないのだ。,Japanese,148381.0,ヴィダルケンの黒幕,"{U}, {T}：あなたがコントロールしているパーマネント１つを対象とし、それをオーナーの手札に戻す。",クリーチャー — ヴィダルケン・ウィザード,0d2b2057-eb16-5435-aea9-61b3038ae9b2
2446,"Os vedalkeanos encaram os outros seres com fria indiferença, considerando-os como experimentos ou objetos de estudo.",Portuguese (Brazil),149673.0,Veldakeano de Inteligência Superior,"{U}, {T}: Devolva a permanente alvo que você controla para a mão de seu dono.",Criatura — Mago Vedalkeano,0d2b2057-eb16-5435-aea9-61b3038ae9b2
2447,"Ведалкены взирают на других существ холодно и отстраненно, как на экспериментальный материал или объект исследований.",Russian,149290.0,Вдохновитель Ведалкенов,"{U}, {T}: Верните целевой перманент под вашим контролем в руку его владельца.",Существо — Ведалкен Чародей,0d2b2057-eb16-5435-aea9-61b3038ae9b2
2448,维多肯族总保持距离冷眼旁观他族，一如看待实验对象或研究标的。,Chinese Simplified,147998.0,维多肯谋士,{U}，{T}：将目标由你操控的永久物移回其拥有者手上。,生物～维多肯／法术师,0d2b2057-eb16-5435-aea9-61b3038ae9b2
2449,"Hüte dich vor dem Himmel, wenn keine Falken fliegen. —Redewendung der Femeref",German,148771.0,Luftmauer,"Verteidiger, Fliegend (Diese Kreatur kann nicht angreifen und kann fliegende Kreaturen blocken.)",Kreatur — Mauer,48792ac1-73cf-5a28-bf61-949b5950d881
2450,"Cuando los halcones no vuelan, cuidado con el cielo. —Aforismo femeref",Spanish,150440.0,Muro de aire,"Defensor, vuela. (Esta criatura no puede atacar y puede bloquear criaturas que vuelan.)",Criatura — Muro,48792ac1-73cf-5a28-bf61-949b5950d881
2451,"Ciel vide de faucons, danger à l'horizon. —Aphorisme fémeiref",French,150057.0,Mur d'air,"Défenseur, vol (Cette créature ne peut pas attaquer et elle peut bloquer les créatures avec le vol.)",Créature : mur,48792ac1-73cf-5a28-bf61-949b5950d881
2452,"Quando non volano i falchi, abbi timore del cielo. —aforisma Femeref",Italian,149154.0,Muro d'Aria,"Difensore, volare (Questa creatura non può attaccare, e può bloccare le creature con volare.)",Creatura — Muro,48792ac1-73cf-5a28-bf61-949b5950d881
2453,鷹の飛ばぬ空には用心せよ。 ――フェメレフの警句,Japanese,148388.0,大気の壁,防衛、飛行 （このクリーチャーは攻撃できず、飛行を持つクリーチャーをブロックできる。）,クリーチャー — 壁,48792ac1-73cf-5a28-bf61-949b5950d881
2454,"Quando falcões não estão a voar, cuidado com o céu deves tomar. — Aforisma de Femeref",Portuguese (Brazil),149674.0,Barreira de Ar,"Defensor, voar (Esta criatura não pode atacar, e pode bloquear criaturas com a habilidade de voar.)",Criatura — Barreira,48792ac1-73cf-5a28-bf61-949b5950d881
2455,Сокол не парит небо без стражи. — изречение Фемерефа,Russian,149291.0,Стена Воздуха,"Защитник, Полет (Это существо не может атаковать и может блокировать существа с Полетом.)",Существо — Стена,48792ac1-73cf-5a28-bf61-949b5950d881
2456,若鹰不再飞翔，最好抬头望望。 ～费米瑞甫警语,Chinese Simplified,148005.0,气墙,守军，飞行（此生物不能攻击，且能阻挡具飞行异能的生物。）,生物～墙,48792ac1-73cf-5a28-bf61-949b5950d881
2457,,German,148700.0,Getarnter Agent,"Wenn der Getarnte Agent ins Spiel kommt, übernimmt ein Gegner deiner Wahl die Kontrolle über ihn.
Zu Beginn deines Versorgungssegments fügt der Getarnte Agent dir 2 Schadenspunkte zu.",Kreatur — Diener,d1797b46-68c8-57b9-913e-cca4feb3dae8
2458,,Spanish,150494.0,Agente durmiente,"Cuando la Agente durmiente entre en juego, el oponente objetivo gana el control de ella.
Al comienzo de tu mantenimiento, la Agente durmiente te hace 2 puntos de daño.",Criatura — Sicario,d1797b46-68c8-57b9-913e-cca4feb3dae8
2459,,French,150111.0,Agent en sommeil,"Quand l'Agent en sommeil arrive en jeu, l'adversaire ciblé en acquiert le contrôle.
Au début de votre entretien, l'Agent en sommeil vous inflige 2 blessures.",Créature : mignon,d1797b46-68c8-57b9-913e-cca4feb3dae8
2460,,Italian,149083.0,Agente Dormiente,"Quando l'Agente Dormiente entra in gioco, un avversario bersaglio ne prende il controllo.
All'inizio del tuo mantenimento, l'Agente Dormiente ti infligge 2 danni.",Creatura — Servitore,d1797b46-68c8-57b9-913e-cca4feb3dae8
2461,,Japanese,148317.0,潜伏工作員,"潜伏工作員が場に出たとき、対戦相手１人を対象とする。そのプレイヤーはそれのコントロールを得る。
あなたのアップキープの開始時に、潜伏工作員はあなたに２点のダメージを与える。",クリーチャー — ミニオン,d1797b46-68c8-57b9-913e-cca4feb3dae8
2462,,Portuguese (Brazil),149728.0,Agente Adormecido,"Quando Agente Adormecido entra em jogo, o oponente alvo ganha o seu controle.
No início de sua manutenção, Agente Adormecido causa 2 pontos de dano a você.",Criatura — Assecla,d1797b46-68c8-57b9-913e-cca4feb3dae8
2463,,Russian,149345.0,Спящий Агент,"Когда Спящий Агент входит в игру, целевой оппонент получает контроль над ним.
В начале вашего шага поддержки Спящий Агент наносит вам 2 повреждения.",Существо — Приспешник,d1797b46-68c8-57b9-913e-cca4feb3dae8
2464,,Chinese Simplified,147934.0,潜藏密探,"当潜藏密探进场时，目标对手获得其操控权。
在你的维持开始时，潜藏密探对你造成2点伤害。",生物～奴仆,d1797b46-68c8-57b9-913e-cca4feb3dae8
2465,"„Ich kann das frische Blut der Sterblichen riechen. Ich kann es hören, wie es unter der Haut dahinfließt. Mein Hunger kann dieser Einladung nicht widerstehen."" —Yuri, Sengir-Vampir",German,148703.0,Seelenmahlzeit,"Ein Spieler deiner Wahl verliert 4 Lebenspunkte, und du erhältst 4 Lebenspunkte dazu.",Hexerei,65e0dbca-81ed-538d-8f71-d5ddc5a927b9
