SUMMARIZATION_LEVEL,NAME,ORGANIZATION_CITY,ORGANIZATION_ZIP,SERVICE_DESCRIPTION,SERVICE_METHOD_NAME,MEDIAN_ALLOWED_AMT,LOWER_25_ALLOWED_AMT,UPPER_75_ALLOWED_AMT,REPORTING_PERIOD_BEGIN_DT,REPORTING_PERIOD_END_DT
Organization,St. Clare Hospital,Lakewood,98499.0,Total Knee Replacement,Inpatient APR,41491.27,38664.05,43848.87,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Francis Hospital,Federal Way,98003.0,Cesarean Section,Inpatient APR,7298.07,5435.08,18080.56,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Edmonds,Edmonds,98026.0,Vaginal Delivery,Inpatient APR,11711.01,10416.67,13809.75,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Issaquah,Issaquah,98029.0,Vaginal Delivery,Inpatient APR,11831.29,10819.84,12965.53,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - University Of Washington Medical Center,Seattle,98195.0,Gastric Bypass,Inpatient APR,29262.26,28859.91,29517.33,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - University Of Washington Medical Center,Seattle,98195.0,Vaginal Delivery,Inpatient APR,13136.36,11025.13,13849.86,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Spinal Fusion,Inpatient APR,54525.95,51016.03,60907.83,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whidbeyhealth Medical Center,Coupeville,98239.0,Vaginal Delivery,Inpatient APR,6526.76,5791.65,8273.67,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Valley Hospital And Clinics,Arlington,98223.0,Spine Epidural Injection,Outpatient Diagnostic,2077.35,1523.02,2081.33,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Valley Hospital And Clinics,Arlington,98223.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,634.43,507.86,800.8,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Columbia Basin Hospital,Ephrata,98823.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,134.73,121.75,147.87,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Columbia Basin Hospital,Ephrata,98823.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,307.82,237.3,319.31,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Columbia County Health System,Dayton,99328.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,226.27,211.09,265.83,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Central Washington Hospital,Wenatchee,98807.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,153.0,147.9,153.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Central Washington Hospital,Wenatchee,98807.0,Knee Arthroscopy,Outpatient Surgery,7449.82,6620.01,7995.91,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Central Washington Hospital,Wenatchee,98807.0,Discectomy,Outpatient Surgery,12626.33,11506.24,17013.61,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Central Washington Hospital,Wenatchee,98807.0,MRI of the Spine,Outpatient Diagnostic,1718.91,1718.91,1775.89,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Central Washington Hospital,Wenatchee,98807.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,133.86,133.86,133.86,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Central Washington Hospital,Wenatchee,98807.0,Coronary Artery Angiogram,Outpatient Surgery,8314.79,7119.69,13952.45,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,2067.78,1698.76,2844.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,Colonoscopy with Lesion Removal,Outpatient Surgery,2051.12,1998.16,2660.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,MRI of the Spine,Outpatient Diagnostic,906.84,906.84,943.11,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,Bone Mineral Density Scan,Outpatient Diagnostic,138.0,138.0,143.52,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,275.66,275.66,275.66,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,260.85,260.85,260.85,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Deaconess Hospital,Spokane,99204.0,Partial Mastectomy,Outpatient Surgery,10122.31,8019.15,12993.52,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Deaconess Hospital,Spokane,99204.0,Coronary Artery Angiogram,Outpatient Surgery,7112.92,6738.77,11101.38,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Deaconess Hospital,Spokane,99204.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,177.6,119.06,180.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Deaconess Hospital,Spokane,99204.0,Tubal Ligation: Laparoscopic,Outpatient Surgery,13219.64,9753.02,14274.12,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Partial Mastectomy,Outpatient Surgery,11420.02,7271.32,13871.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Diagnostic Colonoscopy,Outpatient Surgery,1800.15,1721.1,2417.99,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,59.1,54.41,128.65,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,375.88,150.71,432.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Coronary Angioplasty: Outpatient,Outpatient Surgery,26168.0,23924.0,31365.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Coronary Artery Angiogram,Outpatient Surgery,6772.92,5439.14,7594.48,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,439.54,321.46,531.45,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Hysterosalpingogram (HSG),Outpatient Diagnostic,948.38,740.35,948.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Simple Mastectomy: Outpatient,Outpatient Surgery,15886.42,10620.02,17768.02,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Monroe,Monroe,98272.0,Cataract Removal with Implant of Lens,Outpatient Surgery,3996.33,3887.22,5641.54,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Forks Community Hospital,Forks,98331.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,223.0,223.0,223.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Forks Community Hospital,Forks,98331.0,Diagnostic Colonoscopy,Outpatient Surgery,3645.71,3074.64,4508.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence St. Peter Hospital,Olympia,98506.0,Echocardiogram,Outpatient Diagnostic,1031.37,980.01,1402.02,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,351.82,79.66,524.14,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,2271.86,1954.31,2899.35,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Esophagram,Outpatient Diagnostic,351.51,246.8,476.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Samaritan Healthcare,Moses Lake,98837.0,Knee Arthroscopy,Outpatient Surgery,10356.12,10120.23,11488.84,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Samaritan Healthcare,Moses Lake,98837.0,Diagnostic Colonoscopy,Outpatient Surgery,3448.21,2935.6,3531.21,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Samaritan Healthcare,Moses Lake,98837.0,Hysteroscopy with Biopsy,Outpatient Surgery,8295.84,7930.09,11517.53,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Samaritan Healthcare,Moses Lake,98837.0,MRI of the Spine,Outpatient Diagnostic,1136.4,1107.4,1327.03,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Samaritan Healthcare,Moses Lake,98837.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,225.5,201.06,225.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Samaritan Healthcare,Moses Lake,98837.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,660.44,610.52,739.2,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Samaritan Healthcare,Moses Lake,98837.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,547.79,504.77,606.53,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Echocardiogram,Outpatient Diagnostic,1989.53,1878.05,2030.8,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skyline Hospital,White Salmon,98672.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,250.63,189.15,286.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skyline Hospital,White Salmon,98672.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,465.73,182.87,465.73,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Anthony Hospital,Gig Harbor,98332.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,146.37,39.24,168.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Elizabeth Hospital,Enumclaw,98022.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,3905.23,3046.33,5009.87,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Elizabeth Hospital,Enumclaw,98022.0,Colonoscopy and Biopsy,Outpatient Surgery,3878.96,3472.98,4524.94,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,3203.8,2122.63,4029.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Colonoscopy with Lesion Removal,Outpatient Surgery,2983.0,2558.82,3635.57,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Coronary Angioplasty: Outpatient,Outpatient Surgery,33254.05,16883.55,35792.55,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,537.74,422.23,618.67,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,4018.37,2435.53,4711.82,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,481.88,181.28,713.51,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Total Hysterectomy: Laparoscopic,Outpatient Surgery,15048.52,13840.95,23636.77,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,After-Cataract Laser Surgery,Outpatient Surgery,1682.98,1666.83,1945.81,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Esophagram,Outpatient Diagnostic,284.4,162.6,321.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Coronary Angioplasty: Outpatient,Outpatient Surgery,33198.12,28989.73,35605.68,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Coronary Artery Angiogram,Outpatient Surgery,8259.65,7342.75,25722.6,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,556.42,499.93,618.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whidbeyhealth Medical Center,Coupeville,98239.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1897.83,549.52,3403.77,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whidbeyhealth Medical Center,Coupeville,98239.0,Echocardiogram,Outpatient Diagnostic,1709.66,1187.67,1829.22,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whitman Hospital & Medical Center,Colfax,99111.0,Colonoscopy and Biopsy,Outpatient Surgery,2916.46,2554.64,3310.6,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whitman Hospital & Medical Center,Colfax,99111.0,Bone Mineral Density Scan,Outpatient Diagnostic,339.23,332.71,403.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whitman Hospital & Medical Center,Colfax,99111.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,370.05,181.0,417.44,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Willapa Harbor Hospital,South Bend,98586.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,347.32,341.53,355.52,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Willapa Harbor Hospital,South Bend,98586.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,628.86,561.93,647.33,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Yakima Regional Medical & Cardiac Center,Yakima,98902.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,104.55,15.81,129.56,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Knee Arthroscopy,Outpatient Surgery,7413.96,6346.03,8815.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Colonoscopy with Lesion Removal,Outpatient Surgery,3106.41,2477.58,3862.29,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Hysterosalpingogram (HSG),Outpatient Diagnostic,733.39,612.73,762.01,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Elizabeth Hospital,Enumclaw,98022.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,678.26,600.42,898.42,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Francis Hospital,Federal Way,98003.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,388.59,228.5,462.44,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Francis Hospital,Federal Way,98003.0,Echocardiogram,Outpatient Diagnostic,1298.88,1163.43,1378.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Joseph Medical Center,Tacoma,98405.0,Hysteroscopy with Biopsy,Outpatient Surgery,6641.12,6264.51,11134.97,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Summit Pacific Medical Center,Elma,98541.0,Screening Digital Mammogram,Outpatient Diagnostic,347.44,297.72,388.11,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Sunnyside Community Hospital & Clinics,Sunnyside,98944.0,Knee Arthroscopy,Outpatient Surgery,9638.42,8500.08,12074.28,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Sunnyside Community Hospital & Clinics,Sunnyside,98944.0,Diagnostic Colonoscopy,Outpatient Surgery,3886.7,3397.86,6678.2,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Sunnyside Community Hospital & Clinics,Sunnyside,98944.0,Colonoscopy with Lesion Removal,Outpatient Surgery,7740.22,4929.64,8137.34,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Sunnyside Community Hospital & Clinics,Sunnyside,98944.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,508.12,71.6,521.6,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Cherry Hill,Seattle,98122.0,MRI of the Spine,Outpatient Diagnostic,975.55,758.21,1046.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Cherry Hill,Seattle,98122.0,Esophagram,Outpatient Diagnostic,261.88,220.23,263.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Cherry Hill,Seattle,98122.0,Hysterosalpingogram (HSG),Outpatient Diagnostic,978.58,950.42,1055.07,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Edmonds,Edmonds,98026.0,Diagnostic Colonoscopy,Outpatient Surgery,2222.25,2079.86,3271.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Edmonds,Edmonds,98026.0,MRI of the Spine,Outpatient Diagnostic,847.52,766.6,978.63,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish First Hill,Seattle,98122.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,3053.02,2366.63,3860.52,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish First Hill,Seattle,98122.0,Laminectomy,Outpatient Surgery,15205.34,12755.02,18366.61,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Grays Harbor Community Hospital,Aberdeen,98520.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,405.66,365.79,1093.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harrison Medical Center,Bremerton,98310.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,303.83,88.88,328.15,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harrison Medical Center,Bremerton,98310.0,Hysteroscopy with Salpingo-oophorectomy,Outpatient Surgery,19281.51,14100.61,21111.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harrison Medical Center,Bremerton,98310.0,MRI of the Spine,Outpatient Diagnostic,754.58,717.4,866.05,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harrison Medical Center,Bremerton,98310.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,744.6,730.41,849.57,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Highline Medical Center,Tukwila,98168.0,Coronary Artery Angiogram,Outpatient Surgery,6749.67,6060.23,7271.09,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Highline Medical Center,Tukwila,98168.0,Screening Digital Mammogram,Outpatient Diagnostic,203.17,193.74,242.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Island Hospital,Anacortes,98221.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,1766.17,1742.64,1914.58,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Island Hospital,Anacortes,98221.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,98.91,79.66,335.26,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Island Hospital,Anacortes,98221.0,Diagnostic Colonoscopy,Outpatient Surgery,1846.94,1542.22,2282.6,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Island Hospital,Anacortes,98221.0,Hysteroscopy with Biopsy,Outpatient Surgery,5201.0,3057.0,7315.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Island Hospital,Anacortes,98221.0,Hysteroscopy with Salpingo-oophorectomy,Outpatient Surgery,9588.26,8690.37,11644.82,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Island Hospital,Anacortes,98221.0,Esophagram,Outpatient Diagnostic,187.15,131.25,458.05,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Jefferson Healthcare,Port Townsend,98368.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,2647.67,2411.84,3003.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Vaginal Delivery,Inpatient APR,9455.54,8491.95,9773.61,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Coronary Bypass,Inpatient APR,72979.94,58668.84,87644.58,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Capital Medical Center,Olympia,98502.0,Partial Mastectomy,Outpatient Surgery,11351.84,9186.99,13290.67,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Capital Medical Center,Olympia,98502.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,315.7,284.0,334.26,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Rockwood Clinic,Spokane,99202.0,Diagnostic Colonoscopy,Outpatient Surgery,1987.45,1886.19,2399.01,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Rockwood Clinic,Spokane,99202.0,Colonoscopy with Lesion Removal,Outpatient Surgery,1298.85,814.07,2548.47,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Rockwood Clinic,Spokane,99202.0,Bone Mineral Density Scan,Outpatient Diagnostic,120.63,108.91,120.63,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Rockwood Clinic,Spokane,99202.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,224.13,167.68,224.13,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kruger Clinic Orthopaedics,Edmonds,98026.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,117.25,117.25,132.73,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kruger Clinic Orthopaedics,Edmonds,98026.0,Bone Mineral Density Scan,Outpatient Diagnostic,66.23,66.23,145.39,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Omak Ambulatory Surgery Center,Omak,98841.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1639.99,1571.04,1704.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Eastside Endoscopy Center - Bellevue,Bellevue,98004.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1638.75,1477.77,1893.06,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Eastside Endoscopy Center - Issaquah,Issaquah,98027.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1609.3,1430.95,1801.99,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Everett Bone And Joint Surgery Center,Everett,98201.0,Knee Arthroscopy,Outpatient Surgery,3141.16,3042.05,4045.74,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Everett Clinic - Kemp Surgery Center,Everett,98201.0,Knee Arthroscopy,Outpatient Surgery,3437.73,3287.99,4285.58,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreen Endoscopy Center,Kirkland,98034.0,Diagnostic Colonoscopy,Outpatient Surgery,1244.98,1244.98,1244.98,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreen Endoscopy Center,Kirkland,98034.0,Colonoscopy with Lesion Removal,Outpatient Surgery,2193.14,1857.34,2509.82,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Western Washington Medical Group,Everett,98201.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,103.85,103.85,119.12,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Western Washington Medical Group,Everett,98201.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1127.53,975.9,1382.68,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Mid-Columbia Endoscopy Center,Kennewick,99336.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1085.59,978.89,1287.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Ambulatory Surgery Services,Bellingham,98226.0,Cataract Removal with Implant of Lens,Outpatient Surgery,3486.36,3331.28,3627.53,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Ambulatory Surgery Services,Bellingham,98226.0,Simple Mastectomy: Outpatient,Outpatient Surgery,8959.98,8393.2,9402.93,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Eye Surgeons - Renton,Renton,98057.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2245.83,1997.2,2314.62,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Eye Surgeons - Seattle,Seattle,98133.0,Glaucoma: Laser Trabeculoplasty Surgery,Outpatient Surgery,507.6,464.51,657.48,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Olympia Multi Specialty Clinic Ambulatory Procedure Center,Olympia,98502.0,Echocardiogram,Outpatient Diagnostic,302.05,249.26,320.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
