atom_id,atom_id2,bond_id
TR214_6,TR214_15,TR214_6_15
TR214_6,TR214_8,TR214_6_8
TR214_8,TR214_6,TR214_6_8
TR214_16,TR214_7,TR214_7_16
TR214_7,TR214_16,TR214_7_16
TR214_17,TR214_7,TR214_7_17
TR214_7,TR214_17,TR214_7_17
TR214_7,TR214_8,TR214_7_8
TR214_8,TR214_7,TR214_7_8
TR214_18,TR214_8,TR214_8_18
TR214_8,TR214_18,TR214_8_18
TR214_19,TR214_8,TR214_8_19
TR214_8,TR214_19,TR214_8_19
TR215_10,TR215_27,TR215_10_27
TR215_27,TR215_10,TR215_10_27
TR215_11,TR215_12,TR215_11_12
TR215_12,TR215_11,TR215_11_12
TR215_11,TR215_28,TR215_11_28
TR215_28,TR215_11,TR215_11_28
TR215_12,TR215_13,TR215_12_13
TR215_13,TR215_12,TR215_12_13
TR215_12,TR215_29,TR215_12_29
TR215_29,TR215_12,TR215_12_29
TR215_13,TR215_14,TR215_13_14
TR215_14,TR215_13,TR215_13_14
TR215_13,TR215_16,TR215_13_16
TR215_16,TR215_13,TR215_13_16
TR215_14,TR215_15,TR215_14_15
TR215_15,TR215_14,TR215_14_15
TR215_14,TR215_30,TR215_14_30
TR215_30,TR215_14,TR215_14_30
TR215_15,TR215_31,TR215_15_31
TR215_31,TR215_15,TR215_15_31
TR215_16,TR215_32,TR215_16_32
TR215_32,TR215_16,TR215_16_32
TR215_17,TR215_33,TR215_17_33
TR215_33,TR215_17,TR215_17_33
TR215_1,TR215_10,TR215_1_10
TR215_10,TR215_1,TR215_1_10
TR215_1,TR215_3,TR215_1_3
TR215_3,TR215_1,TR215_1_3
TR215_1,TR215_6,TR215_1_6
TR215_6,TR215_1,TR215_1_6
TR215_11,TR215_2,TR215_2_11
TR215_2,TR215_11,TR215_2_11
TR215_15,TR215_2,TR215_2_15
TR215_2,TR215_15,TR215_2_15
TR215_2,TR215_3,TR215_2_3
TR215_3,TR215_2,TR215_2_3
TR215_3,TR215_4,TR215_3_4
TR215_4,TR215_3,TR215_3_4
TR215_3,TR215_5,TR215_3_5
TR215_5,TR215_3,TR215_3_5
TR215_18,TR215_4,TR215_4_18
TR215_4,TR215_18,TR215_4_18
TR215_19,TR215_4,TR215_4_19
TR215_4,TR215_19,TR215_4_19
TR215_20,TR215_4,TR215_4_20
TR215_4,TR215_20,TR215_4_20
TR215_21,TR215_5,TR215_5_21
TR215_5,TR215_21,TR215_5_21
TR215_22,TR215_5,TR215_5_22
TR215_5,TR215_22,TR215_5_22
TR215_23,TR215_5,TR215_5_23
TR215_5,TR215_23,TR215_5_23
TR215_24,TR215_6,TR215_6_24
TR215_6,TR215_24,TR215_6_24
TR215_6,TR215_7,TR215_6_7
TR215_7,TR215_6,TR215_6_7
TR215_25,TR215_7,TR215_7_25
TR215_7,TR215_25,TR215_7_25
TR215_7,TR215_8,TR215_7_8
TR215_8,TR215_7,TR215_7_8
TR215_17,TR215_8,TR215_8_17
TR215_8,TR215_17,TR215_8_17
TR215_8,TR215_9,TR215_8_9
TR215_9,TR215_8,TR215_8_9
TR215_10,TR215_9,TR215_9_10
TR215_9,TR215_10,TR215_9_10
TR215_26,TR215_9,TR215_9_26
TR215_9,TR215_26,TR215_9_26
TR216_10,TR216_29,TR216_10_29
TR216_29,TR216_10,TR216_10_29
TR216_11,TR216_12,TR216_11_12
TR216_12,TR216_11,TR216_11_12
TR216_11,TR216_30,TR216_11_30
TR216_30,TR216_11,TR216_11_30
TR216_11,TR216_31,TR216_11_31
TR216_31,TR216_11,TR216_11_31
TR216_12,TR216_13,TR216_12_13
TR216_13,TR216_12,TR216_12_13
TR216_12,TR216_32,TR216_12_32
TR216_32,TR216_12,TR216_12_32
TR216_12,TR216_33,TR216_12_33
TR216_33,TR216_12,TR216_12_33
TR216_13,TR216_14,TR216_13_14
TR216_14,TR216_13,TR216_13_14
TR216_13,TR216_34,TR216_13_34
TR216_34,TR216_13,TR216_13_34
TR216_13,TR216_35,TR216_13_35
TR216_35,TR216_13,TR216_13_35
TR216_14,TR216_36,TR216_14_36
TR216_36,TR216_14,TR216_14_36
TR216_14,TR216_37,TR216_14_37
TR216_37,TR216_14,TR216_14_37
TR216_1,TR216_15,TR216_1_15
TR216_15,TR216_1,TR216_1_15
TR216_1,TR216_16,TR216_1_16
TR216_16,TR216_1,TR216_1_16
TR216_1,TR216_2,TR216_1_2
TR216_2,TR216_1,TR216_1_2
TR216_1,TR216_3,TR216_1_3
TR216_3,TR216_1,TR216_1_3
TR216_17,TR216_2,TR216_2_17
TR216_2,TR216_17,TR216_2_17
TR216_18,TR216_2,TR216_2_18
TR216_2,TR216_18,TR216_2_18
TR216_2,TR216_4,TR216_2_4
TR216_4,TR216_2,TR216_2_4
TR216_19,TR216_3,TR216_3_19
TR216_3,TR216_19,TR216_3_19
TR216_20,TR216_3,TR216_3_20
TR216_3,TR216_20,TR216_3_20
TR216_3,TR216_5,TR216_3_5
TR216_5,TR216_3,TR216_3_5
TR216_21,TR216_4,TR216_4_21
TR216_4,TR216_21,TR216_4_21
TR216_22,TR216_4,TR216_4_22
TR216_4,TR216_22,TR216_4_22
TR216_4,TR216_6,TR216_4_6
TR216_6,TR216_4,TR216_4_6
TR216_23,TR216_5,TR216_5_23
TR216_5,TR216_23,TR216_5_23
TR216_24,TR216_5,TR216_5_24
TR216_5,TR216_24,TR216_5_24
TR216_5,TR216_7,TR216_5_7
TR216_7,TR216_5,TR216_5_7
TR216_25,TR216_6,TR216_6_25
TR216_6,TR216_25,TR216_6_25
TR216_26,TR216_6,TR216_6_26
TR216_6,TR216_26,TR216_6_26
TR216_6,TR216_8,TR216_6_8
TR216_8,TR216_6,TR216_6_8
TR216_10,TR216_7,TR216_7_10
TR216_7,TR216_10,TR216_7_10
TR216_7,TR216_9,TR216_7_9
TR216_9,TR216_7,TR216_7_9
TR216_11,TR216_8,TR216_8_11
TR216_8,TR216_11,TR216_8_11
TR216_27,TR216_8,TR216_8_27
TR216_8,TR216_27,TR216_8_27
TR216_28,TR216_8,TR216_8_28
TR216_8,TR216_28,TR216_8_28
TR217_11,TR217_13,TR217_11_13
TR217_13,TR217_11,TR217_11_13
TR217_12,TR217_14,TR217_12_14
TR217_14,TR217_12,TR217_12_14
TR217_13,TR217_18,TR217_13_18
TR217_18,TR217_13,TR217_13_18
TR217_13,TR217_33,TR217_13_33
TR217_33,TR217_13,TR217_13_33
TR217_13,TR217_34,TR217_13_34
TR217_34,TR217_13,TR217_13_34
TR217_14,TR217_15,TR217_14_15
TR217_15,TR217_14,TR217_14_15
TR217_14,TR217_35,TR217_14_35
TR217_35,TR217_14,TR217_14_35
TR217_14,TR217_36,TR217_14_36
TR217_36,TR217_14,TR217_14_36
TR217_15,TR217_16,TR217_15_16
TR217_16,TR217_15,TR217_15_16
TR217_15,TR217_23,TR217_15_23
TR217_23,TR217_15,TR217_15_23
TR217_15,TR217_37,TR217_15_37
TR217_37,TR217_15,TR217_15_37
TR217_16,TR217_17,TR217_16_17
TR217_17,TR217_16,TR217_16_17
TR217_16,TR217_38,TR217_16_38
TR217_38,TR217_16,TR217_16_38
TR217_16,TR217_39,TR217_16_39
TR217_39,TR217_16,TR217_16_39
TR217_17,TR217_22,TR217_17_22
TR217_22,TR217_17,TR217_17_22
TR217_17,TR217_40,TR217_17_40
TR217_40,TR217_17,TR217_17_40
TR217_17,TR217_41,TR217_17_41
TR217_41,TR217_17,TR217_17_41
TR217_18,TR217_19,TR217_18_19
TR217_19,TR217_18,TR217_18_19
TR217_18,TR217_25,TR217_18_25
TR217_25,TR217_18,TR217_18_25
TR217_18,TR217_42,TR217_18_42
TR217_42,TR217_18,TR217_18_42
TR217_19,TR217_20,TR217_19_20
TR217_20,TR217_19,TR217_19_20
TR217_19,TR217_43,TR217_19_43
TR217_43,TR217_19,TR217_19_43
TR217_19,TR217_44,TR217_19_44
TR217_44,TR217_19,TR217_19_44
TR217_1,TR217_2,TR217_1_2
TR217_2,TR217_1,TR217_1_2
TR217_1,TR217_29,TR217_1_29
TR217_29,TR217_1,TR217_1_29
TR217_1,TR217_6,TR217_1_6
TR217_6,TR217_1,TR217_1_6
TR217_20,TR217_21,TR217_20_21
TR217_21,TR217_20,TR217_20_21
TR217_20,TR217_45,TR217_20_45
TR217_45,TR217_20,TR217_20_45
TR217_20,TR217_46,TR217_20_46
TR217_46,TR217_20,TR217_20_46
TR217_21,TR217_27,TR217_21_27
TR217_27,TR217_21,TR217_21_27
TR217_21,TR217_47,TR217_21_47
TR217_47,TR217_21,TR217_21_47
TR217_21,TR217_48,TR217_21_48
TR217_48,TR217_21,TR217_21_48
TR217_22,TR217_28,TR217_22_28
TR217_28,TR217_22,TR217_22_28
TR217_22,TR217_49,TR217_22_49
TR217_49,TR217_22,TR217_22_49
TR217_22,TR217_50,TR217_22_50
TR217_50,TR217_22,TR217_22_50
TR217_23,TR217_24,TR217_23_24
TR217_24,TR217_23,TR217_23_24
TR217_23,TR217_51,TR217_23_51
TR217_51,TR217_23,TR217_23_51
TR217_23,TR217_52,TR217_23_52
TR217_52,TR217_23,TR217_23_52
TR217_24,TR217_53,TR217_24_53
TR217_53,TR217_24,TR217_24_53
TR217_24,TR217_54,TR217_24_54
TR217_54,TR217_24,TR217_24_54
TR217_24,TR217_55,TR217_24_55
TR217_55,TR217_24,TR217_24_55
TR217_25,TR217_26,TR217_25_26
TR217_26,TR217_25,TR217_25_26
TR217_25,TR217_56,TR217_25_56
TR217_56,TR217_25,TR217_25_56
TR217_25,TR217_57,TR217_25_57
TR217_57,TR217_25,TR217_25_57
TR217_26,TR217_58,TR217_26_58
TR217_58,TR217_26,TR217_26_58
TR217_26,TR217_59,TR217_26_59
TR217_59,TR217_26,TR217_26_59
TR217_26,TR217_60,TR217_26_60
TR217_60,TR217_26,TR217_26_60
TR217_27,TR217_61,TR217_27_61
TR217_61,TR217_27,TR217_27_61
TR217_27,TR217_62,TR217_27_62
TR217_62,TR217_27,TR217_27_62
TR217_27,TR217_63,TR217_27_63
TR217_63,TR217_27,TR217_27_63
TR217_28,TR217_64,TR217_28_64
TR217_64,TR217_28,TR217_28_64
TR217_28,TR217_65,TR217_28_65
TR217_65,TR217_28,TR217_28_65
TR217_28,TR217_66,TR217_28_66
TR217_66,TR217_28,TR217_28_66
TR217_2,TR217_3,TR217_2_3
TR217_3,TR217_2,TR217_2_3
TR217_2,TR217_30,TR217_2_30
TR217_30,TR217_2,TR217_2_30
TR217_3,TR217_31,TR217_3_31
TR217_31,TR217_3,TR217_3_31
TR217_3,TR217_4,TR217_3_4
TR217_4,TR217_3,TR217_3_4
TR217_4,TR217_5,TR217_4_5
TR217_5,TR217_4,TR217_4_5
TR217_4,TR217_8,TR217_4_8
TR217_8,TR217_4,TR217_4_8
TR217_5,TR217_6,TR217_5_6
TR217_6,TR217_5,TR217_5_6
TR217_5,TR217_7,TR217_5_7
TR217_7,TR217_5,TR217_5_7
TR217_32,TR217_6,TR217_6_32
TR217_6,TR217_32,TR217_6_32
TR217_11,TR217_7,TR217_7_11
TR217_7,TR217_11,TR217_7_11
TR217_7,TR217_9,TR217_7_9
TR217_9,TR217_7,TR217_7_9
TR217_10,TR217_8,TR217_8_10
TR217_8,TR217_10,TR217_8_10
TR217_12,TR217_8,TR217_8_12
TR217_8,TR217_12,TR217_8_12
TR219_10,TR219_15,TR219_10_15
TR219_15,TR219_10,TR219_10_15
TR219_10,TR219_16,TR219_10_16
TR219_16,TR219_10,TR219_10_16
TR219_1,TR219_11,TR219_1_11
TR219_11,TR219_1,TR219_1_11
TR219_1,TR219_12,TR219_1_12
TR219_12,TR219_1,TR219_1_12
TR219_1,TR219_2,TR219_1_2
TR219_2,TR219_1,TR219_1_2
TR219_2,TR219_3,TR219_2_3
TR219_3,TR219_2,TR219_2_3
TR219_2,TR219_4,TR219_2_4
TR219_4,TR219_2,TR219_2_4
TR219_3,TR219_5,TR219_3_5
TR219_5,TR219_3,TR219_3_5
TR219_3,TR219_6,TR219_3_6
TR219_6,TR219_3,TR219_3_6
TR219_4,TR219_7,TR219_4_7
TR219_7,TR219_4,TR219_4_7
TR219_4,TR219_8,TR219_4_8
TR219_8,TR219_4,TR219_4_8
TR219_13,TR219_6,TR219_6_13
TR219_6,TR219_13,TR219_6_13
TR219_6,TR219_9,TR219_6_9
TR219_9,TR219_6,TR219_6_9
TR219_14,TR219_8,TR219_8_14
TR219_8,TR219_14,TR219_8_14
TR219_8,TR219_9,TR219_8_9
TR219_9,TR219_8,TR219_8_9
TR219_10,TR219_9,TR219_9_10
TR219_9,TR219_10,TR219_9_10
TR220_10,TR220_12,TR220_10_12
TR220_12,TR220_10,TR220_10_12
TR220_11,TR220_37,TR220_11_37
TR220_37,TR220_11,TR220_11_37
TR220_12,TR220_13,TR220_12_13
TR220_13,TR220_12,TR220_12_13
TR220_13,TR220_14,TR220_13_14
TR220_14,TR220_13,TR220_13_14
TR220_13,TR220_15,TR220_13_15
TR220_15,TR220_13,TR220_13_15
TR220_14,TR220_16,TR220_14_16
TR220_16,TR220_14,TR220_14_16
TR220_14,TR220_17,TR220_14_17
TR220_17,TR220_14,TR220_14_17
TR220_15,TR220_18,TR220_15_18
TR220_18,TR220_15,TR220_15_18
TR220_15,TR220_38,TR220_15_38
TR220_38,TR220_15,TR220_15_38
TR220_16,TR220_39,TR220_16_39
TR220_39,TR220_16,TR220_16_39
TR220_17,TR220_19,TR220_17_19
TR220_19,TR220_17,TR220_17_19
TR220_17,TR220_20,TR220_17_20
TR220_20,TR220_17,TR220_17_20
TR220_18,TR220_19,TR220_18_19
TR220_19,TR220_18,TR220_18_19
TR220_18,TR220_24,TR220_18_24
TR220_24,TR220_18,TR220_18_24
TR220_19,TR220_21,TR220_19_21
TR220_21,TR220_19,TR220_19_21
TR220_1,TR220_2,TR220_1_2
TR220_2,TR220_1,TR220_1_2
TR220_1,TR220_28,TR220_1_28
TR220_28,TR220_1,TR220_1_28
TR220_1,TR220_3,TR220_1_3
TR220_3,TR220_1,TR220_1_3
TR220_20,TR220_22,TR220_20_22
TR220_22,TR220_20,TR220_20_22
TR220_20,TR220_40,TR220_20_40
TR220_40,TR220_20,TR220_20_40
TR220_21,TR220_23,TR220_21_23
TR220_23,TR220_21,TR220_21_23
TR220_21,TR220_41,TR220_21_41
TR220_41,TR220_21,TR220_21_41
TR220_22,TR220_23,TR220_22_23
TR220_23,TR220_22,TR220_22_23
TR220_22,TR220_42,TR220_22_42
TR220_42,TR220_22,TR220_22_42
TR220_23,TR220_43,TR220_23_43
TR220_43,TR220_23,TR220_23_43
TR220_24,TR220_25,TR220_24_25
TR220_25,TR220_24,TR220_24_25
TR220_24,TR220_26,TR220_24_26
TR220_26,TR220_24,TR220_24_26
TR220_24,TR220_27,TR220_24_27
TR220_27,TR220_24,TR220_24_27
TR220_28,TR220_29,TR220_28_29
TR220_29,TR220_28,TR220_28_29
TR220_28,TR220_30,TR220_28_30
TR220_30,TR220_28,TR220_28_30
TR220_28,TR220_31,TR220_28_31
TR220_31,TR220_28,TR220_28_31
TR220_2,TR220_4,TR220_2_4
TR220_4,TR220_2,TR220_2_4
TR220_2,TR220_5,TR220_2_5
TR220_5,TR220_2,TR220_2_5
TR220_3,TR220_32,TR220_3_32
TR220_32,TR220_3,TR220_3_32
TR220_3,TR220_6,TR220_3_6
TR220_6,TR220_3,TR220_3_6
TR220_4,TR220_7,TR220_4_7
TR220_7,TR220_4,TR220_4_7
TR220_4,TR220_8,TR220_4_8
TR220_8,TR220_4,TR220_4_8
TR220_33,TR220_5,TR220_5_33
TR220_5,TR220_33,TR220_5_33
TR220_5,TR220_9,TR220_5_9
TR220_9,TR220_5,TR220_5_9
TR220_34,TR220_6,TR220_6_34
TR220_6,TR220_34,TR220_6_34
TR220_6,TR220_7,TR220_6_7
TR220_7,TR220_6,TR220_6_7
TR220_10,TR220_7,TR220_7_10
TR220_7,TR220_10,TR220_7_10
TR220_11,TR220_8,TR220_8_11
TR220_8,TR220_11,TR220_8_11
TR220_35,TR220_8,TR220_8_35
TR220_8,TR220_35,TR220_8_35
TR220_11,TR220_9,TR220_9_11
TR220_9,TR220_11,TR220_9_11
TR220_36,TR220_9,TR220_9_36
TR220_9,TR220_36,TR220_9_36
TR222_10,TR222_11,TR222_10_11
TR222_11,TR222_10,TR222_10_11
TR222_10,TR222_15,TR222_10_15
TR222_15,TR222_10,TR222_10_15
TR222_11,TR222_12,TR222_11_12
TR222_12,TR222_11,TR222_11_12
TR222_11,TR222_19,TR222_11_19
TR222_19,TR222_11,TR222_11_19
TR222_12,TR222_13,TR222_12_13
TR222_13,TR222_12,TR222_12_13
TR222_12,TR222_26,TR222_12_26
TR222_26,TR222_12,TR222_12_26
TR222_13,TR222_14,TR222_13_14
TR222_14,TR222_13,TR222_13_14
TR222_13,TR222_27,TR222_13_27
TR222_27,TR222_13,TR222_13_27
TR222_14,TR222_15,TR222_14_15
TR222_15,TR222_14,TR222_14_15
TR222_14,TR222_20,TR222_14_20
TR222_20,TR222_14,TR222_14_20
TR222_15,TR222_28,TR222_15_28
TR222_28,TR222_15,TR222_15_28
TR222_16,TR222_17,TR222_16_17
TR222_17,TR222_16,TR222_16_17
TR222_16,TR222_18,TR222_16_18
TR222_18,TR222_16,TR222_16_18
TR222_17,TR222_29,TR222_17_29
TR222_29,TR222_17,TR222_17_29
TR222_17,TR222_30,TR222_17_30
TR222_30,TR222_17,TR222_17_30
TR222_17,TR222_31,TR222_17_31
TR222_31,TR222_17,TR222_17_31
TR222_19,TR222_32,TR222_19_32
TR222_32,TR222_19,TR222_19_32
TR222_1,TR222_2,TR222_1_2
TR222_2,TR222_1,TR222_1_2
TR222_1,TR222_21,TR222_1_21
TR222_21,TR222_1,TR222_1_21
TR222_1,TR222_6,TR222_1_6
TR222_6,TR222_1,TR222_1_6
TR222_20,TR222_33,TR222_20_33
TR222_33,TR222_20,TR222_20_33
TR222_20,TR222_34,TR222_20_34
TR222_34,TR222_20,TR222_20_34
TR222_20,TR222_35,TR222_20_35
TR222_35,TR222_20,TR222_20_35
TR222_2,TR222_22,TR222_2_22
TR222_22,TR222_2,TR222_2_22
TR222_2,TR222_3,TR222_2_3
TR222_3,TR222_2,TR222_2_3
TR222_3,TR222_4,TR222_3_4
TR222_4,TR222_3,TR222_3_4
TR222_3,TR222_7,TR222_3_7
TR222_7,TR222_3,TR222_3_7
TR222_23,TR222_4,TR222_4_23
TR222_4,TR222_23,TR222_4_23
TR222_4,TR222_5,TR222_4_5
TR222_5,TR222_4,TR222_4_5
TR222_24,TR222_5,TR222_5_24
TR222_5,TR222_24,TR222_5_24
TR222_5,TR222_6,TR222_5_6
TR222_6,TR222_5,TR222_5_6
TR222_6,TR222_8,TR222_6_8
TR222_8,TR222_6,TR222_6_8
TR222_7,TR222_9,TR222_7_9
TR222_9,TR222_7,TR222_7_9
TR222_16,TR222_8,TR222_8_16
TR222_8,TR222_16,TR222_8_16
TR222_25,TR222_8,TR222_8_25
TR222_8,TR222_25,TR222_8_25
TR222_10,TR222_9,TR222_9_10
TR222_9,TR222_10,TR222_9_10
TR223_10,TR223_12,TR223_10_12
TR223_12,TR223_10,TR223_10_12
TR223_10,TR223_20,TR223_10_20
TR223_20,TR223_10,TR223_10_20
TR223_10,TR223_21,TR223_10_21
TR223_21,TR223_10,TR223_10_21
TR223_11,TR223_12,TR223_11_12
TR223_12,TR223_11,TR223_11_12
TR223_11,TR223_22,TR223_11_22
TR223_22,TR223_11,TR223_11_22
TR223_11,TR223_23,TR223_11_23
TR223_23,TR223_11,TR223_11_23
TR223_12,TR223_24,TR223_12_24
TR223_24,TR223_12,TR223_12_24
TR223_1,TR223_13,TR223_1_13
TR223_13,TR223_1,TR223_1_13
TR223_1,TR223_2,TR223_1_2
TR223_2,TR223_1,TR223_1_2
TR223_1,TR223_6,TR223_1_6
TR223_6,TR223_1,TR223_1_6
TR223_14,TR223_2,TR223_2_14
TR223_2,TR223_14,TR223_2_14
TR223_2,TR223_3,TR223_2_3
TR223_3,TR223_2,TR223_2_3
TR223_10,TR223_3,TR223_3_10
TR223_3,TR223_10,TR223_3_10
TR223_3,TR223_4,TR223_3_4
TR223_4,TR223_3,TR223_3_4
TR223_15,TR223_4,TR223_4_15
TR223_4,TR223_15,TR223_4_15
TR223_4,TR223_5,TR223_4_5
TR223_5,TR223_4,TR223_4_5
TR223_5,TR223_6,TR223_5_6
TR223_6,TR223_5,TR223_5_6
TR223_5,TR223_8,TR223_5_8
TR223_8,TR223_5,TR223_5_8
TR223_6,TR223_7,TR223_6_7
TR223_7,TR223_6,TR223_6_7
TR223_16,TR223_7,TR223_7_16
TR223_7,TR223_16,TR223_7_16
TR223_8,TR223_9,TR223_8_9
TR223_9,TR223_8,TR223_8_9
TR223_17,TR223_9,TR223_9_17
TR223_9,TR223_17,TR223_9_17
TR223_18,TR223_9,TR223_9_18
TR223_9,TR223_18,TR223_9_18
TR223_19,TR223_9,TR223_9_19
TR223_9,TR223_19,TR223_9_19
TR225_10,TR225_12,TR225_10_12
TR225_12,TR225_10,TR225_10_12
TR225_11,TR225_32,TR225_11_32
TR225_32,TR225_11,TR225_11_32
TR225_12,TR225_13,TR225_12_13
TR225_13,TR225_12,TR225_12_13
TR225_13,TR225_14,TR225_13_14
TR225_14,TR225_13,TR225_13_14
TR225_14,TR225_15,TR225_14_15
TR225_15,TR225_14,TR225_14_15
TR225_14,TR225_19,TR225_14_19
TR225_19,TR225_14,TR225_14_19
TR225_15,TR225_16,TR225_15_16
TR225_16,TR225_15,TR225_15_16
TR225_15,TR225_33,TR225_15_33
TR225_33,TR225_15,TR225_15_33
TR225_16,TR225_17,TR225_16_17
TR225_17,TR225_16,TR225_16_17
TR225_16,TR225_20,TR225_16_20
TR225_20,TR225_16,TR225_16_20
TR225_17,TR225_18,TR225_17_18
TR225_18,TR225_17,TR225_17_18
TR225_17,TR225_21,TR225_17_21
TR225_21,TR225_17,TR225_17_21
TR225_18,TR225_19,TR225_18_19
TR225_19,TR225_18,TR225_18_19
TR225_18,TR225_34,TR225_18_34
TR225_34,TR225_18,TR225_18_34
TR225_19,TR225_22,TR225_19_22
TR225_22,TR225_19,TR225_19_22
TR225_1,TR225_26,TR225_1_26
TR225_26,TR225_1,TR225_1_26
TR225_1,TR225_8,TR225_1_8
TR225_8,TR225_1,TR225_1_8
TR225_1,TR225_9,TR225_1_9
TR225_9,TR225_1,TR225_1_9
TR225_20,TR225_35,TR225_20_35
TR225_35,TR225_20,TR225_20_35
TR225_20,TR225_36,TR225_20_36
TR225_36,TR225_20,TR225_20_36
TR225_20,TR225_37,TR225_20_37
TR225_37,TR225_20,TR225_20_37
TR225_22,TR225_23,TR225_22_23
TR225_23,TR225_22,TR225_22_23
TR225_22,TR225_24,TR225_22_24
TR225_24,TR225_22,TR225_22_24
TR225_22,TR225_25,TR225_22_25
TR225_25,TR225_22,TR225_22_25
TR225_2,TR225_3,TR225_2_3
TR225_3,TR225_2,TR225_2_3
TR225_2,TR225_7,TR225_2_7
TR225_7,TR225_2,TR225_2_7
TR225_2,TR225_8,TR225_2_8
TR225_8,TR225_2,TR225_2_8
TR225_38,TR225_45,TR225_38_45
TR225_45,TR225_38,TR225_38_45
TR225_38,TR225_46,TR225_38_46
TR225_46,TR225_38,TR225_38_46
TR225_38,TR225_63,TR225_38_63
TR225_63,TR225_38,TR225_38_63
TR225_39,TR225_40,TR225_39_40
TR225_40,TR225_39,TR225_39_40
TR225_39,TR225_44,TR225_39_44
TR225_44,TR225_39,TR225_39_44
TR225_39,TR225_45,TR225_39_45
TR225_45,TR225_39,TR225_39_45
TR225_10,TR225_3,TR225_3_10
TR225_3,TR225_10,TR225_3_10
TR225_3,TR225_4,TR225_3_4
TR225_4,TR225_3,TR225_3_4
TR225_40,TR225_41,TR225_40_41
TR225_41,TR225_40,TR225_40_41
TR225_40,TR225_47,TR225_40_47
TR225_47,TR225_40,TR225_40_47
TR225_41,TR225_42,TR225_41_42
TR225_42,TR225_41,TR225_41_42
TR225_41,TR225_64,TR225_41_64
TR225_64,TR225_41,TR225_41_64
TR225_42,TR225_43,TR225_42_43
TR225_43,TR225_42,TR225_42_43
TR225_42,TR225_65,TR225_42_65
TR225_65,TR225_42,TR225_42_65
TR225_43,TR225_44,TR225_43_44
TR225_44,TR225_43,TR225_43_44
TR225_43,TR225_66,TR225_43_66
TR225_66,TR225_43,TR225_43_66
TR225_44,TR225_67,TR225_44_67
TR225_67,TR225_44,TR225_44_67
TR225_45,TR225_68,TR225_45_68
TR225_68,TR225_45,TR225_45_68
TR225_46,TR225_47,TR225_46_47
TR225_47,TR225_46,TR225_46_47
TR225_46,TR225_48,TR225_46_48
TR225_48,TR225_46,TR225_46_48
TR225_47,TR225_49,TR225_47_49
TR225_49,TR225_47,TR225_47_49
TR225_48,TR225_69,TR225_48_69
TR225_69,TR225_48,TR225_48_69
TR225_49,TR225_50,TR225_49_50
TR225_50,TR225_49,TR225_49_50
TR225_27,TR225_4,TR225_4_27
TR225_4,TR225_27,TR225_4_27
TR225_4,TR225_5,TR225_4_5
TR225_5,TR225_4,TR225_4_5
TR225_50,TR225_51,TR225_50_51
TR225_51,TR225_50,TR225_50_51
TR225_51,TR225_52,TR225_51_52
TR225_52,TR225_51,TR225_51_52
TR225_51,TR225_56,TR225_51_56
TR225_56,TR225_51,TR225_51_56
TR225_52,TR225_53,TR225_52_53
TR225_53,TR225_52,TR225_52_53
TR225_52,TR225_70,TR225_52_70
TR225_70,TR225_52,TR225_52_70
TR225_53,TR225_54,TR225_53_54
TR225_54,TR225_53,TR225_53_54
TR225_53,TR225_57,TR225_53_57
TR225_57,TR225_53,TR225_53_57
TR225_54,TR225_55,TR225_54_55
TR225_55,TR225_54,TR225_54_55
TR225_54,TR225_58,TR225_54_58
TR225_58,TR225_54,TR225_54_58
TR225_55,TR225_56,TR225_55_56
TR225_56,TR225_55,TR225_55_56
TR225_55,TR225_71,TR225_55_71
TR225_71,TR225_55,TR225_55_71
TR225_56,TR225_59,TR225_56_59
TR225_59,TR225_56,TR225_56_59
TR225_57,TR225_72,TR225_57_72
TR225_72,TR225_57,TR225_57_72
TR225_57,TR225_73,TR225_57_73
TR225_73,TR225_57,TR225_57_73
TR225_57,TR225_74,TR225_57_74
TR225_74,TR225_57,TR225_57_74
TR225_59,TR225_60,TR225_59_60
TR225_60,TR225_59,TR225_59_60
TR225_59,TR225_61,TR225_59_61
TR225_61,TR225_59,TR225_59_61
TR225_59,TR225_62,TR225_59_62
TR225_62,TR225_59,TR225_59_62
TR225_28,TR225_5,TR225_5_28
TR225_5,TR225_28,TR225_5_28
TR225_5,TR225_6,TR225_5_6
TR225_6,TR225_5,TR225_5_6
TR225_29,TR225_6,TR225_6_29
TR225_6,TR225_29,TR225_6_29
TR225_6,TR225_7,TR225_6_7
TR225_7,TR225_6,TR225_6_7
TR225_30,TR225_7,TR225_7_30
TR225_7,TR225_30,TR225_7_30
TR225_31,TR225_8,TR225_8_31
TR225_8,TR225_31,TR225_8_31
TR225_10,TR225_9,TR225_9_10
TR225_9,TR225_10,TR225_9_10
TR225_11,TR225_9,TR225_9_11
TR225_9,TR225_11,TR225_9_11
TR226_10,TR226_17,TR226_10_17
TR226_17,TR226_10,TR226_10_17
TR226_10,TR226_22,TR226_10_22
TR226_22,TR226_10,TR226_10_22
TR226_11,TR226_23,TR226_11_23
TR226_23,TR226_11,TR226_11_23
TR226_12,TR226_15,TR226_12_15
TR226_15,TR226_12,TR226_12_15
TR226_12,TR226_24,TR226_12_24
TR226_24,TR226_12,TR226_12_24
TR226_13,TR226_18,TR226_13_18
TR226_18,TR226_13,TR226_13_18
TR226_13,TR226_25,TR226_13_25
TR226_25,TR226_13,TR226_13_25
