StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
50,0,深天马A,0,2013-10-12,2013-09-30,大增,114000000.0,125000000.0,59780000.0,90.0,110.0,,,,,,0.199,0.218,0.104,,,N
50,0,深天马A,0,2013-10-28,2013-12-31,大增,104000000.0,125000000.0,54420000.0,90.0,130.0,,,,,,0.181,0.218,0.095,,,N
50,0,深天马A,1,2014-01-13,2013-12-31,大增,136000000.0,163000000.0,54420000.0,150.0,200.0,,,,,,0.237,0.284,0.095,,,N
50,0,深天马A,1,2014-04-11,2014-03-31,大增,28000000.0,32000000.0,1460000.0,1800.0,2100.0,,,,,,0.049,0.056,0.003,,,N
50,0,深天马A,0,2014-03-05,2014-03-31,大增,13000000.0,16000000.0,1460000.0,800.0,1000.0,,,,,,0.023,0.028,0.003,,,N
50,0,深天马A,0,2014-04-26,2014-06-30,大增,70000000.0,81000000.0,21410000.0,230.0,280.0,,,,,,0.122,0.141,0.037,,,N
50,0,深天马A,0,2017-04-01,2017-03-31,大增,181771000.0,227213800.0,90885500.0,100.0,150.0,,,,,,0.13,0.16,0.0649,,,N
50,0,深天马A,0,2017-07-13,2017-06-30,大增,397045300.0,529393800.0,264696900.0,50.0,100.0,,,,,,0.28,0.38,0.1889,,,N
50,0,深天马A,0,2017-10-12,2017-09-30,大增,566517000.0,755356000.0,377678000.0,50.0,100.0,,,,,,0.4,0.54,0.2696,,,N
50,0,深天马A,0,2021-01-14,2020-12-31,大增,1450000000.0,1650000000.0,829365000.0,74.83,98.95,,,,,,0.6637,0.7553,0.4049,,,N
50,0,深天马A,0,2021-04-07,2021-03-31,大增,500000000.0,550000000.0,301339000.0,65.93,82.52,,,,,,0.2034,0.2238,0.1471,,,N
50,0,深天马A,0,2021-07-08,2021-06-30,大增,1160000000.0,1300000000.0,744418000.0,55.83,74.63,,,,,,0.472,0.5289,0.3635,,,N
50,0,深天马A,0,2023-01-31,2022-12-31,扭亏,100000000.0,130000000.0,-34389500.0,,,,,,,,0.0407,0.0529,-0.014,,,N
50,0,深天马A,0,2023-07-15,2023-06-30,转亏,-1460000000.0,-1400000000.0,371012100.0,,,,,,,,-0.594,-0.5696,0.151,,,N
50,0,深天马A,0,2024-01-31,2023-12-31,转亏,-2130000000.0,-2070000000.0,111690900.0,,,,,,,,-0.8666,-0.8422,0.0454,,,N
55,0,方大集团,0,2011-01-12,2010-12-31,略增,53000000.0,62000000.0,44050000.0,20.0,40.0,,,,,,,,0.01,,,N
55,0,方大集团,0,2011-07-05,2011-06-30,略增,43000000.0,50500000.0,33610000.0,30.0,50.0,,,,,,0.056,0.067,0.049,,,N
55,0,方大集团,0,2012-06-19,2012-06-30,大降,9200000.0,23000000.0,46090000.0,-80.0,-50.0,,,,,,0.012,0.03,0.061,,,N
55,1,方大集团,0,2012-07-28,2012-09-30,大降,,,,,,16000000.0,26000000.0,53050000.0,-69.84,-51.99,0.02,0.03,0.07,-71.43,-57.14,N
55,1,方大集团,0,2012-10-31,2012-12-31,大降,,,,,,18000000.0,28000000.0,65500000.0,-72.52,-57.25,0.02,0.04,0.09,-77.78,-55.56,N
55,0,方大集团,0,2013-07-15,2013-06-30,大增,36000000.0,40000000.0,12640000.0,184.81,216.46,,,,,,0.048,0.053,0.02,,,N
55,0,方大集团,0,2013-10-11,2013-09-30,大增,52000000.0,58000000.0,18378300.0,182.94,215.59,,,,,,0.07,0.08,0.02,,,N
55,0,方大集团,0,2014-01-13,2013-12-31,大增,76000000.0,90000000.0,24950000.0,205.0,261.0,,,,,,0.1,0.12,0.03,233.0,300.0,N
55,0,方大集团,0,2016-04-13,2016-03-31,略增,21700000.0,27900000.0,15500000.0,40.0,80.0,,,,,,0.03,0.04,0.02,,,N
55,0,方大集团,0,2016-09-22,2016-09-30,大增,107333400.0,143111200.0,71555600.0,50.0,100.0,,,,,,0.14,0.19,0.095,,,N
55,0,方大集团,0,2017-01-12,2016-12-31,大增,650000000.0,710000000.0,107272400.0,505.93,561.87,,,,,,0.84,0.92,0.14,,,N
55,0,方大集团,0,2017-04-11,2017-03-31,大增,67000000.0,75000000.0,22188800.0,201.95,238.01,,,,,,0.08,0.1,0.03,,,N
55,0,方大集团,0,2017-05-15,2017-06-30,大增,200000000.0,250000000.0,53156400.0,276.25,370.31,,,,,,0.17,0.21,0.05,,,N
55,1,方大集团,0,2017-08-01,2017-09-30,大增,340000000.0,400000000.0,114260000.0,197.57,250.08,,,,,,0.29,0.34,0.1,,,N
55,0,方大集团,0,2018-01-22,2017-12-31,大增,1050000000.0,1200000000.0,697956400.0,50.44,71.93,,,,,,0.89,1.01,0.59,,,N
55,0,方大集团,0,2019-01-16,2018-12-31,大增,2050000000.0,2400000000.0,1144404400.0,79.13,109.72,,,,,,1.75,2.04,0.97,,,N
55,0,方大集团,0,2019-10-12,2019-09-30,大降,150000000.0,160000000.0,321470000.0,-53.34,-50.23,,,,,,0.13,0.14,0.28,,,N
55,1,方大集团,0,2019-10-26,2019-12-31,大降,,,,,,200000000.0,300000000.0,2246164600.0,-91.1,-86.64,0.18,0.27,1.91,-90.58,-85.86,N
55,0,方大集团,0,2020-09-22,2020-09-30,略增,202865000.0,234075000.0,156050000.0,30.0,50.0,,,,,,0.18,0.21,0.14,,,N
55,0,方大集团,0,2023-04-14,2023-03-31,略增,61448700.0,74616300.0,43891900.0,40.0,70.0,,,,,,0.06,0.07,0.04,,,N
55,0,方大集团,0,2023-07-12,2023-06-30,大增,180296400.0,202833500.0,112685300.0,60.0,80.0,,,,,,0.17,0.19,0.1,,,N
56,0,皇庭国际,0,2011-01-28,2010-12-31,转亏,-161515800.0,-144515800.0,6916500.0,,,,,,,,,,,,,N
56,0,皇庭国际,0,2011-04-14,2011-03-31,续亏,-7000000.0,-5400000.0,-10885700.0,,,,,,,,-0.02,-0.02,-0.05,,,N
56,0,皇庭国际,0,2011-07-14,2011-06-30,续亏,-20058900.0,-15549600.0,-21740800.0,,,,,,,,-0.07,-0.07,-0.098,,,N
56,0,皇庭国际,0,2011-10-14,2011-09-30,续亏,-28419800.0,-23882200.0,-73547600.0,,,,,,,,-0.128,-0.108,-0.33,,,N
56,0,皇庭国际,0,2012-01-19,2011-12-31,续亏,-125778000.0,-98264000.0,-167709700.0,,,,,,,,-0.57,-0.44,-0.76,,,N
56,0,皇庭国际,0,2012-04-14,2012-03-31,续亏,-7848400.0,-5348400.0,-8381900.0,,,,,,,,-0.04,-0.02,-0.04,,,N
56,0,皇庭国际,0,2012-07-13,2012-06-30,扭亏,55000000.0,75000000.0,-15518400.0,,,,,,,,0.25,0.34,-0.07,,,N
56,0,皇庭国际,0,2012-10-13,2012-09-30,扭亏,40000000.0,55000000.0,-27360000.0,,,,,,,,0.181,0.249,-0.12,,,N
56,0,皇庭国际,0,2013-01-31,2012-12-31,扭亏,15000000.0,20000000.0,-123774600.0,,,,,,,,0.07,0.09,-0.56,,,N
56,0,皇庭国际,0,2013-04-13,2013-03-31,续亏,-21500000.0,-17500000.0,-5640000.0,,,,,,,,-0.097,-0.079,-0.03,,,N
56,0,皇庭国际,0,2013-07-15,2013-06-30,转亏,-45000000.0,-35000000.0,67663800.0,,,,,,,,-0.204,-0.158,0.306,,,N
56,0,皇庭国际,0,2013-10-15,2013-09-30,大增,2400000000.0,2500000000.0,48469200.0,,,,,,,,10.86,11.32,0.219,,,N
56,0,皇庭国际,0,2014-01-18,2013-12-31,大增,2300000000.0,2400000000.0,18186300.0,,,,,,,,10.41,10.86,0.08,,,N
56,0,皇庭国际,0,2014-04-15,2014-03-31,续亏,-43000000.0,-33000000.0,-18960000.0,,,,,,,,-0.19,-0.15,-0.09,,,N
56,0,皇庭国际,0,2014-07-12,2014-06-30,续亏,-95000000.0,-80000000.0,-39540000.0,,,,,,,,-0.43,-0.36,-0.18,,,N
56,0,皇庭国际,0,2014-10-15,2014-09-30,转亏,-165000000.0,-150000000.0,2423746300.0,,,,,,,,-0.62,-0.57,10.97,,,N
56,0,皇庭国际,0,2015-01-31,2014-12-31,转亏,-295000000.0,-280000000.0,2320697000.0,,,,,,,,-1.11,-1.06,10.51,,,N
56,0,皇庭国际,0,2015-04-15,2015-03-31,扭亏,3500000.0,5500000.0,-38325400.0,,,,,,,,0.01,0.02,-0.14,,,N
56,0,皇庭国际,0,2015-07-15,2015-06-30,扭亏,5000000.0,8000000.0,-96950800.0,,,,,,,,0.02,0.03,-0.37,,,N
56,0,皇庭国际,0,2015-10-15,2015-09-30,扭亏,28000000.0,32000000.0,-262284000.0,,,,,,,,0.09,0.11,-0.99,,,N
56,0,皇庭国际,0,2016-01-30,2015-12-31,扭亏,33000000.0,33000000.0,-542798900.0,,,,,,,,0.1,0.1,-2.05,,,N
56,0,皇庭国际,0,2016-04-15,2016-03-31,大增,20000000.0,22000000.0,9580000.0,109.0,130.0,,,,,,0.03,0.04,0.03,,,N
56,0,皇庭国际,0,2016-07-14,2016-06-30,大增,50000000.0,55000000.0,7911000.0,532.03,595.23,,,,,,0.09,0.1,0.01,,,N
56,0,皇庭国际,0,2016-10-15,2016-09-30,大增,70000000.0,80000000.0,30035100.0,,,,,,,,0.06,0.07,0.03,,,N
56,0,皇庭国际,0,2017-01-24,2016-12-31,大增,110000000.0,140000000.0,38345000.0,186.87,265.11,,,,,,0.1,0.12,0.03,,,N
56,0,皇庭国际,0,2017-04-15,2017-03-31,大增,50000000.0,60000000.0,20398300.0,145.12,194.14,,,,,,0.04,0.05,0.02,,,N
56,0,皇庭国际,0,2017-07-13,2017-06-30,大增,85000000.0,110000000.0,50763800.0,67.44,116.69,,,,,,0.0741,0.0958,0.0442,,,N
56,0,皇庭国际,0,2017-10-14,2017-09-30,大增,150000000.0,170000000.0,74698500.0,100.81,127.58,,,,,,0.13,0.15,0.07,,,N
56,0,皇庭国际,0,2018-01-31,2017-12-31,略增,170000000.0,210000000.0,113475800.0,49.81,85.06,,,,,,0.14,0.18,0.1,,,N
56,0,皇庭国际,0,2018-04-14,2018-03-31,略增,53000000.0,65000000.0,52200500.0,1.53,24.52,,,,,,0.05,0.06,0.05,,,N
56,0,皇庭国际,0,2020-04-15,2020-03-31,大降,2500000.0,3500000.0,47250600.0,-94.71,-92.59,,,,,,0.002,0.003,0.041,,,N
56,0,皇庭国际,0,2020-07-15,2020-06-30,大降,10000000.0,15000000.0,90113200.0,-88.9,-83.35,,,,,,0.0088,0.0131,0.08,,,N
56,0,皇庭国际,0,2020-10-15,2020-09-30,大降,20000000.0,30000000.0,118440200.0,-83.11,-74.67,,,,,,0.02,0.03,0.1,,,N
56,0,皇庭国际,0,2021-01-30,2020-12-31,转亏,-300000000.0,-200000000.0,49950500.0,,,,,,,,-0.26,-0.18,0.04,,,N
56,0,皇庭国际,0,2021-07-15,2021-06-30,转亏,-30000000.0,-20000000.0,28331400.0,-205.89,-170.59,,,,,,-0.03,-0.02,0.02,,,N
56,0,皇庭国际,0,2021-10-15,2021-09-30,转亏,-30000000.0,-20000000.0,29742200.0,,,,,,,,-0.03,-0.02,0.03,,,N
56,0,皇庭国际,0,2022-01-29,2021-12-31,续亏,-1500000000.0,-1100000000.0,-292204200.0,,,,,,,,-1.31,-0.96,-0.26,,,N
56,0,皇庭国际,0,2022-07-13,2022-06-30,续亏,-300000000.0,-200000000.0,-23095400.0,,,,,,,,-0.26,-0.18,-0.02,,,N
56,0,皇庭国际,0,2023-01-31,2022-12-31,续亏,-2250000000.0,-1500000000.0,-1157331800.0,,,,,,,,-1.97,-1.31,-1.01,,,N
56,0,皇庭国际,0,2023-07-15,2023-06-30,续亏,-500000000.0,-350000000.0,-249074000.0,,,,,,,,-0.45,-0.31,-0.22,,,N
56,0,皇庭国际,0,2024-01-31,2023-12-31,续亏,-1500000000.0,-1000000000.0,-1230935700.0,,,,,,,,-1.34,-0.89,-1.07,,,N
58,1,深赛格,0,2010-10-30,2010-12-31,扭亏,,,,,,58000000.0,62000000.0,-312092100.0,,,0.0739,0.079,-0.3977,,,N
58,1,深赛格,0,2012-08-27,2012-09-30,大增,,,,,,45000000.0,55000000.0,27610000.0,63.0,99.0,0.0573,0.0701,0.0352,63.0,99.0,N
58,0,深赛格,0,2016-01-13,2015-12-31,略增,59100000.0,59100000.0,48376400.0,22.17,22.17,,,,,,0.0753,0.0753,0.0616,,,N
58,0,深赛格,0,2017-01-24,2016-12-31,略增,90000000.0,115000000.0,74240000.0,21.23,54.9,,,,,,0.1147,0.1465,0.0946,,,N
58,1,深赛格,0,2017-04-29,2017-06-30,大增,,,,,,47000000.0,47000000.0,26856300.0,75.01,75.01,0.038,0.038,0.0342,11.22,11.22,N
58,1,深赛格,0,2017-08-29,2017-09-30,略增,,,,,,54000000.0,54000000.0,42278500.0,27.72,27.72,0.044,0.044,0.054,-19.07,-19.07,N
58,1,深赛格,0,2017-10-31,2017-12-31,大增,,,,,,210000000.0,210000000.0,107560000.0,95.24,95.24,0.17,0.17,0.137,24.0,24.0,N
58,0,深赛格,0,2018-04-18,2018-03-31,大增,58000000.0,68000000.0,31609100.0,83.0,115.0,,,,,,0.0468,0.055,0.0256,,,N
58,1,深赛格,0,2018-04-28,2018-06-30,大增,,,,,,91000000.0,91000000.0,50010000.0,81.96,81.96,0.0736,0.0736,0.0405,81.84,81.84,N
58,1,深赛格,0,2018-08-31,2018-09-30,大增,,,,,,128000000.0,128000000.0,69193100.0,84.99,84.99,0.1036,0.1036,0.056,84.99,84.99,N
58,0,深赛格,0,2019-01-31,2018-12-31,大降,72000000.0,93600000.0,219553300.0,-67.21,-57.37,,,,,,0.0583,0.0757,0.1777,,,N
58,0,深赛格,1,2019-04-16,2018-12-31,大降,22400000.0,29000000.0,219553300.0,-89.8,-86.79,,,,,,0.0181,0.0235,0.1777,,,Y
58,0,深赛格,0,2020-01-10,2019-12-31,大增,65000000.0,65000000.0,27852700.0,133.37,133.37,,,,,,0.0526,0.0526,0.0225,,,N
58,0,深赛格,0,2020-04-15,2020-03-31,转亏,-10000000.0,-10000000.0,60097300.0,-116.64,-116.64,,,,,,-0.0081,-0.0081,0.0486,,,N
58,0,深赛格,0,2021-01-29,2020-12-31,大降,20000000.0,20000000.0,78447300.0,-74.51,-74.51,,,,,,0.0162,0.0162,0.0635,,,N
58,0,深赛格,0,2021-04-15,2021-03-31,扭亏,34000000.0,34000000.0,-11787500.0,388.44,388.44,,,,,,0.0275,0.0275,-0.0095,,,N
58,0,深赛格,0,2022-01-28,2021-12-31,大增,45000000.0,45000000.0,25924900.0,73.58,73.58,,,,,,0.0364,0.0364,0.021,,,N
58,0,深赛格,0,2022-07-14,2022-06-30,转亏,-22000000.0,-22000000.0,47884800.0,,,,,,,,-0.0179,-0.0179,0.0388,,,N
58,0,深赛格,0,2023-07-15,2023-06-30,扭亏,137200000.0,137200000.0,-23820000.0,675.99,675.99,,,,,,0.1114,0.1114,-0.0193,,,N
58,0,深赛格,0,2024-01-27,2023-12-31,大增,65000000.0,85000000.0,15780000.0,311.91,438.66,,,,,,0.0528,0.069,0.0128,,,N
59,0,华锦股份,0,2011-01-11,2010-12-31,大增,400000000.0,415000000.0,207350000.0,97.73,100.0,,,,,,,,,,,N
59,0,华锦股份,0,2011-07-09,2011-06-30,大增,460000000.0,480000000.0,215750000.0,113.0,122.0,,,,,,0.4,0.4,0.179,,,N
59,0,华锦股份,0,2011-10-12,2011-09-30,扭亏,530000000.0,560000000.0,-17246000.0,,,,,,,,0.47,0.47,-0.014,,,N
59,0,华锦股份,0,2012-01-12,2011-12-31,大增,800000000.0,850000000.0,412660000.0,93.86,106.0,,,,,,0.708,0.708,0.3437,,,N
59,0,华锦股份,0,2012-04-06,2012-03-31,大降,165000000.0,175000000.0,407850000.0,-59.54,-57.09,,,,,,0.15,0.15,0.34,,,N
59,0,华锦股份,0,2012-07-14,2012-06-30,转亏,-90000000.0,-80000000.0,467680000.0,,,,,,,,-0.07,-0.07,0.39,,,N
59,1,华锦股份,0,2012-08-28,2012-09-30,转亏,,,,,,-650000000.0,-550000000.0,532367100.0,-222.1,-203.31,-0.54,-0.46,0.44,-222.73,-204.55,N
59,1,华锦股份,0,2012-10-22,2012-12-31,大降,,,,,,100000000.0,200000000.0,842000000.0,-88.12,-76.25,0.0833,0.1666,0.7014,-88.12,-76.25,N
59,1,华锦股份,1,2013-01-10,2012-12-31,大降,10000000.0,20000000.0,842000000.0,-98.81,-97.62,,,,,,0.0083,0.0166,0.7014,,,N
59,0,华锦股份,0,2013-04-10,2013-03-31,转亏,-100000000.0,-90000000.0,171764200.0,,,,,,,,-0.083,-0.083,0.14,,,N
59,1,华锦股份,0,2013-04-20,2013-06-30,续亏,,,,,,-320000000.0,-250000000.0,-77350000.0,-313.7,-223.21,-0.2666,-0.2082,-0.0644,-313.98,-223.29,N
59,0,华锦股份,0,2013-08-17,2013-09-30,续亏,-490000000.0,-430000000.0,-560837600.0,,,,,,,,-0.41,-0.36,-0.47,,,N
59,0,华锦股份,0,2014-01-11,2013-12-31,转亏,-230000000.0,-170000000.0,19626400.0,,,,,,,,-0.1916,-0.1416,0.0163,,,N
59,1,华锦股份,0,2014-03-27,2014-03-31,续亏,,,,,,-300000000.0,-250000000.0,-85725154.52,-249.96,-191.63,-0.2499,-0.2082,-0.07,-256.99,-197.49,N
59,1,华锦股份,0,2014-04-24,2014-06-30,续亏,,,,,,-690000000.0,-650000000.0,-85725200.0,-704.9,-658.24,-0.57,-0.54,-0.07,-714.29,-671.43,N
59,0,华锦股份,0,2014-10-14,2014-09-30,续亏,-990000000.0,-980000000.0,-202641900.0,,,,,,,,-0.8247,-0.8163,-0.17,,,N
59,0,华锦股份,0,2014-11-25,2014-12-31,续亏,-1350000000.0,-1250000000.0,-155178300.0,,,,,,,,-1.12,-1.04,-0.1293,,,N
59,0,华锦股份,0,2015-04-15,2015-06-30,扭亏,10000000.0,20000000.0,-763274400.0,,,,,,,,0.0063,0.0125,-0.64,,,N
59,0,华锦股份,1,2015-07-11,2015-06-30,扭亏,240000000.0,250000000.0,-763274400.0,,,,,,,,0.15,0.156,-0.64,,,N
59,1,华锦股份,0,2015-08-18,2015-09-30,扭亏,,,,,,30000000.0,50000000.0,-225140100.0,113.33,122.21,0.0188,0.0313,-0.19,109.89,116.47,N
59,1,华锦股份,1,2015-10-09,2015-09-30,扭亏,60000000.0,90000000.0,-225140100.0,,,,,,,,0.0313,0.0563,-0.19,,,N
59,0,华锦股份,0,2016-01-09,2015-12-31,扭亏,250000000.0,280000000.0,-1588000000.0,,,,,,,,0.1563,0.1751,-0.9928,,,N
59,0,华锦股份,0,2016-04-11,2016-03-31,扭亏,440000000.0,470000000.0,-144583200.0,,,,,,,,0.2751,0.2939,-0.0928,,,N
59,0,华锦股份,0,2016-07-12,2016-06-30,大增,900000000.0,950000000.0,237491500.0,278.96,300.01,,,,,,0.5627,0.594,0.1485,,,N
59,0,华锦股份,0,2016-10-10,2016-09-30,大增,1150000000.0,1200000000.0,68090800.0,1588.92,1662.35,,,,,,0.719,0.75,0.043,,,N
59,0,华锦股份,0,2016-12-28,2016-12-31,大增,1800000000.0,2000000000.0,328685500.0,447.64,508.48,,,,,,1.13,1.25,0.21,,,N
59,0,华锦股份,0,2017-04-14,2017-03-31,略降,430000000.0,450000000.0,460545900.0,-6.63,-2.29,,,,,,0.2688,0.2813,0.2879,,,N
59,0,华锦股份,0,2018-04-13,2018-03-31,略降,300000000.0,350000000.0,448463800.0,,,,,,,,0.1876,0.2188,0.2804,,,N
59,0,华锦股份,0,2018-07-10,2018-06-30,略降,720000000.0,750000000.0,829173100.0,-13.17,-9.55,,,,,,0.4502,0.4689,0.5184,,,N
59,0,华锦股份,0,2019-01-19,2018-12-31,略降,950000000.0,1100000000.0,1845279700.0,-48.52,-40.39,,,,,,0.59,0.69,1.15,,,N
59,0,华锦股份,0,2019-04-13,2019-03-31,略增,320000000.0,360000000.0,310648200.0,3.01,15.89,,,,,,0.2001,0.2251,0.1942,,,N
59,0,华锦股份,0,2020-07-11,2020-06-30,转亏,-680000000.0,-640000000.0,599335700.0,-213.46,-206.78,,,,,,-0.43,-0.4,0.37,,,N
59,0,华锦股份,0,2020-10-14,2020-09-30,转亏,-200000000.0,-150000000.0,920050800.0,-121.74,-116.3,,,,,,-0.125,-0.0938,0.5752,,,N
59,0,华锦股份,0,2021-01-29,2020-12-31,大降,250000000.0,350000000.0,992955500.0,-74.82,-64.75,,,,,,0.16,0.22,0.62,,,N
59,0,华锦股份,0,2021-04-14,2021-03-31,扭亏,500000000.0,550000000.0,-887566700.0,156.33,161.97,,,,,,0.3126,0.3439,-0.5549,,,N
59,0,华锦股份,0,2021-07-15,2021-06-30,扭亏,650000000.0,700000000.0,-669090000.0,,,,,,,,0.4064,0.4377,-0.4183,,,N
59,0,华锦股份,0,2021-10-15,2021-09-30,扭亏,500000000.0,550000000.0,-166940000.0,,,,,,,,0.3126,0.3439,-0.1044,,,N
59,0,华锦股份,0,2022-01-26,2021-12-31,大增,820000000.0,950000000.0,324490000.0,152.7,192.77,,,,,,0.5127,0.594,0.2029,,,N
59,0,华锦股份,0,2023-01-31,2022-12-31,略降,450000000.0,550000000.0,938454400.0,-52.05,-41.39,,,,,,0.2813,0.3439,0.5867,,,N
59,0,华锦股份,0,2023-04-15,2023-03-31,转亏,-500000000.0,-400000000.0,284066400.0,-276.02,-240.81,,,,,,-0.3126,-0.2501,0.1776,,,N
59,0,华锦股份,0,2023-07-15,2023-06-30,转亏,-750000000.0,-600000000.0,500875500.0,-249.74,-219.79,,,,,,-0.4689,-0.3751,0.3132,,,N
59,0,华锦股份,0,2023-10-14,2023-09-30,转亏,-450000000.0,-350000000.0,512772700.0,-187.76,-168.26,,,,,,-0.2813,-0.2188,0.3206,,,N
59,0,华锦股份,0,2024-01-31,2023-12-31,大降,50000000.0,75000000.0,528776100.0,-90.54,-85.82,,,,,,0.03,0.05,0.33,,,N
59,0,华锦股份,0,2024-04-16,2024-03-31,续亏,-550000000.0,-450000000.0,-497826600.0,-10.48,9.61,,,,,,-0.3439,-0.2813,-0.3113,,,N
60,0,中金岭南,0,2011-01-26,2010-12-31,大增,650000000.0,750000000.0,414226900.0,56.92,81.06,,,,,,0.41,0.47,0.4,2.5,17.5,N
60,0,中金岭南,0,2011-08-26,2011-09-30,大增,,,,,,700000000.0,800000000.0,400583900.0,74.74,99.71,0.34,0.39,0.25,36.0,56.0,N
60,1,中金岭南,0,2012-08-25,2012-09-30,大降,,,,,,250000000.0,350000000.0,715330000.0,-65.0,-51.0,0.12,0.17,0.35,-65.0,-51.0,N
60,0,中金岭南,0,2013-01-29,2012-12-31,大降,400000000.0,450000000.0,950749000.0,-57.93,-52.67,,,,,,0.19,0.22,0.46,,,N
60,0,中金岭南,0,2014-10-13,2014-09-30,大增,,,,,,396000000.0,426000000.0,170045700.0,132.88,150.52,0.19,0.21,0.08,132.88,150.52,N
60,0,中金岭南,0,2015-10-14,2015-09-30,大降,,,,,,90000000.0,110000000.0,410058200.0,-78.0,-73.0,0.04,0.05,0.2,-78.0,-73.0,N
60,0,中金岭南,0,2016-01-29,2015-12-31,大降,200000000.0,230000000.0,470134600.0,-57.46,-51.08,,,,,,0.09,0.1,0.23,,,N
60,0,中金岭南,0,2016-04-15,2016-03-31,转亏,-55000000.0,-45000000.0,58207000.0,,,,,,,,-0.025,-0.02,0.028,,,N
60,0,中金岭南,0,2016-07-06,2016-06-30,大降,25000000.0,55000000.0,160029800.0,-84.38,-65.63,,,,,,0.011,0.025,0.07,,,N
60,0,中金岭南,0,2016-10-15,2016-09-30,大增,160000000.0,175000000.0,101088200.0,58.28,73.12,,,,,,0.0723,0.0791,0.05,,,N
60,0,中金岭南,0,2017-01-10,2016-12-31,大增,315000000.0,335000000.0,200946700.0,56.76,66.71,,,,,,0.1424,0.1514,0.09,,,N
60,0,中金岭南,0,2017-04-15,2017-03-31,扭亏,200000000.0,250000000.0,-52912600.0,,,,,,,,0.0904,0.113,-0.02,,,N
60,0,中金岭南,0,2017-06-13,2017-06-30,大增,500000000.0,600000000.0,43548200.0,1048.15,1277.78,,,,,,0.23,0.27,0.02,,,N
60,0,中金岭南,0,2017-10-13,2017-09-30,大增,800000000.0,900000000.0,163868100.0,388.2,449.22,,,,,,0.3362,0.3782,0.07,,,N
60,0,中金岭南,0,2018-01-24,2017-12-31,大增,1000000000.0,1150000000.0,323228800.0,209.38,255.79,,,,,,0.44,0.5,0.15,,,N
60,0,中金岭南,0,2018-04-10,2018-03-31,略增,300000000.0,330000000.0,218788100.0,37.12,50.83,,,,,,0.1261,0.1387,0.1,,,N
60,0,中金岭南,0,2021-04-08,2021-03-31,大增,230000000.0,270000000.0,142480500.0,61.43,89.5,,,,,,0.0644,0.0756,0.04,,,N
60,0,中金岭南,0,2021-07-08,2021-06-30,大增,630000000.0,690000000.0,370877400.0,69.87,86.05,,,,,,0.1765,0.1933,0.1,,,N
60,0,中金岭南,0,2021-10-09,2021-09-30,大增,960000000.0,1060000000.0,625719100.0,53.42,69.41,,,,,,0.263,0.2904,0.18,,,N
61,0,农产品,0,2011-01-27,2010-12-31,大增,255000000.0,255000000.0,85187600.0,200.0,200.0,,,,,,,,,,,N
61,0,农产品,0,2011-04-12,2011-03-31,大降,17000000.0,17000000.0,34420624.65,-51.0,-51.0,,,,,,0.022,0.022,0.045,-51.0,-51.0,N
61,0,农产品,0,2012-04-14,2012-03-31,大增,43000000.0,43000000.0,17120000.0,150.0,150.0,,,,,,0.056,0.056,0.022,150.0,150.0,N
61,0,农产品,0,2013-01-31,2012-12-31,大降,42000000.0,62000000.0,206820000.0,-80.0,-70.0,,,,,,0.0248,0.0365,0.12,,,N
61,0,农产品,0,2013-04-13,2013-03-31,大降,10000000.0,10000000.0,43520000.0,-77.0,-77.0,,,,,,0.006,0.006,0.026,-77.0,-77.0,N
61,0,农产品,0,2013-07-11,2013-06-30,大降,36000000.0,36000000.0,91183100.0,-60.0,-60.0,,,,,,0.021,0.021,0.054,,,N
61,0,农产品,0,2014-01-29,2013-12-31,大增,110000000.0,125000000.0,47830000.0,130.0,160.0,,,,,,0.0648,0.0737,0.0282,,,N
61,0,农产品,0,2014-04-15,2014-03-31,转亏,-11500000.0,-11500000.0,10830000.0,,,,,,,,-0.0068,-0.0068,0.0064,,,N
61,0,农产品,0,2015-04-15,2015-03-31,续亏,-6000000.0,-6000000.0,-11380500.0,,,,,,,,-0.0035,-0.0035,-0.0067,,,N
61,0,农产品,0,2016-01-30,2015-12-31,大降,12660000.0,25310000.0,84380000.0,-85.0,-70.0,,,,,,0.0075,0.0149,0.0497,,,N
61,0,农产品,0,2016-04-15,2016-03-31,扭亏,3000000.0,6000000.0,-5492300.0,,,,,,,,0.0018,0.0035,-0.0032,,,N
61,0,农产品,0,2016-10-14,2016-09-30,大增,210000000.0,230000000.0,46340000.0,353.0,396.0,,,,,,0.1238,0.1355,0.0273,,,N
61,0,农产品,0,2017-01-25,2016-12-31,大增,85000000.0,115000000.0,20560000.0,300.0,450.0,,,,,,0.0501,0.0678,0.0121,,,N
61,0,农产品,0,2017-07-15,2017-06-30,大降,7000000.0,12000000.0,32451300.0,-78.0,-63.0,,,,,,0.0041,0.0071,0.0191,,,N
61,0,农产品,0,2017-10-14,2017-09-30,大降,1000000.0,6000000.0,213970000.0,-99.53,-97.2,,,,,,0.0006,0.0035,0.1261,,,N
