Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
10,美丽生态,2017-12-31,0,0,-107629823.09,88159814.63,47658557.31,-32534079.4,12834302.3,-21760184.07,0.0388,0.2905,-0.8565,0.0701,0.0645,84,A,E48,土木工程建筑业,1
10,美丽生态,2017-12-31,0,1,-107629823.09,88159814.63,47658557.31,-32534079.4,12834302.3,-21760184.07,0.0385,0.2929,-0.8587,0.0705,0.0652,83,A,E48,土木工程建筑业,1
10,美丽生态,2017-12-31,1,0,-107629823.09,88159814.63,47658557.31,-32534079.4,12834302.3,-21760184.07,0.0388,0.2905,-0.8565,0.0701,0.0645,84,A,E48,土木工程建筑业,1
10,美丽生态,2017-12-31,1,1,-107629823.09,88159814.63,47658557.31,-32534079.4,12834302.3,-21760184.07,0.0385,0.2929,-0.8587,0.0705,0.0652,83,A,E48,土木工程建筑业,1
10,美丽生态,2017-12-31,0,0,-107629823.09,88159814.63,47658557.31,-32534079.4,12834302.3,-21760184.07,0.0388,0.2905,-0.8565,0.0701,0.0645,84,A,E48,土木工程建筑业,0
10,美丽生态,2017-12-31,0,1,-107629823.09,88159814.63,47658557.31,-32534079.4,12834302.3,-21760184.07,0.0385,0.2929,-0.8587,0.0705,0.0652,83,A,E48,土木工程建筑业,0
10,美丽生态,2017-12-31,1,0,-107629823.09,88159814.63,47658557.31,-32534079.4,12834302.3,-21760184.07,0.0388,0.2905,-0.8565,0.0701,0.0645,84,A,E48,土木工程建筑业,0
10,美丽生态,2017-12-31,1,1,-107629823.09,88159814.63,47658557.31,-32534079.4,12834302.3,-21760184.07,0.0385,0.2929,-0.8587,0.0705,0.0652,83,A,E48,土木工程建筑业,0
10,美丽生态,2018-12-31,0,0,645494591.35,-654165155.18,13197888.51,38314640.54,10843697.34,-49339395.54,0.0228,-0.1499,-0.4526,0.5675,-0.0517,90,A,E48,土木工程建筑业,0
10,美丽生态,2018-12-31,0,1,645494591.35,-654165155.18,13197888.51,38314640.54,10843697.34,-49339395.54,0.0228,-0.1499,-0.4526,0.5675,-0.0517,90,A,E48,土木工程建筑业,0
10,美丽生态,2018-12-31,1,0,645494591.35,-654165155.18,13197888.51,38314640.54,10843697.34,-49339395.54,0.0264,-0.2239,-0.4438,0.5448,-0.041,88,A,E48,土木工程建筑业,0
10,美丽生态,2018-12-31,1,1,645494591.35,-654165155.18,13197888.51,38314640.54,10843697.34,-49339395.54,0.0264,-0.2239,-0.4438,0.5448,-0.041,88,A,E48,土木工程建筑业,0
10,美丽生态,2018-12-31,0,0,645494591.35,-654165155.18,13197888.51,38314640.54,10843697.34,-49339395.54,0.0228,-0.1499,-0.4526,0.5675,-0.0517,90,A,E48,土木工程建筑业,1
10,美丽生态,2018-12-31,0,1,645494591.35,-654165155.18,13197888.51,38314640.54,10843697.34,-49339395.54,0.0228,-0.1499,-0.4526,0.5675,-0.0517,90,A,E48,土木工程建筑业,1
10,美丽生态,2018-12-31,1,0,645494591.35,-654165155.18,13197888.51,38314640.54,10843697.34,-49339395.54,0.0264,-0.2239,-0.4438,0.5448,-0.041,88,A,E48,土木工程建筑业,1
10,美丽生态,2018-12-31,1,1,645494591.35,-654165155.18,13197888.51,38314640.54,10843697.34,-49339395.54,0.0264,-0.2239,-0.4438,0.5448,-0.041,88,A,E48,土木工程建筑业,1
10,*ST 美丽,2019-12-31,0,0,602816497.81,292505508.05,734750235.1,42773581.92,39185615.73,156983804.57,0.1001,-0.1651,-6.2715,4.2444,0.4615,90,D,E48,土木工程建筑业,1
10,*ST 美丽,2019-12-31,0,1,602816497.81,292505508.05,734750235.1,42773581.92,39185615.73,156983804.57,0.1001,-0.1651,-6.2715,4.2444,0.4615,90,D,E48,土木工程建筑业,1
10,*ST 美丽,2019-12-31,0,0,602816497.81,292505508.05,734750235.1,42773581.92,39185615.73,156983804.57,0.1001,-0.1651,-6.2715,4.2444,0.4615,90,D,E48,土木工程建筑业,0
10,*ST 美丽,2019-12-31,0,1,602816497.81,292505508.05,734750235.1,42773581.92,39185615.73,156983804.57,0.1001,-0.1651,-6.2715,4.2444,0.4615,90,D,E48,土木工程建筑业,0
10,美丽生态,2020-12-31,0,0,394699698.02,-1322184912.55,-395745487.95,-26129772.82,18063768.65,-487546185.11,-0.2027,0.2538,-0.1223,0.0669,0.0779,88,A,E48,土木工程建筑业,1
10,美丽生态,2020-12-31,0,1,394699698.02,-1322184912.55,-395745487.95,-26129772.82,18063768.65,-487546185.11,-0.2027,0.2538,-0.1223,0.0669,0.0779,88,A,E48,土木工程建筑业,1
10,美丽生态,2020-12-31,0,1,394699698.02,-1322184912.55,-395745487.95,-26129772.82,18063768.65,-487546185.11,-0.2027,0.2538,-0.1223,0.0669,0.0779,88,A,E48,土木工程建筑业,0
10,美丽生态,2020-12-31,1,1,394699698.02,-1322184912.55,-395745487.95,-26129772.82,18063768.65,-487546185.11,-0.2017,0.328,-0.2106,0.1203,0.0697,85,A,E48,土木工程建筑业,1
10,美丽生态,2020-12-31,1,0,394699698.02,-1322184912.55,-395745487.95,-26129772.82,18063768.65,-487546185.11,-0.2017,0.328,-0.2106,0.1203,0.0697,85,A,E48,土木工程建筑业,1
10,美丽生态,2020-12-31,1,0,394699698.02,-1322184912.55,-395745487.95,-26129772.82,18063768.65,-487546185.11,-0.2017,0.328,-0.2106,0.1203,0.0697,85,A,E48,土木工程建筑业,0
10,美丽生态,2020-12-31,1,1,394699698.02,-1322184912.55,-395745487.95,-26129772.82,18063768.65,-487546185.11,-0.2017,0.328,-0.2106,0.1203,0.0697,85,A,E48,土木工程建筑业,0
10,美丽生态,2020-12-31,0,0,394699698.02,-1322184912.55,-395745487.95,-26129772.82,18063768.65,-487546185.11,-0.2027,0.2538,-0.1223,0.0669,0.0779,88,A,E48,土木工程建筑业,0
10,美丽生态,2021-12-31,0,0,785734546.42,-28668662.46,700645349.26,36444552.37,-93496.43,19882485.9,-0.0373,0.6087,-0.5007,-0.7297,-0.0284,93,A,E48,土木工程建筑业,0
10,美丽生态,2021-12-31,0,0,785734546.42,-28668662.46,700645349.26,36444552.37,-93496.43,19882485.9,-0.0373,0.6087,-0.5007,-0.7297,-0.0284,93,A,E48,土木工程建筑业,1
10,美丽生态,2021-12-31,0,1,785734546.42,-28668662.46,700645349.26,36444552.37,-93496.43,19882485.9,-0.0371,0.6125,-0.5135,-0.7223,-0.0272,91,A,E48,土木工程建筑业,0
10,美丽生态,2021-12-31,0,1,785734546.42,-28668662.46,700645349.26,36444552.37,-93496.43,19882485.9,-0.0371,0.6125,-0.5135,-0.7223,-0.0272,91,A,E48,土木工程建筑业,1
10,美丽生态,2021-12-31,1,0,785734546.42,-28668662.46,700645349.26,36444552.37,-93496.43,19882485.9,-0.0372,0.6269,-0.5651,-0.7174,-0.0255,91,A,E48,土木工程建筑业,0
10,美丽生态,2021-12-31,1,0,785734546.42,-28668662.46,700645349.26,36444552.37,-93496.43,19882485.9,-0.0372,0.6269,-0.5651,-0.7174,-0.0255,91,A,E48,土木工程建筑业,1
10,美丽生态,2021-12-31,1,1,785734546.42,-28668662.46,700645349.26,36444552.37,-93496.43,19882485.9,-0.0369,0.6322,-0.5835,-0.7086,-0.0241,89,A,E48,土木工程建筑业,0
10,美丽生态,2021-12-31,1,1,785734546.42,-28668662.46,700645349.26,36444552.37,-93496.43,19882485.9,-0.0369,0.6322,-0.5835,-0.7086,-0.0241,89,A,E48,土木工程建筑业,1
11,深物业A,2000-12-31,0,0,27973735.49,62398955.39,-7025878.13,-4706547.47,39065.73,102144182.21,0.0434,0.4314,-0.5276,-0.1915,0.0852,71,B,M,综合类,0
11,深物业A,2000-12-31,0,0,27973735.49,62398955.39,-7025878.13,-4706547.47,39065.73,102144182.21,0.0434,0.4314,-0.5276,-0.1915,0.0852,71,B,M,综合类,1
11,深物业A,2000-12-31,0,1,27973735.49,62398955.39,-7025878.13,-4706547.47,39065.73,102144182.21,0.0434,0.4314,-0.5276,-0.1915,0.0852,71,B,M,综合类,0
11,深物业A,2000-12-31,0,1,27973735.49,62398955.39,-7025878.13,-4706547.47,39065.73,102144182.21,0.0434,0.4314,-0.5276,-0.1915,0.0852,71,B,M,综合类,1
11,深物业A,2000-12-31,1,0,27973735.49,62398955.39,-7025878.13,-4706547.47,39065.73,102144182.21,0.0576,0.2588,-0.4223,-0.2835,0.0628,64,B,M,综合类,0
11,深物业A,2000-12-31,1,0,27973735.49,62398955.39,-7025878.13,-4706547.47,39065.73,102144182.21,0.0576,0.2588,-0.4223,-0.2835,0.0628,64,B,M,综合类,1
11,深物业A,2000-12-31,1,1,27973735.49,62398955.39,-7025878.13,-4706547.47,39065.73,102144182.21,0.0576,0.2588,-0.4223,-0.2835,0.0628,64,B,M,综合类,0
11,深物业A,2000-12-31,1,1,27973735.49,62398955.39,-7025878.13,-4706547.47,39065.73,102144182.21,0.0576,0.2588,-0.4223,-0.2835,0.0628,64,B,M,综合类,1
11,ST 深物业,2001-12-31,0,0,-51279723.99,-97594029.25,-113827577.04,-8686241.69,1362959.56,-24996974.95,0.0397,0.2932,-0.7757,0.2146,-0.0483,72,B,M,综合类,0
11,ST 深物业,2001-12-31,0,0,-51279723.99,-97594029.25,-113827577.04,-8686241.69,1362959.56,-24996974.95,0.0397,0.2932,-0.7757,0.2146,-0.0483,72,B,M,综合类,1
11,ST 深物业,2001-12-31,0,1,-51279723.99,-97594029.25,-113827577.04,-8686241.69,1362959.56,-24996974.95,0.0397,0.2932,-0.7757,0.2146,-0.0483,72,B,M,综合类,0
11,ST 深物业,2001-12-31,0,1,-51279723.99,-97594029.25,-113827577.04,-8686241.69,1362959.56,-24996974.95,0.0397,0.2932,-0.7757,0.2146,-0.0483,72,B,M,综合类,1
11,ST 深物业,2002-12-31,0,0,-183598518.3,122008999.64,318164197.55,-35148668.96,-3137402.11,-347742449.36,-0.0484,-0.0068,-0.1627,0.1636,-0.108,71,B,M,综合类,0
11,ST 深物业,2002-12-31,0,0,-183598518.3,122008999.64,318164197.55,-35148668.96,-3137402.11,-347742449.36,-0.0484,-0.0068,-0.1627,0.1636,-0.108,71,B,M,综合类,1
11,ST 深物业,2002-12-31,0,1,-183598518.3,122008999.64,318164197.55,-35148668.96,-3137402.11,-347742449.36,-0.0484,-0.0068,-0.1627,0.1636,-0.108,71,B,M,综合类,0
11,ST 深物业,2002-12-31,0,1,-183598518.3,122008999.64,318164197.55,-35148668.96,-3137402.11,-347742449.36,-0.0484,-0.0068,-0.1627,0.1636,-0.108,71,B,M,综合类,1
11,ST 深物业A,2003-12-31,0,0,113199086.65,-39289264.49,-120563522.95,42448532.66,-70017.98,151954794.47,0.1283,-0.0344,-0.7283,-0.0447,-0.0136,68,B,M,综合类,0
11,ST 深物业A,2003-12-31,0,0,113199086.65,-39289264.49,-120563522.95,42448532.66,-70017.98,151954794.47,0.1283,-0.0344,-0.7283,-0.0447,-0.0136,68,B,M,综合类,1
11,ST 深物业A,2003-12-31,0,1,113199086.65,-39289264.49,-120563522.95,42448532.66,-70017.98,151954794.47,0.1283,-0.0344,-0.7283,-0.0447,-0.0136,68,B,M,综合类,0
11,ST 深物业A,2003-12-31,0,1,113199086.65,-39289264.49,-120563522.95,42448532.66,-70017.98,151954794.47,0.1283,-0.0344,-0.7283,-0.0447,-0.0136,68,B,M,综合类,1
11,ST 深物业,2004-12-31,0,0,-33008984.24,-40736170.75,120592738.76,14333346.63,56610.12,-208614630.26,0.0049,-0.2694,-0.4098,0.3208,-0.0548,66,B,M,综合类,0
11,ST 深物业,2004-12-31,0,0,-33008984.24,-40736170.75,120592738.76,14333346.63,56610.12,-208614630.26,0.0049,-0.2694,-0.4098,0.3208,-0.0548,66,B,M,综合类,1
11,ST 深物业,2004-12-31,0,1,-33008984.24,-40736170.75,120592738.76,14333346.63,56610.12,-208614630.26,0.0093,-0.2769,-0.4237,0.2988,-0.0552,65,B,M,综合类,0
11,ST 深物业,2004-12-31,0,1,-33008984.24,-40736170.75,120592738.76,14333346.63,56610.12,-208614630.26,0.0093,-0.2769,-0.4237,0.2988,-0.0552,65,B,M,综合类,1
11,深物业A,2005-12-31,0,0,-20028882.33,-419305226.73,-234168711.14,-27590292.92,1165494.63,-176409610.37,0.0299,0.0376,-0.4398,-0.1444,-0.0761,66,A,M,综合类,0
11,深物业A,2005-12-31,0,0,-20028882.33,-419305226.73,-234168711.14,-27590292.92,1165494.63,-176409610.37,0.0299,0.0376,-0.4398,-0.1444,-0.0761,66,A,M,综合类,1
11,深物业A,2005-12-31,0,1,-20028882.33,-419305226.73,-234168711.14,-27590292.92,1165494.63,-176409610.37,0.0316,0.0342,-0.4503,-0.1436,-0.0763,65,A,M,综合类,0
11,深物业A,2005-12-31,0,1,-20028882.33,-419305226.73,-234168711.14,-27590292.92,1165494.63,-176409610.37,0.0316,0.0342,-0.4503,-0.1436,-0.0763,65,A,M,综合类,1
11,深物业A,2005-12-31,1,0,-20028882.33,-419305226.73,-234168711.14,-27590292.92,1165494.63,-176409610.37,0.0329,0.0773,-0.4523,-0.1858,-0.0845,60,A,M,综合类,0
11,深物业A,2005-12-31,1,0,-20028882.33,-419305226.73,-234168711.14,-27590292.92,1165494.63,-176409610.37,0.0329,0.0773,-0.4523,-0.1858,-0.0845,60,A,M,综合类,1
11,深物业A,2005-12-31,1,1,-20028882.33,-419305226.73,-234168711.14,-27590292.92,1165494.63,-176409610.37,0.0329,0.0773,-0.4523,-0.1858,-0.0845,60,A,M,综合类,0
11,深物业A,2005-12-31,1,1,-20028882.33,-419305226.73,-234168711.14,-27590292.92,1165494.63,-176409610.37,0.0329,0.0773,-0.4523,-0.1858,-0.0845,60,A,M,综合类,1
11,S 深物业A,2006-12-31,0,0,2111532.56,-20634237.49,-41473356.9,-4240988.12,1165601.28,28357241.37,0.0067,0.0871,-0.4047,0.0053,-0.028,66,A,M,综合类,0
11,S 深物业A,2006-12-31,0,1,2111532.56,-20634237.49,-41473356.9,-4240988.12,1165601.28,28357241.37,0.0076,0.081,-0.4043,0.0047,-0.0282,65,A,M,综合类,0
11,S 深物业A,2006-12-31,1,0,2111532.56,-20634237.49,-41473356.9,-4240988.12,1165601.28,28357241.37,0.0294,-0.0595,-0.5185,0.0414,-0.0377,55,A,M,综合类,0
11,S 深物业A,2006-12-31,1,1,2111532.56,-20634237.49,-41473356.9,-4240988.12,1165601.28,28357241.37,0.0294,-0.0595,-0.5185,0.0414,-0.0377,55,A,M,综合类,0
11,S 深物业A,2006-12-31,0,0,2111532.56,-20634237.49,-41473356.9,-4240988.12,1165601.28,28357241.37,0.0067,0.0871,-0.4047,0.0053,-0.028,66,A,M,综合类,1
11,S 深物业A,2006-12-31,0,1,2111532.56,-20634237.49,-41473356.9,-4240988.12,1165601.28,28357241.37,0.0076,0.081,-0.4043,0.0047,-0.0282,65,A,M,综合类,1
11,S 深物业A,2006-12-31,1,0,2111532.56,-20634237.49,-41473356.9,-4240988.12,1165601.28,28357241.37,0.0294,-0.0595,-0.5185,0.0414,-0.0377,55,A,M,综合类,1
11,S 深物业A,2006-12-31,1,1,2111532.56,-20634237.49,-41473356.9,-4240988.12,1165601.28,28357241.37,0.0294,-0.0595,-0.5185,0.0414,-0.0377,55,A,M,综合类,1
11,S 深物业A,2007-12-31,0,0,-120654889.83,32574428.99,-110578684.29,-463999.63,-2481948.0,20480275.08,-0.0308,-0.3396,-0.5058,-0.0587,-0.0195,66,A,M,综合类,1
11,S 深物业A,2007-12-31,0,1,-120654889.83,32574428.99,-110578684.29,-463999.63,-2481948.0,20480275.08,-0.0215,-0.3571,-0.5236,-0.0377,-0.0311,64,A,M,综合类,1
11,S 深物业A,2007-12-31,1,0,-120654889.83,32574428.99,-110578684.29,-463999.63,-2481948.0,20480275.08,-0.0098,-0.5789,-0.2422,-0.1751,-0.0399,52,A,M,综合类,1
11,S 深物业A,2007-12-31,1,1,-120654889.83,32574428.99,-110578684.29,-463999.63,-2481948.0,20480275.08,-0.0098,-0.5789,-0.2422,-0.1751,-0.0399,52,A,M,综合类,1
11,S 深物业A,2007-12-31,0,0,-120654889.83,32574428.99,-110578684.29,-463999.63,-2481948.0,20480275.08,-0.0308,-0.3396,-0.5058,-0.0587,-0.0195,66,A,M,综合类,0
11,S 深物业A,2007-12-31,0,1,-120654889.83,32574428.99,-110578684.29,-463999.63,-2481948.0,20480275.08,-0.0215,-0.3571,-0.5236,-0.0377,-0.0311,64,A,M,综合类,0
11,S 深物业A,2007-12-31,1,0,-120654889.83,32574428.99,-110578684.29,-463999.63,-2481948.0,20480275.08,-0.0098,-0.5789,-0.2422,-0.1751,-0.0399,52,A,M,综合类,0
11,S 深物业A,2007-12-31,1,1,-120654889.83,32574428.99,-110578684.29,-463999.63,-2481948.0,20480275.08,-0.0098,-0.5789,-0.2422,-0.1751,-0.0399,52,A,M,综合类,0
11,S*ST 物业,2008-12-31,0,0,2190693.29,179469678.66,58779317.19,43363155.69,0.0,79517899.07,0.0106,-0.2718,1.174,0.5972,-0.2119,60,D,M,综合类,0
11,S*ST 物业,2008-12-31,0,1,2190693.29,179469678.66,58779317.19,43363155.69,0.0,79517899.07,0.0136,0.005,-0.1133,0.4135,-0.1392,58,D,M,综合类,0
11,S*ST 物业,2008-12-31,0,0,2190693.29,179469678.66,58779317.19,43363155.69,0.0,79517899.07,0.0106,-0.2718,1.174,0.5972,-0.2119,60,D,M,综合类,1
11,S*ST 物业,2008-12-31,0,1,2190693.29,179469678.66,58779317.19,43363155.69,0.0,79517899.07,0.0136,0.005,-0.1133,0.4135,-0.1392,58,D,M,综合类,1
11,深物业A,2009-12-31,0,0,-1666912.86,101950479.41,-24570638.26,123009099.2,0.0,1845105.61,-0.0001,0.0508,0.8176,-0.0038,-0.2929,61,A,M,综合类,1
11,深物业A,2009-12-31,0,1,-1666912.86,101950479.41,-24570638.26,123009099.2,0.0,1845105.61,0.0004,0.0611,0.8341,-0.1109,-0.3043,60,A,M,综合类,1
11,深物业A,2009-12-31,1,0,-1666912.86,101950479.41,-24570638.26,123009099.2,0.0,1845105.61,-0.0199,0.1439,0.8911,-0.0666,-0.3015,51,A,M,综合类,1
11,深物业A,2009-12-31,1,1,-1666912.86,101950479.41,-24570638.26,123009099.2,0.0,1845105.61,-0.0199,0.1439,0.8911,-0.0666,-0.3015,51,A,M,综合类,1
11,深物业A,2009-12-31,0,0,-1666912.86,101950479.41,-24570638.26,123009099.2,0.0,1845105.61,-0.0001,0.0508,0.8176,-0.0038,-0.2929,61,A,M,综合类,0
11,深物业A,2009-12-31,0,1,-1666912.86,101950479.41,-24570638.26,123009099.2,0.0,1845105.61,0.0004,0.0611,0.8341,-0.1109,-0.3043,60,A,M,综合类,0
11,深物业A,2009-12-31,1,0,-1666912.86,101950479.41,-24570638.26,123009099.2,0.0,1845105.61,-0.0199,0.1439,0.8911,-0.0666,-0.3015,51,A,M,综合类,0
11,深物业A,2009-12-31,1,1,-1666912.86,101950479.41,-24570638.26,123009099.2,0.0,1845105.61,-0.0199,0.1439,0.8911,-0.0666,-0.3015,51,A,M,综合类,0
11,深物业A,2010-12-31,0,0,996786.35,320506533.14,-7005100.46,-9746697.07,0.0,338255117.02,0.2015,-0.6663,1.5291,-1.2496,-0.008,118,A,J01,房地产开发与经营业,0
11,深物业A,2010-12-31,0,1,996786.35,320506533.14,-7005100.46,-9746697.07,0.0,338255117.02,0.2021,-0.6525,1.5273,-1.2541,-0.013,116,A,J01,房地产开发与经营业,0
11,深物业A,2010-12-31,1,0,996786.35,320506533.14,-7005100.46,-9746697.07,0.0,338255117.02,0.1965,-1.0509,1.3471,-1.6981,0.0364,110,A,J01,房地产开发与经营业,0
11,深物业A,2010-12-31,1,1,996786.35,320506533.14,-7005100.46,-9746697.07,0.0,338255117.02,0.1965,-1.0509,1.3471,-1.6981,0.0364,110,A,J01,房地产开发与经营业,0
11,深物业A,2010-12-31,0,0,996786.35,320506533.14,-7005100.46,-9746697.07,0.0,338255117.02,0.2015,-0.6663,1.5291,-1.2496,-0.008,118,A,J01,房地产开发与经营业,1
11,深物业A,2010-12-31,0,1,996786.35,320506533.14,-7005100.46,-9746697.07,0.0,338255117.02,0.2021,-0.6525,1.5273,-1.2541,-0.013,116,A,J01,房地产开发与经营业,1
11,深物业A,2010-12-31,1,0,996786.35,320506533.14,-7005100.46,-9746697.07,0.0,338255117.02,0.1965,-1.0509,1.3471,-1.6981,0.0364,110,A,J01,房地产开发与经营业,1
11,深物业A,2010-12-31,1,1,996786.35,320506533.14,-7005100.46,-9746697.07,0.0,338255117.02,0.1965,-1.0509,1.3471,-1.6981,0.0364,110,A,J01,房地产开发与经营业,1
11,深物业A,2011-12-31,0,0,2595554.49,238809323.96,81618108.49,303845205.56,0.0,-144058435.6,1.1409,2.8559,-1.0561,-3.8432,-0.1587,123,A,J01,房地产开发与经营业,1
11,深物业A,2011-12-31,0,1,2595554.49,238809323.96,81618108.49,303845205.56,0.0,-144058435.6,-0.0632,4.8575,-8.7693,20.0175,-6.4408,117,A,J01,房地产开发与经营业,1
11,深物业A,2011-12-31,1,0,2595554.49,238809323.96,81618108.49,303845205.56,0.0,-144058435.6,0.1121,5.2776,-5.7653,26.4965,-8.0206,114,A,J01,房地产开发与经营业,1
11,深物业A,2011-12-31,1,1,2595554.49,238809323.96,81618108.49,303845205.56,0.0,-144058435.6,-0.0715,4.9696,-8.7793,20.1092,-6.4552,113,A,J01,房地产开发与经营业,1
11,深物业A,2011-12-31,0,0,2595554.49,238809323.96,81618108.49,303845205.56,0.0,-144058435.6,1.1409,2.8559,-1.0561,-3.8432,-0.1587,123,A,J01,房地产开发与经营业,0
11,深物业A,2011-12-31,0,1,2595554.49,238809323.96,81618108.49,303845205.56,0.0,-144058435.6,-0.0632,4.8575,-8.7693,20.0175,-6.4408,117,A,J01,房地产开发与经营业,0
11,深物业A,2011-12-31,1,0,2595554.49,238809323.96,81618108.49,303845205.56,0.0,-144058435.6,0.1121,5.2776,-5.7653,26.4965,-8.0206,114,A,J01,房地产开发与经营业,0
11,深物业A,2011-12-31,1,1,2595554.49,238809323.96,81618108.49,303845205.56,0.0,-144058435.6,-0.0715,4.9696,-8.7793,20.1092,-6.4552,113,A,J01,房地产开发与经营业,0
11,深物业A,2012-12-31,0,0,-49947331.1,485681921.8,111442604.9,234229293.28,0.0,90062692.52,0.0689,-0.3143,-0.5016,0.0089,0.0396,140,A,K70,房地产业,0
11,深物业A,2012-12-31,0,1,-49947331.1,485681921.8,111442604.9,234229293.28,0.0,90062692.52,0.0739,-0.3788,-0.4938,0.0323,0.0254,136,A,K70,房地产业,0
11,深物业A,2012-12-31,1,0,-49947331.1,485681921.8,111442604.9,234229293.28,0.0,90062692.52,0.0775,-0.335,-0.4949,0.0267,0.0267,132,A,K70,房地产业,0
11,深物业A,2012-12-31,1,1,-49947331.1,485681921.8,111442604.9,234229293.28,0.0,90062692.52,0.078,-0.3379,-0.4854,0.0263,0.0238,131,A,K70,房地产业,0
11,深物业A,2012-12-31,0,0,-49947331.1,485681921.8,111442604.9,234229293.28,0.0,90062692.52,0.0689,-0.3143,-0.5016,0.0089,0.0396,140,A,K70,房地产业,1
11,深物业A,2012-12-31,0,1,-49947331.1,485681921.8,111442604.9,234229293.28,0.0,90062692.52,0.0739,-0.3788,-0.4938,0.0323,0.0254,136,A,K70,房地产业,1
11,深物业A,2012-12-31,1,0,-49947331.1,485681921.8,111442604.9,234229293.28,0.0,90062692.52,0.0775,-0.335,-0.4949,0.0267,0.0267,132,A,K70,房地产业,1
11,深物业A,2012-12-31,1,1,-49947331.1,485681921.8,111442604.9,234229293.28,0.0,90062692.52,0.078,-0.3379,-0.4854,0.0263,0.0238,131,A,K70,房地产业,1
11,深物业A,2013-12-31,0,0,1624013.53,-199274671.21,-32828704.68,131853378.88,0.0,-296675331.88,0.0704,-0.0713,-0.5812,-0.2776,-0.1158,139,A,K70,房地产业,1
11,深物业A,2013-12-31,0,1,1624013.53,-199274671.21,-32828704.68,131853378.88,0.0,-296675331.88,0.0672,-0.0455,-0.5921,-0.2783,-0.1175,137,A,K70,房地产业,1
11,深物业A,2013-12-31,1,0,1624013.53,-199274671.21,-32828704.68,131853378.88,0.0,-296675331.88,0.0787,-0.1658,-0.6048,-0.3008,-0.1042,136,A,K70,房地产业,1
11,深物业A,2013-12-31,1,1,1624013.53,-199274671.21,-32828704.68,131853378.88,0.0,-296675331.88,0.0755,-0.1417,-0.6153,-0.3013,-0.1057,134,A,K70,房地产业,1
11,深物业A,2013-12-31,0,0,1624013.53,-199274671.21,-32828704.68,131853378.88,0.0,-296675331.88,0.0704,-0.0713,-0.5812,-0.2776,-0.1158,139,A,K70,房地产业,0
11,深物业A,2013-12-31,0,1,1624013.53,-199274671.21,-32828704.68,131853378.88,0.0,-296675331.88,0.0672,-0.0455,-0.5921,-0.2783,-0.1175,137,A,K70,房地产业,0
11,深物业A,2013-12-31,1,0,1624013.53,-199274671.21,-32828704.68,131853378.88,0.0,-296675331.88,0.0787,-0.1658,-0.6048,-0.3008,-0.1042,136,A,K70,房地产业,0
11,深物业A,2013-12-31,1,1,1624013.53,-199274671.21,-32828704.68,131853378.88,0.0,-296675331.88,0.0755,-0.1417,-0.6153,-0.3013,-0.1057,134,A,K70,房地产业,0
11,深物业A,2014-12-31,0,0,4377109.91,222072791.27,-90350026.45,149850578.1,0.0,166949349.53,0.0602,-0.2195,-0.7427,-0.04,-0.0104,134,A,K70,房地产业,0
11,深物业A,2014-12-31,0,1,4377109.91,222072791.27,-90350026.45,149850578.1,0.0,166949349.53,0.0602,-0.2195,-0.7427,-0.04,-0.0104,134,A,K70,房地产业,0
