INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
REGIONS BANK,,,,AL,DOMESTIC,2005,Interest Payment,Repay Loans,1050.4
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,5661.93
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,2857.15
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,11985.46
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2005,Education,Education Expenses,5493.5
SOUTHERN CHRISTIAN UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,7643.89
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,7068.26
TALLADEGA COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,2362.5
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,14776.0
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2005,Education,Education Expenses,-2362.5
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2005,Education,Education Expenses,7280.03
TROY UNIVERSITY,,PHENIX CITY,,AL,DOMESTIC,2005,Education,Education Expenses,8970.5
TROY UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,6149.24
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2005,Education,Education Expenses,6362.5
UNITED STATES SPORTS ACADEMY,,,,AL,DOMESTIC,2005,Education,Education Expenses,1000.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2005,Education,Education Expenses,53529.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2005,Education,Returns,-1138.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2005,Education,Education Expenses,934.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2005,Education,Education Expenses,16272.25
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2005,Education,Repay Loans,1229.16
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2005,Education,Returns,-5975.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2005,Education,Education Expenses,4825.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2005,Education,Education Expenses,-1037.5
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2005,Education,Education Expenses,22258.25
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2005,Education,Education Expenses,19400.89
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2005,Education,Returns,-665.0
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2005,Education,Education Expenses,24430.8
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2005,Education,Education Expenses,6198.09
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,3160.0
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,1293.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,13785.84
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Returns,-5493.87
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2004,Education,Education Expenses,10164.25
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,12567.43
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2004,Interest Payment,Repay Loans,24.99
BESSEMER STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,1161.04
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,9450.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2004,Education,Repay Loans,1921.27
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,23991.58
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,6990.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Returns,-3512.62
CAPPS COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,2368.56
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,1185.0
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,8257.68
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,5611.44
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,5772.43
HERZING UNIVERSITY,,BIRMINGHAM,,AL,DOMESTIC,2004,Education,Education Expenses,3940.0
HERZING UNIVERSITY,,BIRMINGHAM,,AL,DOMESTIC,2004,Education,Returns,-1180.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,9185.47
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Returns,-925.27
JEFFERSON DAVIS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,3469.58
JEFFERSON DAVIS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Returns,-541.24
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,10627.69
JUDSON COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,921.96
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,42318.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Returns,-8987.79
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,5707.83
MILES COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,6817.5
NORTHEAST ALABAMA STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,1746.8
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,652.2
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,5725.0
REGIONS BANK,,,,AL,DOMESTIC,2004,Education,Repay Loans,23191.7
REGIONS BANK,,,,AL,DOMESTIC,2004,Interest Payment,Repay Loans,1937.8
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,8231.9
REMINGTON COLLEGE,,MOBILE,,AL,DOMESTIC,2004,Education,Education Expenses,3090.75
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,4435.0
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Repay Loans,2253.9
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,3966.21
SOUTHERN CHRISTIAN UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,1145.9
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,8644.98
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,1000.0
TRENHOLM STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,500.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2004,Education,Education Expenses,4264.63
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2004,Education,Education Expenses,2362.5
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2004,Education,Education Expenses,11246.15
TROY UNIVERSITY,,PHENIX CITY,,AL,DOMESTIC,2004,Education,Education Expenses,1074.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,7485.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Education Expenses,12443.75
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2004,Education,Repay Loans,2200.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2004,Education,Education Expenses,26447.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2004,Education,Repay Loans,273.8
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2004,Education,Returns,-2975.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2004,Education,Education Expenses,6506.25
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2004,Education,Education Expenses,19532.7
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2004,Education,Repay Loans,1108.55
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2004,Education,Returns,-1002.0
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2004,Education,Education Expenses,2362.5
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2004,Education,Education Expenses,11119.33
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2004,Education,Education Expenses,5762.5
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2004,Education,Education Expenses,25231.25
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2004,Education,Education Expenses,13991.0
VIRGINIA COLLEGE,,BIRMINGHAM,,AL,DOMESTIC,2004,Education,Education Expenses,8112.5
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2004,Education,Education Expenses,28020.34
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,12533.31
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,11563.51
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,1000.0
AUBURN UNIVERSITY,,MONTGOMERY,CONTINUING EDUCATION,AL,DOMESTIC,2003,Education,Education Expenses,605.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2003,Education,Education Expenses,13149.5
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,12166.64
BESSEMER STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,2362.5
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,1500.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,11369.11
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,15278.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Returns,-1675.41
CAPPS COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,4509.82
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,4152.97
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,4117.5
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,3781.53
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,12233.42
HERZING UNIVERSITY,,BIRMINGHAM,,AL,DOMESTIC,2003,Education,Education Expenses,1620.0
J.F. DRAKE STATE COMMUNITY AND TECHNICAL COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,655.47
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,17733.5
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,15912.8
JUDSON COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,3205.59
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,67811.81
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,9008.5
MILES COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,3644.5
NORTHEAST ALABAMA STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,1990.21
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,10237.5
REGIONS BANK,,,,AL,DOMESTIC,2003,Education,Repay Loans,54192.58
REGIONS BANK,,,,AL,DOMESTIC,2003,Interest Payment,Repay Loans,1542.11
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,8510.41
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,7265.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,5628.61
SOUTHEAST COLLEGE OF TECHNOLOGY,,,,AL,DOMESTIC,2003,Education,Education Expenses,7087.5
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,6100.15
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,7175.93
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2003,Education,Education Expenses,2362.5
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2003,Education,Education Expenses,15247.76
TROY UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,9450.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2003,Education,Education Expenses,7637.5
UNITED STATES DEPARTMENT OF JUSTICE,,,,AL,DOMESTIC,2003,Education,Repay Loans,4725.0
UNITED STATES SPORTS ACADEMY,,,,AL,DOMESTIC,2003,Education,Education Expenses,228.38
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2003,Education,Education Expenses,26521.17
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2003,Education,Returns,-785.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2003,Education,Education Expenses,6325.82
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2003,Education,Education Expenses,17255.12
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2003,Education,Repay Loans,2501.46
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2003,Interest Payment,Repay Loans,34.68
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2003,Education,Education Expenses,2362.5
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2003,Education,Education Expenses,1946.6
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2003,Education,Education Expenses,2103.18
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2003,Education,Repay Loans,1645.75
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2003,Education,Education Expenses,26031.75
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2003,Education,Returns,-1181.25
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2003,Education,Education Expenses,18403.68
VIRGINIA COLLEGE,,BIRMINGHAM,,AL,DOMESTIC,2003,Education,Education Expenses,1162.5
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2003,Education,Education Expenses,4468.1
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,18204.5
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,1662.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,10271.0
AUBURN UNIVERSITY,,MONTGOMERY,CONTINUING EDUCATION,AL,DOMESTIC,2002,Education,Education Expenses,1639.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2002,Education,Education Expenses,2767.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,12436.25
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Repay Loans,2643.06
BESSEMER STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,9485.0
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,406.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,3846.39
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,20643.93
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Returns,-1743.1
CAPPS COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,3650.0
CAPPS COLLEGE,,,,AL,DOMESTIC,2002,Education,Returns,-2430.5
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,6629.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,5207.0
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,1312.02
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,2604.76
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,2700.0
J.F. DRAKE STATE COMMUNITY AND TECHNICAL COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,3318.62
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,8755.5
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Repay Loans,1568.75
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,14367.98
JUDSON COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,1075.41
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,35237.5
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,5155.12
MEDICAL INSTITUTE,,,,AL,DOMESTIC,2002,Education,Education Expenses,6425.0
MILES COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,3032.34
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,11812.0
REGIONS BANK,,,,AL,DOMESTIC,2002,Education,Repay Loans,35054.36
REGIONS BANK,,,,AL,DOMESTIC,2002,Interest Payment,Repay Loans,1978.85
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,3044.57
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,2181.25
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,22131.68
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Returns,-104.0
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,884.63
SOUTH UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,1880.0
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,14240.68
STILLMAN COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,5725.0
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2002,Education,Returns,-2657.81
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2002,Education,Education Expenses,12918.85
TROY UNIVERSITY,,PHENIX CITY,,AL,DOMESTIC,2002,Education,Education Expenses,14122.75
TROY UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,6655.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Education Expenses,6389.45
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2002,Education,Repay Loans,595.68
UNITED STATES SPORTS ACADEMY,,,,AL,DOMESTIC,2002,Education,Education Expenses,833.7
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2002,Education,Education Expenses,25349.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2002,Education,Repay Loans,3427.01
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2002,Education,Education Expenses,2244.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2002,Education,Education Expenses,13585.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2002,Education,Repay Loans,3698.33
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2002,Education,Education Expenses,3966.4
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2002,Education,Education Expenses,19053.16
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2002,Education,Education Expenses,22233.33
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2002,Education,Education Expenses,7187.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2002,Education,Repay Loans,2239.05
VIRGINIA COLLEGE,,BIRMINGHAM,,AL,DOMESTIC,2002,Education,Education Expenses,2047.57
VIRGINIA COLLEGE,,BIRMINGHAM,,AL,DOMESTIC,2002,Education,Returns,-2362.5
WALLACE COMMUNITY COLLEGE,,DOTHAN,,AL,DOMESTIC,2002,Education,Education Expenses,4725.0
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2002,Education,Education Expenses,408.0
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2002,Education,Education Expenses,9450.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,10535.5
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,2001,Education,Education Expenses,4725.0
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,2001,Education,Repay Loans,9450.0
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,2001,Interest Payment,Repay Loans,2295.36
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,1348.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,4835.25
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,1177.25
AUBURN UNIVERSITY,,MONTGOMERY,CONTINUING EDUCATION,AL,DOMESTIC,2001,Education,Education Expenses,395.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2001,Education,Education Expenses,2185.35
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,7280.03
BESSEMER STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,1894.0
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,5800.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,884.62
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,9619.74
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Returns,-4405.47
CAPPS COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,13883.37
CAPPS COLLEGE,,,,AL,DOMESTIC,2001,Education,Returns,-1143.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,3701.31
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,1800.0
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,1241.94
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,574.39
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,8755.54
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,330.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,2208.5
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,1186.28
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,37548.27
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,2520.0
MILES COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,9450.0
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,2846.98
REGIONS BANK,,,,AL,DOMESTIC,2001,Education,Education Expenses,5512.5
REGIONS BANK,,,,AL,DOMESTIC,2001,Education,Repay Loans,30206.24
REGIONS BANK,,,,AL,DOMESTIC,2001,Interest Payment,Repay Loans,1160.48
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,466.65
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,3362.5
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,22535.75
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Returns,-99.0
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,430.91
SOUTH TRUST BANK,,,,AL,DOMESTIC,2001,Education,Repay Loans,4725.0
SOUTHERN CHRISTIAN UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,2501.47
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,5665.98
STILLMAN COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,5725.0
TRENHOLM STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,3484.4
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,2800.0
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2001,Education,Education Expenses,4712.05
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2001,Education,Education Expenses,6305.29
TROY UNIVERSITY,,PHENIX CITY,,AL,DOMESTIC,2001,Education,Education Expenses,1414.5
TROY UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,2362.5
