AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2010-11,Pre-College Course Taken,Age,<= 24 years old,Sex,Female,630,0.56,1.0
2010-11,Pre-College Course Taken,Age,<= 24 years old,Sex,Male,494,0.44,1.0
2010-11,Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,800,0.71,1.0
2010-11,Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,325,0.29,1.0
2010-11,Pre-College Course Taken,Age,>=25 years old,,All,32,1.0,0.03
2010-11,Pre-College Course Taken,Age,>=25 years old,Race/Ethnicity,Unknown,32,1.0,0.34
2010-11,Pre-College Course Taken,Age,>=25 years old,Sex,Details Redacted,32,1.0,0.97
2010-11,Pre-College Course Taken,Age,>=25 years old,Washington College Grant Status,Details Redacted,32,1.0,1.0
2010-11,Pre-College Course Taken,None (All Students),All,,All,1157,1.0,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,75,0.06,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,91,0.08,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,199,0.17,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,49,0.04,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,71,0.06,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,672,0.58,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Sex,Details Redacted,1,0.0,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Sex,Female,643,0.56,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Sex,Male,513,0.44,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,823,0.71,1.0
2010-11,Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,334,0.29,1.0
2010-11,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,661,1.0,0.57
2010-11,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,66,0.1,0.33
2010-11,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,25,0.04,0.51
2010-11,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,116,0.18,0.67
2010-11,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,454,0.69,0.68
2010-11,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Details Redacted,1,0.0,1.0
2010-11,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,340,0.51,0.53
2010-11,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,320,0.48,0.62
2010-11,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,496,1.0,0.43
2010-11,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,64,0.13,1.0
2010-11,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,133,0.27,0.67
2010-11,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Multi Racial,24,0.05,0.49
2010-11,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,57,0.11,0.33
2010-11,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,218,0.44,0.32
2010-11,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,303,0.61,0.47
2010-11,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,193,0.39,0.38
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,652,1.0,0.56
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,66,0.1,0.33
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,25,0.04,0.51
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,115,0.18,0.66
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,446,0.68,0.66
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Details Redacted,1,0.0,1.0
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,335,0.51,0.52
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,316,0.48,0.62
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,505,1.0,0.44
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,64,0.13,1.0
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,133,0.26,0.67
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Multi Racial,24,0.05,0.49
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,58,0.11,0.34
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,226,0.45,0.34
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,308,0.61,0.48
2010-11,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,197,0.39,0.38
2010-11,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,75,1.0,0.06
2010-11,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,75,1.0,0.7
2010-11,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,17,1.0,0.37
2010-11,Pre-College Course Taken,Race/Ethnicity,Black,,All,91,1.0,0.08
2010-11,Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,43,0.47,0.07
2010-11,Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,48,0.53,0.1
2010-11,Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,48,0.53,0.06
2010-11,Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,43,0.47,0.15
2010-11,Pre-College Course Taken,Race/Ethnicity,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,149,1.0,0.18
2010-11,Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,199,1.0,0.17
2010-11,Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,132,0.66,0.23
2010-11,Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,67,0.34,0.14
2010-11,Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Did Not Receive WA College Grant,98,0.49,0.12
2010-11,Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Received WA College Grant,101,0.51,0.35
2010-11,Pre-College Course Taken,Race/Ethnicity,Multi Racial,,All,49,1.0,0.04
2010-11,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Female,26,0.53,0.05
2010-11,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Male,23,0.47,0.05
2010-11,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Details Redacted,13,1.0,0.28
2010-11,Pre-College Course Taken,Race/Ethnicity,Unknown,,All,71,1.0,0.06
2010-11,Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Details Redacted,31,0.44,0.29
2010-11,Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Male,40,0.56,0.08
2010-11,Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Details Redacted,16,1.0,0.35
2010-11,Pre-College Course Taken,Race/Ethnicity,White,,All,672,1.0,0.58
2010-11,Pre-College Course Taken,Race/Ethnicity,White,Sex,Details Redacted,1,0.0,0.01
2010-11,Pre-College Course Taken,Race/Ethnicity,White,Sex,Female,375,0.56,0.65
2010-11,Pre-College Course Taken,Race/Ethnicity,White,Sex,Male,296,0.44,0.62
2010-11,Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Did Not Receive WA College Grant,528,0.79,0.64
2010-11,Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Received WA College Grant,144,0.21,0.5
2010-11,Pre-College Course Taken,Residency,Non-Residents,,All,79,1.0,0.07
2010-11,Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,Unknown,53,0.67,0.49
2010-11,Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,White,26,0.33,0.04
2010-11,Pre-College Course Taken,Residency,Non-Residents,Sex,Female,39,0.49,0.06
2010-11,Pre-College Course Taken,Residency,Non-Residents,Sex,Male,40,0.51,0.08
2010-11,Pre-College Course Taken,Residency,WA Residents,,All,1078,1.0,0.93
2010-11,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,54,0.05,1.0
2010-11,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Black,87,0.08,1.0
2010-11,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Hispanic,190,0.18,1.0
2010-11,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Multi Racial,45,0.04,1.0
2010-11,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Unknown,56,0.05,0.51
2010-11,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,White,646,0.6,0.96
2010-11,Pre-College Course Taken,Residency,WA Residents,Sex,Details Redacted,1,0.0,1.0
2010-11,Pre-College Course Taken,Residency,WA Residents,Sex,Female,604,0.56,0.94
2010-11,Pre-College Course Taken,Residency,WA Residents,Sex,Male,473,0.44,0.92
2010-11,Pre-College Course Taken,Sex,Details Redacted,,All,1,1.0,0.0
2010-11,Pre-College Course Taken,Sex,Details Redacted,Race/Ethnicity,Unknown,1,1.0,0.01
2010-11,Pre-College Course Taken,Sex,Details Redacted,Washington College Grant Status,Details Redacted,1,1.0,1.0
2010-11,Pre-College Course Taken,Sex,Female,,All,643,1.0,0.56
2010-11,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Black,43,0.07,0.47
2010-11,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Hispanic,132,0.21,0.66
2010-11,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Multi Racial,26,0.04,0.53
2010-11,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Unknown,67,0.1,0.46
2010-11,Pre-College Course Taken,Sex,Female,Race/Ethnicity,White,375,0.58,0.56
2010-11,Pre-College Course Taken,Sex,Female,Washington College Grant Status,Did Not Receive WA College Grant,438,0.68,0.53
2010-11,Pre-College Course Taken,Sex,Female,Washington College Grant Status,Received WA College Grant,205,0.32,0.61
2010-11,Pre-College Course Taken,Sex,Male,,All,513,1.0,0.44
2010-11,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Black,48,0.09,0.53
2010-11,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Hispanic,67,0.13,0.34
2010-11,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Multi Racial,23,0.04,0.47
2010-11,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Unknown,79,0.15,0.54
2010-11,Pre-College Course Taken,Sex,Male,Race/Ethnicity,White,296,0.58,0.44
2010-11,Pre-College Course Taken,Sex,Male,Washington College Grant Status,Did Not Receive WA College Grant,384,0.75,0.47
2010-11,Pre-College Course Taken,Sex,Male,Washington College Grant Status,Received WA College Grant,129,0.25,0.39
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,281,1.0,0.34
2010-11,Pre-College Course Taken,Type of Pre-College Courses,English Only,,All,210,1.0,0.18
2010-11,Pre-College Course Taken,Type of Pre-College Courses,English Only,Race/Ethnicity,Unknown,116,0.55,0.56
2010-11,Pre-College Course Taken,Type of Pre-College Courses,English Only,Race/Ethnicity,White,94,0.45,0.14
2010-11,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Details Redacted,1,0.0,1.0
2010-11,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Female,106,0.5,0.16
2010-11,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Male,103,0.49,0.2
2010-11,Pre-College Course Taken,Type of Pre-College Courses,English Only,Washington College Grant Status,Details Redacted,58,1.0,0.42
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math and English,,All,210,1.0,0.18
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,Hispanic,71,0.34,0.44
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,Unknown,54,0.26,0.26
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,White,85,0.4,0.13
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Sex,Female,119,0.57,0.19
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Sex,Male,91,0.43,0.18
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Washington College Grant Status,Details Redacted,81,1.0,0.58
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,,All,737,1.0,0.64
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,36,0.05,1.0
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Black,44,0.06,1.0
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Hispanic,91,0.12,0.56
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Multi Racial,34,0.05,1.0
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Unknown,39,0.05,0.19
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,White,493,0.67,0.73
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Female,418,0.57,0.65
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Male,319,0.43,0.62
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Did Not Receive WA College Grant,542,0.74,0.66
2010-11,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Received WA College Grant,195,0.26,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,1144,1.0,0.99
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,74,0.06,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,91,0.08,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,199,0.17,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,47,0.04,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,70,0.06,0.84
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,663,0.58,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Details Redacted,1,0.0,0.07
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,641,0.56,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,502,0.44,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,811,0.71,1.0
2010-11,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,333,0.29,1.0
2010-11,Pre-College Course Taken,Veteran Status,Unknown,,All,13,1.0,0.01
2010-11,Pre-College Course Taken,Veteran Status,Unknown,Race/Ethnicity,Unknown,13,1.0,0.16
2010-11,Pre-College Course Taken,Veteran Status,Unknown,Sex,Details Redacted,13,1.0,0.93
2010-11,Pre-College Course Taken,Veteran Status,Unknown,Washington College Grant Status,Details Redacted,13,1.0,1.0
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,823,1.0,0.71
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,58,0.07,1.0
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,48,0.06,0.53
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,98,0.12,0.49
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,36,0.04,1.0
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,55,0.07,0.54
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,528,0.64,0.79
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Details Redacted,1,0.0,1.0
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,438,0.53,0.68
2010-11,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,384,0.47,0.75
2010-11,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,334,1.0,0.29
2010-11,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,43,0.13,0.47
